,Year,Month,Conc
0,1986,2,3.73483371734619
1,1986,3,3.72938323020935
2,1986,4,3.73191022872925
3,1986,5,3.73510408401489
4,1986,6,3.73478198051453
5,1986,7,3.73012852668762
6,1986,8,3.7281186580658
7,1986,9,3.73349165916443
8,1986,10,3.72659921646118
9,1986,11,3.72874522209167
10,1986,12,3.72710943222046
11,1987,1,3.73487091064453
12,1987,2,3.72471213340759
13,1987,3,3.73826122283936
14,1987,4,3.73529982566833
15,1987,5,3.73727345466614
16,1987,6,3.73468542098999
17,1987,7,3.73601150512695
18,1987,8,3.74186682701111
19,1987,9,3.73577690124512
20,1987,10,3.73330211639404
21,1987,11,3.73745250701904
22,1987,12,3.74625992774963
23,1988,1,3.73649096488953
24,1988,2,3.73754525184631
25,1988,3,3.73927879333496
26,1988,4,3.7244393825531
27,1988,5,3.71745085716248
28,1988,6,3.71839737892151
29,1988,7,3.72054004669189
30,1988,8,3.7173855304718
31,1988,9,3.71220993995667
32,1988,10,3.71303415298462
33,1988,11,3.72304129600525
34,1988,12,3.72608065605164
35,1989,1,3.72871565818787
36,1989,2,3.75627970695496
37,1989,3,3.78777074813843
38,1989,4,3.80866289138794
39,1989,5,3.80607318878174
40,1989,6,3.80791044235229
41,1989,7,3.80333948135376
42,1989,8,3.80338740348816
43,1989,9,3.80821061134338
44,1989,10,3.82453751564026
45,1989,11,3.83422780036926
46,1989,12,3.8310112953186
47,1990,1,3.83880305290222
48,1990,2,3.85793304443359
49,1990,3,3.86302614212036
50,1990,4,3.8671178817749
51,1990,5,3.8630166053772
52,1990,6,3.86776375770569
53,1990,7,3.86256980895996
54,1990,8,3.84632134437561
55,1990,9,3.85079574584961
56,1990,10,3.84400844573975
57,1990,11,3.84156107902527
58,1990,12,3.8461127281189
59,1991,1,3.83984899520874
60,1991,2,3.83676338195801
61,1991,3,3.83294606208801
62,1991,4,3.83205819129944
63,1991,5,3.82413744926453
64,1991,6,3.83305525779724
65,1991,7,3.83326482772827
66,1991,8,3.8363733291626
67,1991,9,3.83953499794006
68,1991,10,3.84925746917725
69,1991,11,3.85794711112976
70,1991,12,3.87112498283386
71,1992,1,3.88374471664429
72,1992,2,3.95489168167114
73,1992,3,3.99157047271729
74,1992,4,3.98182797431946
75,1992,5,3.97903299331665
76,1992,6,3.97714447975159
77,1992,7,3.99074172973633
78,1992,8,3.99112248420715
79,1992,9,3.98529267311096
80,1992,10,3.98642373085022
81,1992,11,4.00133323669434
82,1992,12,3.98355174064636
83,1993,1,4.00041675567627
84,1993,2,3.98317098617554
85,1993,3,3.98440718650818
86,1993,4,3.98228812217712
87,1993,5,3.97193670272827
88,1993,6,3.92352318763733
89,1993,7,3.92560505867004
90,1993,8,3.91213202476501
91,1993,9,3.89628672599792
92,1993,10,3.81255865097046
93,1993,11,3.7875599861145
94,1993,12,3.77413940429688
95,1994,1,3.77554535865784
96,1994,2,3.77032828330994
97,1994,3,3.76208305358887
98,1994,4,3.75570464134216
99,1994,5,3.74196600914001
100,1994,6,3.74449992179871
101,1994,7,3.73673105239868
102,1994,8,3.73337936401367
103,1994,9,3.71597385406494
104,1994,10,3.71747279167175
105,1994,11,3.72220945358276
106,1994,12,3.71098375320435
107,1995,1,3.70384120941162
108,1995,2,3.69992423057556
109,1995,3,3.69532799720764
110,1995,4,3.69579792022705
111,1995,5,3.68319892883301
112,1995,6,3.68108940124512
113,1995,7,3.67678785324097
114,1995,8,3.67902851104736
115,1995,9,3.66167736053467
116,1995,10,3.65731763839722
117,1995,11,3.6571147441864
118,1995,12,3.61566376686096
119,1996,1,3.60231304168701
120,1996,2,3.59238457679749
121,1996,3,3.58611106872559
122,1996,4,3.5843460559845
123,1996,5,3.56069993972778
124,1996,6,3.5632495880127
125,1996,7,3.53079199790955
126,1996,8,3.53217315673828
127,1996,9,3.54728174209595
128,1996,10,3.55767226219177
129,1996,11,3.5809805393219
130,1996,12,3.56673908233643
131,1997,1,3.56274032592773
132,1997,2,3.55405116081238
133,1997,3,3.54862809181213
134,1997,4,3.54563927650452
135,1997,5,3.56530547142029
136,1997,6,3.55568027496338
137,1997,7,3.51833295822144
138,1997,8,3.48342657089233
139,1997,9,3.45719933509827
140,1997,10,3.45200610160828
141,1997,11,3.44169950485229
142,1997,12,3.40935516357422
143,1998,1,3.40186405181885
144,1998,2,3.38923597335815
145,1998,3,3.41175007820129
146,1998,4,3.41778516769409
147,1998,5,3.41106462478638
148,1998,6,3.37536382675171
149,1998,7,3.33911466598511
150,1998,8,3.34301519393921
151,1998,9,3.32328987121582
152,1998,10,3.32987976074219
153,1998,11,3.33300566673279
154,1998,12,3.31831169128418
155,1999,1,3.3292453289032
156,1999,2,3.31727409362793
157,1999,3,3.29823923110962
158,1999,4,3.27475261688232
159,1999,5,3.17603492736816
160,1999,6,3.11949777603149
161,1999,7,3.09819364547729
162,1999,8,3.07784390449524
163,1999,9,3.05821013450623
164,1999,10,3.04444932937622
165,1999,11,3.01373934745789
166,1999,12,3.0066556930542
167,2000,1,2.96106767654419
168,2000,2,2.93254733085632
169,2000,3,2.82087159156799
170,2000,4,2.79491829872131
171,2000,5,2.76087784767151
172,2000,6,2.69687676429749
173,2000,7,2.66402554512024
174,2000,8,2.67682814598083
175,2000,9,2.67908573150635
176,2000,10,2.72109460830688
177,2000,11,2.86213088035583
178,2000,12,2.86731696128845
179,2001,1,2.85979914665222
180,2001,2,2.88412666320801
181,2001,3,2.90068554878235
182,2001,4,2.9303092956543
183,2001,5,2.94407916069031
184,2001,6,3.03225708007812
185,2001,7,3.07038760185242
186,2001,8,3.09837031364441
187,2001,9,3.147953748703
188,2001,10,3.18521642684937
189,2001,11,3.15949845314026
190,2001,12,3.14577412605286
191,2002,1,3.17664813995361
192,2002,2,3.19671845436096
193,2002,3,3.20658826828003
194,2002,4,3.20068597793579
195,2002,5,3.22263813018799
196,2002,6,3.25730490684509
197,2002,7,3.28106760978699
198,2002,8,3.28745579719543
199,2002,9,3.3341383934021
200,2002,10,3.36014819145203
201,2002,11,3.36877226829529
202,2002,12,3.35435056686401
203,2003,1,3.35297393798828
204,2003,2,3.36355519294739
205,2003,3,3.36089372634888
206,2003,4,3.36033654212952
207,2003,5,3.3561475276947
208,2003,6,3.32144522666931
209,2003,7,3.3092565536499
210,2003,8,3.29121994972229
211,2003,9,3.25208711624146
212,2003,10,3.19045758247375
213,2003,11,3.17268776893616
214,2003,12,3.14042592048645
215,2004,1,3.08424806594849
216,2004,2,3.05572438240051
217,2004,3,3.03049421310425
218,2004,4,3.00996971130371
219,2004,5,3.04063010215759
220,2004,6,2.99798727035522
221,2004,7,2.97039198875427
222,2004,8,2.94335722923279
223,2004,9,2.93327522277832
224,2004,10,2.90980911254883
225,2004,11,2.89272141456604
226,2004,12,2.89546775817871
227,2005,1,2.83780145645142
228,2005,2,2.82424640655518
229,2005,3,2.80698728561401
230,2005,4,2.79502201080322
231,2005,5,2.78914189338684
232,2005,6,2.79182267189026
233,2005,7,2.79766869544983
234,2005,8,2.76730442047119
235,2005,9,2.77054810523987
236,2005,10,2.7526524066925
237,2005,11,2.77042269706726
238,2005,12,2.75655269622803
239,2006,1,2.76372051239014
240,2006,2,2.76323986053467
241,2006,3,2.76751041412354
242,2006,4,2.76607346534729
243,2006,5,2.77117156982422
244,2006,6,2.76030850410461
245,2006,7,2.7700138092041
246,2006,8,2.76888489723206
247,2006,9,2.7682204246521
248,2006,10,2.78662490844727
249,2006,11,2.7866427898407
250,2006,12,2.79169487953186
251,2007,1,2.79272413253784
252,2007,2,2.78654813766479
253,2007,3,2.79278922080994
254,2007,4,2.7903778553009
255,2007,5,2.77094006538391
256,2007,6,2.77097630500793
257,2007,7,2.77347040176392
258,2007,8,2.78084635734558
259,2007,9,2.77153944969177
260,2007,10,2.77424716949463
261,2007,11,2.77965950965881
262,2007,12,2.7865424156189
263,2008,1,2.7840940952301
264,2008,2,2.78323793411255
265,2008,3,2.77211022377014
266,2008,4,2.76946687698364
267,2008,5,2.77258443832397
268,2008,6,2.77641201019287
269,2008,7,2.76651906967163
270,2008,8,2.75529670715332
271,2008,9,2.7486252784729
272,2008,10,2.74835157394409
273,2008,11,2.7537579536438
274,2008,12,2.75970649719238
275,2009,1,2.74201226234436
276,2009,2,2.73290205001831
277,2009,3,2.73589563369751
278,2009,4,2.73950672149658
279,2009,5,2.7357063293457
280,2009,6,2.74058055877686
281,2009,7,2.73185086250305
282,2009,8,2.72992300987244
283,2009,9,2.73133826255798
284,2009,10,2.73422479629517
285,2009,11,2.72965359687805
286,2009,12,2.73287224769592
287,2010,1,2.72746181488037
288,2010,2,2.72839522361755
289,2010,3,2.72699809074402
290,2010,4,2.7297191619873
291,2010,5,2.73487973213196
292,2010,6,2.73847579956055
293,2010,7,2.74490451812744
294,2010,8,2.75800466537476
295,2010,9,2.75600862503052
296,2010,10,2.75337243080139
297,2010,11,2.75560426712036
298,2010,12,2.74553966522217
299,2011,1,2.74734973907471
300,2011,2,2.76430010795593
301,2011,3,2.74221396446228
302,2011,4,2.74187564849854
303,2011,5,2.74122071266174
304,2011,6,2.7330265045166
305,2011,7,2.72833180427551
306,2011,8,2.78941798210144
307,2011,9,2.83616876602173
308,2011,10,2.88874435424805
309,2011,11,2.90667390823364
310,2011,12,2.91601467132568
311,2012,1,2.91558146476746
312,2012,2,2.91328525543213
313,2012,3,2.91489124298096
314,2012,4,2.90482378005981
315,2012,5,2.89886474609375
316,2012,6,2.90733909606934
317,2012,7,2.9256227016449
318,2012,8,2.93428254127502
319,2012,9,2.93053913116455
320,2012,10,2.92823123931885
321,2012,11,2.94135355949402
322,2012,12,2.9457049369812
323,2013,1,2.95112204551697
324,2013,2,2.94031262397766
325,2013,3,2.92538142204285
326,2013,4,2.9074969291687
327,2013,5,2.9144651889801
328,2013,6,2.92198753356934
329,2013,7,2.9142017364502
330,2013,8,2.90538311004639
331,2013,9,2.90316581726074
332,2013,10,2.89754247665405
333,2013,11,2.89527726173401
334,2013,12,2.89007091522217
335,2014,1,2.88792324066162
336,2014,2,2.87176012992859
337,2014,3,2.85429525375366
338,2014,4,2.83262515068054
339,2014,5,2.82480025291443
340,2014,6,2.80447363853455
341,2014,7,2.80710482597351
342,2014,8,2.74366331100464
343,2014,9,2.72246599197388
344,2014,10,2.69065260887146
345,2014,11,2.65435314178467
346,2014,12,2.64561605453491
347,2015,1,2.63682126998901
348,2015,2,2.63050031661987
349,2015,3,2.63350129127502
350,2015,4,2.63434290885925
351,2015,5,2.62477397918701
352,2015,6,2.62537455558777
353,2015,7,2.62279009819031
354,2015,8,2.63587832450867
355,2015,9,2.63241338729858
356,2015,10,2.64590406417847
357,2015,11,2.6796600818634
358,2015,12,2.68643164634705
359,2016,1,2.69561886787415
360,2016,2,2.70160531997681
361,2016,3,2.70295739173889
362,2016,4,2.67551016807556
363,2016,5,2.67047572135925
364,2016,6,2.65019392967224
365,2016,7,2.62053346633911
366,2016,8,2.60254836082458
367,2016,9,2.59439444541931
368,2016,10,2.57905149459839
369,2016,11,2.56783199310303
370,2016,12,2.56473398208618
371,2017,1,2.55917716026306
372,2017,2,2.5027003288269
373,2017,3,2.48842525482178
374,2017,4,2.48047876358032
375,2017,5,2.46911907196045
376,2017,6,2.46654224395752
377,2017,7,2.47051119804382
378,2017,8,2.47003269195557
379,2017,9,2.46139788627625
380,2017,10,2.45510363578796
381,2017,11,2.42867922782898
382,2017,12,2.42037296295166
383,2018,1,2.41137790679932
384,2018,2,2.39317893981934
385,2018,3,2.39046740531921
386,2018,4,2.38259720802307
387,2018,5,2.3629093170166
388,2018,6,2.36129522323608
389,2018,7,2.3573203086853
390,2018,8,2.2451639175415
391,2018,9,2.1953558921814
392,2018,10,2.06942868232727
393,2018,11,1.59940588474274
394,2018,12,1.58664631843567
395,2019,1,1.58242082595825
396,2019,2,1.57723259925842
397,2019,3,1.580735206604
398,2019,4,1.57752060890198
399,2019,5,1.5782208442688
400,2019,6,1.57429218292236
