,Year,Month,Conc
0,1986,2,0.864862203598022
1,1986,3,0.847159802913666
2,1986,4,0.848690986633301
3,1986,5,0.84384697675705
4,1986,6,0.844872713088989
5,1986,7,0.85353821516037
6,1986,8,0.85435950756073
7,1986,9,0.869568645954132
8,1986,10,0.840778887271881
9,1986,11,0.84833961725235
10,1986,12,0.835003733634949
11,1987,1,0.837262868881226
12,1987,2,0.828238308429718
13,1987,3,0.842325389385223
14,1987,4,0.842668771743774
15,1987,5,0.841636002063751
16,1987,6,0.843041777610779
17,1987,7,0.84673684835434
18,1987,8,0.861007928848267
19,1987,9,0.843419849872589
20,1987,10,0.836372494697571
21,1987,11,0.842749297618866
22,1987,12,0.879302203655243
23,1988,1,0.829425871372223
24,1988,2,0.848413228988647
25,1988,3,0.835951745510101
26,1988,4,0.840869009494781
27,1988,5,0.833813905715942
28,1988,6,0.834695816040039
29,1988,7,0.851536154747009
30,1988,8,0.878014147281647
31,1988,9,0.841292500495911
32,1988,10,0.841430902481079
33,1988,11,0.863506078720093
34,1988,12,0.841421842575073
35,1989,1,0.841329038143158
36,1989,2,0.8317911028862
37,1989,3,0.848512411117554
38,1989,4,0.83942586183548
39,1989,5,0.847537219524384
40,1989,6,0.863294661045074
41,1989,7,0.849283039569855
42,1989,8,0.847820281982422
43,1989,9,0.855276107788086
44,1989,10,0.840651094913483
45,1989,11,0.844472169876099
46,1989,12,0.834711015224457
47,1990,1,0.834984481334686
48,1990,2,0.85957407951355
49,1990,3,0.837322652339935
50,1990,4,0.84507018327713
51,1990,5,0.850969016551971
52,1990,6,0.86857795715332
53,1990,7,0.847007632255554
54,1990,8,0.856849610805511
55,1990,9,0.849220871925354
56,1990,10,0.855096757411957
57,1990,11,0.849199652671814
58,1990,12,0.869451105594635
59,1991,1,0.841771125793457
60,1991,2,0.825933456420898
61,1991,3,0.845559179782867
62,1991,4,0.858071804046631
63,1991,5,0.866894245147705
64,1991,6,0.842178523540497
65,1991,7,0.840359091758728
66,1991,8,0.853896141052246
67,1991,9,0.847805321216583
68,1991,10,0.866091907024384
69,1991,11,0.847936034202576
70,1991,12,0.843719005584717
71,1992,1,0.840738296508789
72,1992,2,0.841098666191101
73,1992,3,0.865511953830719
74,1992,4,0.860299527645111
75,1992,5,0.846652209758759
76,1992,6,0.8409104347229
77,1992,7,0.862243413925171
78,1992,8,0.860424876213074
79,1992,9,0.855502486228943
80,1992,10,0.847898185253143
81,1992,11,0.869973957538605
82,1992,12,0.842888534069061
83,1993,1,0.866126000881195
84,1993,2,0.84926038980484
85,1993,3,0.846933305263519
86,1993,4,0.852171659469604
87,1993,5,0.841934204101562
