,Year,Month,Conc
0,1986,2,10.0059747695923
1,1986,3,10.0006542205811
2,1986,4,10.0826530456543
3,1986,5,9.84039402008057
4,1986,6,9.96018505096436
5,1986,7,10.0753192901611
6,1986,8,10.0572881698608
7,1986,9,10.0242891311646
8,1986,10,10.1441946029663
9,1986,11,9.98095703125
10,1986,12,10.0841197967529
11,1987,1,9.93254089355469
12,1987,2,10.0850639343262
13,1987,3,9.95702648162842
14,1987,4,9.94797325134277
15,1987,5,9.9829158782959
16,1987,6,10.0930280685425
17,1987,7,10.0573272705078
18,1987,8,10.0524387359619
19,1987,9,10.0601205825806
20,1987,10,9.96542930603027
21,1987,11,10.0977096557617
22,1987,12,9.46284675598145
23,1988,1,9.25635719299316
24,1988,2,9.27615261077881
25,1988,3,9.2646427154541
26,1988,4,9.35637855529785
27,1988,5,9.26926898956299
28,1988,6,9.26129150390625
29,1988,7,9.29762840270996
30,1988,8,9.33144950866699
31,1988,9,9.32543468475342
32,1988,10,9.33643245697021
33,1988,11,9.28395462036133
34,1988,12,9.32454681396484
35,1989,1,9.24702167510986
36,1989,2,9.21506786346436
37,1989,3,9.25763416290283
38,1989,4,9.20853233337402
39,1989,5,9.31065464019775
40,1989,6,9.36892318725586
41,1989,7,9.30755710601807
42,1989,8,9.34255313873291
43,1989,9,9.39797115325928
44,1989,10,9.93713188171387
45,1989,11,10.0221605300903
46,1989,12,10.161322593689
47,1990,1,10.2253894805908
48,1990,2,10.2371015548706
49,1990,3,10.3027563095093
50,1990,4,10.3612976074219
51,1990,5,10.5087804794312
52,1990,6,11.0292940139771
53,1990,7,11.3885402679443
54,1990,8,11.4088745117188
55,1990,9,11.4558420181274
56,1990,10,11.8371181488037
57,1990,11,11.8822917938232
58,1990,12,11.7911815643311
59,1991,1,11.8822679519653
60,1991,2,11.8354425430298
61,1991,3,11.7899160385132
62,1991,4,11.8485984802246
63,1991,5,11.8525238037109
64,1991,6,11.8792085647583
65,1991,7,11.9132299423218
66,1991,8,11.9892511367798
67,1991,9,12.0658378601074
68,1991,10,12.0367612838745
69,1991,11,12.0651502609253
70,1991,12,12.0126886367798
71,1992,1,12.0143365859985
72,1992,2,11.9492464065552
73,1992,3,11.9268379211426
74,1992,4,11.9341897964478
75,1992,5,11.9374132156372
76,1992,6,12.0265283584595
77,1992,7,11.9547691345215
78,1992,8,12.0834741592407
79,1992,9,12.1435956954956
80,1992,10,12.1524515151978
81,1992,11,12.2650537490845
82,1992,12,12.2379570007324
