,Year,Month,Conc
0,1986,2,935.573486328125
1,1986,3,937.571472167969
2,1986,4,935.096496582031
3,1986,5,938.194519042969
4,1986,6,936.574157714844
5,1986,7,934.159240722656
6,1986,8,929.303955078125
7,1986,9,928.314025878906
8,1986,10,931.051391601562
9,1986,11,932.445617675781
10,1986,12,931.166198730469
11,1987,1,946.099182128906
12,1987,2,967.2578125
13,1987,3,968.497314453125
14,1987,4,962.936462402344
15,1987,5,959.639343261719
16,1987,6,974.899291992188
17,1987,7,987.269958496094
18,1987,8,995.201721191406
19,1987,9,996.628234863281
20,1987,10,1033.74816894531
21,1987,11,1068.70922851562
22,1987,12,1075.72180175781
23,1988,1,1078.06481933594
24,1988,2,1086.88928222656
25,1988,3,1086.20593261719
26,1988,4,1186.49621582031
27,1988,5,1267.24328613281
28,1988,6,1271.37829589844
29,1988,7,1271.05395507812
30,1988,8,1275.58923339844
31,1988,9,1270.60424804688
32,1988,10,1269.99975585938
33,1988,11,1266.53649902344
34,1988,12,1373.74621582031
35,1989,1,1460.53979492188
36,1989,2,1457.14660644531
37,1989,3,1458.64880371094
38,1989,4,1483.42944335938
39,1989,5,1484.16784667969
40,1989,6,1478.65563964844
41,1989,7,1486.62536621094
42,1989,8,1498.48071289062
43,1989,9,1492.97680664062
44,1989,10,1497.14111328125
45,1989,11,1485.34973144531
46,1989,12,1453.26806640625
47,1990,1,1414.63537597656
48,1990,2,1483.28540039062
49,1990,3,1482.728515625
50,1990,4,1479.93908691406
51,1990,5,1490.03076171875
52,1990,6,1491.04052734375
53,1990,7,1485.57043457031
54,1990,8,1473.50378417969
55,1990,9,1474.1591796875
56,1990,10,1465.58801269531
57,1990,11,1457.0576171875
58,1990,12,1459.8515625
59,1991,1,1444.13427734375
60,1991,2,1441.14196777344
61,1991,3,1455.30554199219
62,1991,4,1445.38122558594
63,1991,5,1444.21032714844
64,1991,6,1434.31127929688
65,1991,7,1420.37817382812
66,1991,8,1460.884765625
67,1991,9,1497.94592285156
68,1991,10,1488.16882324219
69,1991,11,1499.591796875
70,1991,12,1508.94030761719
71,1992,1,1505.12951660156
72,1992,2,1535.84765625
73,1992,3,1531.67431640625
74,1992,4,1532.6064453125
75,1992,5,1531.66027832031
76,1992,6,1528.08581542969
77,1992,7,1518.20568847656
78,1992,8,1514.46936035156
79,1992,9,1514.08752441406
80,1992,10,1517.30969238281
81,1992,11,1531.63940429688
82,1992,12,1534.54528808594
83,1993,1,1539.53430175781
84,1993,2,1545.93090820312
85,1993,3,1549.20458984375
86,1993,4,1562.02404785156
87,1993,5,1580.86791992188
88,1993,6,1556.3896484375
89,1993,7,1563.56042480469
90,1993,8,1578.00134277344
91,1993,9,1653.34729003906
