,Year,Month,Conc
0,1986,2,0.159533575177193
1,1986,3,0.156789764761925
2,1986,4,0.157016098499298
3,1986,5,0.154532536864281
4,1986,6,0.154458805918694
5,1986,7,0.154139801859856
6,1986,8,0.154845356941223
7,1986,9,0.155679807066917
8,1986,10,0.152785301208496
9,1986,11,0.153392806649208
10,1986,12,0.152808740735054
11,1987,1,0.153382748365402
12,1987,2,0.151468008756638
13,1987,3,0.153868153691292
14,1987,4,0.153441146016121
15,1987,5,0.153405383229256
16,1987,6,0.153510436415672
17,1987,7,0.153685852885246
18,1987,8,0.15483358502388
19,1987,9,0.153539210557938
20,1987,10,0.152625665068626
21,1987,11,0.15364433825016
22,1987,12,0.156784102320671
23,1988,1,0.151658251881599
24,1988,2,0.15253472328186
25,1988,3,0.152352780103683
26,1988,4,0.152458548545837
27,1988,5,0.151530399918556
28,1988,6,0.152066007256508
29,1988,7,0.153995350003242
30,1988,8,0.155587404966354
31,1988,9,0.151955768465996
32,1988,10,0.152367621660233
33,1988,11,0.154322981834412
34,1988,12,0.152093484997749
35,1989,1,0.152717247605324
36,1989,2,0.151273623108864
37,1989,3,0.153757750988007
38,1989,4,0.153490424156189
39,1989,5,0.152550667524338
40,1989,6,0.154893592000008
41,1989,7,0.153347074985504
42,1989,8,0.152861952781677
43,1989,9,0.153854474425316
44,1989,10,0.15298618376255
45,1989,11,0.154433563351631
46,1989,12,0.152976527810097
47,1990,1,0.15303960442543
48,1990,2,0.155010297894478
49,1990,3,0.154600486159325
50,1990,4,0.157799527049065
51,1990,5,0.162413835525513
52,1990,6,0.169674172997475
53,1990,7,0.167019471526146
54,1990,8,0.168224290013313
55,1990,9,0.166395530104637
56,1990,10,0.165423348546028
57,1990,11,0.163845881819725
58,1990,12,0.165232583880424
59,1991,1,0.162447154521942
60,1991,2,0.161179453134537
61,1991,3,0.161828070878983
62,1991,4,0.164169803261757
63,1991,5,0.162976115942001
64,1991,6,0.161390841007233
65,1991,7,0.160871967673302
66,1991,8,0.161593556404114
67,1991,9,0.160663440823555
68,1991,10,0.162114068865776
69,1991,11,0.159478530287743
70,1991,12,0.15902079641819
71,1992,1,0.15840756893158
72,1992,2,0.158115863800049
73,1992,3,0.160754859447479
74,1992,4,0.160197198390961
75,1992,5,0.158955439925194
76,1992,6,0.158967018127441
77,1992,7,0.161375120282173
78,1992,8,0.160646706819534
79,1992,9,0.159923404455185
80,1992,10,0.159380838274956
81,1992,11,0.161420091986656
82,1992,12,0.159870088100433
83,1993,1,0.1605623960495
84,1993,2,0.159808486700058
85,1993,3,0.15941047668457
86,1993,4,0.162571832537651
87,1993,5,0.158850595355034
88,1993,6,0.163060322403908
89,1993,7,0.160711154341698
90,1993,8,0.159753993153572
91,1993,9,0.160807490348816
92,1993,10,0.160313084721565
93,1993,11,0.161023542284966
94,1993,12,0.160924717783928
95,1994,1,0.164853304624557
96,1994,2,0.16282095015049
97,1994,3,0.163369670510292
98,1994,4,0.166160523891449
99,1994,5,0.161511927843094
100,1994,6,0.163255795836449
101,1994,7,0.163086697459221
102,1994,8,0.161595106124878
103,1994,9,0.163407385349274
104,1994,10,0.164593786001205
105,1994,11,0.167761489748955
106,1994,12,0.166609078645706
107,1995,1,0.165401875972748
108,1995,2,0.162144616246223
109,1995,3,0.159833580255508
110,1995,4,0.166275933384895
111,1995,5,0.165950298309326
112,1995,6,0.164377212524414
113,1995,7,0.165651202201843
114,1995,8,0.171694904565811
115,1995,9,0.164332702755928
116,1995,10,0.169783398509026
117,1995,11,0.184987232089043
118,1995,12,0.18471272289753
119,1996,1,0.19236746430397
