,Year,Month,Conc
0,1986,2,0.103516675531864
1,1986,3,0.103425391018391
2,1986,4,0.105450093746185
3,1986,5,0.0992266461253166
4,1986,6,0.101566657423973
5,1986,7,0.104777954518795
6,1986,8,0.103732421994209
7,1986,9,0.104894123971462
8,1986,10,0.104686677455902
9,1986,11,0.101417295634747
10,1986,12,0.104628592729568
11,1987,1,0.100471332669258
12,1987,2,0.103325814008713
13,1987,3,0.100587502121925
14,1987,4,0.10038834810257
15,1987,5,0.101525165140629
16,1987,6,0.103649437427521
17,1987,7,0.105732217431068
18,1987,8,0.10387347638607
19,1987,9,0.103674337267876
20,1987,10,0.101591549813747
21,1987,11,0.104761362075806
22,1987,12,0.101782403886318
23,1988,1,0.0994009003043175
24,1988,2,0.0989611074328423
25,1988,3,0.101425588130951
26,1988,4,0.105549663305283
27,1988,5,0.104827746748924
28,1988,6,0.104678377509117
29,1988,7,0.102836236357689
30,1988,8,0.1041639149189
31,1988,9,0.106163710355759
32,1988,10,0.106230095028877
33,1988,11,0.101973250508308
34,1988,12,0.105674132704735
35,1989,1,0.103914968669415
36,1989,2,0.103317521512508
37,1989,3,0.102919220924377
38,1989,4,0.102031335234642
39,1989,5,0.10542519390583
40,1989,6,0.106553710997105
41,1989,7,0.104545615613461
42,1989,8,0.106794349849224
43,1989,9,0.107814997434616
44,1989,10,0.107084780931473
45,1989,11,0.1063047721982
46,1989,12,0.109383307397366
47,1990,1,0.111275233328342
48,1990,2,0.1041639149189
49,1990,3,0.108661390841007
50,1990,4,0.112752266228199
51,1990,5,0.114743769168854
52,1990,6,0.113009504973888
53,1990,7,0.112022049725056
54,1990,8,0.106860741972923
55,1990,9,0.107134573161602
56,1990,10,0.106960311532021
57,1990,11,0.104985408484936
58,1990,12,0.104263484477997
59,1991,1,0.102520912885666
60,1991,2,0.0972268432378769
61,1991,3,0.096504919230938
62,1991,4,0.096114918589592
63,1991,5,0.0959572568535805
64,1991,6,0.0961979031562805
65,1991,7,0.0960485339164734
66,1991,8,0.0908374339342117
67,1991,9,0.0866469815373421
68,1991,10,0.0864312350749969
69,1991,11,0.0861408039927483
70,1991,12,0.0857093185186386
71,1992,1,0.0835103616118431
72,1992,2,0.0808292999863625
73,1992,3,0.080374576151371
74,1992,4,0.0799588486552238
75,1992,5,0.079578809440136
76,1992,6,0.0798899754881859
77,1992,7,0.0795746520161629
78,1992,8,0.0789357125759125
79,1992,9,0.0785116925835609
80,1992,10,0.0776204988360405
81,1992,11,0.19431459903717
82,1992,12,0.271547913551331
83,1993,1,0.44604229927063
84,1993,2,0.65673953294754
85,1993,3,0.60846221446991
86,1993,4,0.561611354351044
87,1993,5,0.457866102457047
88,1993,6,1.3048712015152
89,1993,7,0.421501904726028
90,1993,8,0.645849108695984
91,1993,9,0.643601834774017
