,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.0
49,1990,3,0.0
50,1990,4,0.0
51,1990,5,0.0
52,1990,6,0.0
53,1990,7,0.0
54,1990,8,0.0
55,1990,9,0.0
56,1990,10,0.0
57,1990,11,0.0
58,1990,12,0.0
59,1991,1,0.0
60,1991,2,0.0
61,1991,3,0.0
62,1991,4,0.0
63,1991,5,0.0
64,1991,6,0.0
65,1991,7,0.0
66,1991,8,0.0
67,1991,9,0.0
68,1991,10,0.0
69,1991,11,0.0
70,1991,12,0.0
71,1992,1,0.0
72,1992,2,0.0095027768984437
73,1992,3,0.0067291548475623
74,1992,4,0.0813662558794022
75,1992,5,0.227003544569016
76,1992,6,0.253648072481155
77,1992,7,0.209996968507767
78,1992,8,0.210918962955475
79,1992,9,0.246264308691025
80,1992,10,0.23870724439621
81,1992,11,0.198124051094055
82,1992,12,0.227399632334709
83,1993,1,0.224660649895668
84,1993,2,0.222414165735245
85,1993,3,0.19785051047802
86,1993,4,0.167826101183891
87,1993,5,0.228393942117691
88,1993,6,0.189550310373306
89,1993,7,0.155194312334061
90,1993,8,0.632702648639679
91,1993,9,1.52494835853577
92,1993,10,1.51839256286621
93,1993,11,1.35693299770355
94,1993,12,1.72113347053528
95,1994,1,1.53289115428925
96,1994,2,1.6949428319931
97,1994,3,1.75381302833557
98,1994,4,1.40046763420105
99,1994,5,1.8554904460907
100,1994,6,1.78614461421967
101,1994,7,1.73440825939178
102,1994,8,1.72606861591339
103,1994,9,1.78250885009766
104,1994,10,1.85574758052826
105,1994,11,1.7559472322464
106,1994,12,1.48679292201996
107,1995,1,1.49354946613312
108,1995,2,1.89774715900421
109,1995,3,1.57175016403198
110,1995,4,0.25401371717453
111,1995,5,0.254053175449371
112,1995,6,0.263192743062973
113,1995,7,0.267981261014938
114,1995,8,0.253165423870087
115,1995,9,0.27157199382782
116,1995,10,0.262649446725845
117,1995,11,0.260786771774292
118,1995,12,0.252458065748215
119,1996,1,1.15144407749176
120,1996,2,1.85903644561768
121,1996,3,1.99883806705475
122,1996,4,1.62964749336243
123,1996,5,1.66676545143127
124,1996,6,1.7576048374176
125,1996,7,1.96465814113617
126,1996,8,1.86638009548187
127,1996,9,1.72122395038605
128,1996,10,1.94909882545471
129,1996,11,2.0269033908844
130,1996,12,1.85035598278046
