,Year,Month,Conc
0,1986,2,73.1254196166992
1,1986,3,73.1845779418945
2,1986,4,72.919548034668
3,1986,5,73.1910858154297
4,1986,6,72.9753036499023
5,1986,7,72.8326110839844
6,1986,8,72.4363327026367
7,1986,9,72.4286651611328
8,1986,10,72.6448364257812
9,1986,11,72.8564376831055
10,1986,12,72.6661148071289
11,1987,1,74.0147094726562
12,1987,2,75.6690521240234
13,1987,3,75.7911987304688
14,1987,4,76.206657409668
15,1987,5,77.0865249633789
16,1987,6,77.1466674804688
17,1987,7,78.472541809082
18,1987,8,79.9878768920898
19,1987,9,80.8779296875
20,1987,10,88.231575012207
21,1987,11,95.2789916992188
22,1987,12,95.7106094360352
23,1988,1,98.9108505249023
24,1988,2,101.540596008301
25,1988,3,101.268562316895
26,1988,4,109.153656005859
27,1988,5,115.782005310059
28,1988,6,116.320465087891
29,1988,7,116.123947143555
30,1988,8,115.755661010742
31,1988,9,116.47233581543
32,1988,10,116.484901428223
33,1988,11,116.241149902344
34,1988,12,130.32177734375
35,1989,1,141.434005737305
36,1989,2,141.448333740234
37,1989,3,141.335327148438
38,1989,4,142.460388183594
39,1989,5,142.428024291992
40,1989,6,142.099868774414
41,1989,7,142.259140014648
42,1989,8,142.222793579102
43,1989,9,142.029678344727
44,1989,10,142.540908813477
45,1989,11,141.659149169922
46,1989,12,141.886947631836
47,1990,1,141.519012451172
48,1990,2,147.101821899414
49,1990,3,148.145584106445
50,1990,4,147.899871826172
51,1990,5,145.634033203125
52,1990,6,145.26042175293
53,1990,7,145.389755249023
54,1990,8,144.631530761719
55,1990,9,144.709564208984
56,1990,10,144.530899047852
57,1990,11,143.611892700195
58,1990,12,141.830810546875
59,1991,1,143.22721862793
60,1991,2,142.626174926758
61,1991,3,140.87287902832
62,1991,4,141.003601074219
63,1991,5,139.741775512695
64,1991,6,140.248550415039
65,1991,7,140.558547973633
66,1991,8,140.793640136719
67,1991,9,142.443725585938
68,1991,10,141.475036621094
69,1991,11,142.517761230469
70,1991,12,142.090408325195
71,1992,1,142.629547119141
72,1992,2,142.309020996094
73,1992,3,141.052749633789
74,1992,4,141.148361206055
75,1992,5,139.710418701172
76,1992,6,139.10791015625
77,1992,7,137.953704833984
78,1992,8,137.491973876953
79,1992,9,135.500473022461
80,1992,10,135.448959350586
81,1992,11,131.336151123047
82,1992,12,129.348724365234
83,1993,1,129.215896606445
84,1993,2,124.739646911621
85,1993,3,122.330047607422
86,1993,4,122.156791687012
87,1993,5,121.651741027832
88,1993,6,118.120750427246
89,1993,7,118.138275146484
90,1993,8,117.313804626465
91,1993,9,119.177268981934
92,1993,10,118.328109741211
93,1993,11,115.749488830566
94,1993,12,117.616149902344
95,1994,1,95.9832763671875
96,1994,2,56.4356422424316
97,1994,3,56.3012390136719
98,1994,4,56.3394737243652
99,1994,5,56.1033706665039
100,1994,6,55.9020347595215
101,1994,7,55.4919013977051
102,1994,8,55.360424041748
103,1994,9,54.9612274169922
104,1994,10,53.5531883239746
105,1994,11,53.1979827880859
106,1994,12,53.2433013916016
107,1995,1,53.0771369934082
108,1995,2,52.9366035461426
109,1995,3,53.2066421508789
110,1995,4,53.2887573242188
111,1995,5,53.3133354187012
112,1995,6,53.3460464477539
113,1995,7,52.9811248779297
114,1995,8,52.8033218383789
115,1995,9,52.6916580200195
116,1995,10,52.6509628295898
117,1995,11,52.7814636230469
118,1995,12,52.655574798584
119,1996,1,52.5091438293457
120,1996,2,52.1219863891602
121,1996,3,51.9975471496582
122,1996,4,51.9701232910156
123,1996,5,51.976261138916
124,1996,6,51.9476623535156
125,1996,7,51.8002510070801
126,1996,8,51.6644554138184
127,1996,9,51.5107803344727
128,1996,10,51.0347709655762
129,1996,11,50.140193939209
130,1996,12,50.2164726257324
131,1997,1,50.2626991271973
132,1997,2,49.9907569885254
133,1997,3,49.996395111084
134,1997,4,49.8952407836914
135,1997,5,50.2269096374512
136,1997,6,50.6643142700195
137,1997,7,50.7314567565918
138,1997,8,50.8619918823242
139,1997,9,51.1407623291016
140,1997,10,50.8646202087402
141,1997,11,51.1326179504395
142,1997,12,51.2480583190918
143,1998,1,51.241455078125
144,1998,2,51.4996376037598
145,1998,3,51.5981864929199
146,1998,4,51.5962944030762
147,1998,5,51.1635665893555
148,1998,6,50.8370780944824
149,1998,7,49.9438133239746
150,1998,8,48.7802658081055
151,1998,9,46.7339134216309
152,1998,10,45.3606300354004
153,1998,11,44.7066421508789
154,1998,12,44.7261848449707
155,1999,1,44.9224853515625
156,1999,2,44.6664085388184
157,1999,3,44.3850479125977
158,1999,4,44.17431640625
159,1999,5,43.5193328857422
160,1999,6,42.3542251586914
161,1999,7,41.1899566650391
162,1999,8,39.5495872497559
163,1999,9,38.5831336975098
164,1999,10,38.4880332946777
165,1999,11,38.8484916687012
166,1999,12,38.6520080566406
167,2000,1,36.5922813415527
168,2000,2,36.3830261230469
169,2000,3,34.3656311035156
170,2000,4,34.1716575622559
171,2000,5,34.7830657958984
172,2000,6,33.0973892211914
173,2000,7,31.9449768066406
174,2000,8,31.364278793335
175,2000,9,30.0863456726074
176,2000,10,29.365550994873
177,2000,11,28.8718128204346
178,2000,12,28.0666007995605
179,2001,1,25.2417736053467
180,2001,2,23.2863845825195
181,2001,3,22.6861801147461
182,2001,4,22.716438293457
183,2001,5,21.0666790008545
184,2001,6,20.592227935791
185,2001,7,20.4255790710449
186,2001,8,19.9573802947998
187,2001,9,18.9973087310791
188,2001,10,15.1042318344116
189,2001,11,12.5603981018066
190,2001,12,12.211483001709
191,2002,1,13.9302015304565
192,2002,2,15.9659767150879
193,2002,3,16.6777324676514
194,2002,4,16.3349227905273
195,2002,5,16.1139907836914
196,2002,6,15.9548606872559
197,2002,7,15.866795539856
198,2002,8,15.7285022735596
199,2002,9,15.7480487823486
200,2002,10,15.673041343689
201,2002,11,15.1304340362549
202,2002,12,12.9976606369019
203,2003,1,8.9880895614624
204,2003,2,8.95741558074951
205,2003,3,9.05583095550537
206,2003,4,9.11462688446045
207,2003,5,9.65571022033691
208,2003,6,9.709059715271
209,2003,7,14.8110799789429
210,2003,8,17.3124313354492
211,2003,9,16.8946762084961
212,2003,10,16.7850151062012
213,2003,11,16.8483180999756
214,2003,12,16.4655418395996
215,2004,1,17.4927597045898
216,2004,2,16.7802391052246
217,2004,3,17.3715991973877
218,2004,4,17.2798862457275
219,2004,5,19.369743347168
220,2004,6,19.1066989898682
221,2004,7,18.0607948303223
222,2004,8,16.4793090820312
223,2004,9,14.9338750839233
224,2004,10,14.9349746704102
225,2004,11,14.7238330841064
226,2004,12,15.1639223098755
227,2005,1,15.2936172485352
228,2005,2,14.9858512878418
229,2005,3,14.21604347229
230,2005,4,25.1971530914307
231,2005,5,26.2531967163086
232,2005,6,25.9008560180664
233,2005,7,24.6674880981445
234,2005,8,26.343391418457
235,2005,9,26.2782649993896
236,2005,10,26.8620014190674
237,2005,11,25.8966236114502
238,2005,12,26.4427108764648
239,2006,1,27.50830078125
240,2006,2,31.0592098236084
241,2006,3,29.8409233093262
242,2006,4,28.7214984893799
243,2006,5,28.7066192626953
244,2006,6,29.6682567596436
245,2006,7,25.960298538208
246,2006,8,25.3155841827393
247,2006,9,25.5026817321777
248,2006,10,24.2548160552979
249,2006,11,24.843334197998
250,2006,12,24.4505748748779
251,2007,1,24.3487186431885
252,2007,2,24.149694442749
253,2007,3,23.5481605529785
254,2007,4,23.6395721435547
255,2007,5,24.1268157958984
256,2007,6,23.542106628418
257,2007,7,23.7733936309814
258,2007,8,22.785457611084
259,2007,9,23.2746505737305
260,2007,10,22.5660514831543
261,2007,11,21.1817588806152
262,2007,12,20.9143447875977
263,2008,1,20.7200412750244
264,2008,2,20.7585010528564
265,2008,3,20.1803779602051
266,2008,4,20.124927520752
267,2008,5,19.8852825164795
268,2008,6,19.9044322967529
269,2008,7,19.7584915161133
270,2008,8,19.3078269958496
271,2008,9,19.2007522583008
272,2008,10,19.041919708252
273,2008,11,18.6170864105225
274,2008,12,18.5102119445801
275,2009,1,18.2729949951172
276,2009,2,17.8810005187988
277,2009,3,21.3937854766846
278,2009,4,21.4853820800781
279,2009,5,22.3705062866211
280,2009,6,21.6290855407715
281,2009,7,23.1136493682861
282,2009,8,23.1723365783691
283,2009,9,23.1395988464355
284,2009,10,22.9182319641113
285,2009,11,22.539306640625
286,2009,12,22.2708148956299
287,2010,1,22.4693145751953
288,2010,2,22.4676609039307
289,2010,3,22.3594856262207
290,2010,4,22.0976867675781
291,2010,5,21.9218158721924
292,2010,6,21.7668743133545
293,2010,7,21.9170398712158
294,2010,8,21.9327983856201
295,2010,9,21.6385440826416
296,2010,10,21.6081085205078
297,2010,11,21.4194164276123
298,2010,12,21.6003322601318
299,2011,1,21.4920654296875
300,2011,2,21.1280879974365
301,2011,3,20.9087524414062
302,2011,4,20.3767223358154
303,2011,5,20.1373462677002
304,2011,6,20.0421695709229
305,2011,7,20.953182220459
306,2011,8,21.9167652130127
307,2011,9,21.7016677856445
308,2011,10,21.2221736907959
309,2011,11,19.8405208587646
310,2011,12,19.6072196960449
311,2012,1,19.7375030517578
312,2012,2,19.3538455963135
313,2012,3,18.7114791870117
314,2012,4,17.1084156036377
315,2012,5,14.9200830459595
316,2012,6,14.9241695404053
317,2012,7,14.8756256103516
318,2012,8,15.1720371246338
319,2012,9,15.2435035705566
320,2012,10,15.3563117980957
321,2012,11,15.4089765548706
322,2012,12,15.2708082199097
323,2013,1,15.2904434204102
324,2013,2,15.3445596694946
325,2013,3,15.2546701431274
326,2013,4,15.0872869491577
327,2013,5,15.1293201446533
328,2013,6,15.0948534011841
329,2013,7,15.1291475296021
330,2013,8,15.1059732437134
331,2013,9,14.9022083282471
332,2013,10,14.8732099533081
333,2013,11,14.8357496261597
334,2013,12,14.7504005432129
335,2014,1,14.5760221481323
336,2014,2,14.7002830505371
337,2014,3,14.7541761398315
338,2014,4,14.2423295974731
339,2014,5,14.4505729675293
340,2014,6,14.5200357437134
341,2014,7,14.4672136306763
342,2014,8,14.3834114074707
343,2014,9,14.3546705245972
344,2014,10,14.3007574081421
345,2014,11,14.2107200622559
346,2014,12,14.1361789703369
347,2015,1,14.0051984786987
348,2015,2,11.2004423141479
349,2015,3,9.55101299285889
350,2015,4,10.4869918823242
351,2015,5,14.6732635498047
352,2015,6,15.518741607666
353,2015,7,15.2400302886963
354,2015,8,15.1277370452881
355,2015,9,15.1659812927246
356,2015,10,15.1254806518555
357,2015,11,15.1593675613403
358,2015,12,15.0871677398682
359,2016,1,14.9438714981079
360,2016,2,14.9456338882446
361,2016,3,14.9641408920288
362,2016,4,14.8880920410156
363,2016,5,14.5915746688843
364,2016,6,14.2527189254761
365,2016,7,14.3285160064697
366,2016,8,14.1349859237671
367,2016,9,14.1117248535156
368,2016,10,14.0369462966919
369,2016,11,13.9921035766602
370,2016,12,13.8899574279785
371,2017,1,13.8683767318726
372,2017,2,13.8047018051147
373,2017,3,13.8733215332031
374,2017,4,13.9176206588745
375,2017,5,13.8736696243286
376,2017,6,13.8306169509888
377,2017,7,13.897177696228
