,Year,Month,Conc
0,1986,2,2.60867118835449
1,1986,3,2.59226202964783
2,1986,4,2.59392619132996
3,1986,5,2.60029077529907
4,1986,6,2.59907913208008
5,1986,7,2.59538221359253
6,1986,8,2.597736120224
7,1986,9,2.6185200214386
8,1986,10,2.58388948440552
9,1986,11,2.59365797042847
10,1986,12,2.58099031448364
11,1987,1,2.59219908714294
12,1987,2,2.57234525680542
13,1987,3,2.59196257591248
14,1987,4,2.59049224853516
15,1987,5,2.58849167823792
16,1987,6,2.59189534187317
17,1987,7,2.59002304077148
18,1987,8,2.60763931274414
19,1987,9,2.5921368598938
20,1987,10,2.58933329582214
21,1987,11,2.58951306343079
22,1987,12,2.62134075164795
23,1988,1,2.58124446868896
24,1988,2,2.59290409088135
25,1988,3,2.58542513847351
26,1988,4,2.58266139030457
27,1988,5,2.57607221603394
28,1988,6,2.57905983924866
29,1988,7,2.60633158683777
30,1988,8,2.6176323890686
31,1988,9,2.58413600921631
32,1988,10,2.58802843093872
33,1988,11,2.61366486549377
34,1988,12,2.5882306098938
35,1989,1,2.58737969398499
36,1989,2,2.58979964256287
37,1989,3,2.59716320037842
38,1989,4,2.59775400161743
39,1989,5,2.59463453292847
40,1989,6,2.611891746521
41,1989,7,2.59897971153259
42,1989,8,2.59261703491211
43,1989,9,2.5996994972229
44,1989,10,2.58460640907288
45,1989,11,2.59661626815796
46,1989,12,2.57987785339355
47,1990,1,2.5819103717804
48,1990,2,2.61297845840454
49,1990,3,2.59286212921143
50,1990,4,2.6004753112793
51,1990,5,2.60491108894348
52,1990,6,2.61322021484375
53,1990,7,2.59107136726379
54,1990,8,2.60706377029419
55,1990,9,2.59442567825317
56,1990,10,2.60039258003235
57,1990,11,2.5957715511322
58,1990,12,2.61922383308411
59,1991,1,2.58923673629761
60,1991,2,2.5861291885376
61,1991,3,2.60899639129639
62,1991,4,2.61311388015747
63,1991,5,2.60996651649475
64,1991,6,2.58840751647949
65,1991,7,2.58239793777466
66,1991,8,2.59654188156128
67,1991,9,2.59063625335693
68,1991,10,2.60718822479248
69,1991,11,2.59014487266541
70,1991,12,2.59911417961121
71,1992,1,2.58430409431458
72,1992,2,2.5832884311676
73,1992,3,2.60484027862549
74,1992,4,2.60248064994812
75,1992,5,2.59013557434082
76,1992,6,2.58304786682129
77,1992,7,2.61041855812073
78,1992,8,2.6041522026062
79,1992,9,2.59822607040405
80,1992,10,2.59173130989075
81,1992,11,2.61531782150269
82,1992,12,2.59310030937195
83,1993,1,2.60490298271179
