,Year,Month,Conc
0,1986,2,0.0058954735286533
1,1986,3,0.0057778358459472
2,1986,4,0.0058209453709423
3,1986,5,0.0058278134092688
4,1986,6,0.005869023501873
5,1986,7,0.0057687754742801
6,1986,8,0.0057258121669292
7,1986,9,0.0059089176356792
8,1986,10,0.0056791952811181
9,1986,11,0.0057826577685773
10,1986,12,0.0056827031075954
11,1987,1,0.0057395487092435
12,1987,2,0.0056023290380835
13,1987,3,0.0057592769153416
14,1987,4,0.0057356031611561
15,1987,5,0.0057655600830912
16,1987,6,0.0057282960042357
17,1987,7,0.0057714059948921
18,1987,8,0.005853971466422
19,1987,9,0.0057332646101713
20,1987,10,0.005657275673002
21,1987,11,0.0057253739796578
22,1987,12,0.0059998133219778
23,1988,1,0.0056939548812806
24,1988,2,0.0057489015161991
25,1988,3,0.0057296114973723
26,1988,4,0.0057046227157115
27,1988,5,0.0057157287374138
28,1988,6,0.0057198205031454
29,1988,7,0.0058631775900721
30,1988,8,0.0059860763140022
31,1988,9,0.0056857718154788
32,1988,10,0.0057242047041654
33,1988,11,0.0058945966884493
34,1988,12,0.0057193823158741
35,1989,1,0.0058047240599989
36,1989,2,0.0058311745524406
37,1989,3,0.006250578444451
38,1989,4,0.0064072338864207
39,1989,5,0.0066451393067836
40,1989,6,0.0069647338241338
41,1989,7,0.006962249521166
42,1989,8,0.0070546064525842
43,1989,9,0.0071476935409009
44,1989,10,0.0072304047644138
45,1989,11,0.0073915906250476
46,1989,12,0.007445806171745
47,1990,1,0.0082407733425498
48,1990,2,0.0095375645905733
49,1990,3,0.0095716137439012
50,1990,4,0.0096082938835024
51,1990,5,0.0097884759306907
52,1990,6,0.0099439630284905
53,1990,7,0.0097149712964892
54,1990,8,0.009904651902616
55,1990,9,0.0098526291549205
56,1990,10,0.0099423546344041
57,1990,11,0.0099935019388794
58,1990,12,0.0101441657170653
59,1991,1,0.0099053829908371
60,1991,2,0.0099173663184046
61,1991,3,0.0100813275203109
62,1991,4,0.0101294061169028
63,1991,5,0.0101932659745216
64,1991,6,0.0101659391075373
65,1991,7,0.0111597953364253
66,1991,8,0.0119557855650783
67,1991,9,0.0118267498910427
68,1991,10,0.0127001907676458
69,1991,11,0.0118263112381101
70,1991,12,0.0126120718196034
71,1992,1,0.0123405549675226
72,1992,2,0.0125267300754786
73,1992,3,0.0135708563029766
74,1992,4,0.0133781051263213
75,1992,5,0.0128992255777121
76,1992,6,0.0125613631680608
77,1992,7,0.0135226314887404
78,1992,8,0.0133412787690759
79,1992,9,0.0133436173200607
80,1992,10,0.0129285985603929
81,1992,11,0.0142131131142378
82,1992,12,0.0128192901611328
83,1993,1,0.0141600668430328
84,1993,2,0.0136681813746691
85,1993,3,0.0143861351534724
86,1993,4,0.015199369750917
87,1993,5,0.0142481857910752
88,1993,6,0.0158292055130005
89,1993,7,0.0160790961235762
90,1993,8,0.0160937085747719
91,1993,9,0.0154171092435718
92,1993,10,0.0157122984528542
93,1993,11,0.0160498674958944
94,1993,12,0.0158847365528345
95,1994,1,0.0176617242395878
96,1994,2,0.0176222678273916
97,1994,3,0.0185560621321201
98,1994,4,0.0245957691222429
99,1994,5,0.0245840791612864
100,1994,6,0.0244890917092562
101,1994,7,0.0244014114141464
102,1994,8,0.0244160257279873
103,1994,9,0.0244715549051762
104,1994,10,0.0246483776718378
105,1994,11,0.0246308408677578
106,1994,12,0.0246293805539608
107,1995,1,0.0245913863182068
108,1995,2,0.0246615298092365
109,1995,3,0.0246133059263229
110,1995,4,0.0246790666133165
111,1995,5,0.0246688351035118
112,1995,6,0.0245884619653225
113,1995,7,0.0245460849255323
114,1995,8,0.0244978591799736
115,1995,9,0.0244554802775383
116,1995,10,0.0243707224726677
117,1995,11,0.0244467128068209
118,1995,12,0.0234427750110626
119,1996,1,0.0225425902754068
120,1996,2,0.0225352831184864
121,1996,3,0.0225338228046894
122,1996,4,0.0225776620209217
123,1996,5,0.0226317327469587
124,1996,6,0.0223496947437525
125,1996,7,0.0313187688589096
126,1996,8,0.0778090581297874
127,1996,9,0.0779391005635262
128,1996,10,0.0777050107717514
129,1996,11,0.0777390599250793
130,1996,12,0.0770781338214874
131,1997,1,0.0768118798732758
132,1997,2,0.0767110139131546
133,1997,3,0.076313428580761
134,1997,4,0.0761706531047821
135,1997,5,0.0675315335392952
136,1997,6,0.0280983615666628
137,1997,7,0.0296842940151691
138,1997,8,0.0276352949440479
139,1997,9,0.0241937823593616
140,1997,10,0.0241001527756453
141,1997,11,0.0457994639873505
142,1997,12,0.117100022733212
143,1998,1,0.128262042999268
144,1998,2,0.144173055887222
145,1998,3,0.258247673511505
146,1998,4,0.253603398799896
147,1998,5,0.265002220869064
148,1998,6,0.289190858602524
149,1998,7,0.408160090446472
150,1998,8,0.346361815929413
151,1998,9,0.399213939905167
152,1998,10,0.401827752590179
153,1998,11,0.497204780578613
154,1998,12,1.24031293392181
155,1999,1,1.60818564891815
156,1999,2,1.80247712135315
157,1999,3,1.8987147808075
158,1999,4,1.92307782173157
159,1999,5,1.49196922779083
160,1999,6,1.37817573547363
161,1999,7,1.32504379749298
162,1999,8,1.29117119312286
163,1999,9,1.15996944904327
164,1999,10,1.16543912887573
165,1999,11,1.16788041591644
166,1999,12,1.17597472667694
167,2000,1,1.59806561470032
168,2000,2,1.60708940029144
169,2000,3,1.75144994258881
170,2000,4,1.83907544612885
171,2000,5,1.8605922460556
172,2000,6,1.86670207977295
173,2000,7,1.89092862606049
174,2000,8,1.87521517276764
175,2000,9,1.79651117324829
176,2000,10,1.79786992073059
177,2000,11,1.82035136222839
178,2000,12,1.87037265300751
179,2001,1,1.87017297744751
180,2001,2,1.89940679073334
181,2001,3,1.90316021442413
182,2001,4,1.92832601070404
183,2001,5,1.94908833503723
184,2001,6,1.97139000892639
185,2001,7,1.97028481960297
186,2001,8,1.9959305524826
187,2001,9,2.04036808013916
188,2001,10,2.08390545845032
189,2001,11,2.12052321434021
190,2001,12,2.13878273963928
191,2002,1,2.218101978302
192,2002,2,2.25937056541443
193,2002,3,2.2979998588562
194,2002,4,2.33402991294861
195,2002,5,2.35806465148926
196,2002,6,2.39673495292664
197,2002,7,2.41076302528381
198,2002,8,2.41873741149902
199,2002,9,2.4458589553833
200,2002,10,2.46351385116577
201,2002,11,2.46328496932983
202,2002,12,2.4427547454834
203,2003,1,2.44424986839294
204,2003,2,2.44146513938904
205,2003,3,2.43859124183655
206,2003,4,2.43684029579163
207,2003,5,2.40581774711609
208,2003,6,2.39042448997498
209,2003,7,1.93882381916046
210,2003,8,1.8136785030365
211,2003,9,1.81351339817047
212,2003,10,1.80949687957764
213,2003,11,1.807896733284
214,2003,12,1.80733609199524
215,2004,1,1.81773066520691
216,2004,2,1.8095086812973
217,2004,3,1.80462801456451
218,2004,4,1.86352598667145
219,2004,5,1.9968729019165
220,2004,6,1.94332551956177
221,2004,7,1.94832134246826
222,2004,8,1.9299019575119
223,2004,9,1.92018592357635
224,2004,10,1.95930647850037
225,2004,11,1.98245322704315
226,2004,12,1.98299634456635
227,2005,1,1.9771443605423
228,2005,2,1.96855044364929
229,2005,3,1.95848941802979
230,2005,4,1.95584940910339
231,2005,5,1.9680734872818
232,2005,6,1.97660434246063
233,2005,7,1.99152755737305
234,2005,8,1.96142446994781
235,2005,9,1.96338832378387
236,2005,10,1.94737589359283
237,2005,11,1.95601332187653
238,2005,12,1.95314693450928
239,2006,1,1.89954400062561
240,2006,2,1.85570919513702
241,2006,3,1.78629553318024
242,2006,4,1.72608304023743
243,2006,5,1.7133070230484
244,2006,6,1.71298706531525
245,2006,7,1.70023572444916
246,2006,8,1.68723154067993
247,2006,9,1.70482099056244
248,2006,10,1.69854867458344
249,2006,11,1.6617431640625
250,2006,12,1.70731484889984
251,2007,1,1.71363890171051
252,2007,2,1.71517384052277
253,2007,3,1.70854187011719
254,2007,4,1.70240342617035
255,2007,5,1.6707683801651
256,2007,6,1.70588600635529
257,2007,7,1.70406079292297
258,2007,8,1.70073759555817
259,2007,9,1.70496773719788
260,2007,10,1.70002543926239
261,2007,11,1.69598245620728
262,2007,12,1.69464719295502
263,2008,1,1.67723393440247
264,2008,2,1.67864370346069
265,2008,3,1.69341361522675
266,2008,4,1.70206129550934
267,2008,5,1.70083940029144
268,2008,6,1.69111740589142
269,2008,7,1.69150614738464
270,2008,8,1.69277286529541
271,2008,9,1.69261956214905
272,2008,10,1.6896858215332
273,2008,11,1.68736624717712
274,2008,12,1.68340969085693
275,2009,1,1.68214046955109
276,2009,2,1.68496310710907
277,2009,3,1.676913022995
278,2009,4,1.67350947856903
279,2009,5,1.66899180412292
280,2009,6,1.65921914577484
281,2009,7,1.65930783748627
282,2009,8,1.65084064006805
283,2009,9,1.61186754703522
284,2009,10,1.58912968635559
285,2009,11,1.58413016796112
286,2009,12,1.57943034172058
287,2010,1,1.57172417640686
288,2010,2,1.57325923442841
289,2010,3,1.56508684158325
290,2010,4,1.56585705280304
291,2010,5,1.56375956535339
292,2010,6,1.5579000711441
293,2010,7,1.51913332939148
294,2010,8,1.43926084041595
295,2010,9,1.41240131855011
296,2010,10,1.39232933521271
297,2010,11,1.39295101165771
298,2010,12,1.36726522445679
299,2011,1,1.36576116085052
300,2011,2,1.31673717498779
301,2011,3,1.31326639652252
302,2011,4,1.31412792205811
303,2011,5,1.28514409065247
304,2011,6,1.26458191871643
305,2011,7,1.22428512573242
306,2011,8,0.9268958568573
307,2011,9,0.673663079738617
308,2011,10,0.599477648735046
309,2011,11,0.540767312049866
310,2011,12,0.519021451473236
311,2012,1,0.509235262870789
312,2012,2,0.507543623447418
313,2012,3,0.503021657466888
314,2012,4,0.493936777114868
315,2012,5,0.489387780427933
316,2012,6,0.48554453253746
317,2012,7,0.474608778953552
318,2012,8,0.471179038286209
319,2012,9,0.469644397497177
320,2012,10,0.482722461223602
321,2012,11,0.517867684364319
322,2012,12,0.519333779811859
323,2013,1,0.51695305109024
324,2013,2,0.510499179363251
325,2013,3,0.505227565765381
326,2013,4,0.505173742771149
327,2013,5,0.49726739525795
328,2013,6,0.465373396873474
329,2013,7,0.445551961660385
330,2013,8,0.439085930585861
331,2013,9,0.420524924993515
332,2013,10,0.410285979509354
333,2013,11,0.402189999818802
334,2013,12,0.3950414955616
335,2014,1,0.391139894723892
336,2014,2,0.377822041511536
337,2014,3,0.364103823900223
338,2014,4,0.362410664558411
339,2014,5,0.359562486410141
340,2014,6,0.150038108229637
341,2014,7,0.0327879525721073
342,2014,8,0.0321926102042198
343,2014,9,0.0
344,2014,10,0.0
345,2014,11,0.0
346,2014,12,0.0
347,2015,1,0.0
348,2015,2,0.0
349,2015,3,0.0
350,2015,4,0.0
351,2015,5,0.0
352,2015,6,0.0
353,2015,7,0.0
354,2015,8,0.0
355,2015,9,0.0
356,2015,10,0.0
357,2015,11,0.0
358,2015,12,0.0
359,2016,1,0.0
360,2016,2,0.0
361,2016,3,0.0
362,2016,4,0.0605959072709084
363,2016,5,0.248675554990768
364,2016,6,0.235638678073883
365,2016,7,0.278858691453934
366,2016,8,0.287575006484985
367,2016,9,0.253569215536118
368,2016,10,0.277550905942917
369,2016,11,0.0
370,2016,12,0.0
371,2017,1,0.0481993146240711
372,2017,2,0.245934158563614
373,2017,3,0.202917382121086
374,2017,4,0.232145205140114
375,2017,5,0.266284495592117
376,2017,6,0.263806313276291
377,2017,7,0.254562824964523
378,2017,8,0.280804187059402
379,2017,9,0.299391090869904
380,2017,10,0.232775315642357
381,2017,11,0.0415354296565056
382,2017,12,0.0
383,2018,1,0.0866384506225586
384,2018,2,0.0532959662377834
385,2018,3,0.0100759509950876
386,2018,4,0.119310028851032
387,2018,5,0.252060323953629
388,2018,6,0.298792362213135
389,2018,7,0.249963477253914
390,2018,8,0.135059863328934
391,2018,9,0.0209686476737261
392,2018,10,0.0304984766989946
393,2018,11,0.0106368409469724
394,2018,12,0.0
395,2019,1,0.0
396,2019,2,0.0
397,2019,3,0.0
398,2019,4,0.0203799791634083
399,2019,5,0.0197177454829216
400,2019,6,0.0406760983169079
401,2019,7,0.0295244641602039
402,2019,8,0.0197290256619453
403,2019,9,0.0203809216618538
404,2019,10,0.0196751188486814
405,2019,11,0.0202915631234646
406,2019,12,0.0098265055567026
407,2020,1,0.0294592678546906
408,2020,2,0.0
409,2020,3,0.0
410,2020,4,0.0
411,2020,5,0.0
412,2020,6,0.0
413,2020,7,0.0
414,2020,8,0.0
415,2020,9,0.0
416,2020,10,0.0
417,2020,11,0.0
418,2021,12,0.15428446743470658
419,2022,12,0.3084624507847602
420,2023,12,0.504651900460257
421,2024,12,0.7334031474346832
422,2025,12,0.9816860165584533
