,Year,Month,Conc
0,1986,2,7.97784185409546
1,1986,3,7.96944904327393
2,1986,4,7.96882057189941
3,1986,5,7.97959756851196
4,1986,6,7.97376298904419
5,1986,7,7.96954011917114
6,1986,8,7.97043085098267
7,1986,9,7.98209762573242
8,1986,10,7.96161270141602
9,1986,11,7.9690260887146
10,1986,12,7.96003580093384
11,1987,1,7.97507429122925
12,1987,2,7.95734405517578
13,1987,3,7.97241640090942
14,1987,4,7.96916341781616
15,1987,5,7.96604442596436
16,1987,6,7.96771955490112
17,1987,7,7.96823453903198
18,1987,8,7.97360229492188
19,1987,9,7.97034168243408
20,1987,10,7.97458171844482
21,1987,11,7.96421146392822
22,1987,12,7.98580741882324
23,1988,1,7.96761465072632
24,1988,2,7.97611379623413
25,1988,3,7.96579360961914
26,1988,4,7.96172475814819
27,1988,5,7.95903491973877
28,1988,6,7.95898675918579
29,1988,7,7.97905540466309
30,1988,8,7.98185634613037
31,1988,9,7.96260738372803
32,1988,10,7.96651887893677
33,1988,11,7.98448324203491
34,1988,12,7.9695987701416
35,1989,1,7.9643406867981
36,1989,2,7.97558784484863
37,1989,3,7.97331953048706
38,1989,4,7.97360515594482
39,1989,5,7.97097206115723
40,1989,6,7.99079132080078
41,1989,7,7.97332906723022
42,1989,8,7.96880674362183
43,1989,9,7.97226476669312
44,1989,10,7.96407175064087
45,1989,11,7.97264385223389
46,1989,12,7.96149206161499
47,1990,1,7.96605587005615
48,1990,2,7.98745679855347
49,1990,3,7.97648191452026
50,1990,4,7.97793626785278
51,1990,5,7.96566772460938
52,1990,6,7.96265316009521
53,1990,7,7.92542123794556
54,1990,8,7.93557167053223
55,1990,9,7.92487764358521
56,1990,10,7.92929029464722
57,1990,11,7.93362283706665
58,1990,12,7.95271825790405
59,1991,1,7.93543004989624
60,1991,2,7.93891668319702
61,1991,3,7.95741891860962
62,1991,4,7.96155071258545
63,1991,5,7.9563512802124
64,1991,6,7.94497489929199
65,1991,7,7.9429988861084
66,1991,8,7.95119905471802
67,1991,9,7.94694471359253
68,1991,10,7.95438385009766
69,1991,11,7.91946268081665
70,1991,12,7.9333963394165
71,1992,1,7.91660451889038
72,1992,2,7.91805028915405
73,1992,3,7.88695192337036
74,1992,4,7.74205160140991
75,1992,5,7.56094837188721
76,1992,6,7.42837858200073
77,1992,7,7.43923902511597
78,1992,8,7.44494533538818
79,1992,9,7.46631526947021
80,1992,10,7.48676681518555
81,1992,11,7.51310062408447
82,1992,12,7.84681177139282
83,1993,1,7.88573503494263
84,1993,2,7.89261722564697
85,1993,3,8.2111930847168
86,1993,4,8.4569787979126
87,1993,5,8.50905895233154
88,1993,6,8.66388702392578
89,1993,7,8.85401248931885
90,1993,8,9.05410957336426
91,1993,9,9.13446998596191
92,1993,10,9.14692211151123
93,1993,11,9.08022403717041
94,1993,12,9.06891536712646
95,1994,1,9.04006290435791
96,1994,2,9.05194187164307
97,1994,3,8.94192981719971
98,1994,4,8.7626953125
99,1994,5,8.71421146392822
100,1994,6,8.69298648834229
101,1994,7,8.68505191802979
102,1994,8,8.69652366638184
103,1994,9,8.71651935577393
104,1994,10,8.83163547515869
105,1994,11,8.65919303894043
106,1994,12,8.7585563659668
107,1995,1,8.74362754821777
108,1995,2,8.77282619476318
109,1995,3,8.79039478302002
110,1995,4,8.96987056732178
111,1995,5,9.64857769012451
112,1995,6,10.2942008972168
113,1995,7,10.3345079421997
114,1995,8,10.3560190200806
115,1995,9,11.7733612060547
116,1995,10,13.9914245605469
117,1995,11,14.309700012207
118,1995,12,14.4980602264404
119,1996,1,14.6394758224487
120,1996,2,14.8207120895386
121,1996,3,15.1232023239136
122,1996,4,16.9895572662354
123,1996,5,17.7510738372803
124,1996,6,17.850549697876
125,1996,7,18.0859985351562
126,1996,8,18.4386291503906
127,1996,9,18.5587730407715
128,1996,10,19.0145492553711
129,1996,11,19.2199935913086
130,1996,12,19.4004669189453
131,1997,1,19.4397125244141
132,1997,2,19.3269367218018
133,1997,3,19.2704887390137
134,1997,4,19.3928298950195
135,1997,5,19.2937431335449
136,1997,6,19.3424263000488
137,1997,7,19.4890232086182
138,1997,8,21.0587005615234
139,1997,9,21.8378925323486
140,1997,10,23.6764240264893
141,1997,11,23.5300464630127
142,1997,12,24.0470714569092
143,1998,1,24.4469528198242
144,1998,2,23.0909175872803
145,1998,3,21.843713760376
146,1998,4,22.6364574432373
147,1998,5,24.2877960205078
148,1998,6,24.1110210418701
149,1998,7,25.899751663208
150,1998,8,26.8014984130859
151,1998,9,27.6226196289062
152,1998,10,27.5849304199219
153,1998,11,27.7899417877197
154,1998,12,27.7580471038818
155,1999,1,27.8290157318115
156,1999,2,27.5480098724365
157,1999,3,27.6301040649414
158,1999,4,29.2846527099609
159,1999,5,29.0847930908203
160,1999,6,29.093843460083
161,1999,7,27.7143840789795
162,1999,8,27.6323757171631
163,1999,9,27.9264259338379
164,1999,10,28.0265045166016
165,1999,11,27.8585109710693
166,1999,12,27.9736080169678
167,2000,1,28.0867118835449
168,2000,2,28.2908973693848
169,2000,3,28.3540325164795
170,2000,4,29.7498722076416
171,2000,5,29.6647529602051
172,2000,6,30.9592361450195
173,2000,7,30.4223365783691
174,2000,8,30.5868473052979
175,2000,9,30.7129993438721
176,2000,10,30.5735244750977
177,2000,11,29.5845241546631
178,2000,12,30.6211643218994
179,2001,1,31.2913284301758
180,2001,2,32.1111946105957
181,2001,3,32.3083763122559
182,2001,4,31.9653377532959
183,2001,5,31.8198394775391
184,2001,6,31.9371109008789
185,2001,7,32.1178932189941
186,2001,8,33.0027275085449
187,2001,9,32.8421821594238
188,2001,10,32.9778137207031
189,2001,11,32.4052505493164
190,2001,12,34.4113502502441
191,2002,1,35.1497688293457
192,2002,2,35.2113418579102
193,2002,3,35.46044921875
194,2002,4,36.2339363098145
195,2002,5,36.7423973083496
196,2002,6,37.0600967407227
197,2002,7,37.226978302002
198,2002,8,37.165355682373
199,2002,9,37.2712173461914
200,2002,10,37.3679008483887
201,2002,11,37.5458869934082
202,2002,12,37.4519882202148
203,2003,1,37.4958877563477
204,2003,2,37.7091255187988
205,2003,3,37.9159851074219
206,2003,4,37.9953880310059
207,2003,5,38.0083122253418
208,2003,6,38.1771659851074
209,2003,7,39.6536674499512
210,2003,8,39.9987907409668
211,2003,9,40.0196647644043
212,2003,10,39.2434730529785
213,2003,11,38.7981262207031
214,2003,12,38.5104370117188
215,2004,1,38.9155120849609
216,2004,2,38.7017135620117
217,2004,3,38.7776679992676
218,2004,4,38.6362113952637
219,2004,5,38.9615249633789
220,2004,6,38.5143013000488
221,2004,7,38.6496696472168
222,2004,8,38.6051330566406
223,2004,9,38.515811920166
224,2004,10,38.6235618591309
225,2004,11,38.636287689209
226,2004,12,38.7427406311035
227,2005,1,38.5420341491699
228,2005,2,38.518138885498
229,2005,3,38.461311340332
230,2005,4,38.5614013671875
231,2005,5,39.3034629821777
232,2005,6,39.613639831543
233,2005,7,40.2697219848633
234,2005,8,40.6754951477051
235,2005,9,40.8895568847656
236,2005,10,41.0308074951172
237,2005,11,41.4866905212402
238,2005,12,41.8654136657715
239,2006,1,42.1424560546875
240,2006,2,43.0794868469238
241,2006,3,45.5321922302246
242,2006,4,45.9338645935059
243,2006,5,46.8621864318848
244,2006,6,47.3429222106934
245,2006,7,48.4809341430664
246,2006,8,50.1909141540527
247,2006,9,50.711612701416
248,2006,10,53.5670890808105
249,2006,11,55.4614219665527
250,2006,12,56.1312828063965
251,2007,1,56.5440483093262
252,2007,2,56.746166229248
253,2007,3,57.116039276123
254,2007,4,57.6730194091797
255,2007,5,57.985897064209
256,2007,6,58.5539360046387
257,2007,7,58.7316093444824
258,2007,8,58.6552085876465
259,2007,9,58.9634208679199
260,2007,10,59.2567100524902
261,2007,11,59.4988746643066
262,2007,12,59.670726776123
263,2008,1,59.7404518127441
264,2008,2,59.7630424499512
265,2008,3,60.0348052978516
266,2008,4,60.239501953125
267,2008,5,60.6763229370117
268,2008,6,60.6955108642578
269,2008,7,60.7437057495117
270,2008,8,60.2833442687988
271,2008,9,60.0434112548828
272,2008,10,60.3815498352051
273,2008,11,60.9451141357422
274,2008,12,60.844841003418
275,2009,1,60.9642524719238
276,2009,2,60.758487701416
277,2009,3,60.143611907959
278,2009,4,59.3293533325195
279,2009,5,59.2326889038086
280,2009,6,59.2669830322266
281,2009,7,59.2781143188477
282,2009,8,58.9016761779785
283,2009,9,59.0226249694824
284,2009,10,59.1153182983398
285,2009,11,59.3642692565918
286,2009,12,59.2721519470215
287,2010,1,59.2845993041992
288,2010,2,59.203800201416
289,2010,3,59.2742805480957
290,2010,4,59.3314552307129
291,2010,5,59.2925186157227
292,2010,6,59.4060478210449
293,2010,7,59.3140602111816
294,2010,8,59.3774223327637
295,2010,9,59.4047508239746
296,2010,10,59.6229934692383
297,2010,11,59.6049270629883
298,2010,12,59.5708274841309
299,2011,1,59.6585388183594
300,2011,2,59.3863220214844
301,2011,3,58.761287689209
302,2011,4,57.4659690856934
303,2011,5,56.3013038635254
304,2011,6,55.9385185241699
305,2011,7,55.6519050598145
306,2011,8,56.5256500244141
307,2011,9,57.0628356933594
308,2011,10,57.7024765014648
309,2011,11,57.5833854675293
310,2011,12,57.7146186828613
311,2012,1,57.6267738342285
312,2012,2,57.8092155456543
313,2012,3,57.7250633239746
314,2012,4,57.5208702087402
315,2012,5,57.5008811950684
316,2012,6,57.5698089599609
317,2012,7,57.5341911315918
318,2012,8,56.9751358032227
319,2012,9,56.6800117492676
320,2012,10,56.9615364074707
321,2012,11,56.808349609375
322,2012,12,57.1904830932617
323,2013,1,57.6981658935547
324,2013,2,58.3471031188965
325,2013,3,58.9041404724121
326,2013,4,58.8894691467285
327,2013,5,59.0880928039551
328,2013,6,58.5294723510742
329,2013,7,58.4791793823242
330,2013,8,57.9506607055664
331,2013,9,57.8735389709473
332,2013,10,57.8427124023438
333,2013,11,57.7358169555664
334,2013,12,57.7660331726074
335,2014,1,57.5798988342285
336,2014,2,58.1515045166016
337,2014,3,58.3440208435059
338,2014,4,58.4811515808105
339,2014,5,58.7922668457031
340,2014,6,58.1279830932617
341,2014,7,57.8661842346191
342,2014,8,57.8641128540039
343,2014,9,57.7634696960449
344,2014,10,58.5154876708984
345,2014,11,59.182502746582
346,2014,12,59.350414276123
347,2015,1,61.9066429138184
348,2015,2,64.5006103515625
349,2015,3,64.7982406616211
350,2015,4,64.7430953979492
351,2015,5,64.540153503418
352,2015,6,64.703010559082
353,2015,7,65.5544662475586
354,2015,8,65.381591796875
355,2015,9,65.1269760131836
356,2015,10,64.9564056396484
357,2015,11,63.0581016540527
358,2015,12,62.5936965942383
359,2016,1,62.8257675170898
360,2016,2,63.1831932067871
361,2016,3,63.4818534851074
362,2016,4,63.9061393737793
363,2016,5,63.9416236877441
364,2016,6,64.0663070678711
365,2016,7,64.0543975830078
366,2016,8,63.9452705383301
367,2016,9,64.1594848632812
368,2016,10,64.258415222168
369,2016,11,64.3187103271484
370,2016,12,64.4247589111328
371,2017,1,64.125358581543
372,2017,2,64.2710418701172
373,2017,3,64.6739273071289
374,2017,4,64.4420547485352
375,2017,5,64.6750946044922
376,2017,6,64.6268920898438
377,2017,7,64.2714385986328
378,2017,8,64.1443099975586
379,2017,9,64.2976837158203
380,2017,10,63.5718803405762
381,2017,11,63.5663070678711
382,2017,12,63.6367988586426
383,2018,1,63.545093536377
384,2018,2,63.2553520202637
385,2018,3,63.5189437866211
386,2018,4,63.6546745300293
387,2018,5,63.4627952575684
388,2018,6,63.8661689758301
389,2018,7,64.060417175293
390,2018,8,63.8820266723633
391,2018,9,63.8036117553711
392,2018,10,53.9431686401367
393,2018,11,52.9533424377441
394,2018,12,54.2225532531738
395,2019,1,54.5593757629395
396,2019,2,54.5981178283691
397,2019,3,54.446216583252
398,2019,4,54.3353805541992
399,2019,5,54.4281692504883
400,2019,6,54.1603736877441
401,2019,7,53.9289131164551
402,2019,8,53.8574409484863
403,2019,9,54.021842956543
404,2019,10,54.124870300293
405,2019,11,54.1426048278809
406,2019,12,54.0240821838379
407,2020,1,53.9844856262207
408,2020,2,54.036750793457
409,2020,3,53.9484214782715
410,2020,4,54.015811920166
411,2020,5,53.9517440795898
412,2020,6,53.7699432373047
413,2020,7,53.6979637145996
414,2020,8,53.5252380371094
415,2020,9,53.5650177001953
416,2020,10,53.5723609924316
417,2020,11,53.5506362915039
418,2021,12,53.6873031145733
419,2022,12,53.380711321829665
420,2023,12,53.06471024798983
421,2024,12,52.79465922284771
422,2025,12,52.51210261959995
