,Year,Month,Conc
0,1986,2,8.15167140960693
1,1986,3,8.07143688201904
2,1986,4,8.10852718353271
3,1986,5,8.11034297943115
4,1986,6,8.09611511230469
5,1986,7,8.08963584899902
6,1986,8,8.05747890472412
7,1986,9,8.1771411895752
8,1986,10,8.03113746643066
9,1986,11,8.07576370239258
10,1986,12,8.03162670135498
11,1987,1,8.03487682342529
12,1987,2,7.98091650009155
13,1987,3,8.09480381011963
14,1987,4,8.0633373260498
15,1987,5,8.07161331176758
16,1987,6,8.08045482635498
17,1987,7,8.08328723907471
18,1987,8,8.1778507232666
19,1987,9,8.0727014541626
20,1987,10,8.02677440643311
21,1987,11,8.07519626617432
22,1987,12,8.24825096130371
23,1988,1,8.03540992736816
24,1988,2,8.10369873046875
25,1988,3,8.07151412963867
26,1988,4,8.06090068817139
27,1988,5,8.03195190429688
28,1988,6,8.03555393218994
29,1988,7,8.13343143463135
30,1988,8,8.24420166015625
31,1988,9,8.05256271362305
32,1988,10,8.07279396057129
33,1988,11,8.17021560668945
34,1988,12,8.09163379669189
35,1989,1,8.12350749969482
36,1989,2,8.23809432983398
37,1989,3,8.41525936126709
38,1989,4,8.45841217041016
39,1989,5,8.47540473937988
40,1989,6,8.54272556304932
41,1989,7,8.51747798919678
42,1989,8,8.46786403656006
43,1989,9,8.50684547424316
44,1989,10,8.49779510498047
45,1989,11,8.56327342987061
46,1989,12,8.51219654083252
47,1990,1,8.482985496521
48,1990,2,8.60319042205811
49,1990,3,8.56513977050781
50,1990,4,8.55592727661133
51,1990,5,8.59312534332275
52,1990,6,8.64880466461182
53,1990,7,8.51064300537109
54,1990,8,8.49626445770264
55,1990,9,8.45005512237549
56,1990,10,8.49766445159912
57,1990,11,8.45970726013184
58,1990,12,8.50598239898682
59,1991,1,8.34233379364014
60,1991,2,8.30336093902588
61,1991,3,8.36882209777832
62,1991,4,8.47035884857178
63,1991,5,8.80399417877197
64,1991,6,8.90278244018555
65,1991,7,9.3437032699585
66,1991,8,9.24832153320312
67,1991,9,9.33585071563721
68,1991,10,9.36669254302979
69,1991,11,9.55818462371826
70,1991,12,9.36799240112305
71,1992,1,9.34731006622314
72,1992,2,9.31807136535645
73,1992,3,9.23534297943115
74,1992,4,9.20272827148438
75,1992,5,9.19149589538574
76,1992,6,9.11924362182617
77,1992,7,9.13977336883545
78,1992,8,9.06540489196777
79,1992,9,9.06274509429932
80,1992,10,9.06319618225098
81,1992,11,9.06160640716553
82,1992,12,8.36742782592773
83,1993,1,8.40500545501709
84,1993,2,8.1869068145752
85,1993,3,8.16637229919434
86,1993,4,8.11093807220459
87,1993,5,8.04753589630127
88,1993,6,8.02537822723389
89,1993,7,7.81556558609009
90,1993,8,7.7804274559021
91,1993,9,7.68892574310303
92,1993,10,7.27581739425659
93,1993,11,7.13084411621094
94,1993,12,7.02981853485107
95,1994,1,6.96986770629883
96,1994,2,6.91539192199707
97,1994,3,6.8107123374939
98,1994,4,6.69524908065796
99,1994,5,6.65239524841309
100,1994,6,6.62003660202026
