,Year,Month,Conc
0,1986,2,335.699584960938
1,1986,3,335.268768310547
2,1986,4,334.436614990234
3,1986,5,336.132354736328
4,1986,6,335.031982421875
5,1986,7,333.560089111328
6,1986,8,331.130187988281
7,1986,9,331.740234375
8,1986,10,330.109405517578
9,1986,11,331.223419189453
10,1986,12,330.481811523438
11,1987,1,336.011871337891
12,1987,2,339.745330810547
13,1987,3,341.45849609375
14,1987,4,339.616790771484
15,1987,5,338.453277587891
16,1987,6,338.441436767578
17,1987,7,344.890686035156
18,1987,8,351.502990722656
19,1987,9,355.072631835938
20,1987,10,377.713745117188
21,1987,11,399.464080810547
22,1987,12,403.675598144531
23,1988,1,400.069671630859
24,1988,2,401.304168701172
25,1988,3,399.233428955078
26,1988,4,426.590728759766
27,1988,5,448.921081542969
28,1988,6,450.182312011719
29,1988,7,449.335021972656
30,1988,8,437.865539550781
31,1988,9,426.245483398438
32,1988,10,425.294677734375
33,1988,11,417.927307128906
34,1988,12,483.271728515625
35,1989,1,543.727905273438
36,1989,2,541.74365234375
37,1989,3,541.218627929688
38,1989,4,554.25244140625
39,1989,5,553.566284179688
40,1989,6,552.891906738281
41,1989,7,556.633911132812
42,1989,8,559.998107910156
43,1989,9,556.415832519531
44,1989,10,562.344848632812
45,1989,11,551.096984863281
46,1989,12,533.210266113281
47,1990,1,499.294708251953
48,1990,2,517.191101074219
49,1990,3,519.03125
50,1990,4,514.310302734375
51,1990,5,509.836303710938
52,1990,6,507.020050048828
53,1990,7,501.820098876953
54,1990,8,490.282958984375
55,1990,9,489.267852783203
56,1990,10,482.824401855469
57,1990,11,478.473388671875
58,1990,12,479.559020996094
59,1991,1,471.111968994141
60,1991,2,468.185577392578
61,1991,3,472.506683349609
62,1991,4,469.042388916016
63,1991,5,486.965209960938
64,1991,6,492.887054443359
65,1991,7,495.364471435547
66,1991,8,507.533264160156
67,1991,9,518.501831054688
68,1991,10,514.890014648438
69,1991,11,521.67138671875
70,1991,12,526.703002929688
71,1992,1,527.076477050781
72,1992,2,536.392272949219
73,1992,3,531.209838867188
74,1992,4,534.5302734375
75,1992,5,532.252014160156
76,1992,6,527.474975585938
77,1992,7,519.523681640625
78,1992,8,524.361511230469
79,1992,9,521.770935058594
80,1992,10,523.380920410156
81,1992,11,515.874572753906
82,1992,12,511.900451660156
83,1993,1,513.617370605469
84,1993,2,515.042297363281
85,1993,3,502.387115478516
86,1993,4,498.950561523438
87,1993,5,497.773284912109
88,1993,6,466.839721679688
89,1993,7,476.252044677734
90,1993,8,475.481628417969
91,1993,9,493.279846191406
92,1993,10,499.597717285156
93,1993,11,498.532043457031
94,1993,12,502.832550048828
95,1994,1,503.291870117188
96,1994,2,507.631530761719
97,1994,3,504.510589599609
98,1994,4,500.436309814453
99,1994,5,502.386535644531
100,1994,6,496.209106445312
101,1994,7,492.893249511719
102,1994,8,490.468444824219
103,1994,9,488.006622314453
104,1994,10,475.91162109375
105,1994,11,460.064117431641
106,1994,12,461.765045166016
107,1995,1,460.786499023438
108,1995,2,463.671081542969
109,1995,3,468.528839111328
110,1995,4,461.030883789062
111,1995,5,464.881103515625
112,1995,6,471.339019775391
113,1995,7,468.589416503906
114,1995,8,464.031585693359
115,1995,9,467.838165283203
116,1995,10,468.79296875
117,1995,11,468.495391845703
118,1995,12,476.844207763672
119,1996,1,478.437286376953
120,1996,2,476.259368896484
121,1996,3,474.811431884766
122,1996,4,479.475158691406
123,1996,5,480.259521484375
124,1996,6,480.260589599609
125,1996,7,477.429962158203
126,1996,8,475.727630615234
127,1996,9,470.963073730469
128,1996,10,465.839782714844
129,1996,11,456.015075683594
130,1996,12,457.106628417969
131,1997,1,451.463653564453
132,1997,2,439.813354492188
133,1997,3,440.905395507812
134,1997,4,439.889923095703
135,1997,5,440.396881103516
136,1997,6,435.2705078125
137,1997,7,437.438385009766
138,1997,8,433.225708007812
139,1997,9,431.381256103516
140,1997,10,431.489227294922
141,1997,11,437.486785888672
142,1997,12,441.469116210938
143,1998,1,436.370697021484
144,1998,2,438.796844482422
145,1998,3,439.016784667969
146,1998,4,444.329681396484
147,1998,5,444.612396240234
148,1998,6,457.733215332031
149,1998,7,472.460357666016
150,1998,8,484.975738525391
151,1998,9,474.806549072266
152,1998,10,470.866546630859
153,1998,11,471.991058349609
154,1998,12,472.369720458984
155,1999,1,468.336853027344
156,1999,2,452.391143798828
157,1999,3,444.310302734375
158,1999,4,443.927368164062
159,1999,5,424.920166015625
160,1999,6,415.414733886719
161,1999,7,415.962341308594
162,1999,8,405.884338378906
163,1999,9,400.306243896484
164,1999,10,404.768829345703
165,1999,11,399.305908203125
166,1999,12,392.541687011719
167,2000,1,382.213745117188
168,2000,2,357.574096679688
169,2000,3,344.663024902344
170,2000,4,336.204956054688
171,2000,5,322.857116699219
172,2000,6,284.541412353516
173,2000,7,269.139434814453
174,2000,8,262.276947021484
175,2000,9,244.859878540039
176,2000,10,238.98274230957
177,2000,11,235.649749755859
178,2000,12,221.883270263672
179,2001,1,217.97575378418
180,2001,2,218.50602722168
181,2001,3,210.851028442383
182,2001,4,206.353576660156
183,2001,5,201.578048706055
184,2001,6,192.149002075195
185,2001,7,185.463363647461
186,2001,8,177.776473999023
187,2001,9,172.099594116211
188,2001,10,154.929962158203
189,2001,11,148.102142333984
190,2001,12,139.258178710938
191,2002,1,134.776473999023
192,2002,2,132.131942749023
193,2002,3,121.009712219238
194,2002,4,112.995079040527
195,2002,5,109.497100830078
196,2002,6,106.51887512207
197,2002,7,100.034828186035
198,2002,8,98.3567352294922
199,2002,9,95.751335144043
200,2002,10,93.1194763183594
201,2002,11,90.4824981689453
202,2002,12,86.4204711914062
203,2003,1,85.2072906494141
204,2003,2,71.7047348022461
205,2003,3,67.7493286132812
206,2003,4,67.4983291625977
207,2003,5,64.4420013427734
208,2003,6,67.3934707641602
209,2003,7,92.7315521240234
210,2003,8,98.6767196655273
211,2003,9,99.1760177612305
212,2003,10,93.9482955932617
213,2003,11,89.8177337646484
214,2003,12,88.2659912109375
215,2004,1,86.857307434082
216,2004,2,85.8042678833008
217,2004,3,85.2180023193359
218,2004,4,83.3329772949219
219,2004,5,84.5396270751953
220,2004,6,85.9686126708984
221,2004,7,85.7047805786133
222,2004,8,85.0835800170898
223,2004,9,85.3314437866211
224,2004,10,85.0953674316406
225,2004,11,85.0490188598633
226,2004,12,85.985466003418
227,2005,1,86.3756790161133
228,2005,2,86.8775863647461
229,2005,3,86.5851135253906
230,2005,4,86.5495376586914
231,2005,5,89.8000869750977
232,2005,6,90.5187225341797
233,2005,7,90.5950927734375
234,2005,8,88.2067260742188
235,2005,9,88.048454284668
236,2005,10,87.8169174194336
237,2005,11,88.1053161621094
238,2005,12,88.5694427490234
239,2006,1,90.2527923583984
240,2006,2,107.788520812988
241,2006,3,105.51863861084
242,2006,4,107.569816589355
243,2006,5,96.0272979736328
244,2006,6,98.4568634033203
245,2006,7,107.494201660156
246,2006,8,148.912200927734
247,2006,9,157.378646850586
248,2006,10,159.687835693359
249,2006,11,164.562545776367
250,2006,12,165.318511962891
251,2007,1,165.225341796875
252,2007,2,166.219482421875
253,2007,3,166.365219116211
254,2007,4,166.340026855469
255,2007,5,167.39811706543
256,2007,6,168.553909301758
257,2007,7,169.062454223633
258,2007,8,167.916870117188
259,2007,9,167.301940917969
260,2007,10,165.270965576172
261,2007,11,163.969543457031
262,2007,12,163.058990478516
263,2008,1,163.268203735352
264,2008,2,163.763946533203
265,2008,3,163.362579345703
266,2008,4,163.920700073242
267,2008,5,164.364151000977
268,2008,6,163.596405029297
269,2008,7,163.856079101562
270,2008,8,163.376174926758
271,2008,9,163.623092651367
272,2008,10,164.411499023438
273,2008,11,168.249389648438
274,2008,12,161.290405273438
275,2009,1,157.015670776367
276,2009,2,133.157257080078
277,2009,3,133.413360595703
278,2009,4,133.816528320312
279,2009,5,133.639297485352
280,2009,6,133.315048217773
281,2009,7,134.235656738281
282,2009,8,134.176940917969
283,2009,9,133.812973022461
284,2009,10,134.033493041992
285,2009,11,132.009414672852
286,2009,12,129.486328125
287,2010,1,127.322639465332
288,2010,2,132.000946044922
289,2010,3,133.645065307617
290,2010,4,134.465118408203
291,2010,5,135.002212524414
292,2010,6,135.376846313477
293,2010,7,139.932189941406
294,2010,8,144.067993164062
295,2010,9,143.274444580078
296,2010,10,143.093322753906
297,2010,11,146.525497436523
298,2010,12,149.690338134766
299,2011,1,151.462188720703
300,2011,2,154.016342163086
301,2011,3,160.427200317383
302,2011,4,167.384521484375
303,2011,5,173.025863647461
304,2011,6,180.075164794922
305,2011,7,223.303070068359
306,2011,8,255.640533447266
307,2011,9,264.851654052734
308,2011,10,274.083740234375
309,2011,11,275.137512207031
310,2011,12,280.081237792969
311,2012,1,284.620361328125
312,2012,2,296.462432861328
313,2012,3,302.815124511719
314,2012,4,307.717193603516
315,2012,5,308.343933105469
316,2012,6,309.381988525391
317,2012,7,308.239868164062
318,2012,8,316.221252441406
319,2012,9,318.997039794922
320,2012,10,317.801239013672
321,2012,11,319.822204589844
322,2012,12,319.399322509766
323,2013,1,318.960021972656
324,2013,2,320.429626464844
325,2013,3,320.109588623047
326,2013,4,318.766693115234
327,2013,5,320.586334228516
328,2013,6,319.614837646484
329,2013,7,320.232299804688
330,2013,8,319.475036621094
331,2013,9,317.327117919922
332,2013,10,317.462341308594
333,2013,11,317.603088378906
334,2013,12,316.618286132812
335,2014,1,317.257415771484
336,2014,2,316.6728515625
337,2014,3,319.096282958984
338,2014,4,318.305999755859
339,2014,5,319.044555664062
340,2014,6,319.957489013672
341,2014,7,322.878143310547
342,2014,8,331.037536621094
343,2014,9,330.1953125
344,2014,10,342.782775878906
345,2014,11,344.032104492188
346,2014,12,350.165985107422
347,2015,1,349.769622802734
348,2015,2,349.340942382812
349,2015,3,348.669403076172
350,2015,4,348.280609130859
351,2015,5,347.180816650391
352,2015,6,345.815216064453
353,2015,7,350.287475585938
354,2015,8,353.803588867188
355,2015,9,353.083526611328
356,2015,10,353.980987548828
357,2015,11,353.021392822266
358,2015,12,352.909362792969
359,2016,1,354.776092529297
360,2016,2,354.202941894531
361,2016,3,352.349609375
362,2016,4,352.147857666016
363,2016,5,351.489227294922
364,2016,6,351.541076660156
365,2016,7,350.554534912109
366,2016,8,351.444152832031
367,2016,9,351.450897216797
368,2016,10,352.349243164062
369,2016,11,352.821960449219
370,2016,12,349.499786376953
371,2017,1,349.555084228516
372,2017,2,350.031188964844
373,2017,3,348.353973388672
374,2017,4,348.947204589844
375,2017,5,350.137939453125
376,2017,6,349.716583251953
377,2017,7,346.090972900391
378,2017,8,343.446228027344
379,2017,9,344.424835205078
380,2017,10,343.475921630859
381,2017,11,342.947509765625
382,2017,12,342.722808837891
383,2018,1,343.094360351562
384,2018,2,339.160552978516
385,2018,3,341.387084960938
386,2018,4,340.749816894531
387,2018,5,339.180877685547
388,2018,6,339.538635253906
389,2018,7,336.268768310547
390,2018,8,332.369323730469
391,2018,9,328.596801757812
392,2018,10,324.321319580078
393,2018,11,319.383636474609
394,2018,12,316.162719726562
395,2019,1,315.983978271484
396,2019,2,315.551330566406
397,2019,3,314.517730712891
398,2019,4,313.354675292969
