,Year,Month,Conc
0,1986,2,27.4503364562988
1,1986,3,27.502197265625
2,1986,4,27.473518371582
3,1986,5,27.5312786102295
4,1986,6,27.5354137420654
5,1986,7,27.4782161712646
6,1986,8,27.5075550079346
7,1986,9,27.4598236083984
8,1986,10,27.5133438110352
9,1986,11,27.5133647918701
10,1986,12,27.5309925079346
11,1987,1,27.5515956878662
12,1987,2,27.5453262329102
13,1987,3,27.5170631408691
14,1987,4,27.5202445983887
15,1987,5,27.5220832824707
16,1987,6,27.4955406188965
17,1987,7,27.507755279541
18,1987,8,27.4902439117432
19,1987,9,27.5520839691162
20,1987,10,27.5636711120605
21,1987,11,27.5281410217285
22,1987,12,27.4468631744385
23,1988,1,27.5460262298584
24,1988,2,27.4679756164551
25,1988,3,27.5301113128662
26,1988,4,27.4979248046875
27,1988,5,27.5115585327148
28,1988,6,27.5081787109375
29,1988,7,27.5156841278076
30,1988,8,27.3805027008057
31,1988,9,27.5115966796875
32,1988,10,27.4972248077393
33,1988,11,27.4920082092285
34,1988,12,27.5317687988281
35,1989,1,27.5254535675049
36,1989,2,27.5143566131592
37,1989,3,27.4357223510742
38,1989,4,26.7887344360352
39,1989,5,26.7699012756348
40,1989,6,26.7523078918457
41,1989,7,26.5944957733154
42,1989,8,26.5544929504395
43,1989,9,26.5314273834229
44,1989,10,26.3701343536377
45,1989,11,26.2540893554688
46,1989,12,26.2381401062012
47,1990,1,26.2420043945312
48,1990,2,26.2220478057861
49,1990,3,26.2135410308838
50,1990,4,26.2374897003174
51,1990,5,26.20094871521
52,1990,6,26.3611869812012
53,1990,7,26.4670181274414
54,1990,8,26.3183498382568
55,1990,9,26.3305950164795
56,1990,10,26.2661952972412
57,1990,11,26.0443878173828
58,1990,12,26.0473690032959
59,1991,1,25.8283004760742
60,1991,2,25.5160999298096
61,1991,3,25.4990482330322
62,1991,4,25.3892593383789
63,1991,5,24.9316215515137
64,1991,6,24.9440784454346
65,1991,7,24.9166717529297
66,1991,8,24.7227268218994
67,1991,9,24.4381065368652
68,1991,10,24.465669631958
69,1991,11,24.3547248840332
70,1991,12,24.4121952056885
71,1992,1,24.3806476593018
72,1992,2,24.3644008636475
73,1992,3,24.3844394683838
74,1992,4,24.4100112915039
75,1992,5,24.3888263702393
76,1992,6,24.3526458740234
77,1992,7,24.3962993621826
78,1992,8,24.3972129821777
79,1992,9,24.4308776855469
80,1992,10,24.3975658416748
81,1992,11,24.2947406768799
82,1992,12,24.2563190460205
83,1993,1,24.2421207427979
84,1993,2,24.1695423126221
85,1993,3,24.1610660552979
86,1993,4,24.2442665100098
87,1993,5,24.1662616729736
88,1993,6,24.1256885528564
89,1993,7,24.233211517334
90,1993,8,24.1446266174316
91,1993,9,24.2324829101562
92,1993,10,24.1981067657471
93,1993,11,24.2356052398682
94,1993,12,24.2155723571777
95,1994,1,24.2732086181641
96,1994,2,24.2181625366211
97,1994,3,24.2677631378174
98,1994,4,24.2699775695801
99,1994,5,24.2132873535156
100,1994,6,24.1903133392334
101,1994,7,24.1558284759521
102,1994,8,24.1636276245117
103,1994,9,24.0556774139404
104,1994,10,24.0477256774902
105,1994,11,24.0939674377441
106,1994,12,24.1557636260986
107,1995,1,24.1833553314209
108,1995,2,24.1143970489502
109,1995,3,24.1290092468262
110,1995,4,24.095552444458
111,1995,5,23.9937934875488
112,1995,6,23.9695835113525
113,1995,7,23.9522399902344
114,1995,8,23.985164642334
115,1995,9,23.8968067169189
116,1995,10,23.9233093261719
117,1995,11,23.9229431152344
118,1995,12,23.9752597808838
119,1996,1,24.0762634277344
120,1996,2,23.990213394165
121,1996,3,23.8099708557129
122,1996,4,23.7599124908447
123,1996,5,23.7615966796875
124,1996,6,23.6951961517334
125,1996,7,23.5221824645996
126,1996,8,23.5499477386475
127,1996,9,23.5384941101074
128,1996,10,23.5529651641846
129,1996,11,23.6724834442139
130,1996,12,23.5922069549561
131,1997,1,23.690673828125
132,1997,2,23.5621643066406
133,1997,3,23.6058673858643
134,1997,4,23.5557250976562
135,1997,5,23.6258125305176
136,1997,6,23.6653461456299
137,1997,7,23.684398651123
138,1997,8,23.7004165649414
139,1997,9,23.7808685302734
140,1997,10,23.7721672058105
141,1997,11,23.798412322998
142,1997,12,23.8444728851318
143,1998,1,23.7909908294678
144,1998,2,23.8558654785156
145,1998,3,23.8753795623779
146,1998,4,23.9732666015625
147,1998,5,23.8710556030273
148,1998,6,24.0568332672119
149,1998,7,24.1803722381592
150,1998,8,24.2429428100586
151,1998,9,24.2476673126221
152,1998,10,24.2360668182373
153,1998,11,24.3280963897705
154,1998,12,24.2594604492188
155,1999,1,24.4347438812256
156,1999,2,24.5608997344971
157,1999,3,24.326171875
158,1999,4,24.3730506896973
159,1999,5,24.2062149047852
160,1999,6,24.2757930755615
161,1999,7,24.2679786682129
162,1999,8,24.3202171325684
163,1999,9,24.3136234283447
164,1999,10,24.3786678314209
165,1999,11,24.3232269287109
166,1999,12,24.4040050506592
167,2000,1,24.6445064544678
168,2000,2,24.7230663299561
169,2000,3,25.2531089782715
170,2000,4,25.6243686676025
171,2000,5,25.8286972045898
172,2000,6,25.8745555877686
173,2000,7,26.3477096557617
174,2000,8,26.7819499969482
175,2000,9,26.8164405822754
176,2000,10,26.8438129425049
177,2000,11,26.8202953338623
178,2000,12,25.7088680267334
179,2001,1,25.2580070495605
180,2001,2,25.5811405181885
181,2001,3,26.0846881866455
182,2001,4,25.5646476745605
183,2001,5,25.3451366424561
184,2001,6,25.3892555236816
185,2001,7,25.4940719604492
186,2001,8,25.3080978393555
187,2001,9,24.7338523864746
188,2001,10,23.9789428710938
189,2001,11,22.566478729248
190,2001,12,22.1480407714844
191,2002,1,21.9166717529297
192,2002,2,21.4447536468506
193,2002,3,21.431884765625
194,2002,4,21.3490600585938
195,2002,5,21.4518852233887
196,2002,6,21.4413185119629
197,2002,7,21.3648357391357
198,2002,8,21.599573135376
199,2002,9,21.6353225708008
200,2002,10,21.8534183502197
201,2002,11,22.0154457092285
202,2002,12,22.0155906677246
203,2003,1,21.8562831878662
204,2003,2,21.0797176361084
205,2003,3,22.6421737670898
206,2003,4,36.1988067626953
207,2003,5,35.2977066040039
208,2003,6,35.1943626403809
209,2003,7,35.2263259887695
210,2003,8,35.2228851318359
211,2003,9,35.1965751647949
212,2003,10,34.866138458252
213,2003,11,34.7370796203613
214,2003,12,34.7261543273926
215,2004,1,34.628589630127
216,2004,2,34.3222351074219
217,2004,3,34.3406677246094
218,2004,4,34.3045806884766
219,2004,5,34.1879463195801
220,2004,6,33.9568061828613
221,2004,7,33.8614349365234
222,2004,8,33.7814712524414
223,2004,9,33.7410659790039
224,2004,10,33.6255111694336
225,2004,11,33.6317977905273
226,2004,12,33.6889991760254
227,2005,1,33.6041679382324
228,2005,2,33.5028457641602
229,2005,3,33.3510932922363
230,2005,4,32.8102378845215
231,2005,5,31.9865703582764
232,2005,6,31.5393142700195
233,2005,7,31.1227340698242
234,2005,8,30.8385200500488
235,2005,9,30.428617477417
236,2005,10,30.3418788909912
237,2005,11,30.3901081085205
238,2005,12,30.3733196258545
239,2006,1,30.1775341033936
240,2006,2,30.0026416778564
241,2006,3,29.9928722381592
242,2006,4,29.9515247344971
243,2006,5,29.8977642059326
244,2006,6,29.7830619812012
245,2006,7,29.605224609375
246,2006,8,29.6307792663574
247,2006,9,29.6123123168945
248,2006,10,29.5646991729736
249,2006,11,29.5559215545654
250,2006,12,29.4234485626221
251,2007,1,29.3674373626709
252,2007,2,29.3201541900635
253,2007,3,29.3003349304199
254,2007,4,29.327579498291
255,2007,5,29.3554344177246
256,2007,6,29.3266181945801
257,2007,7,29.3202781677246
258,2007,8,29.2310638427734
259,2007,9,29.1088104248047
260,2007,10,29.0125598907471
261,2007,11,28.9178104400635
262,2007,12,28.6798706054688
263,2008,1,28.5311126708984
264,2008,2,28.4843788146973
265,2008,3,28.2905712127686
266,2008,4,28.2927284240723
267,2008,5,28.2845726013184
268,2008,6,28.1994075775146
269,2008,7,28.1931800842285
270,2008,8,28.1677665710449
271,2008,9,28.1979923248291
272,2008,10,28.1649608612061
273,2008,11,28.1417407989502
274,2008,12,28.1181182861328
275,2009,1,28.0803394317627
276,2009,2,28.0588912963867
277,2009,3,27.9253902435303
278,2009,4,27.8680992126465
279,2009,5,27.897876739502
280,2009,6,27.8456687927246
281,2009,7,27.8545608520508
282,2009,8,27.8391742706299
283,2009,9,27.7875823974609
284,2009,10,27.7328262329102
285,2009,11,27.6635818481445
286,2009,12,27.5259304046631
287,2010,1,27.4052276611328
288,2010,2,27.1926116943359
289,2010,3,27.0728969573975
290,2010,4,27.038293838501
291,2010,5,27.0447273254395
292,2010,6,26.9887237548828
293,2010,7,26.9889717102051
294,2010,8,26.9717102050781
295,2010,9,26.9660377502441
296,2010,10,26.9563503265381
297,2010,11,26.9496936798096
298,2010,12,26.9626884460449
299,2011,1,26.9218883514404
300,2011,2,26.824047088623
301,2011,3,26.7844638824463
302,2011,4,26.3482303619385
303,2011,5,26.1625671386719
304,2011,6,26.0737056732178
305,2011,7,25.5839233398438
306,2011,8,24.2671489715576
307,2011,9,23.6420364379883
308,2011,10,23.5230922698975
309,2011,11,23.6164112091064
310,2011,12,23.6671142578125
311,2012,1,23.6695079803467
312,2012,2,23.7284965515137
313,2012,3,24.1284961700439
314,2012,4,24.5774593353271
315,2012,5,24.5805015563965
316,2012,6,24.559061050415
317,2012,7,24.5372276306152
318,2012,8,24.5480823516846
319,2012,9,24.5534744262695
320,2012,10,24.5350818634033
321,2012,11,24.5563640594482
322,2012,12,24.4897193908691
323,2013,1,24.5613441467285
324,2013,2,24.5239582061768
325,2013,3,24.4255180358887
326,2013,4,24.3222637176514
327,2013,5,24.2622241973877
328,2013,6,24.1490154266357
329,2013,7,24.0575733184814
330,2013,8,24.1182708740234
331,2013,9,24.0905151367188
332,2013,10,24.0953235626221
333,2013,11,24.1013698577881
334,2013,12,24.0549011230469
335,2014,1,24.0302200317383
336,2014,2,23.9876518249512
337,2014,3,23.9734230041504
338,2014,4,23.9019031524658
339,2014,5,24.0470790863037
