,Year,Month,Conc
0,1986,2,0.621061861515045
1,1986,3,0.61325877904892
2,1986,4,0.592995047569275
3,1986,5,0.611732006072998
4,1986,6,0.644327461719513
5,1986,7,0.616312146186829
6,1986,8,0.595661401748657
7,1986,9,0.66907125711441
8,1986,10,0.57228672504425
9,1986,11,0.614826381206512
10,1986,12,0.567888140678406
11,1987,1,0.566454708576202
12,1987,2,0.548756778240204
13,1987,3,0.588110625743866
14,1987,4,0.567844986915588
15,1987,5,0.565011918544769
16,1987,6,0.56875079870224
17,1987,7,0.564949989318848
18,1987,8,0.658200025558472
19,1987,9,0.617137432098389
20,1987,10,0.566585659980774
21,1987,11,0.592214703559875
22,1987,12,0.650853633880615
23,1988,1,0.585707664489746
24,1988,2,0.589347243309021
25,1988,3,0.585542440414429
26,1988,4,0.543038845062256
27,1988,5,0.540939688682556
28,1988,6,0.562663972377777
29,1988,7,0.582619369029999
30,1988,8,0.623618125915527
31,1988,9,0.540198504924774
32,1988,10,0.539187848567963
33,1988,11,0.5816850066185
34,1988,12,0.589944243431091
35,1989,1,0.613031566143036
36,1989,2,0.57323807477951
37,1989,3,0.635844707489014
38,1989,4,0.634401381015778
39,1989,5,0.609987616539001
40,1989,6,0.585983395576477
41,1989,7,0.616521179676056
42,1989,8,0.572354853153229
43,1989,9,0.595709621906281
44,1989,10,0.596629619598389
45,1989,11,0.652188003063202
46,1989,12,0.57968682050705
47,1990,1,0.883076786994934
48,1990,2,1.13057446479797
49,1990,3,1.17346346378326
50,1990,4,1.17268824577332
51,1990,5,1.2570481300354
52,1990,6,1.29990553855896
53,1990,7,1.33733808994293
54,1990,8,1.21738529205322
55,1990,9,1.2408139705658
56,1990,10,1.26800930500031
57,1990,11,1.31855916976929
58,1990,12,1.0583268404007
59,1991,1,0.783136188983917
60,1991,2,0.139054298400879
61,1991,3,0.252026081085205
62,1991,4,0.209370687603951
63,1991,5,0.249446362257004
64,1991,6,0.0371291600167751
65,1991,7,0.0423352532088757
66,1991,8,0.0178827252238989
67,1991,9,0.10737906396389
68,1991,10,0.1282027810812
69,1991,11,0.0375288464128971
70,1991,12,0.0539637543261051
71,1992,1,0.0361925810575485
72,1992,2,0.0191101245582104
73,1992,3,0.0715261325240135
74,1992,4,0.0555267073214054
75,1992,5,0.0357570983469486
76,1992,6,0.0
77,1992,7,0.0
78,1992,8,0.0177109204232693
79,1992,9,0.0
80,1992,10,0.0
81,1992,11,0.0443399176001549
82,1992,12,0.0
83,1993,1,0.0
84,1993,2,0.0
85,1993,3,0.0
86,1993,4,0.0
87,1993,5,0.0
88,1993,6,0.0
89,1993,7,0.0
90,1993,8,0.0
91,1993,9,0.0
92,1993,10,0.0
93,1993,11,0.0
94,1993,12,0.0
95,1994,1,0.0
96,1994,2,0.0
97,1994,3,0.0
98,1994,4,0.0
99,1994,5,0.0
100,1994,6,0.0
101,1994,7,0.0
102,1994,8,0.0695873498916626
103,1994,9,0.0359718576073647
104,1994,10,0.0
105,1994,11,0.0360106341540813
106,1994,12,0.0
107,1995,1,0.0
108,1995,2,0.0
109,1995,3,0.034707173705101
110,1995,4,0.136806398630142
111,1995,5,0.100888229906559
112,1995,6,0.0358913242816925
113,1995,7,0.348738223314285
114,1995,8,1.10083317756653
115,1995,9,1.01013505458832
116,1995,10,1.13883113861084
117,1995,11,1.15818774700165
118,1995,12,1.10171377658844
119,1996,1,1.27383434772491
120,1996,2,1.20224213600159
121,1996,3,1.11252439022064
122,1996,4,2.37895059585571
123,1996,5,2.42646980285645
124,1996,6,2.42785453796387
125,1996,7,2.43312311172485
126,1996,8,2.4282283782959
127,1996,9,2.42635893821716
128,1996,10,2.42137241363525
129,1996,11,2.41323566436768
130,1996,12,2.40441703796387
131,1997,1,2.39546322822571
132,1997,2,2.40969634056091
133,1997,3,2.41371870040894
134,1997,4,2.41792726516724
135,1997,5,2.40310168266296
136,1997,6,2.41161632537842
137,1997,7,2.40089535713196
138,1997,8,2.4241316318512
139,1997,9,2.42118120193481
140,1997,10,2.4202721118927
141,1997,11,2.4097204208374
142,1997,12,2.40667009353638
143,1998,1,2.4191734790802
144,1998,2,2.41617727279663
145,1998,3,2.39413166046143
146,1998,4,2.38808679580688
147,1998,5,2.40087294578552
148,1998,6,2.40655732154846
149,1998,7,2.40963101387024
150,1998,8,2.40236592292786
151,1998,9,2.4070873260498
152,1998,10,2.39169335365295
153,1998,11,2.34942555427551
154,1998,12,2.35866689682007
155,1999,1,2.33809399604797
156,1999,2,2.33537077903748
157,1999,3,2.32993745803833
158,1999,4,2.30239844322205
159,1999,5,2.28364610671997
160,1999,6,2.27236223220825
161,1999,7,2.25831031799316
162,1999,8,2.24382328987122
163,1999,9,2.23616456985474
164,1999,10,2.22889280319214
165,1999,11,2.22658395767212
166,1999,12,2.21923494338989
167,2000,1,2.22538781166077
168,2000,2,2.3836145401001
169,2000,3,2.75335073471069
170,2000,4,2.79693818092346
171,2000,5,2.78043580055237
172,2000,6,2.7827479839325
173,2000,7,2.7466881275177
174,2000,8,2.49039888381958
175,2000,9,2.07410764694214
176,2000,10,2.06579041481018
177,2000,11,2.07865118980408
178,2000,12,2.05499887466431
179,2001,1,1.98301672935486
180,2001,2,1.9384251832962
181,2001,3,1.92988038063049
182,2001,4,1.91558277606964
183,2001,5,1.91745269298553
184,2001,6,1.89643383026123
185,2001,7,1.87347877025604
186,2001,8,1.5776275396347
187,2001,9,1.69787847995758
188,2001,10,1.3392448425293
189,2001,11,0.716185927391052
190,2001,12,0.705477952957153
191,2002,1,0.699810683727264
192,2002,2,0.680512428283691
193,2002,3,0.677499771118164
194,2002,4,0.676515519618988
195,2002,5,0.676754117012024
196,2002,6,0.673294126987457
197,2002,7,0.660319209098816
198,2002,8,0.648746192455292
199,2002,9,0.645852863788605
200,2002,10,0.643914103507996
201,2002,11,0.643377244472504
202,2002,12,0.642094671726227
203,2003,1,0.641826212406158
204,2003,2,0.618590652942657
205,2003,3,0.578383326530457
206,2003,4,0.534716010093689
207,2003,5,0.521711230278015
208,2003,6,0.604512155056
209,2003,7,0.647254824638367
210,2003,8,0.640931367874146
211,2003,9,0.641259491443634
212,2003,10,0.639947056770325
213,2003,11,0.639827847480774
214,2003,12,0.638903141021729
215,2004,1,0.637560904026031
216,2004,2,0.635801076889038
217,2004,3,0.307431101799011
218,2004,4,0.0
219,2004,5,0.0
220,2004,6,0.0
221,2004,7,0.0
222,2004,8,0.0
223,2004,9,0.0
224,2004,10,0.0
225,2004,11,0.0
226,2004,12,0.0
227,2005,1,0.0
228,2005,2,0.0
229,2005,3,0.0
230,2005,4,0.0
231,2005,5,0.0
232,2005,6,0.0
233,2005,7,0.0
234,2005,8,0.0
235,2005,9,0.0
236,2005,10,0.0
237,2005,11,0.0
238,2005,12,0.0
239,2006,1,0.0
240,2006,2,0.0
241,2006,3,0.0
242,2006,4,0.0
243,2006,5,0.0
244,2006,6,0.0
245,2006,7,0.0
246,2006,8,0.0
247,2006,9,0.0
248,2006,10,0.0
249,2006,11,0.0
250,2006,12,0.0
251,2007,1,0.0
252,2007,2,0.0
253,2007,3,0.0
254,2007,4,0.0
255,2007,5,0.0
256,2007,6,0.0
257,2007,7,0.0
258,2007,8,0.0
259,2007,9,0.018140135332942
260,2007,10,0.051801260560751
261,2007,11,0.0526543296873569
262,2007,12,0.0683346018195152
263,2008,1,0.172136962413788
264,2008,2,0.479624778032303
265,2008,3,0.447232216596603
266,2008,4,0.46163883805275
267,2008,5,0.461310744285583
268,2008,6,0.512375295162201
269,2008,7,0.529018938541412
270,2008,8,0.519384682178497
271,2008,9,0.520428657531738
272,2008,10,0.520040929317474
273,2008,11,0.517803847789764
274,2008,12,0.5164914727211
275,2009,1,0.518131971359253
276,2009,2,0.511182129383087
277,2009,3,0.511241793632507
278,2009,4,0.509511828422546
279,2009,5,0.511868178844452
280,2009,6,0.510675132274628
281,2009,7,0.511361122131348
282,2009,8,0.506827354431152
283,2009,9,0.508676648139954
284,2009,10,0.507871329784393
285,2009,11,0.507573068141937
286,2009,12,0.508318722248077
287,2010,1,0.508706510066986
288,2010,2,0.503755152225494
289,2010,3,0.503725290298462
290,2010,4,0.50306910276413
291,2010,5,0.503098905086517
292,2010,6,0.501577734947205
293,2010,7,0.501786530017853
294,2010,8,0.508588969707489
295,2010,9,0.504666805267334
296,2010,10,0.483144402503967
297,2010,11,0.504779994487762
298,2010,12,0.504961550235748
299,2011,1,0.5042445063591
300,2011,2,0.545605301856995
301,2011,3,0.595095038414001
302,2011,4,0.849644064903259
303,2011,5,1.09941160678864
304,2011,6,1.10483908653259
305,2011,7,1.11498308181763
306,2011,8,1.08690786361694
307,2011,9,1.03992187976837
308,2011,10,1.02092337608337
309,2011,11,1.02399599552155
310,2011,12,1.02414011955261
311,2012,1,1.02442371845245
312,2012,2,1.00852274894714
313,2012,3,0.965001940727234
314,2012,4,0.963275253772736
315,2012,5,0.963920056819916
316,2012,6,0.963975012302399
317,2012,7,0.96742194890976
318,2012,8,0.960082471370697
319,2012,9,0.951819241046906
320,2012,10,0.950706839561462
321,2012,11,0.949005961418152
322,2012,12,0.949431598186493
323,2013,1,0.950686752796173
324,2013,2,0.947526872158051
325,2013,3,0.940853297710419
326,2013,4,0.944080114364624
327,2013,5,0.939567565917969
328,2013,6,0.940544545650482
329,2013,7,0.933254301548004
330,2013,8,0.932219326496124
331,2013,9,0.929248869419098
332,2013,10,0.924767851829529
333,2013,11,0.92531681060791
334,2013,12,0.917624294757843
335,2014,1,0.912160634994507
336,2014,2,0.870901525020599
337,2014,3,0.858577966690063
338,2014,4,0.861303389072418
339,2014,5,0.863919973373413
340,2014,6,0.856420338153839
341,2014,7,0.846234858036041
342,2014,8,0.832096040248871
343,2014,9,0.82646781206131
344,2014,10,0.822331726551056
345,2014,11,0.814416825771332
346,2014,12,0.812569499015808
347,2015,1,0.800114214420319
348,2015,2,0.784724533557892
349,2015,3,0.772064507007599
