,Year,Month,Conc
0,1986,2,5.71035003662109
1,1986,3,5.68432903289795
2,1986,4,5.68759632110596
3,1986,5,5.67950582504272
4,1986,6,5.67782115936279
5,1986,7,5.67902421951294
6,1986,8,5.68035745620728
7,1986,9,5.69434404373169
8,1986,10,5.67065620422363
9,1986,11,5.67620086669922
10,1986,12,5.66801786422729
11,1987,1,5.67261838912964
12,1987,2,5.6599645614624
13,1987,3,5.67483997344971
14,1987,4,5.67246150970459
15,1987,5,5.66475009918213
16,1987,6,5.66864728927612
17,1987,7,5.67058181762695
18,1987,8,5.68276405334473
19,1987,9,5.67013788223267
20,1987,10,5.66788816452026
21,1987,11,5.67296123504639
22,1987,12,5.70033359527588
23,1988,1,5.6757287979126
24,1988,2,5.69758415222168
25,1988,3,5.69031763076782
26,1988,4,5.71763467788696
27,1988,5,5.73052024841309
28,1988,6,5.7328987121582
29,1988,7,5.74738597869873
30,1988,8,5.76594591140747
31,1988,9,5.74016571044922
32,1988,10,5.73961925506592
33,1988,11,5.7506537437439
34,1988,12,5.75899410247803
35,1989,1,5.75879049301147
36,1989,2,5.75580978393555
37,1989,3,5.7638635635376
38,1989,4,5.78794002532959
39,1989,5,5.78950452804565
40,1989,6,5.80817556381226
41,1989,7,5.79416084289551
42,1989,8,5.79031944274902
43,1989,9,5.80224227905273
44,1989,10,5.80874967575073
45,1989,11,5.82634687423706
46,1989,12,5.84519386291504
47,1990,1,5.86961317062378
48,1990,2,5.95870113372803
49,1990,3,5.97328996658325
50,1990,4,5.99234962463379
51,1990,5,5.99892234802246
52,1990,6,6.09482383728027
53,1990,7,6.17309951782227
54,1990,8,6.20380449295044
55,1990,9,6.22667789459229
56,1990,10,6.25542068481445
57,1990,11,6.28470945358276
58,1990,12,6.34429550170898
59,1991,1,6.33104038238525
60,1991,2,6.27905464172363
61,1991,3,6.32444095611572
62,1991,4,6.39835691452026
63,1991,5,6.3997917175293
64,1991,6,6.38970136642456
65,1991,7,6.36122751235962
66,1991,8,6.23584318161011
67,1991,9,6.14430236816406
68,1991,10,6.15112447738647
69,1991,11,6.1318793296814
70,1991,12,6.13096284866333
71,1992,1,6.12626028060913
72,1992,2,6.12448263168335
73,1992,3,6.14021873474121
74,1992,4,6.14409732818604
75,1992,5,6.11817693710327
76,1992,6,6.10015392303467
77,1992,7,6.12177753448486
78,1992,8,6.1156120300293
79,1992,9,6.14016962051392
80,1992,10,6.17069864273071
81,1992,11,6.17840051651001
82,1992,12,6.23197889328003
83,1993,1,6.27043199539185
84,1993,2,6.2780876159668
85,1993,3,6.34411668777466
86,1993,4,6.40313863754272
87,1993,5,6.40884065628052
88,1993,6,6.50750017166138
89,1993,7,6.53730773925781
90,1993,8,6.56716060638428
91,1993,9,6.54557371139526
