,Year,Month,Conc
0,1986,2,726.528991699219
1,1986,3,728.465270996094
2,1986,4,726.694763183594
3,1986,5,728.65283203125
4,1986,6,726.483154296875
5,1986,7,724.510314941406
6,1986,8,720.401489257812
7,1986,9,718.711364746094
8,1986,10,721.672607421875
9,1986,11,722.293334960938
10,1986,12,721.926940917969
11,1987,1,732.561584472656
12,1987,2,748.263732910156
13,1987,3,748.248229980469
14,1987,4,743.223205566406
15,1987,5,739.859558105469
16,1987,6,751.107727050781
17,1987,7,759.238525390625
18,1987,8,762.9951171875
19,1987,9,763.43505859375
20,1987,10,788.6669921875
21,1987,11,812.7734375
22,1987,12,816.860717773438
23,1988,1,817.224304199219
24,1988,2,821.730529785156
25,1988,3,821.791259765625
26,1988,4,901.740661621094
27,1988,5,966.009643554688
28,1988,6,969.118347167969
29,1988,7,967.953125
30,1988,8,971.919982910156
31,1988,9,969.536193847656
32,1988,10,968.833679199219
33,1988,11,965.160888671875
34,1988,12,1037.96484375
35,1989,1,1097.32702636719
36,1989,2,1094.09313964844
37,1989,3,1094.17553710938
38,1989,4,1109.80737304688
39,1989,5,1110.35949707031
40,1989,6,1105.62634277344
41,1989,7,1110.28186035156
42,1989,8,1118.533203125
43,1989,9,1113.46630859375
44,1989,10,1116.85852050781
45,1989,11,1107.28747558594
46,1989,12,1078.41357421875
47,1990,1,1041.99108886719
48,1990,2,1080.10571289062
49,1990,3,1077.11840820312
50,1990,4,1074.61303710938
51,1990,5,1079.74169921875
52,1990,6,1079.10168457031
53,1990,7,1074.95690917969
54,1990,8,1062.39697265625
55,1990,9,1062.93139648438
56,1990,10,1054.74499511719
57,1990,11,1040.37390136719
58,1990,12,1040.16772460938
59,1991,1,1027.06811523438
60,1991,2,1019.26654052734
61,1991,3,1027.87927246094
62,1991,4,1019.76165771484
63,1991,5,1009.71551513672
64,1991,6,1000.64837646484
65,1991,7,989.377868652344
66,1991,8,1007.31457519531
67,1991,9,1027.3984375
68,1991,10,1019.20550537109
69,1991,11,1025.61047363281
70,1991,12,1029.6298828125
71,1992,1,1027.81628417969
72,1992,2,1052.16442871094
73,1992,3,1049.85229492188
74,1992,4,1050.25341796875
75,1992,5,1048.79614257812
76,1992,6,1047.6005859375
77,1992,7,1040.1884765625
78,1992,8,1033.33044433594
79,1992,9,1033.46936035156
80,1992,10,1035.89282226562
81,1992,11,1045.88623046875
82,1992,12,1048.70654296875
83,1993,1,1052.263671875
84,1993,2,1059.18469238281
85,1993,3,1061.96997070312
86,1993,4,1062.56628417969
87,1993,5,1060.46813964844
88,1993,6,1045.56372070312
89,1993,7,1050.45092773438
90,1993,8,1059.91735839844
91,1993,9,1103.40124511719
92,1993,10,1116.09240722656
93,1993,11,1117.00891113281
94,1993,12,1119.86462402344
95,1994,1,1119.54455566406
96,1994,2,1122.080078125
97,1994,3,1117.44006347656
98,1994,4,1117.04357910156
99,1994,5,1114.76708984375
100,1994,6,1110.36962890625
101,1994,7,1111.54284667969
102,1994,8,1111.94799804688
103,1994,9,1117.88745117188
104,1994,10,1121.58459472656
105,1994,11,1113.78430175781
106,1994,12,1114.54467773438
107,1995,1,1118.59448242188
108,1995,2,1140.20031738281
109,1995,3,1162.96069335938
110,1995,4,1153.20239257812
111,1995,5,1161.91125488281
112,1995,6,1169.447265625
113,1995,7,1168.30615234375
114,1995,8,1163.32019042969
115,1995,9,1168.23376464844
116,1995,10,1176.48718261719
117,1995,11,1174.46716308594
118,1995,12,1181.58801269531
119,1996,1,1175.25402832031
120,1996,2,1172.24731445312
121,1996,3,1169.19494628906
122,1996,4,1174.73657226562
123,1996,5,1174.48291015625
124,1996,6,1175.82238769531
125,1996,7,1181.26062011719
126,1996,8,1176.97534179688
127,1996,9,1174.71313476562
128,1996,10,1165.13842773438
129,1996,11,1133.40490722656
130,1996,12,1133.13598632812
131,1997,1,1118.94799804688
132,1997,2,1099.68518066406
133,1997,3,1101.90234375
134,1997,4,1099.4267578125
135,1997,5,1117.91125488281
136,1997,6,1123.15588378906
137,1997,7,1124.10681152344
138,1997,8,1122.77038574219
139,1997,9,1135.53198242188
140,1997,10,1164.82800292969
141,1997,11,1198.03662109375
142,1997,12,1188.49975585938
143,1998,1,1179.68603515625
144,1998,2,1184.60473632812
145,1998,3,1187.57739257812
146,1998,4,1221.27221679688
147,1998,5,1283.36779785156
148,1998,6,1313.40979003906
149,1998,7,1339.17443847656
150,1998,8,1347.53918457031
151,1998,9,1336.74670410156
152,1998,10,1308.888671875
153,1998,11,1281.02880859375
154,1998,12,1282.85620117188
155,1999,1,1274.81701660156
156,1999,2,1272.79528808594
157,1999,3,1266.47937011719
158,1999,4,1261.6259765625
159,1999,5,1280.81530761719
160,1999,6,1285.94470214844
161,1999,7,1280.65991210938
162,1999,8,1221.02819824219
163,1999,9,1167.22741699219
164,1999,10,1151.85131835938
165,1999,11,1088.30810546875
166,1999,12,1056.02429199219
167,2000,1,1017.80969238281
168,2000,2,939.663330078125
169,2000,3,895.304260253906
170,2000,4,900.261840820312
