,Year,Month,Conc
0,1986,2,0.29286852478981
1,1986,3,0.0029473616741597
2,1986,4,0.137497305870056
3,1986,5,0.0463598668575287
4,1986,6,0.138079226016998
5,1986,7,0.132725611329079
6,1986,8,0.133390739560127
7,1986,9,0.272469013929367
8,1986,10,0.131756439805031
9,1986,11,0.0477869920432568
10,1986,12,0.0881709307432175
11,1987,1,0.0894208773970604
12,1987,2,0.0006498892325907
13,1987,3,0.133022665977478
14,1987,4,0.0477434545755386
15,1987,5,0.0894523188471794
16,1987,6,0.0919407531619072
17,1987,7,0.0456989668309689
18,1987,8,0.134103789925575
19,1987,9,0.136725559830666
20,1987,10,0.0452603064477444
21,1987,11,0.137188017368317
22,1987,12,0.0926937013864517
23,1988,1,0.0011770547134801
24,1988,2,0.0488577969372272
25,1988,3,0.0023526740260422
26,1988,4,0.136350318789482
27,1988,5,0.0448011755943298
28,1988,6,0.0018267798004671
29,1988,7,0.177906453609467
30,1988,8,0.135332092642784
31,1988,9,0.091938242316246
32,1988,10,0.132460966706276
33,1988,11,0.184313789010048
34,1988,12,0.0449917390942574
35,1989,1,0.0029401453211903
36,1989,2,0.0013026003725826
37,1989,3,0.0906327217817307
38,1989,4,0.0491456091403961
39,1989,5,0.0898784399032593
40,1989,6,0.228828206658363
41,1989,7,0.0904182195663452
42,1989,8,0.132723808288574
43,1989,9,0.182397931814194
44,1989,10,0.0889813080430031
45,1989,11,0.138115346431732
46,1989,12,0.0885898098349571
47,1990,1,0.0879320129752159
48,1990,2,0.149164199829102
49,1990,3,0.0469021908938885
50,1990,4,0.0961128547787666
51,1990,5,0.182067826390266
52,1990,6,0.374098092317581
53,1990,7,0.181093662977219
54,1990,8,0.273552656173706
55,1990,9,0.188475370407104
56,1990,10,0.22783488035202
57,1990,11,0.236341670155525
58,1990,12,0.502529382705688
59,1991,1,0.183163478970528
60,1991,2,0.152274325489998
61,1991,3,0.319489568471909
62,1991,4,0.378560751676559
63,1991,5,0.319887101650238
64,1991,6,0.189225926995277
65,1991,7,0.137430936098099
66,1991,8,0.229709088802338
67,1991,9,0.236718371510506
68,1991,10,0.321817994117737
69,1991,11,0.189923673868179
70,1991,12,0.184180393815041
71,1992,1,0.13830341398716
72,1992,2,0.147072061896324
73,1992,3,0.36688020825386
74,1992,4,0.284968286752701
75,1992,5,0.183918118476868
76,1992,6,0.142597317695618
77,1992,7,0.322246670722961
78,1992,8,0.27752423286438
79,1992,9,0.238490998744965
80,1992,10,0.185216829180717
81,1992,11,0.492375075817108
82,1992,12,0.247576147317886
83,1993,1,0.446278184652328
84,1993,2,0.410440623760223
85,1993,3,0.230317160487175
86,1993,4,0.196250781416893
87,1993,5,0.139073476195335
88,1993,6,0.604836761951447
89,1993,7,0.413920730352402
90,1993,8,0.276069015264511
91,1993,9,0.287086099386215
92,1993,10,0.292829871177673
93,1993,11,0.239683642983437
94,1993,12,0.184964343905449
95,1994,1,0.401936024427414
96,1994,2,0.203983500599861
97,1994,3,0.292717009782791
98,1994,4,0.509784817695618
99,1994,5,0.20000921189785
100,1994,6,0.303132981061935
101,1994,7,0.52524334192276
102,1994,8,0.231408253312111
103,1994,9,0.144051223993301
104,1994,10,0.184744894504547
105,1994,11,0.414404302835464
106,1994,12,0.278647989034653
107,1995,1,0.27770984172821
108,1995,2,0.152763888239861
