,Year,Month,Conc
0,1986,2,5.79131555557251
1,1986,3,5.75619745254517
2,1986,4,5.77417230606079
3,1986,5,5.78697919845581
4,1986,6,5.80646276473999
5,1986,7,5.74062490463257
6,1986,8,5.72660303115845
7,1986,9,5.77358913421631
8,1986,10,5.71659421920776
9,1986,11,5.75796937942505
10,1986,12,5.71699190139771
11,1987,1,5.76790475845337
12,1987,2,5.69935846328735
13,1987,3,5.78354597091675
14,1987,4,5.76209926605225
15,1987,5,5.78378915786743
16,1987,6,5.74758052825928
17,1987,7,5.74892044067383
18,1987,8,5.78735637664795
19,1987,9,5.76713514328003
20,1987,10,5.72621011734009
21,1987,11,5.76638412475586
22,1987,12,5.83245658874512
23,1988,1,5.73221111297607
24,1988,2,5.75794410705566
25,1988,3,5.74813413619995
26,1988,4,5.73660469055176
27,1988,5,5.73784637451172
28,1988,6,5.74367618560791
29,1988,7,5.77541303634644
30,1988,8,5.79288578033447
31,1988,9,5.72521352767944
32,1988,10,5.73208665847778
33,1988,11,5.78932762145996
34,1988,12,5.75735950469971
35,1989,1,5.80512619018555
36,1989,2,5.86370849609375
37,1989,3,6.02079582214355
38,1989,4,6.06380033493042
39,1989,5,6.05927324295044
40,1989,6,6.08429145812988
41,1989,7,6.06220388412476
42,1989,8,6.03057146072388
43,1989,9,6.0475287437439
44,1989,10,6.08925580978394
45,1989,11,6.15587091445923
46,1989,12,6.11165904998779
47,1990,1,6.11758804321289
48,1990,2,6.22033405303955
49,1990,3,6.22243642807007
50,1990,4,6.26094102859497
51,1990,5,6.25214815139771
52,1990,6,6.3079948425293
53,1990,7,6.19811964035034
54,1990,8,6.17672348022461
55,1990,9,6.19316434860229
56,1990,10,6.19917821884155
57,1990,11,6.18677520751953
58,1990,12,6.25054883956909
59,1991,1,6.17343950271606
60,1991,2,6.16680335998535
61,1991,3,6.20768308639526
62,1991,4,6.2133355140686
63,1991,5,6.83730602264404
64,1991,6,6.99290084838867
65,1991,7,6.66373920440674
66,1991,8,6.23328876495361
67,1991,9,6.27124309539795
68,1991,10,6.31614065170288
69,1991,11,6.71775197982788
70,1991,12,6.40426635742188
71,1992,1,6.31722068786621
72,1992,2,6.36656713485718
73,1992,3,6.44805717468262
74,1992,4,6.41436338424683
75,1992,5,6.3835711479187
76,1992,6,6.32269191741943
77,1992,7,6.34470176696777
78,1992,8,6.32980155944824
79,1992,9,6.31112480163574
80,1992,10,6.31568145751953
81,1992,11,6.35474872589111
82,1992,12,6.25698947906494
83,1993,1,6.28561735153198
84,1993,2,6.23156213760376
85,1993,3,6.23219347000122
86,1993,4,6.18915462493896
87,1993,5,6.15885734558105
88,1993,6,6.09324979782104
89,1993,7,6.02452516555786
90,1993,8,6.01898717880249
91,1993,9,5.95717191696167
92,1993,10,5.72782611846924
93,1993,11,5.65763664245605
94,1993,12,5.58584260940552
95,1994,1,5.59633111953735
96,1994,2,5.56436681747437
