,Year,Month,Conc
0,1986,2,1.50878310203552
1,1986,3,1.46061086654663
2,1986,4,1.46381056308746
3,1986,5,1.50054848194122
4,1986,6,1.47870600223541
5,1986,7,1.46185755729675
6,1986,8,1.46360957622528
7,1986,9,1.52036094665527
8,1986,10,1.41726517677307
9,1986,11,1.4621422290802
10,1986,12,1.41456627845764
11,1987,1,1.47076940536499
12,1987,2,1.39798891544342
13,1987,3,1.45937871932983
14,1987,4,1.46031451225281
15,1987,5,1.44456231594086
16,1987,6,1.44936418533325
17,1987,7,1.44688892364502
18,1987,8,1.48338747024536
19,1987,9,1.44900393486023
20,1987,10,1.46930420398712
21,1987,11,1.43469965457916
22,1987,12,1.54293537139893
23,1988,1,1.43872761726379
24,1988,2,1.46692669391632
25,1988,3,1.44142925739288
26,1988,4,1.41783797740936
27,1988,5,1.39923536777496
28,1988,6,1.41477763652802
29,1988,7,1.49302959442139
30,1988,8,1.52935194969177
31,1988,9,1.41784417629242
32,1988,10,1.43208146095276
33,1988,11,1.52759325504303
34,1988,12,1.4571875333786
35,1989,1,1.44325184822083
36,1989,2,1.47852301597595
37,1989,3,1.47492456436157
38,1989,4,1.47724997997284
39,1989,5,1.46090972423553
40,1989,6,1.5154709815979
41,1989,7,1.47580480575562
42,1989,8,1.44748044013977
43,1989,9,1.46804141998291
44,1989,10,1.43039727210999
45,1989,11,1.46469414234161
46,1989,12,1.41412532329559
47,1990,1,1.42777419090271
48,1990,2,1.53499257564545
49,1990,3,1.47229480743408
50,1990,4,1.49365830421448
51,1990,5,1.49287915229797
52,1990,6,1.52955031394958
53,1990,7,1.45915544033051
54,1990,8,1.49463033676147
55,1990,9,1.45162260532379
56,1990,10,1.46579623222351
57,1990,11,1.46592152118683
58,1990,12,1.55170440673828
59,1991,1,1.45718896389008
60,1991,2,1.46203863620758
61,1991,3,1.55732202529907
62,1991,4,1.5400003194809
63,1991,5,1.50907754898071
64,1991,6,1.44601249694824
65,1991,7,1.41624200344086
66,1991,8,1.45040047168732
67,1991,9,1.44870591163635
68,1991,10,1.49615073204041
69,1991,11,1.43586373329163
70,1991,12,1.50178015232086
71,1992,1,1.42916238307953
72,1992,2,1.43235087394714
73,1992,3,1.49280655384064
74,1992,4,1.49351930618286
75,1992,5,1.45755386352539
76,1992,6,1.41849267482758
77,1992,7,1.49710893630981
78,1992,8,1.49345672130585
79,1992,9,1.45468664169312
80,1992,10,1.44813251495361
81,1992,11,1.5164270401001
82,1992,12,1.47193467617035
83,1993,1,1.48185062408447
84,1993,2,1.45290803909302
85,1993,3,1.47105598449707
86,1993,4,1.57838046550751
87,1993,5,1.45566213130951
88,1993,6,1.5346691608429
89,1993,7,1.51616621017456
90,1993,8,1.46128058433533
91,1993,9,1.48307180404663
92,1993,10,1.47338914871216
93,1993,11,1.53001201152802
94,1993,12,1.45412635803223
95,1994,1,1.50389850139618
96,1994,2,1.44971537590027
97,1994,3,1.4690260887146
98,1994,4,1.5396420955658
99,1994,5,1.42653703689575
100,1994,6,1.45323121547699
101,1994,7,1.47806012630463
102,1994,8,1.4483585357666
103,1994,9,1.43185520172119
104,1994,10,1.43128132820129
