,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.0
49,1990,3,0.0
50,1990,4,0.0
51,1990,5,0.0
52,1990,6,0.0
53,1990,7,0.0
54,1990,8,0.0
55,1990,9,0.0
56,1990,10,0.0
57,1990,11,0.0
58,1990,12,0.0
59,1991,1,0.0
60,1991,2,0.0
61,1991,3,0.0
62,1991,4,0.0
63,1991,5,0.0
64,1991,6,0.0
65,1991,7,0.0043349349871277
66,1991,8,0.0623308196663857
67,1991,9,0.126289993524551
68,1991,10,0.128729984164238
69,1991,11,0.138754934072495
70,1991,12,0.135944277048111
71,1992,1,0.137519031763077
72,1992,2,0.136148869991302
73,1992,3,0.133791625499725
74,1992,4,0.129425168037415
75,1992,5,0.127179622650146
76,1992,6,0.138001039624214
77,1992,7,0.13708470761776
78,1992,8,0.140363290905952
79,1992,9,0.139149159193039
80,1992,10,0.138579472899437
81,1992,11,0.158551156520844
82,1992,12,0.165370106697083
83,1993,1,0.16550125181675
84,1993,2,0.165231704711914
85,1993,3,0.16462130844593
86,1993,4,0.163928836584091
87,1993,5,0.164588794112206
88,1993,6,0.16449847817421
89,1993,7,0.164300575852394
90,1993,8,0.164672911167145
91,1993,9,0.164859741926193
92,1993,10,0.164677768945694
93,1993,11,0.164239823818207
94,1993,12,0.164435639977455
95,1994,1,0.16456238925457
96,1994,2,0.164483457803726
97,1994,3,0.163703545928001
98,1994,4,0.163488775491714
99,1994,5,0.16302490234375
100,1994,6,0.162788286805153
101,1994,7,0.162337645888329
102,1994,8,0.162374138832092
103,1994,9,0.162086248397827
104,1994,10,0.162088245153427
105,1994,11,0.161982968449593
106,1994,12,0.160674750804901
107,1995,1,0.160530880093575
108,1995,2,0.161000624299049
109,1995,3,0.161026850342751
110,1995,4,0.160268068313599
111,1995,5,0.160748422145844
112,1995,6,0.160960420966148
113,1995,7,0.160959616303444
114,1995,8,0.161168217658997
115,1995,9,0.16096419095993
116,1995,10,0.161656677722931
117,1995,11,0.162872105836868
118,1995,12,0.162815004587173
119,1996,1,0.162646442651749
120,1996,2,0.163424864411354
121,1996,3,0.163965493440628
122,1996,4,0.162068068981171
123,1996,5,0.162180960178375
124,1996,6,0.162150472402573
125,1996,7,0.161725699901581
126,1996,8,0.161453932523727
127,1996,9,0.16173529624939
128,1996,10,0.16130456328392
