,Year,Month,Conc
0,1986,2,6.9157247543335
1,1986,3,6.88847780227661
2,1986,4,6.89024019241333
3,1986,5,6.88672399520874
4,1986,6,6.88759994506836
5,1986,7,6.89067649841309
6,1986,8,6.88979864120483
7,1986,9,6.90517950057983
8,1986,10,6.88276624679565
9,1986,11,6.88803863525391
10,1986,12,6.87881422042847
11,1987,1,6.88233041763306
12,1987,2,6.87178230285645
13,1987,3,6.88584280014038
14,1987,4,6.88364744186401
15,1987,5,6.87617635726929
16,1987,6,6.88056755065918
17,1987,7,6.88188791275024
18,1987,8,6.89331102371216
19,1987,9,6.88056755065918
20,1987,10,6.87793302536011
21,1987,11,6.88364744186401
22,1987,12,6.91001272201538
23,1988,1,6.88848114013672
24,1988,2,6.91220855712891
25,1988,3,6.90385913848877
26,1988,4,6.93945837020874
27,1988,5,6.95835208892822
28,1988,6,6.95967292785645
29,1988,7,6.97021770477295
30,1988,8,6.99263095855713
31,1988,9,6.96978139877319
32,1988,10,6.96758270263672
33,1988,11,6.97373390197754
34,1988,12,6.98647737503052
35,1989,1,6.99131107330322
36,1989,2,6.9847207069397
37,1989,3,6.99395132064819
38,1989,4,7.02866649627686
39,1989,5,7.03349924087524
40,1989,6,7.04756355285645
41,1989,7,7.03745460510254
42,1989,8,7.03438091278076
43,1989,9,7.04712104797363
44,1989,10,7.05679130554199
45,1989,11,7.07437086105347
46,1989,12,7.10425233840942
47,1990,1,7.13325881958008
48,1990,2,7.22905969619751
49,1990,3,7.24971294403076
50,1990,4,7.27300405502319
51,1990,5,7.29102039337158
52,1990,6,7.52657079696655
53,1990,7,7.67906379699707
54,1990,8,7.79595708847046
55,1990,9,7.83155250549316
56,1990,10,7.93614530563354
57,1990,11,8.00557708740234
58,1990,12,8.09918308258057
59,1991,1,8.13258075714111
60,1991,2,8.13829135894775
61,1991,3,8.22003173828125
62,1991,4,8.35714340209961
63,1991,5,8.38526821136475
64,1991,6,8.38087368011475
65,1991,7,8.34791564941406
66,1991,8,8.2591438293457
67,1991,9,8.1998176574707
68,1991,10,8.2046537399292
69,1991,11,8.19015026092529
70,1991,12,8.18883037567139
71,1992,1,8.18751621246338
72,1992,2,8.18839073181152
73,1992,3,8.1998176574707
74,1992,4,8.22003173828125
75,1992,5,8.22706413269043
76,1992,6,8.20860576629639
77,1992,7,8.23277854919434
78,1992,8,8.27408885955811
79,1992,9,8.32594108581543
80,1992,10,8.36812782287598
81,1992,11,8.36505317687988
82,1992,12,8.44503402709961
83,1993,1,8.50128650665283
84,1993,2,8.52193737030029
85,1993,3,8.60938930511475
86,1993,4,8.67443370819092
87,1993,5,8.70343399047852
88,1993,6,8.81637477874756
89,1993,7,8.85416984558105
90,1993,8,8.91393280029297
91,1993,9,8.89987182617188
92,1993,10,8.91833019256592
93,1993,11,8.89591884613037
94,1993,12,8.91525268554688
95,1994,1,8.92711734771729
96,1994,2,8.92535877227783
97,1994,3,8.92140674591064
98,1994,4,8.91744804382324
99,1994,5,8.90470790863037
100,1994,6,8.90954113006592
101,1994,7,8.91393566131592
102,1994,8,8.91129779815674
103,1994,9,8.90646457672119
104,1994,10,8.90250873565674
105,1994,11,8.80231475830078
106,1994,12,8.7711124420166
107,1995,1,8.77286815643311
108,1995,2,8.77418613433838
109,1995,3,8.77638530731201
110,1995,4,8.85460567474365
111,1995,5,9.18112659454346
112,1995,6,9.21716213226318
113,1995,7,9.22770595550537
114,1995,8,9.2197961807251
115,1995,9,9.42282390594482
116,1995,10,9.76603984832764
117,1995,11,9.83679580688477
118,1995,12,9.96819019317627
119,1996,1,9.99016094207764
120,1996,2,10.0112571716309
121,1996,3,10.0516891479492
122,1996,4,11.3564319610596
123,1996,5,11.7809467315674
