,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.0
49,1990,3,0.0
50,1990,4,0.0
51,1990,5,1.20646965503693
52,1990,6,7.1499810218811
53,1990,7,9.30377101898193
54,1990,8,9.05866432189941
55,1990,9,9.08323669433594
56,1990,10,8.99487018585205
57,1990,11,9.0215368270874
58,1990,12,9.38617706298828
59,1991,1,9.13444900512695
60,1991,2,9.17386817932129
61,1991,3,9.32834529876709
62,1991,4,9.27064895629883
63,1991,5,9.49167346954346
64,1991,6,9.34375858306885
65,1991,7,9.18246269226074
66,1991,8,10.5538606643677
67,1991,9,10.6109647750854
68,1991,10,10.2925748825073
69,1991,11,7.99055194854736
70,1991,12,7.96467876434326
71,1992,1,7.97003793716431
72,1992,2,7.97936248779297
73,1992,3,7.94878673553467
74,1992,4,7.9408745765686
75,1992,5,8.69941902160645
76,1992,6,10.8904438018799
77,1992,7,10.3244247436523
78,1992,8,9.96062755584717
79,1992,9,10.263279914856
80,1992,10,10.3944406509399
81,1992,11,10.2049283981323
82,1992,12,10.6170454025269
83,1993,1,10.6097431182861
84,1993,2,10.8815336227417
85,1993,3,10.8679752349854
86,1993,4,10.1177625656128
87,1993,5,10.9772243499756
88,1993,6,10.390209197998
89,1993,7,10.5340051651001
90,1993,8,11.3420934677124
91,1993,9,12.0331735610962
92,1993,10,12.1875486373901
93,1993,11,12.1875162124634
94,1993,12,12.1828918457031
95,1994,1,12.183497428894
96,1994,2,12.1819410324097
97,1994,3,12.2078266143799
98,1994,4,12.2198333740234
99,1994,5,12.1885147094727
100,1994,6,12.144793510437
101,1994,7,12.1655788421631
102,1994,8,12.1611385345459
103,1994,9,12.2182216644287
104,1994,10,12.2635707855225
105,1994,11,12.2402772903442
106,1994,12,12.2513551712036
107,1995,1,12.2637586593628
108,1995,2,12.3492631912231
109,1995,3,12.4833269119263
110,1995,4,12.4524831771851
111,1995,5,12.5035762786865
112,1995,6,12.5221195220947
113,1995,7,12.585298538208
114,1995,8,12.5834436416626
115,1995,9,12.606743812561
116,1995,10,12.6753263473511
117,1995,11,12.6873216629028
118,1995,12,12.722297668457
119,1996,1,12.7208032608032
120,1996,2,12.7194366455078
121,1996,3,12.7095003128052
122,1996,4,13.2264652252197
123,1996,5,13.3126792907715
124,1996,6,13.4106245040894
125,1996,7,13.6514778137207
