,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0002945665619336
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0002281214401591
34,1988,12,0.0001471954892622
35,1989,1,0.0
36,1989,2,8.14700906630605e-05
37,1989,3,0.0001480022474424
38,1989,4,0.0016653139609843
39,1989,5,0.0019185402197763
40,1989,6,0.0019675402436405
41,1989,7,0.0020658303983509
42,1989,8,0.0022954347077757
43,1989,9,0.0022131344303488
44,1989,10,0.0023010205477476
45,1989,11,0.0021393510978668
46,1989,12,0.0022838553413748
47,1990,1,0.0020479394588619
48,1990,2,0.0016842350596562
49,1990,3,0.0017556955572217
50,1990,4,0.0021201255731284
51,1990,5,0.0023611781653016
52,1990,6,0.0023771543055772
53,1990,7,0.0023887476418167
54,1990,8,0.0023899090010672
55,1990,9,0.0023928540758788
56,1990,10,0.0023902130778878
57,1990,11,0.0023950592149049
58,1990,12,0.0023790553677827
59,1991,1,0.0023938841186463
60,1991,2,0.0023667362984269
61,1991,3,0.002338427118957
62,1991,4,0.0023437086492776
63,1991,5,0.0021014811936765
64,1991,6,0.0020794838201254
65,1991,7,0.0020832996815443
66,1991,8,0.0020841846708208
67,1991,9,0.0020866664126515
68,1991,10,0.0020787441171705
69,1991,11,0.0020825599785894
70,1991,12,0.0020709668751806
71,1992,1,0.0020790344569832
72,1992,2,0.0020796288736164
73,1992,3,0.0020714162383228
74,1992,4,0.0020700958557426
75,1992,5,0.0020739117171615
76,1992,6,0.0020810945425182
77,1992,7,0.0020736076403409
78,1992,8,0.0020769881084561
79,1992,9,0.0020866801496595
80,1992,10,0.002085491316393
81,1992,11,0.0020765527151525
82,1992,12,0.0020803685765713
83,1993,1,0.0020746376831084
84,1993,2,0.0020755226723849
85,1993,3,0.0020683398470282
86,1993,4,0.0020546866580843
87,1993,5,0.0020750733092427
88,1993,6,0.0020674548577517
89,1993,7,0.0020586615428328
90,1993,8,0.0020730269607156
91,1993,9,0.0020693561527878
92,1993,10,0.0020725913345813
93,1993,11,0.0020633484236896
94,1993,12,0.0020737664308399
95,1994,1,0.0020733173005282
96,1994,2,0.0020771331619471
97,1994,3,0.0020762484055012
98,1994,4,0.0020687752403318
99,1994,5,0.0020809494890272
100,1994,6,0.0020793385338038
101,1994,7,0.0020766977686435
102,1994,8,0.0020788894034922
103,1994,9,0.0020784537773579
104,1994,10,0.0020815299358218
105,1994,11,0.0020724462810903
106,1994,12,0.0020686164498329
107,1995,1,0.0020684849005192
108,1995,2,0.0020822696387767
109,1995,3,0.0020862310193479
110,1995,4,0.0020676001440733
111,1995,5,0.0020750733092427
112,1995,6,0.0020838805940002
113,1995,7,0.0020790481939911
114,1995,8,0.002072881674394
