,Year,Month,Conc
0,1986,2,0.803412556648254
1,1986,3,0.798387169837952
2,1986,4,0.799708843231201
3,1986,5,0.795517265796661
4,1986,6,0.79435932636261
5,1986,7,0.794554352760315
6,1986,8,0.794763743877411
7,1986,9,0.796243965625763
8,1986,10,0.792961835861206
9,1986,11,0.792395889759064
10,1986,12,0.792297124862671
11,1987,1,0.792277753353119
12,1987,2,0.791007101535797
13,1987,3,0.792393028736115
14,1987,4,0.792183637619019
15,1987,5,0.792005181312561
16,1987,6,0.79282546043396
17,1987,7,0.793464362621307
18,1987,8,0.79453045129776
19,1987,9,0.793178021907806
20,1987,10,0.792187809944153
21,1987,11,0.793346345424652
22,1987,12,0.796071171760559
23,1988,1,0.79199606180191
24,1988,2,0.793650507926941
25,1988,3,0.79271399974823
26,1988,4,0.795026421546936
27,1988,5,0.794284343719482
28,1988,6,0.79449462890625
29,1988,7,0.796691298484802
30,1988,8,0.799169421195984
31,1988,9,0.797299385070801
32,1988,10,0.797815203666687
33,1988,11,0.799107909202576
34,1988,12,0.800737380981445
35,1989,1,0.801578044891357
36,1989,2,0.801144897937775
37,1989,3,0.802326261997223
38,1989,4,0.804465651512146
39,1989,5,0.805386960506439
40,1989,6,0.807077288627625
41,1989,7,0.805761456489563
42,1989,8,0.805656909942627
43,1989,9,0.802490949630737
44,1989,10,0.807251334190369
45,1989,11,0.808538496494293
46,1989,12,0.808954954147339
47,1990,1,0.809662699699402
48,1990,2,0.817754566669464
49,1990,3,0.817993402481079
50,1990,4,0.820870578289032
51,1990,5,0.814686596393585
52,1990,6,0.831777513027191
53,1990,7,0.830846846103668
54,1990,8,0.828360199928284
55,1990,9,0.828876674175262
56,1990,10,0.831247627735138
57,1990,11,0.830517113208771
58,1990,12,0.831942498683929
59,1991,1,0.827363431453705
60,1991,2,0.81871497631073
61,1991,3,0.818541049957275
62,1991,4,0.819755136966705
63,1991,5,0.820122957229614
64,1991,6,0.819427788257599
65,1991,7,0.817870378494263
66,1991,8,0.807186126708984
67,1991,9,0.796051383018494
68,1991,10,0.796714961528778
69,1991,11,0.797874748706818
70,1991,12,0.797356069087982
71,1992,1,0.797509074211121
72,1992,2,0.79737776517868
73,1992,3,0.797065615653992
74,1992,4,0.795838475227356
75,1992,5,0.791284561157227
76,1992,6,0.790703177452087
77,1992,7,0.790749549865723
78,1992,8,0.78502756357193
79,1992,9,0.786777555942535
80,1992,10,0.787194311618805
81,1992,11,0.788730382919312
82,1992,12,0.791667759418488
83,1993,1,0.794931828975677
84,1993,2,0.794730067253113
85,1993,3,0.796340942382812
86,1993,4,0.798270165920258
87,1993,5,0.800233423709869
88,1993,6,0.808027923107147
89,1993,7,0.805980861186981
90,1993,8,0.810426115989685
91,1993,9,0.806177318096161
92,1993,10,0.806620299816132
93,1993,11,0.80503636598587
94,1993,12,0.807635307312012
95,1994,1,0.814492583274841
96,1994,2,0.813895285129547
97,1994,3,0.814371883869171
98,1994,4,0.814756751060486
99,1994,5,0.813255727291107
100,1994,6,0.813986003398895
101,1994,7,0.811574697494507
102,1994,8,0.810207009315491
103,1994,9,0.80946946144104
104,1994,10,0.811323821544647
105,1994,11,0.809448778629303
106,1994,12,0.807691216468811
107,1995,1,0.807397127151489
108,1995,2,0.807975769042969
109,1995,3,0.807666599750519
110,1995,4,0.808962404727936
111,1995,5,0.813434481620789
112,1995,6,0.818235754966736
113,1995,7,0.82025009393692
114,1995,8,0.821687638759613
115,1995,9,0.828280746936798
116,1995,10,0.838805556297302
117,1995,11,0.83874899148941
118,1995,12,0.836292564868927
119,1996,1,0.835269451141357
120,1996,2,0.837450206279755
121,1996,3,0.840016424655914
122,1996,4,0.840585172176361
123,1996,5,0.838407933712006
124,1996,6,0.839443922042847
125,1996,7,0.836745321750641
126,1996,8,0.835544764995575
127,1996,9,0.83574378490448
128,1996,10,0.837109804153442
129,1996,11,0.835844576358795
130,1996,12,0.833387136459351
131,1997,1,0.831464171409607
132,1997,2,0.833482623100281
133,1997,3,0.828435182571411
134,1997,4,0.828528940677643
135,1997,5,0.818339228630066
136,1997,6,0.805574476718903
137,1997,7,0.804142594337463
138,1997,8,0.811425983905792
139,1997,9,0.803404152393341
140,1997,10,0.787393033504486
141,1997,11,0.771581530570984
142,1997,12,0.773863673210144
143,1998,1,0.777255535125732
144,1998,2,0.778328776359558
145,1998,3,0.778846859931946
146,1998,4,0.765935361385345
147,1998,5,0.766882717609406
148,1998,6,0.766306400299072
149,1998,7,0.737763106822968
150,1998,8,0.707959055900574
151,1998,9,0.736502528190613
152,1998,10,0.679295182228088
153,1998,11,0.676931262016296
154,1998,12,0.674210727214813
155,1999,1,0.672492504119873
156,1999,2,0.669788539409637
157,1999,3,0.672770023345947
158,1999,4,0.672419726848602
159,1999,5,0.674041211605072
160,1999,6,0.674945831298828
161,1999,7,0.675668299198151
162,1999,8,0.676456928253174
163,1999,9,0.677068412303925
164,1999,10,0.676195919513702
165,1999,11,0.675809264183044
166,1999,12,0.675175130367279
167,2000,1,0.674375474452972
168,2000,2,0.671399712562561
169,2000,3,0.67122882604599
170,2000,4,0.671962857246399
171,2000,5,0.671026229858398
172,2000,6,0.670101642608643
173,2000,7,0.666323840618134
174,2000,8,0.74829113483429
175,2000,9,1.07949769496918
176,2000,10,0.94118058681488
177,2000,11,0.940433263778687
178,2000,12,0.937705814838409
179,2001,1,1.2027633190155
180,2001,2,1.26179444789886
181,2001,3,1.22532880306244
182,2001,4,1.22340869903564
183,2001,5,1.21747434139252
184,2001,6,1.21255111694336
185,2001,7,1.21231520175934
186,2001,8,1.21252274513245
187,2001,9,1.19462919235229
188,2001,10,1.17794120311737
189,2001,11,1.1916401386261
190,2001,12,1.17986154556274
191,2002,1,1.18411135673523
192,2002,2,1.18734049797058
193,2002,3,1.18784737586975
194,2002,4,1.17599534988403
195,2002,5,1.16678547859192
196,2002,6,1.16426765918732
197,2002,7,1.1584757566452
198,2002,8,1.15424227714539
199,2002,9,1.15544271469116
200,2002,10,1.14776158332825
201,2002,11,1.15116858482361
202,2002,12,1.1637544631958
203,2003,1,1.16428685188293
204,2003,2,1.16938269138336
205,2003,3,1.17522740364075
206,2003,4,1.17670965194702
207,2003,5,1.21536111831665
208,2003,6,1.23150873184204
209,2003,7,1.25472700595856
210,2003,8,1.25493824481964
211,2003,9,1.22002792358398
212,2003,10,1.21468722820282
213,2003,11,1.54914247989655
214,2003,12,1.73503482341766
215,2004,1,1.58251297473907
216,2004,2,1.66134595870972
217,2004,3,1.67550539970398
218,2004,4,1.73453617095947
219,2004,5,1.70400774478912
220,2004,6,1.77946782112122
221,2004,7,1.84003448486328
222,2004,8,1.91340029239655
223,2004,9,2.02924799919128
224,2004,10,1.98782646656036
225,2004,11,2.00933074951172
226,2004,12,2.04363465309143
227,2005,1,2.05125999450684
228,2005,2,2.06491255760193
229,2005,3,2.13683032989502
230,2005,4,2.10624599456787
231,2005,5,2.13449168205261
232,2005,6,2.12580013275146
233,2005,7,2.19509983062744
234,2005,8,2.21510815620422
235,2005,9,2.13439011573792
236,2005,10,2.38212156295776
237,2005,11,2.4477379322052
238,2005,12,2.47559475898743
239,2006,1,2.51222658157349
240,2006,2,2.55882000923157
241,2006,3,2.45934867858887
242,2006,4,2.36833786964417
243,2006,5,2.27999877929688
244,2006,6,2.32222151756287
245,2006,7,2.37214803695679
246,2006,8,2.43664455413818
247,2006,9,2.46247339248657
248,2006,10,2.35734724998474
249,2006,11,2.44364881515503
250,2006,12,2.37184071540833
251,2007,1,2.34521865844727
252,2007,2,2.48041129112244
253,2007,3,2.32522225379944
254,2007,4,2.34239172935486
255,2007,5,2.49558615684509
256,2007,6,2.58894324302673
257,2007,7,2.63879799842834
258,2007,8,2.6659414768219
259,2007,9,2.71652030944824
260,2007,10,2.77323055267334
261,2007,11,2.83930945396423
262,2007,12,2.79281306266785
263,2008,1,2.86837553977966
264,2008,2,2.90814113616943
265,2008,3,2.9171199798584
266,2008,4,3.0007529258728
267,2008,5,3.04847550392151
268,2008,6,3.04451775550842
269,2008,7,3.0833637714386
270,2008,8,3.15661978721619
271,2008,9,3.18317937850952
272,2008,10,3.19512557983398
273,2008,11,3.16061639785767
274,2008,12,3.16038393974304
275,2009,1,3.19798564910889
276,2009,2,3.24716067314148
277,2009,3,3.24111294746399
278,2009,4,3.2564070224762
279,2009,5,3.26325297355652
280,2009,6,3.26963376998901
281,2009,7,3.28241229057312
282,2009,8,3.310054063797
283,2009,9,3.32985424995422
284,2009,10,3.38965725898743
285,2009,11,3.34272742271423
286,2009,12,3.3421311378479
287,2010,1,3.35791802406311
288,2010,2,3.35802030563354
289,2010,3,3.36441779136658
290,2010,4,3.36426091194153
291,2010,5,3.34952020645142
292,2010,6,2.7548360824585
293,2010,7,2.74070715904236
294,2010,8,2.76060271263123
295,2010,9,2.74982976913452
296,2010,10,2.75799584388733
297,2010,11,2.76063990592957
298,2010,12,2.7867751121521
299,2011,1,2.79608345031738
300,2011,2,2.80230712890625
301,2011,3,2.81719064712524
302,2011,4,2.81205463409424
303,2011,5,2.8351457118988
304,2011,6,2.86125493049622
305,2011,7,2.88338732719421
306,2011,8,2.8836407661438
307,2011,9,2.88913512229919
308,2011,10,2.91466283798218
309,2011,11,2.94426703453064
310,2011,12,2.94123220443726
311,2012,1,2.93557143211365
312,2012,2,2.92764043807983
313,2012,3,2.94054698944092
314,2012,4,2.96391320228577
315,2012,5,2.96986079216003
316,2012,6,2.97567415237427
317,2012,7,2.9839723110199
318,2012,8,3.00653696060181
319,2012,9,3.03508448600769
320,2012,10,3.02928829193115
321,2012,11,3.0406551361084
322,2012,12,3.01456046104431
323,2013,1,3.02617812156677
324,2013,2,3.04702877998352
325,2013,3,3.06422805786133
326,2013,4,3.05142402648926
327,2013,5,3.05990624427795
328,2013,6,3.07128739356995
329,2013,7,3.05344200134277
330,2013,8,3.11536955833435
331,2013,9,3.51342105865479
332,2013,10,3.56827139854431
333,2013,11,3.55586242675781
334,2013,12,3.49839663505554
335,2014,1,3.46735692024231
336,2014,2,3.55378127098083
337,2014,3,3.64924335479736
338,2014,4,3.63333940505981
339,2014,5,3.62763452529907
340,2014,6,3.67557907104492
341,2014,7,3.66822052001953
342,2014,8,3.7010612487793
343,2014,9,3.70509481430054
344,2014,10,3.69306468963623
345,2014,11,3.67721319198608
346,2014,12,3.67587852478027
347,2015,1,3.67492341995239
348,2015,2,3.60648465156555
349,2015,3,3.58252286911011
350,2015,4,3.58421182632446
351,2015,5,3.69669795036316
352,2015,6,3.6136577129364
353,2015,7,3.51811766624451
354,2015,8,3.22946333885193
355,2015,9,3.23137807846069
356,2015,10,3.24446272850037
357,2015,11,3.32969260215759
358,2015,12,3.35778188705444
359,2016,1,3.34101963043213
360,2016,2,3.35420274734497
361,2016,3,3.37588453292847
362,2016,4,3.39917850494385
363,2016,5,3.26711797714233
364,2016,6,3.41619658470154
365,2016,7,3.42322850227356
366,2016,8,3.40065050125122
367,2016,9,3.42469930648804
368,2016,10,3.44283103942871
369,2016,11,3.44570541381836
370,2016,12,3.42846393585205
371,2017,1,3.43300986289978
372,2017,2,3.59160423278809
373,2017,3,3.55746102333069
374,2017,4,3.56667828559875
375,2017,5,3.60865998268127
376,2017,6,3.62805652618408
377,2017,7,3.54341816902161
378,2017,8,3.42708110809326
379,2017,9,3.42959094047546
380,2017,10,3.53426313400269
381,2017,11,3.55665326118469
382,2017,12,3.71136832237244
383,2018,1,3.76154899597168
384,2018,2,3.67325448989868
385,2018,3,3.7638692855835
386,2018,4,3.7626576423645
387,2018,5,3.76416969299316
388,2018,6,3.77152323722839
389,2018,7,3.77311086654663
390,2018,8,3.71511173248291
391,2018,9,3.65297746658325
392,2018,10,3.76089477539062
393,2018,11,3.68513298034668
394,2018,12,3.64632177352905
395,2019,1,3.73020267486572
396,2019,2,3.75796413421631
397,2019,3,3.74242734909058
398,2019,4,3.70002150535583
399,2019,5,3.70456409454346
400,2019,6,3.7005615234375
401,2019,7,3.67374205589294
402,2019,8,3.77710723876953
403,2019,9,3.69713521003723
404,2019,10,3.7291157245636
405,2019,11,3.66799068450928
406,2019,12,3.71548676490784
407,2020,1,3.73594999313354
408,2020,2,3.70951628684998
409,2020,3,3.63190293312073
410,2020,4,3.53509068489075
411,2020,5,3.51111769676208
412,2020,6,3.52137351036072
413,2020,7,3.46839618682861
414,2020,8,3.4763388633728
415,2020,9,3.47915959358215
416,2020,10,3.42738914489746
417,2020,11,3.47193932533264
418,2021,12,3.846211449034263
419,2022,12,4.053777948744154
420,2023,12,4.04668249262077
421,2024,12,4.0745548166106325
422,2025,12,4.082639471418677
