,Year,Month,Conc
0,1986,2,2.65876889228821
1,1986,3,2.64431667327881
2,1986,4,2.6469419002533
3,1986,5,2.64938426017761
4,1986,6,2.65015697479248
5,1986,7,2.64837837219238
6,1986,8,2.65113377571106
7,1986,9,2.6634521484375
8,1986,10,2.63905835151672
9,1986,11,2.64564299583435
10,1986,12,2.63677549362183
11,1987,1,2.64393258094788
12,1987,2,2.62953686714172
13,1987,3,2.64478158950806
14,1987,4,2.64417839050293
15,1987,5,2.64240336418152
16,1987,6,2.64496541023254
17,1987,7,2.64277625083923
18,1987,8,2.65626120567322
19,1987,9,2.64544725418091
20,1987,10,2.64099264144897
21,1987,11,2.64373302459717
22,1987,12,2.66809606552124
23,1988,1,2.63513040542603
24,1988,2,2.64448213577271
25,1988,3,2.6400671005249
26,1988,4,2.63811731338501
27,1988,5,2.63293862342834
28,1988,6,2.63512444496155
29,1988,7,2.65719223022461
30,1988,8,2.6644127368927
31,1988,9,2.6389434337616
32,1988,10,2.64076900482178
33,1988,11,2.66070365905762
34,1988,12,2.64206385612488
35,1989,1,2.64158535003662
36,1989,2,2.64093232154846
37,1989,3,2.64901041984558
38,1989,4,2.64975953102112
39,1989,5,2.64504837989807
40,1989,6,2.66098046302795
41,1989,7,2.65050363540649
42,1989,8,2.64579343795776
43,1989,9,2.65135455131531
44,1989,10,2.63945531845093
45,1989,11,2.64940857887268
46,1989,12,2.63603520393372
47,1990,1,2.63664317131042
48,1990,2,2.65938425064087
49,1990,3,2.64489960670471
50,1990,4,2.6521155834198
51,1990,5,2.65539145469666
52,1990,6,2.66105031967163
53,1990,7,2.64330911636353
54,1990,8,2.65784692764282
55,1990,9,2.64760494232178
56,1990,10,2.65211892127991
57,1990,11,2.64730787277222
58,1990,12,2.66644930839539
59,1991,1,2.64240264892578
60,1991,2,2.6395902633667
61,1991,3,2.65430545806885
62,1991,4,2.65995645523071
63,1991,5,2.65839076042175
64,1991,6,2.64186811447144
65,1991,7,2.6376633644104
66,1991,8,2.6489360332489
67,1991,9,2.6444046497345
68,1991,10,2.65718412399292
69,1991,11,2.64404058456421
