,Year,Month,Conc
0,1986,2,0.614416658878326
1,1986,3,0.623995959758759
2,1986,4,0.622550845146179
3,1986,5,0.61616975069046
4,1986,6,0.619665026664734
5,1986,7,0.624700427055359
6,1986,8,0.622664630413055
7,1986,9,0.612645864486694
8,1986,10,0.631811916828156
9,1986,11,0.62359231710434
10,1986,12,0.632279098033905
11,1987,1,0.621255159378052
12,1987,2,0.635399222373962
13,1987,3,0.623758971691132
14,1987,4,0.623723268508911
15,1987,5,0.626726508140564
16,1987,6,0.625880002975464
17,1987,7,0.625922322273254
18,1987,8,0.62033748626709
19,1987,9,0.625437438488007
20,1987,10,0.622083365917206
21,1987,11,0.628327190876007
22,1987,12,0.608396172523499
23,1988,1,0.627533555030823
24,1988,2,0.622668027877808
25,1988,3,0.627211689949036
26,1988,4,0.631355047225952
27,1988,5,0.63263326883316
28,1988,6,0.631960570812225
29,1988,7,0.617178916931152
30,1988,8,0.610984861850739
31,1988,9,0.631981730461121
32,1988,10,0.628656506538391
33,1988,11,0.610871374607086
34,1988,12,0.624827921390533
35,1989,1,0.627020418643951
36,1989,2,0.619668185710907
37,1989,3,0.620776891708374
38,1989,4,0.620178759098053
39,1989,5,0.62348598241806
40,1989,6,0.613956093788147
41,1989,7,0.620405197143555
42,1989,8,0.62613844871521
43,1989,9,0.621683478355408
44,1989,10,0.628698885440826
45,1989,11,0.622207760810852
46,1989,12,0.631893396377563
47,1990,1,0.629336357116699
48,1990,2,0.609727799892426
49,1990,3,0.619874060153961
50,1990,4,0.619538307189941
51,1990,5,0.648570835590363
52,1990,6,0.647564768791199
53,1990,7,0.656413435935974
54,1990,8,0.649576485157013
55,1990,9,0.656271398067474
56,1990,10,0.653242588043213
57,1990,11,0.650124788284302
58,1990,12,0.630588948726654
59,1991,1,0.642180025577545
60,1991,2,0.640300393104553
61,1991,3,0.62242978811264
62,1991,4,0.625019371509552
63,1991,5,0.628204047679901
64,1991,6,0.638948023319244
65,1991,7,0.644383132457733
66,1991,8,0.63776433467865
67,1991,9,0.634920001029968
68,1991,10,0.625048696994781
69,1991,11,0.633120656013489
70,1991,12,0.615209579467773
71,1992,1,0.613227963447571
72,1992,2,0.604377746582031
73,1992,3,0.585485339164734
74,1992,4,0.58163446187973
75,1992,5,0.578364193439484
76,1992,6,0.583544254302979
77,1992,7,0.568869411945343
78,1992,8,0.564978659152985
79,1992,9,0.566225528717041
80,1992,10,0.562652707099915
81,1992,11,0.548049807548523
82,1992,12,0.550553143024445
83,1993,1,0.503646314144135
84,1993,2,0.501962125301361
85,1993,3,0.489354848861694
86,1993,4,0.453001409769058
87,1993,5,0.476696133613586
88,1993,6,0.432326555252075
89,1993,7,0.461014568805695
90,1993,8,0.463823825120926
91,1993,9,0.460973799228668
92,1993,10,0.4703269302845
93,1993,11,0.459818512201309
94,1993,12,0.472819536924362
95,1994,1,0.458574533462524
96,1994,2,0.470426350831985
97,1994,3,0.461860150098801
98,1994,4,0.437143892049789
99,1994,5,0.463075280189514
100,1994,6,0.440611273050308
101,1994,7,0.43044650554657
102,1994,8,0.439181208610535
103,1994,9,0.440949350595474
104,1994,10,0.437881797552109
105,1994,11,0.427070260047913
106,1994,12,0.425311475992203
107,1995,1,0.425429731607437
108,1995,2,0.444503992795944
109,1995,3,0.446823686361313
110,1995,4,0.419286519289017
111,1995,5,0.424636095762253
112,1995,6,0.448025286197662
113,1995,7,0.438875943422318
114,1995,8,0.440215975046158
115,1995,9,0.492206007242203
116,1995,10,0.570323944091797
117,1995,11,0.793020844459534
118,1995,12,0.948271155357361
119,1996,1,0.945373475551605
120,1996,2,1.03067326545715
121,1996,3,1.080326795578
122,1996,4,1.10450506210327
123,1996,5,1.11557066440582
124,1996,6,1.18297839164734
125,1996,7,1.2559050321579
126,1996,8,1.25086641311646
127,1996,9,1.2328120470047
128,1996,10,1.2729583978653
129,1996,11,1.25059854984283
130,1996,12,1.26253879070282
131,1997,1,1.23007357120514
132,1997,2,1.28277206420898
133,1997,3,1.29445171356201
134,1997,4,1.35521185398102
135,1997,5,1.30852198600769
136,1997,6,1.33313858509064
137,1997,7,1.30895948410034
138,1997,8,1.36220860481262
139,1997,9,1.40490233898163
140,1997,10,1.4095311164856
141,1997,11,1.3756742477417
142,1997,12,1.32681894302368
143,1998,1,1.33244132995605
144,1998,2,1.29373979568481
145,1998,3,1.12720167636871
146,1998,4,1.09079909324646
147,1998,5,1.13281738758087
148,1998,6,1.01990163326263
149,1998,7,1.27457106113434
150,1998,8,1.3040646314621
151,1998,9,1.32598888874054
152,1998,10,1.45326972007751
153,1998,11,1.33966410160065
154,1998,12,1.12287652492523
155,1999,1,0.88933402299881
156,1999,2,1.2143759727478
157,1999,3,0.951203107833862
158,1999,4,0.984977066516876
159,1999,5,1.05708694458008
