,Year,Month,Conc
0,1986,2,2.51363039016724
1,1986,3,2.50019812583923
2,1986,4,2.50264096260071
3,1986,5,2.5046443939209
4,1986,6,2.50570726394653
5,1986,7,2.50417423248291
6,1986,8,2.50654172897339
7,1986,9,2.51926803588867
8,1986,10,2.49495053291321
9,1986,11,2.50151371955872
10,1986,12,2.49267888069153
11,1987,1,2.49935722351074
12,1987,2,2.48551511764526
13,1987,3,2.50051617622375
14,1987,4,2.49984622001648
15,1987,5,2.49803590774536
16,1987,6,2.50056004524231
17,1987,7,2.49870681762695
18,1987,8,2.51243662834167
19,1987,9,2.50081562995911
20,1987,10,2.49666690826416
21,1987,11,2.49939036369324
22,1987,12,2.52360320091248
23,1988,1,2.49108409881592
24,1988,2,2.50069189071655
25,1988,3,2.4953351020813
26,1988,4,2.49402546882629
27,1988,5,2.48898839950562
28,1988,6,2.49090075492859
29,1988,7,2.51209664344788
30,1988,8,2.52036619186401
31,1988,9,2.49516630172729
32,1988,10,2.49676871299744
33,1988,11,2.51593351364136
34,1988,12,2.49758291244507
35,1989,1,2.49728536605835
36,1989,2,2.49681067466736
37,1989,3,2.50438261032104
38,1989,4,2.50470447540283
39,1989,5,2.50119090080261
40,1989,6,2.51683521270752
41,1989,7,2.50577759742737
42,1989,8,2.50137972831726
43,1989,9,2.50687479972839
44,1989,10,2.49512243270874
45,1989,11,2.5045645236969
46,1989,12,2.49164915084839
47,1990,1,2.49236941337585
48,1990,2,2.51494359970093
49,1990,3,2.50059151649475
50,1990,4,2.50687193870544
51,1990,5,2.51081323623657
52,1990,6,2.5162947177887
53,1990,7,2.49913620948792
54,1990,8,2.51287484169006
55,1990,9,2.50335955619812
56,1990,10,2.50794267654419
57,1990,11,2.50282788276672
58,1990,12,2.52122807502747
59,1991,1,2.497718334198
60,1991,2,2.49496793746948
61,1991,3,2.50930094718933
62,1991,4,2.51535439491272
63,1991,5,2.51385855674744
64,1991,6,2.49757647514343
65,1991,7,2.49370670318604
66,1991,8,2.50502824783325
67,1991,9,2.50008201599121
68,1991,10,2.51257181167603
69,1991,11,2.49991750717163
70,1991,12,2.50428771972656
71,1992,1,2.49484443664551
72,1992,2,2.49320721626282
73,1992,3,2.51061701774597
74,1992,4,2.50694131851196
75,1992,5,2.49860501289368
76,1992,6,2.49409818649292
77,1992,7,2.51532077789307
78,1992,8,2.51052212715149
79,1992,9,2.50747752189636
80,1992,10,2.50179696083069
81,1992,11,2.5201268196106
82,1992,12,2.50140810012817
83,1993,1,2.5123496055603
84,1993,2,2.49982857704163
85,1993,3,2.50039529800415
86,1993,4,2.51217937469482
87,1993,5,2.49809861183167
88,1993,6,2.52603530883789
89,1993,7,2.50952792167664
90,1993,8,2.50507569313049
91,1993,9,2.51012277603149
92,1993,10,2.50221967697144
93,1993,11,2.50615429878235
94,1993,12,2.49569702148438
95,1994,1,2.50888156890869
96,1994,2,2.49922823905945
97,1994,3,2.50023365020752
98,1994,4,2.51830911636353
99,1994,5,2.49313998222351
100,1994,6,2.50690650939941
101,1994,7,2.50788545608521
102,1994,8,2.50406074523926
103,1994,9,2.49761176109314
104,1994,10,2.49909424781799
105,1994,11,2.50714349746704
106,1994,12,2.50941944122314
107,1995,1,2.50791311264038
108,1995,2,2.49373960494995
109,1995,3,2.49324893951416
110,1995,4,2.5132098197937
111,1995,5,2.51042985916138
112,1995,6,2.499516248703
113,1995,7,2.51153492927551
114,1995,8,2.51615524291992
115,1995,9,2.49211168289185
116,1995,10,2.49778652191162
117,1995,11,2.5151994228363
118,1995,12,2.50073957443237
119,1996,1,2.50692963600159
120,1996,2,2.50768375396729
121,1996,3,2.49570655822754
122,1996,4,2.51434993743896
123,1996,5,2.51240491867065
124,1996,6,2.5086772441864
125,1996,7,2.49415445327759
126,1996,8,2.49817633628845
127,1996,9,2.51522970199585
128,1996,10,2.50216460227966
129,1996,11,2.50725221633911
130,1996,12,2.51563096046448
131,1997,1,2.51233553886414
132,1997,2,2.50869941711426
133,1997,3,2.50267314910889
134,1997,4,2.48815512657166
135,1997,5,2.51860094070435
136,1997,6,2.50898480415344
137,1997,7,2.51432156562805
138,1997,8,2.50085473060608
139,1997,9,2.49194502830505
140,1997,10,2.67818427085876
141,1997,11,3.30635762214661
142,1997,12,3.34372210502625
143,1998,1,3.35050439834595
144,1998,2,3.31023812294006
145,1998,3,3.33584237098694
146,1998,4,3.33430290222168
147,1998,5,3.31924843788147
148,1998,6,3.33714127540588
149,1998,7,3.32345628738403
150,1998,8,3.34984111785889
151,1998,9,3.32575917243958
152,1998,10,3.3335428237915
153,1998,11,3.34693670272827
154,1998,12,3.3263840675354
155,1999,1,3.37029337882996
156,1999,2,3.34990954399109
157,1999,3,3.34931325912476
158,1999,4,3.3722071647644
159,1999,5,3.33810186386108
160,1999,6,3.35747885704041
161,1999,7,3.36609888076782
162,1999,8,3.36778211593628
163,1999,9,3.35934591293335
164,1999,10,3.3597617149353
165,1999,11,3.35622835159302
166,1999,12,3.36601710319519
167,2000,1,3.35455846786499
168,2000,2,3.34644389152527
169,2000,3,3.33661603927612
170,2000,4,3.33514332771301
171,2000,5,3.3605318069458
172,2000,6,3.35925269126892
173,2000,7,3.33352661132812
174,2000,8,3.34542655944824
175,2000,9,3.36812424659729
176,2000,10,3.36500239372253
177,2000,11,3.36315393447876
178,2000,12,3.37237405776978
179,2001,1,3.16897630691528
180,2001,2,3.05840682983398
181,2001,3,3.01830816268921
182,2001,4,3.10311985015869
183,2001,5,3.0842604637146
184,2001,6,3.03865671157837
185,2001,7,2.97710728645325
186,2001,8,3.02856612205505
187,2001,9,3.00274348258972
188,2001,10,3.00204586982727
189,2001,11,2.93348908424377
190,2001,12,2.85502815246582
191,2002,1,2.96323657035828
192,2002,2,2.97424077987671
193,2002,3,3.00825762748718
194,2002,4,3.06893134117126
195,2002,5,3.14543080329895
196,2002,6,3.58478713035583
197,2002,7,3.67315912246704
198,2002,8,3.67189645767212
199,2002,9,3.68561744689941
200,2002,10,3.69812750816345
