,Year,Month,Conc
0,1986,2,0.301217079162598
1,1986,3,0.300327628850937
2,1986,4,0.301060527563095
3,1986,5,0.300448566675186
4,1986,6,0.300968021154404
5,1986,7,0.300854176282883
6,1986,8,0.300761669874191
7,1986,9,0.301715135574341
8,1986,10,0.300903975963593
9,1986,11,0.300676286220551
10,1986,12,0.3006691634655
11,1987,1,0.300306290388107
12,1987,2,0.300171077251434
13,1987,3,0.300597995519638
14,1987,4,0.300427228212357
15,1987,5,0.30064782500267
16,1987,6,0.301067650318146
17,1987,7,0.300704747438431
18,1987,8,0.301893025636673
19,1987,9,0.300811499357224
20,1987,10,0.300612241029739
21,1987,11,0.300975114107132
22,1987,12,0.301893025636673
23,1988,1,0.300918221473694
24,1988,2,0.301032066345215
25,1988,3,0.301153004169464
26,1988,4,0.304084569215775
27,1988,5,0.305102080106735
28,1988,6,0.305094957351685
29,1988,7,0.305429399013519
30,1988,8,0.306475341320038
31,1988,9,0.30564284324646
32,1988,10,0.305315554141998
33,1988,11,0.305820733308792
34,1988,12,0.308738082647324
35,1989,1,0.310203850269318
36,1989,2,0.309534996747971
37,1989,3,0.310161143541336
38,1989,4,0.310182482004166
39,1989,5,0.31058806180954
40,1989,6,0.310203850269318
41,1989,7,0.311050564050674
42,1989,8,0.312473654747009
43,1989,9,0.313327521085739
44,1989,10,0.313227891921997
45,1989,11,0.314515769481659
46,1989,12,0.317176938056946
47,1990,1,0.319162130355835
48,1990,2,0.321837544441223
49,1990,3,0.324014872312546
50,1990,4,0.330055832862854
51,1990,5,0.351181536912918
52,1990,6,0.384090334177017
53,1990,7,0.397566944360733
54,1990,8,0.399772733449936
55,1990,9,0.402135044336319
56,1990,10,0.411997050046921
57,1990,11,0.409734308719635
58,1990,12,0.407471626996994
59,1991,1,0.411064922809601
60,1991,2,0.409499496221542
61,1991,3,0.407905638217926
62,1991,4,0.409335851669312
63,1991,5,0.406468361616135
64,1991,6,0.407642394304276
65,1991,7,0.408481985330582
66,1991,8,0.39812907576561
67,1991,9,0.388857692480087
68,1991,10,0.386872470378876
69,1991,11,0.388551712036133
70,1991,12,0.386836916208267
