,Year,Month,Conc
0,1986,2,4.47865295410156
1,1986,3,4.47472333908081
2,1986,4,4.47471237182617
3,1986,5,4.4792366027832
4,1986,6,4.49125623703003
5,1986,7,4.47811222076416
6,1986,8,4.48154258728027
7,1986,9,4.50047922134399
8,1986,10,4.47363185882568
9,1986,11,4.47511529922485
10,1986,12,4.46922254562378
11,1987,1,4.47505378723145
12,1987,2,4.46464395523071
13,1987,3,4.47332143783569
14,1987,4,4.4720025062561
15,1987,5,4.47280216217041
16,1987,6,4.47683572769165
17,1987,7,4.47861814498901
18,1987,8,4.49604892730713
19,1987,9,4.48673534393311
20,1987,10,4.47738790512085
21,1987,11,4.47823619842529
22,1987,12,4.48984670639038
23,1988,1,4.46832942962646
24,1988,2,4.46915817260742
25,1988,3,4.46755123138428
26,1988,4,4.46223163604736
27,1988,5,4.45464754104614
28,1988,6,4.45375490188599
29,1988,7,4.47366094589233
30,1988,8,4.45429134368896
31,1988,9,4.44423484802246
32,1988,10,4.45038890838623
33,1988,11,4.45478248596191
34,1988,12,4.45819139480591
35,1989,1,4.46214056015015
36,1989,2,4.44205856323242
37,1989,3,4.44646596908569
38,1989,4,4.48305988311768
39,1989,5,4.48466730117798
40,1989,6,4.49290227890015
41,1989,7,4.49941349029541
42,1989,8,4.49628067016602
43,1989,9,4.49431180953979
44,1989,10,4.50347232818604
45,1989,11,4.52529001235962
46,1989,12,4.51610994338989
47,1990,1,4.54091787338257
48,1990,2,4.55593681335449
49,1990,3,4.54082441329956
50,1990,4,4.54294013977051
51,1990,5,4.58802080154419
52,1990,6,4.60993242263794
53,1990,7,4.59921550750732
54,1990,8,4.61371946334839
55,1990,9,4.6060643196106
56,1990,10,4.61627388000488
57,1990,11,4.61394119262695
58,1990,12,4.6182861328125
59,1991,1,4.59524631500244
60,1991,2,4.60818386077881
61,1991,3,4.62914991378784
62,1991,4,4.62343311309814
63,1991,5,4.60915184020996
64,1991,6,4.59619951248169
65,1991,7,4.60188817977905
66,1991,8,4.59018707275391
67,1991,9,4.53099012374878
68,1991,10,4.54551839828491
69,1991,11,4.53813934326172
70,1991,12,4.5413122177124
71,1992,1,4.53656435012817
72,1992,2,4.53378391265869
73,1992,3,4.54180860519409
74,1992,4,4.55113887786865
75,1992,5,4.54945659637451
76,1992,6,4.55403423309326
77,1992,7,4.57605218887329
78,1992,8,4.55984449386597
79,1992,9,4.56530427932739
80,1992,10,4.55182981491089
81,1992,11,4.53738784790039
