,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.007407272234559
49,1990,3,0.0067796097137033
50,1990,4,0.0
51,1990,5,0.0505635216832161
52,1990,6,0.0527057982981205
53,1990,7,0.054518286138773
54,1990,8,0.0600462555885315
55,1990,9,0.0584094487130642
56,1990,10,0.0780411139130592
57,1990,11,0.107712939381599
58,1990,12,0.109041199088097
59,1991,1,0.109747856855392
60,1991,2,0.0712768882513046
61,1991,3,0.109828159213066
62,1991,4,0.0854272246360779
63,1991,5,0.0918235629796982
64,1991,6,0.109066218137741
65,1991,7,0.108790531754494
66,1991,8,0.113334104418755
67,1991,9,0.114061839878559
68,1991,10,0.115256108343601
69,1991,11,0.115065902471542
70,1991,12,0.115589268505573
71,1992,1,0.114958919584751
72,1992,2,0.127432018518448
73,1992,3,0.128065437078476
74,1992,4,0.116368107497692
75,1992,5,0.115991950035095
76,1992,6,0.128446444869041
77,1992,7,0.117437273263931
78,1992,8,0.152416035532951
79,1992,9,0.117442600429058
80,1992,10,0.128548234701157
81,1992,11,0.129602566361427
82,1992,12,0.116553619503975
83,1993,1,0.129207238554955
84,1993,2,0.116668321192265
85,1993,3,0.129781946539879
86,1993,4,0.118606150150299
87,1993,5,0.117913402616978
88,1993,6,0.119572207331657
89,1993,7,0.119218371808529
90,1993,8,0.126217842102051
91,1993,9,0.187656685709953
92,1993,10,0.224211812019348
93,1993,11,0.262837648391724
94,1993,12,0.211880952119827
95,1994,1,0.249876156449318
96,1994,2,0.21940353512764
97,1994,3,0.236286073923111
98,1994,4,0.26615846157074
99,1994,5,0.188782691955566
100,1994,6,0.191181495785713
101,1994,7,0.237400576472282
102,1994,8,0.189783111214638
103,1994,9,0.202418059110641
104,1994,10,0.200761929154396
105,1994,11,0.227789685130119
106,1994,12,0.281487643718719
107,1995,1,0.259661883115768
108,1995,2,0.192486956715584
109,1995,3,0.211414277553558
110,1995,4,0.353540927171707
111,1995,5,0.324172526597977
112,1995,6,0.27208149433136
113,1995,7,0.30338117480278
114,1995,8,0.345142364501953
115,1995,9,0.234652116894722
116,1995,10,0.208433672785759
117,1995,11,0.319226801395416
118,1995,12,0.248128682374954
119,1996,1,0.30765238404274
120,1996,2,0.268513202667236
121,1996,3,0.224839001893997
122,1996,4,0.365709513425827
123,1996,5,0.316465139389038
