,Year,Month,Conc
0,1986,2,3.4436993598938
1,1986,3,3.40418243408203
2,1986,4,3.4116039276123
3,1986,5,3.3933744430542
4,1986,6,3.40799856185913
5,1986,7,3.41139674186707
6,1986,8,3.39878153800964
7,1986,9,3.4392192363739
8,1986,10,3.38351082801819
9,1986,11,3.40105557441711
10,1986,12,3.37973356246948
11,1987,1,3.38097596168518
12,1987,2,3.3846173286438
13,1987,3,3.40937495231628
14,1987,4,3.39848256111145
15,1987,5,3.40700650215149
16,1987,6,3.7610068321228
17,1987,7,3.78172945976257
18,1987,8,3.77456259727478
19,1987,9,3.77465724945068
20,1987,10,3.81128168106079
21,1987,11,3.84236788749695
22,1987,12,3.82930040359497
23,1988,1,3.82830739021301
24,1988,2,3.8389413356781
25,1988,3,3.84787821769714
26,1988,4,3.7894139289856
27,1988,5,3.73175621032715
28,1988,6,3.74685835838318
29,1988,7,3.73594522476196
30,1988,8,3.72379040718079
31,1988,9,3.73312187194824
32,1988,10,3.73141074180603
33,1988,11,3.71881127357483
34,1988,12,3.72592306137085
35,1989,1,3.73094320297241
36,1989,2,3.72108697891235
37,1989,3,3.72602677345276
38,1989,4,3.73661875724792
39,1989,5,3.74025821685791
40,1989,6,3.72134828567505
41,1989,7,3.73654770851135
42,1989,8,3.74507236480713
43,1989,9,3.749995470047
44,1989,10,3.75008487701416
45,1989,11,3.74523997306824
46,1989,12,3.75479412078857
47,1990,1,3.73141050338745
48,1990,2,3.73734927177429
49,1990,3,3.73375487327576
50,1990,4,3.73059630393982
51,1990,5,3.99945688247681
52,1990,6,4.08227920532227
53,1990,7,3.86387753486633
54,1990,8,3.93330073356628
55,1990,9,3.90444564819336
56,1990,10,3.94549584388733
57,1990,11,3.95127725601196
58,1990,12,4.12762975692749
59,1991,1,3.88710331916809
60,1991,2,3.83047223091125
61,1991,3,3.9472451210022
62,1991,4,4.0062403678894
63,1991,5,3.84683156013489
64,1991,6,3.71019101142883
65,1991,7,3.74349665641785
66,1991,8,3.80545377731323
67,1991,9,3.74478149414062
68,1991,10,3.84630274772644
69,1991,11,3.84494161605835
70,1991,12,3.94258451461792
71,1992,1,3.8334276676178
72,1992,2,3.84645104408264
73,1992,3,3.93234586715698
74,1992,4,3.94873809814453
75,1992,5,3.91317987442017
76,1992,6,3.82158279418945
77,1992,7,3.92807412147522
78,1992,8,3.95384693145752
79,1992,9,3.85423636436462
80,1992,10,3.87638092041016
81,1992,11,3.99006581306458
82,1992,12,3.92290925979614
83,1993,1,3.95366764068604
84,1993,2,3.90416193008423
85,1993,3,3.98971152305603
86,1993,4,4.12896537780762
87,1993,5,3.88474678993225
88,1993,6,4.00777530670166
89,1993,7,3.98284840583801
90,1993,8,3.87004804611206
91,1993,9,3.82035160064697
92,1993,10,3.78575491905212
93,1993,11,3.79824900627136
94,1993,12,3.75687170028687
95,1994,1,3.83310866355896
96,1994,2,3.79507398605347
97,1994,3,3.80897688865662
98,1994,4,3.86058354377747
99,1994,5,3.72907853126526
100,1994,6,3.79151487350464
101,1994,7,3.81484436988831
102,1994,8,3.78802633285522
103,1994,9,3.7338695526123
104,1994,10,3.76456165313721
105,1994,11,3.82419395446777
106,1994,12,3.83623027801514
107,1995,1,3.91151189804077
108,1995,2,3.74758768081665
109,1995,3,3.77246117591858
110,1995,4,3.85303544998169
111,1995,5,3.86503934860229
112,1995,6,3.83047699928284
113,1995,7,3.90693616867065
114,1995,8,3.87629795074463
115,1995,9,3.75884485244751
116,1995,10,3.72754669189453
117,1995,11,3.85578894615173
118,1995,12,3.71676063537598
119,1996,1,3.60929393768311
120,1996,2,3.61306285858154
121,1996,3,3.64394807815552
122,1996,4,3.73261594772339
123,1996,5,3.67856907844543
124,1996,6,3.71096086502075
125,1996,7,3.58402323722839
126,1996,8,3.57794427871704
127,1996,9,3.57489061355591
128,1996,10,3.56367492675781
129,1996,11,3.55837535858154
130,1996,12,3.65949678421021
131,1997,1,3.59723854064941
132,1997,2,3.66000533103943
133,1997,3,3.55952405929565
134,1997,4,3.51297211647034
135,1997,5,3.63344192504883
136,1997,6,3.59995317459106
137,1997,7,3.57357096672058
138,1997,8,3.50811338424683
139,1997,9,3.39020037651062
140,1997,10,3.3641345500946
141,1997,11,3.35652136802673
142,1997,12,3.35178995132446
143,1998,1,3.35721445083618
144,1998,2,3.35066246986389
145,1998,3,3.34019017219543
146,1998,4,3.3347282409668
147,1998,5,3.34384417533875
148,1998,6,3.34822368621826
149,1998,7,3.31338858604431
150,1998,8,3.27479910850525
151,1998,9,3.22728705406189
152,1998,10,3.08711457252502
153,1998,11,3.06260561943054
154,1998,12,3.14014649391174
155,1999,1,3.18750905990601
156,1999,2,3.1293032169342
157,1999,3,3.06074285507202
158,1999,4,3.04676342010498
159,1999,5,3.06174397468567
160,1999,6,3.05475854873657
161,1999,7,3.03691840171814
162,1999,8,3.02204561233521
163,1999,9,3.0619900226593
164,1999,10,2.66575312614441
165,1999,11,2.73546409606934
166,1999,12,2.73130679130554
167,2000,1,2.71811842918396
168,2000,2,2.61897873878479
169,2000,3,2.50481605529785
170,2000,4,2.39621591567993
171,2000,5,2.2521493434906
172,2000,6,2.17017841339111
173,2000,7,2.12839698791504
174,2000,8,2.08828449249268
175,2000,9,2.01802182197571
176,2000,10,1.98320364952087
177,2000,11,1.95404493808746
178,2000,12,1.90813136100769
179,2001,1,1.76830458641052
180,2001,2,1.83376288414001
181,2001,3,1.87215483188629
182,2001,4,1.88175392150879
183,2001,5,1.87675297260284
184,2001,6,1.68315207958221
185,2001,7,1.49734389781952
186,2001,8,1.32310330867767
187,2001,9,1.71959590911865
188,2001,10,1.00790536403656
189,2001,11,0.950190126895905
190,2001,12,0.425015270709991
191,2002,1,0.299694985151291
192,2002,2,0.307388573884964
193,2002,3,0.299901962280273
194,2002,4,0.305685311555862
195,2002,5,0.286493748426437
196,2002,6,0.160060927271843
197,2002,7,0.161785662174225
198,2002,8,0.160686075687408
199,2002,9,0.163324728608131
200,2002,10,0.163924559950829
201,2002,11,0.162412732839584
202,2002,12,0.160579934716225
203,2003,1,0.159073233604431
204,2003,2,0.160362035036087
205,2003,3,0.159734591841698
206,2003,4,0.163607269525528
207,2003,5,0.178065806627274
208,2003,6,0.17781226336956
209,2003,7,0.199608907103539
210,2003,8,0.228677406907082
211,2003,9,0.228052124381065
212,2003,10,0.222064509987831
213,2003,11,0.218076691031456
214,2003,12,0.216107726097107
215,2004,1,0.215730547904968
216,2004,2,0.213295429944992
217,2004,3,0.210384160280228
218,2004,4,0.207696512341499
219,2004,5,0.207599937915802
220,2004,6,0.205793827772141
221,2004,7,0.205562010407448
222,2004,8,0.203817740082741
223,2004,9,0.202443420886993
224,2004,10,0.202626004815102
225,2004,11,0.202129513025284
226,2004,12,0.201835364103317
227,2005,1,0.201066493988037
228,2005,2,0.198272138834
229,2005,3,0.195910513401031
230,2005,4,0.193788141012192
231,2005,5,0.192276075482368
232,2005,6,0.192265018820763
233,2005,7,0.193464040756226
234,2005,8,0.191617593169212
235,2005,9,0.191973149776459
236,2005,10,0.191374003887177
237,2005,11,0.19301238656044
238,2005,12,0.192099243402481
239,2006,1,0.191965654492378
240,2006,2,0.191313683986664
241,2006,3,0.192012399435043
242,2006,4,0.19207626581192
243,2006,5,0.192624241113663
244,2006,6,0.191993698477745
245,2006,7,0.192497685551643
246,2006,8,0.191970869898796
247,2006,9,0.191307380795479
248,2006,10,0.192767739295959
249,2006,11,0.191326662898064
250,2006,12,0.19124162197113
251,2007,1,0.191024541854858
252,2007,2,0.189567059278488
253,2007,3,0.190995886921883
254,2007,4,0.190499052405357
255,2007,5,0.189626917243004
256,2007,6,0.190003022551537
257,2007,7,0.189603358507156
258,2007,8,0.188713014125824
259,2007,9,0.182801827788353
260,2007,10,0.183231368660927
261,2007,11,0.182053908705711
262,2007,12,0.182814940810204
263,2008,1,0.182267412543297
264,2008,2,0.183245539665222
265,2008,3,0.182606428861618
266,2008,4,0.183362230658531
267,2008,5,0.184578388929367
268,2008,6,0.185554847121239
269,2008,7,0.18435226380825
270,2008,8,0.184182316064835
271,2008,9,0.184180781245232
272,2008,10,0.184337332844734
273,2008,11,0.18586952984333
274,2008,12,0.186731070280075
275,2009,1,0.183984041213989
276,2009,2,0.184635892510414
277,2009,3,0.184585809707642
278,2009,4,0.185426667332649
279,2009,5,0.185741290450096
280,2009,6,0.188484624028206
281,2009,7,0.185166046023369
282,2009,8,0.183557987213135
283,2009,9,0.182287856936455
284,2009,10,0.185219138860703
285,2009,11,0.184864655137062
286,2009,12,0.185565516352654
287,2010,1,0.18451876938343
288,2010,2,0.184864193201065
289,2010,3,0.18487061560154
290,2010,4,0.186430409550667
291,2010,5,0.187068328261375
292,2010,6,0.18919812142849
293,2010,7,0.185745492577553
294,2010,8,0.183228999376297
295,2010,9,0.184879913926125
296,2010,10,0.184452652931213
297,2010,11,0.186106652021408
298,2010,12,0.184018954634666
299,2011,1,0.183753490447998
300,2011,2,0.187646329402924
301,2011,3,0.185579493641853
302,2011,4,0.189946129918098
303,2011,5,0.19109733402729
304,2011,6,0.189390301704407
305,2011,7,0.190134346485138
306,2011,8,0.184367790818214
307,2011,9,0.186380133032799
308,2011,10,0.212638467550278
309,2011,11,0.247705221176147
310,2011,12,0.257773488759995
311,2012,1,0.255144715309143
312,2012,2,0.230221539735794
313,2012,3,0.221947059035301
314,2012,4,0.22217720746994
315,2012,5,0.222218990325928
316,2012,6,0.266869008541107
317,2012,7,0.278844237327576
318,2012,8,0.225375488400459
319,2012,9,0.222380846738815
320,2012,10,0.223082855343819
321,2012,11,0.221891865134239
322,2012,12,0.227373734116554
323,2013,1,0.229644685983658
324,2013,2,0.23137965798378
325,2013,3,0.231200069189072
326,2013,4,0.263340979814529
327,2013,5,0.248674258589745
328,2013,6,0.237814366817474
329,2013,7,0.232822269201279
330,2013,8,0.233955770730972
331,2013,9,0.236205965280533
332,2013,10,0.236128777265549
333,2013,11,0.236844927072525
334,2013,12,0.241856545209885
335,2014,1,0.237217143177986
336,2014,2,0.245079442858696
337,2014,3,0.23832032084465
338,2014,4,0.242645129561424
339,2014,5,0.237126901745796
340,2014,6,0.241816848516464
341,2014,7,0.233939483761787
342,2014,8,0.232259914278984
343,2014,9,0.231400534510612
344,2014,10,0.229494959115982
345,2014,11,0.233796432614326
346,2014,12,0.228959858417511
347,2015,1,0.228829309344292
348,2015,2,0.229106843471527
349,2015,3,0.229552313685417
350,2015,4,0.229402273893356
351,2015,5,0.230602875351906
352,2015,6,0.231901466846466
353,2015,7,0.228054001927376
354,2015,8,0.226243510842323
355,2015,9,0.227964907884598
356,2015,10,0.22660106420517
357,2015,11,0.226360902190208
358,2015,12,0.225565612316132
359,2016,1,0.223024964332581
360,2016,2,0.223079666495323
361,2016,3,0.224459603428841
362,2016,4,0.223988011479378
363,2016,5,0.223986640572548
364,2016,6,0.224528878927231
365,2016,7,0.224610283970833
366,2016,8,0.223485440015793
367,2016,9,0.223983645439148
368,2016,10,0.222536668181419
369,2016,11,0.222513779997826
370,2016,12,0.221475839614868
371,2017,1,0.223153278231621
372,2017,2,0.22259259223938
373,2017,3,0.22603066265583
374,2017,4,0.226586401462555
375,2017,5,0.225820481777191
376,2017,6,0.228838637471199
377,2017,7,0.229942157864571
378,2017,8,0.228731110692024
379,2017,9,0.229132473468781
380,2017,10,0.230338871479034
381,2017,11,0.230608776211739
382,2017,12,0.23048534989357
383,2018,1,0.230047464370728
384,2018,2,0.233521923422813
385,2018,3,0.231440037488937
386,2018,4,0.231218740344048
387,2018,5,0.23163728415966
388,2018,6,0.230268388986588
389,2018,7,0.230371847748756
390,2018,8,0.231865957379341
391,2018,9,0.231486186385155
392,2018,10,0.229807630181313
393,2018,11,0.230809986591339
394,2018,12,0.23082409799099
395,2019,1,0.229982897639275
396,2019,2,0.229702576994896
397,2019,3,0.229448303580284
398,2019,4,0.230774134397507
399,2019,5,0.230401277542114
400,2019,6,0.230825200676918
401,2019,7,0.230259269475937
402,2019,8,0.228872209787369
403,2019,9,0.226846411824226
404,2019,10,0.226017564535141
405,2019,11,0.227445989847183
406,2019,12,0.227188795804977
407,2020,1,0.227260291576385
408,2020,2,0.226521074771881
409,2020,3,0.226587727665901
410,2020,4,0.225298523902893
411,2020,5,0.225511714816093
412,2020,6,0.22446271777153
413,2020,7,0.224786773324013
414,2020,8,0.224808514118195
415,2020,9,0.2250155210495
416,2020,10,0.225186884403229
417,2020,11,0.224785462021828
418,2021,12,0.22790414535566916
419,2022,12,0.228321557485772
420,2023,12,0.22858929064271938
421,2024,12,0.2287598190407465
422,2025,12,0.22886794397831767
