,Year,Month,Conc
0,1986,2,4.47628545761108
1,1986,3,4.45851135253906
2,1986,4,4.46174287796021
3,1986,5,4.45502471923828
4,1986,6,4.45383453369141
5,1986,7,4.45745277404785
6,1986,8,4.45785236358643
7,1986,9,4.46531009674072
8,1986,10,4.45004510879517
9,1986,11,4.45432186126709
10,1986,12,4.4498405456543
11,1987,1,4.45133256912231
12,1987,2,4.44448661804199
13,1987,3,4.45358419418335
14,1987,4,4.4523811340332
15,1987,5,4.45083093643188
16,1987,6,4.45428991317749
17,1987,7,4.45645046234131
18,1987,8,4.462317943573
19,1987,9,4.45703506469727
20,1987,10,4.45448446273804
21,1987,11,4.45948314666748
22,1987,12,4.47697067260742
23,1988,1,4.45975685119629
24,1988,2,4.47497844696045
25,1988,3,4.46974945068359
26,1988,4,4.49048709869385
27,1988,5,4.49979686737061
28,1988,6,4.50130891799927
29,1988,7,4.51015138626099
30,1988,8,4.5244197845459
31,1988,9,4.50656127929688
32,1988,10,4.50831937789917
33,1988,11,4.51491022109985
34,1988,12,4.52641820907593
35,1989,1,4.52749443054199
36,1989,2,4.52413845062256
37,1989,3,4.53098201751709
38,1989,4,4.5563006401062
39,1989,5,4.55782079696655
40,1989,6,4.57099294662476
41,1989,7,4.5623722076416
42,1989,8,4.55995321273804
43,1989,9,4.56830310821533
44,1989,10,4.5744948387146
45,1989,11,4.58611822128296
46,1989,12,4.60071420669556
47,1990,1,4.61781454086304
48,1990,2,4.67842149734497
49,1990,3,4.68792295455933
50,1990,4,4.70182657241821
51,1990,5,4.70450162887573
52,1990,6,4.75380325317383
53,1990,7,4.79656171798706
54,1990,8,4.80392599105835
55,1990,9,4.82226848602295
56,1990,10,4.83290004730225
57,1990,11,4.85250806808472
58,1990,12,4.8943657875061
59,1991,1,4.87947368621826
60,1991,2,4.82949352264404
61,1991,3,5.14021062850952
62,1991,4,5.11643409729004
63,1991,5,5.24082708358765
64,1991,6,4.94779205322266
65,1991,7,5.02337980270386
66,1991,8,4.81480836868286
67,1991,9,4.86646890640259
68,1991,10,4.94895172119141
69,1991,11,5.57627296447754
70,1991,12,5.36740350723267
71,1992,1,6.72354555130005
72,1992,2,8.08904266357422
73,1992,3,7.72313117980957
74,1992,4,7.71651649475098
75,1992,5,7.85138368606567
76,1992,6,6.81347227096558
77,1992,7,6.28122043609619
78,1992,8,7.84456253051758
79,1992,9,7.66806888580322
80,1992,10,7.65819644927979
81,1992,11,7.95341110229492
82,1992,12,8.1699104309082
83,1993,1,8.12215900421143
84,1993,2,8.29773426055908
85,1993,3,8.50966835021973
86,1993,4,8.07363414764404
87,1993,5,8.70769023895264
88,1993,6,8.20811176300049
89,1993,7,8.87010478973389
90,1993,8,8.71561050415039
91,1993,9,8.29386425018311
92,1993,10,7.80101537704468
93,1993,11,5.71170854568481
94,1993,12,6.91824769973755
95,1994,1,8.09773540496826
96,1994,2,8.32856273651123
97,1994,3,8.39018249511719
98,1994,4,7.85611963272095
99,1994,5,7.47136116027832
100,1994,6,5.88025522232056
101,1994,7,5.88265609741211
102,1994,8,5.87909364700317
103,1994,9,5.87472820281982
104,1994,10,5.88416957855225
105,1994,11,5.83525657653809
106,1994,12,5.8228611946106
107,1995,1,5.82445430755615
108,1995,2,5.82066917419434
109,1995,3,5.82197380065918
110,1995,4,5.2292685508728
111,1995,5,5.14497327804565
112,1995,6,5.14216899871826
113,1995,7,5.26742219924927
114,1995,8,5.1475305557251
115,1995,9,5.39729833602905
116,1995,10,6.26092004776001
117,1995,11,6.25311517715454
118,1995,12,6.13489580154419
119,1996,1,6.10890769958496
120,1996,2,6.27561616897583
121,1996,3,6.25489091873169
122,1996,4,5.74099779129028
123,1996,5,5.84205961227417
124,1996,6,6.57921075820923
125,1996,7,6.71705865859985
126,1996,8,6.63534116744995
127,1996,9,8.21627426147461
128,1996,10,8.03252983093262
129,1996,11,5.81930541992188
130,1996,12,4.62516403198242
131,1997,1,4.26998329162598
132,1997,2,4.48214673995972
133,1997,3,7.70437860488892
134,1997,4,4.5096960067749
135,1997,5,5.01270580291748
136,1997,6,9.91917896270752
137,1997,7,9.28134346008301
138,1997,8,8.06404399871826
139,1997,9,6.23155164718628
140,1997,10,5.75023651123047
141,1997,11,5.61481332778931
142,1997,12,5.64819478988647
143,1998,1,5.66808032989502
144,1998,2,5.69634485244751
145,1998,3,5.90043258666992
146,1998,4,5.86964702606201
147,1998,5,6.0071907043457
148,1998,6,6.45794010162354
149,1998,7,7.12985754013062
150,1998,8,9.3167781829834
151,1998,9,19.0738945007324
152,1998,10,21.170337677002
153,1998,11,22.8522758483887
154,1998,12,22.9535808563232
155,1999,1,22.7530956268311
156,1999,2,23.8152236938477
157,1999,3,24.1828594207764
158,1999,4,24.6891231536865
159,1999,5,24.9245281219482
160,1999,6,25.3169746398926
161,1999,7,25.3547191619873
162,1999,8,25.4648265838623
163,1999,9,25.0501022338867
164,1999,10,24.979040145874
165,1999,11,24.9973411560059
166,1999,12,24.9790573120117
