,Year,Month,Conc
0,1986,2,0.61570006608963
1,1986,3,0.609560370445251
2,1986,4,0.611593246459961
3,1986,5,0.612643539905548
4,1986,6,0.612772226333618
5,1986,7,0.610055863857269
6,1986,8,0.610667288303375
7,1986,9,0.618692457675934
8,1986,10,0.606795370578766
9,1986,11,0.609602034091949
10,1986,12,0.605780720710754
11,1987,1,0.609421849250793
12,1987,2,0.604592144489288
13,1987,3,0.611213445663452
14,1987,4,0.610350549221039
15,1987,5,0.61004900932312
16,1987,6,0.611487329006195
17,1987,7,0.610655605792999
18,1987,8,0.616541743278503
19,1987,9,0.611424684524536
20,1987,10,0.609542787075043
21,1987,11,0.610461115837097
22,1987,12,0.620678305625916
23,1988,1,0.606417179107666
24,1988,2,0.609294235706329
25,1988,3,0.607484817504883
26,1988,4,0.60669606924057
27,1988,5,0.604991495609283
28,1988,6,0.605026185512543
29,1988,7,0.613798081874847
30,1988,8,0.616717278957367
31,1988,9,0.605947375297546
32,1988,10,0.608033537864685
33,1988,11,0.615395247936249
34,1988,12,0.606806576251984
35,1989,1,0.607310116291046
36,1989,2,0.607422530651093
37,1989,3,0.610561192035675
38,1989,4,0.610719799995422
39,1989,5,0.609798967838287
40,1989,6,0.614857077598572
41,1989,7,0.61098712682724
42,1989,8,0.608902037143707
43,1989,9,0.611164033412933
44,1989,10,0.606748521327972
45,1989,11,0.610722601413727
46,1989,12,0.605122268199921
47,1990,1,0.605756819248199
48,1990,2,0.614785134792328
49,1990,3,0.608202397823334
50,1990,4,0.611546576023102
51,1990,5,0.612546324729919
52,1990,6,0.615893423557281
53,1990,7,0.608154654502869
54,1990,8,0.615795731544495
55,1990,9,0.611457228660583
56,1990,10,0.620464384555817
57,1990,11,0.629765093326569
58,1990,12,0.636870324611664
59,1991,1,0.626950621604919
60,1991,2,0.61332368850708
61,1991,3,0.634760320186615
62,1991,4,0.627302229404449
63,1991,5,0.628083229064941
64,1991,6,0.626896262168884
65,1991,7,0.624989449977875
66,1991,8,0.630813479423523
67,1991,9,0.629188060760498
68,1991,10,0.635267376899719
69,1991,11,0.629339635372162
70,1991,12,0.632437884807587
71,1992,1,0.627079546451569
72,1992,2,0.625316083431244
73,1992,3,0.63275271654129
74,1992,4,0.632545650005341
75,1992,5,0.628373622894287
76,1992,6,0.626286327838898
77,1992,7,0.634935736656189
78,1992,8,0.632864415645599
79,1992,9,0.631761014461517
80,1992,10,0.62893682718277
81,1992,11,0.637035548686981
82,1992,12,0.629382967948914
83,1993,1,0.633369982242584
84,1993,2,0.627478241920471
85,1993,3,0.628330230712891
86,1993,4,0.635612547397614
87,1993,5,0.62684828042984
88,1993,6,0.637583673000336
89,1993,7,0.632075905799866
90,1993,8,0.651365101337433
91,1993,9,0.715644657611847
92,1993,10,0.71395355463028
93,1993,11,0.716177225112915
94,1993,12,0.710737586021423
95,1994,1,0.717606484889984
96,1994,2,0.712425887584686
97,1994,3,0.714077353477478
98,1994,4,0.722032427787781
99,1994,5,0.70928293466568
100,1994,6,0.714292287826538
101,1994,7,0.716683864593506
102,1994,8,0.713520109653473
103,1994,9,0.710083901882172
104,1994,10,0.711104214191437
105,1994,11,0.715479731559753
106,1994,12,0.717269420623779
107,1995,1,0.716299891471863
108,1995,2,0.741419434547424
109,1995,3,0.747856914997101
110,1995,4,0.836452484130859
111,1995,5,0.830839157104492
112,1995,6,0.792166411876678
113,1995,7,0.8310427069664
114,1995,8,0.907969534397125
115,1995,9,0.786941587924957
116,1995,10,0.786995410919189
117,1995,11,0.83879828453064
118,1995,12,0.718965172767639
119,1996,1,0.83687698841095
120,1996,2,0.944594740867615
121,1996,3,0.839595079421997
122,1996,4,0.995790302753448
123,1996,5,0.940800130367279
124,1996,6,1.01825559139252
125,1996,7,0.824130058288574
126,1996,8,0.882746338844299
127,1996,9,1.01571655273438
128,1996,10,0.865285694599152
129,1996,11,0.978719532489777
130,1996,12,1.01088953018188
131,1997,1,1.03102934360504
132,1997,2,0.984531342983246
133,1997,3,0.895162999629974
134,1997,4,0.791221797466278
135,1997,5,1.02100586891174
136,1997,6,0.964568018913269
137,1997,7,0.931113600730896
138,1997,8,0.883424818515778
139,1997,9,0.808394610881805
140,1997,10,0.805989623069763
141,1997,11,0.766133308410645
142,1997,12,0.742652773857117
143,1998,1,0.843924641609192
144,1998,2,0.843157708644867
145,1998,3,0.95569384098053
146,1998,4,0.971840023994446
147,1998,5,0.848586678504944
148,1998,6,1.18047070503235
149,1998,7,0.850021243095398
150,1998,8,0.949961721897125
151,1998,9,0.86878913640976
152,1998,10,0.948956310749054
153,1998,11,1.05508732795715
154,1998,12,0.928759098052979
155,1999,1,1.01215946674347
156,1999,2,0.912121534347534
157,1999,3,0.925038397312164
158,1999,4,0.967545986175537
159,1999,5,0.962253272533417
160,1999,6,0.990433275699615
161,1999,7,1.00197386741638
162,1999,8,0.990396916866302
163,1999,9,1.00788903236389
164,1999,10,1.013307929039
165,1999,11,1.01136982440948
166,1999,12,1.0185649394989
167,2000,1,0.988335430622101
168,2000,2,0.994867503643036
169,2000,3,0.999440252780914
170,2000,4,1.01202857494354
171,2000,5,1.01430869102478
172,2000,6,1.00861430168152
173,2000,7,0.973980665206909
174,2000,8,0.986581087112427
175,2000,9,1.01593542098999
176,2000,10,1.00327551364899
177,2000,11,0.975701630115509
178,2000,12,0.971545100212097
179,2001,1,0.954349219799042
180,2001,2,0.954122304916382
181,2001,3,0.943420827388763
182,2001,4,0.950511753559113
183,2001,5,0.950390934944153
184,2001,6,0.939726173877716
185,2001,7,0.926261007785797
186,2001,8,0.926963210105896
187,2001,9,0.913310885429382
188,2001,10,0.918473124504089
189,2001,11,0.899621784687042
190,2001,12,0.891624271869659
191,2002,1,0.89854907989502
192,2002,2,0.900335371494293
193,2002,3,0.807954847812653
194,2002,4,0.748705387115479
195,2002,5,0.759429574012756
196,2002,6,0.755596339702606
197,2002,7,0.7642982006073
198,2002,8,0.755551397800446
199,2002,9,0.755073070526123
200,2002,10,0.755393981933594
201,2002,11,0.752857267856598
202,2002,12,0.766713798046112
203,2003,1,0.774933695793152
204,2003,2,0.782949686050415
205,2003,3,0.788606226444244
206,2003,4,0.791789531707764
207,2003,5,0.800718784332275
208,2003,6,0.794056534767151
209,2003,7,1.4062979221344
210,2003,8,1.3714485168457
211,2003,9,1.32663202285767
212,2003,10,1.26587677001953
213,2003,11,1.19950246810913
214,2003,12,1.17210328578949
215,2004,1,1.16673755645752
216,2004,2,1.09912860393524
217,2004,3,1.16850292682648
218,2004,4,1.09403860569
219,2004,5,1.31544876098633
220,2004,6,1.1023041009903
221,2004,7,1.11994695663452
222,2004,8,1.10575759410858
223,2004,9,1.09541797637939
224,2004,10,1.10917365550995
225,2004,11,1.10998558998108
226,2004,12,1.17751216888428
227,2005,1,1.22090113162994
228,2005,2,1.22994530200958
229,2005,3,1.20612776279449
230,2005,4,1.23637270927429
231,2005,5,1.26694977283478
232,2005,6,1.28073763847351
233,2005,7,1.35383677482605
234,2005,8,1.28249394893646
235,2005,9,1.2793607711792
236,2005,10,1.238600730896
237,2005,11,1.33163332939148
238,2005,12,1.31776535511017
239,2006,1,1.38225769996643
240,2006,2,1.5805127620697
241,2006,3,1.59350693225861
242,2006,4,1.59913635253906
243,2006,5,1.61688876152039
244,2006,6,1.60843420028687
245,2006,7,1.60449934005737
246,2006,8,1.5577746629715
247,2006,9,1.64148271083832
248,2006,10,1.66877210140228
249,2006,11,1.65257847309113
250,2006,12,1.67139863967896
251,2007,1,1.68658936023712
252,2007,2,1.67810213565826
253,2007,3,1.69976210594177
254,2007,4,1.69997549057007
255,2007,5,1.69394564628601
256,2007,6,1.7012425661087
257,2007,7,1.69814074039459
258,2007,8,1.70380139350891
259,2007,9,1.686403632164
260,2007,10,1.66173315048218
261,2007,11,1.680011510849
262,2007,12,1.65947675704956
263,2008,1,1.59544765949249
264,2008,2,1.59829473495483
265,2008,3,1.57655107975006
266,2008,4,1.56168735027313
267,2008,5,1.57638144493103
268,2008,6,1.60113859176636
269,2008,7,1.53179609775543
270,2008,8,1.38107073307037
271,2008,9,1.48348045349121
272,2008,10,1.5334929227829
273,2008,11,1.4952404499054
274,2008,12,1.48696315288544
275,2009,1,1.48787176609039
276,2009,2,1.37456953525543
277,2009,3,1.37426841259003
278,2009,4,1.37961935997009
279,2009,5,1.37304437160492
280,2009,6,1.38454687595367
281,2009,7,1.36641430854797
282,2009,8,1.34746432304382
283,2009,9,1.34502756595612
284,2009,10,1.47501909732819
285,2009,11,1.53315627574921
286,2009,12,1.52041351795197
287,2010,1,1.50998044013977
288,2010,2,1.50172686576843
289,2010,3,1.38912034034729
290,2010,4,1.42298662662506
291,2010,5,1.41476011276245
292,2010,6,1.45495545864105
293,2010,7,1.39719521999359
294,2010,8,1.42751371860504
295,2010,9,1.54670870304108
296,2010,10,1.54170775413513
297,2010,11,1.58031594753265
298,2010,12,1.79430258274078
299,2011,1,1.81112623214722
300,2011,2,1.81164693832397
301,2011,3,1.85661506652832
302,2011,4,1.95709908008575
303,2011,5,1.98396050930023
304,2011,6,1.98100626468658
305,2011,7,1.72684335708618
306,2011,8,1.74206674098969
307,2011,9,1.89372885227203
308,2011,10,2.06118083000183
309,2011,11,2.05901646614075
310,2011,12,2.07195377349854
311,2012,1,2.0811665058136
312,2012,2,2.09126949310303
313,2012,3,2.10786557197571
314,2012,4,2.14801955223083
315,2012,5,2.13670921325684
316,2012,6,2.15926671028137
317,2012,7,2.1643979549408
318,2012,8,2.17680788040161
319,2012,9,2.17913365364075
320,2012,10,2.18041276931763
321,2012,11,2.17641544342041
322,2012,12,2.1812481880188
323,2013,1,2.18292880058289
324,2013,2,2.18337774276733
325,2013,3,2.18583011627197
326,2013,4,2.19108128547668
327,2013,5,1.85348927974701
328,2013,6,1.8696950674057
329,2013,7,1.94602835178375
330,2013,8,2.04018712043762
331,2013,9,2.0146279335022
332,2013,10,1.91491591930389
333,2013,11,1.90245735645294
334,2013,12,2.02721500396729
335,2014,1,1.99596548080444
336,2014,2,1.81029653549194
337,2014,3,1.83567869663239
338,2014,4,1.71473002433777
339,2014,5,1.65426695346832
340,2014,6,1.67170131206512
341,2014,7,1.81689095497131
342,2014,8,1.94728350639343
343,2014,9,1.59738838672638
344,2014,10,1.57689726352692
345,2014,11,1.6148476600647
346,2014,12,1.58994054794312
347,2015,1,1.62850570678711
348,2015,2,1.67641448974609
349,2015,3,1.86803936958313
350,2015,4,1.60528075695038
351,2015,5,1.6149936914444
352,2015,6,1.67901432514191
353,2015,7,1.58751738071442
354,2015,8,1.58471691608429
355,2015,9,1.8647997379303
356,2015,10,1.86077845096588
357,2015,11,1.76707851886749
358,2015,12,1.58547627925873
359,2016,1,1.5578545331955
360,2016,2,1.56574320793152
361,2016,3,1.58756625652313
362,2016,4,1.58774447441101
363,2016,5,1.57358348369598
364,2016,6,1.57001936435699
365,2016,7,1.63232457637787
366,2016,8,1.7555890083313
367,2016,9,1.75757229328156
368,2016,10,1.74807786941528
369,2016,11,1.73616969585419
370,2016,12,1.72671842575073
371,2017,1,1.70755839347839
372,2017,2,1.69645810127258
373,2017,3,1.69789671897888
374,2017,4,1.69109261035919
375,2017,5,1.68676328659058
376,2017,6,1.68032371997833
377,2017,7,1.68239557743073
378,2017,8,1.67604887485504
379,2017,9,1.67446231842041
380,2017,10,1.67344987392426
381,2017,11,1.66915810108185
382,2017,12,1.6641993522644
383,2018,1,1.65779614448547
384,2018,2,1.66644501686096
385,2018,3,1.65388786792755
386,2018,4,1.6535347700119
387,2018,5,1.65664947032928
388,2018,6,1.66144680976868
389,2018,7,1.66567599773407
390,2018,8,1.67912459373474
391,2018,9,1.68169796466827
392,2018,10,1.67558908462524
393,2018,11,1.67896807193756
394,2018,12,1.67539978027344
395,2019,1,1.67177033424377
396,2019,2,1.67026770114899
397,2019,3,1.66458642482758
398,2019,4,1.66682612895966
399,2019,5,1.66768622398376
400,2019,6,1.67072236537933
401,2019,7,1.67524027824402
402,2019,8,1.67213678359985
403,2019,9,1.6835869550705
404,2019,10,1.6852308511734
405,2019,11,1.68491852283478
406,2019,12,1.68620014190674
407,2020,1,1.68647241592407
408,2020,2,1.6854966878891
409,2020,3,1.69122993946075
410,2020,4,1.68549060821533
411,2020,5,1.68651950359344
412,2020,6,1.68228721618652
413,2020,7,1.6863112449646
414,2020,8,1.68674767017365
415,2020,9,1.68789088726044
416,2020,10,1.68919909000397
417,2020,11,1.69006323814392
418,2021,12,1.7075662403295229
419,2022,12,1.7286600647349757
420,2023,12,1.7497538891404285
421,2024,12,1.7708477135458813
422,2025,12,1.7919415379513342
