,Year,Month,Conc
0,1986,2,0.717998623847961
1,1986,3,0.717984139919281
2,1986,4,0.717412292957306
3,1986,5,0.71692967414856
4,1986,6,0.716547071933746
5,1986,7,0.715924561023712
6,1986,8,0.714555740356445
7,1986,9,0.716035783290863
8,1986,10,0.715372979640961
9,1986,11,0.715239703655243
10,1986,12,0.714485168457031
11,1987,1,0.719472467899323
12,1987,2,0.726644515991211
13,1987,3,0.727470815181732
14,1987,4,0.729161143302917
15,1987,5,0.733895659446716
16,1987,6,0.736574470996857
17,1987,7,0.742687880992889
18,1987,8,0.75316458940506
19,1987,9,0.754449188709259
20,1987,10,0.777090489864349
21,1987,11,0.800116658210754
22,1987,12,0.803895533084869
23,1988,1,0.814563989639282
24,1988,2,0.825097620487213
25,1988,3,0.824093222618103
26,1988,4,0.854637503623962
27,1988,5,0.880124926567078
28,1988,6,0.882911384105682
29,1988,7,0.883724749088287
30,1988,8,0.885537028312683
31,1988,9,0.884770393371582
32,1988,10,0.885003447532654
33,1988,11,0.883022248744965
34,1988,12,0.947499811649323
35,1989,1,0.996984839439392
36,1989,2,0.995905041694641
37,1989,3,0.998139441013336
38,1989,4,1.01974844932556
39,1989,5,1.02180361747742
40,1989,6,1.02160775661469
41,1989,7,1.03306043148041
42,1989,8,1.04806578159332
43,1989,9,1.04748821258545
44,1989,10,1.04940676689148
45,1989,11,1.05933248996735
46,1989,12,1.05875146389008
47,1990,1,1.06184566020966
48,1990,2,1.13544881343842
49,1990,3,1.14264857769012
50,1990,4,1.1456423997879
51,1990,5,1.16727828979492
52,1990,6,1.17048311233521
53,1990,7,1.17411637306213
54,1990,8,1.17473745346069
55,1990,9,1.17437958717346
56,1990,10,1.17745184898376
57,1990,11,1.19155848026276
58,1990,12,1.1888769865036
59,1991,1,1.18484020233154
60,1991,2,1.18957960605621
61,1991,3,1.18973302841187
62,1991,4,1.19079720973969
63,1991,5,1.22838532924652
64,1991,6,1.23241496086121
65,1991,7,1.23143017292023
66,1991,8,1.27209639549255
67,1991,9,1.29981625080109
68,1991,10,1.30001473426819
69,1991,11,1.34990453720093
70,1991,12,1.37681329250336
71,1992,1,1.37895941734314
72,1992,2,1.71110868453979
73,1992,3,1.70280778408051
74,1992,4,1.69872272014618
75,1992,5,1.71371102333069
76,1992,6,1.74219357967377
77,1992,7,1.74497973918915
78,1992,8,1.77393209934235
79,1992,9,1.78495037555695
80,1992,10,1.7852486371994
81,1992,11,1.79541432857513
82,1992,12,1.79791080951691
83,1993,1,1.80314886569977
84,1993,2,1.79947030544281
85,1993,3,1.80228579044342
86,1993,4,1.79525876045227
87,1993,5,1.81769871711731
88,1993,6,1.7987973690033
89,1993,7,1.83643662929535
90,1993,8,1.83453452587128
91,1993,9,1.82869136333466
92,1993,10,1.83109164237976
93,1993,11,1.83101499080658
94,1993,12,1.83483242988586
95,1994,1,1.83644449710846
96,1994,2,1.83726799488068
97,1994,3,1.83807563781738
98,1994,4,1.838210105896
99,1994,5,1.84065496921539
100,1994,6,1.84360158443451
101,1994,7,1.84112536907196
102,1994,8,1.84212303161621
103,1994,9,1.8809107542038
104,1994,10,2.15731143951416
105,1994,11,2.15593600273132
106,1994,12,2.16171169281006
107,1995,1,2.16756439208984
108,1995,2,2.17565369606018
109,1995,3,2.17931175231934
110,1995,4,2.17976450920105
111,1995,5,2.185138463974
112,1995,6,2.18817090988159
113,1995,7,2.19783902168274
114,1995,8,2.19747877120972
115,1995,9,2.19882321357727
116,1995,10,2.21029186248779
117,1995,11,2.22969675064087
118,1995,12,2.23342061042786
119,1996,1,2.24170327186584
120,1996,2,2.25572037696838
121,1996,3,2.25657820701599
122,1996,4,2.25859570503235
123,1996,5,2.2576539516449
124,1996,6,2.26191282272339
125,1996,7,2.26608490943909
126,1996,8,2.26988220214844
127,1996,9,2.27696704864502
128,1996,10,2.2788302898407
129,1996,11,2.28280162811279
130,1996,12,2.27887344360352
131,1997,1,2.27678489685059
132,1997,2,2.28017807006836
133,1997,3,2.27859354019165
134,1997,4,2.27010583877563
135,1997,5,2.25604009628296
136,1997,6,2.24466061592102
137,1997,7,2.22416377067566
138,1997,8,2.20923256874084
139,1997,9,2.23191833496094
140,1997,10,2.26870584487915
141,1997,11,2.28810691833496
142,1997,12,2.28182339668274
143,1998,1,2.25804591178894
144,1998,2,2.28687858581543
145,1998,3,2.26736164093018
146,1998,4,2.28033185005188
147,1998,5,2.26813840866089
148,1998,6,2.32691597938538
149,1998,7,2.32079243659973
150,1998,8,2.48646450042725
151,1998,9,2.41438436508179
152,1998,10,2.66341137886047
153,1998,11,2.65023803710938
154,1998,12,2.01519393920898
155,1999,1,2.02093124389648
156,1999,2,2.01856350898743
157,1999,3,1.99128139019012
158,1999,4,1.97568213939667
159,1999,5,2.04183888435364
160,1999,6,2.03444981575012
161,1999,7,2.0256073474884
162,1999,8,2.03537058830261
163,1999,9,2.03232836723328
164,1999,10,1.85470974445343
165,1999,11,1.82994890213013
166,1999,12,1.76996469497681
167,2000,1,2.34028887748718
168,2000,2,2.63470649719238
169,2000,3,2.67136168479919
170,2000,4,2.61517190933228
171,2000,5,2.53170394897461
172,2000,6,2.37442851066589
173,2000,7,2.18913626670837
174,2000,8,2.03217244148254
175,2000,9,1.87154042720795
176,2000,10,2.05235958099365
177,2000,11,1.9605005979538
178,2000,12,1.54577028751373
179,2001,1,1.52573359012604
180,2001,2,1.50076794624329
181,2001,3,1.48626637458801
182,2001,4,1.37216734886169
183,2001,5,1.2607250213623
184,2001,6,1.25952935218811
185,2001,7,1.26962232589722
186,2001,8,1.22847974300385
187,2001,9,1.20158207416534
188,2001,10,1.15107345581055
189,2001,11,1.11112630367279
190,2001,12,1.07003211975098
191,2002,1,1.05057096481323
192,2002,2,1.02306461334229
193,2002,3,0.98020875453949
194,2002,4,0.938807606697083
195,2002,5,0.91633552312851
196,2002,6,0.70202374458313
197,2002,7,0.600306928157806
198,2002,8,0.54840075969696
199,2002,9,0.530419945716858
200,2002,10,0.522301971912384
201,2002,11,0.513909578323364
202,2002,12,0.501702129840851
203,2003,1,0.4969322681427
204,2003,2,0.490707844495773
205,2003,3,0.484143495559692
206,2003,4,0.476913183927536
207,2003,5,0.46477547287941
208,2003,6,0.443128436803818
209,2003,7,0.253593504428864
210,2003,8,0.190748855471611
211,2003,9,0.189532950520515
212,2003,10,0.173825770616531
213,2003,11,0.160779297351837
214,2003,12,0.156966432929039
215,2004,1,0.15297232568264
216,2004,2,0.144636332988739
217,2004,3,0.141076847910881
218,2004,4,0.135750308632851
219,2004,5,0.129195272922516
220,2004,6,0.126937687397003
221,2004,7,0.125343680381775
222,2004,8,0.122874557971954
223,2004,9,0.118048936128616
224,2004,10,0.117585010826588
225,2004,11,0.113826341927052
226,2004,12,0.111284606158733
227,2005,1,0.107829049229622
228,2005,2,0.109119534492493
229,2005,3,0.108018651604652
230,2005,4,0.108661495149136
231,2005,5,0.122732736170292
232,2005,6,0.121896624565125
233,2005,7,0.118192754685879
234,2005,8,0.116985827684402
235,2005,9,0.118509545922279
236,2005,10,0.118065200746059
237,2005,11,0.117518700659275
238,2005,12,0.117555052042007
239,2006,1,0.122332669794559
240,2006,2,0.13354580104351
241,2006,3,0.130241766571999
242,2006,4,0.12798935174942
243,2006,5,0.119612641632557
244,2006,6,0.115714617073536
245,2006,7,0.112522847950459
246,2006,8,0.106322325766087
247,2006,9,0.105007015168667
248,2006,10,0.115434288978577
249,2006,11,0.121983863413334
250,2006,12,0.121788613498211
251,2007,1,0.141160145401955
252,2007,2,0.145223051309586
253,2007,3,0.145408168435097
254,2007,4,0.1446623057127
255,2007,5,0.140856876969337
256,2007,6,0.142011180520058
257,2007,7,0.142872735857964
258,2007,8,0.144382700324059
259,2007,9,0.14059154689312
260,2007,10,0.138480886816978
261,2007,11,0.139566227793694
262,2007,12,0.141072794795036
263,2008,1,0.14095376431942
264,2008,2,0.126347303390503
265,2008,3,0.116850629448891
266,2008,4,0.115386463701725
267,2008,5,0.11748605966568
268,2008,6,0.116896383464336
269,2008,7,0.114789195358753
270,2008,8,0.112998805940151
271,2008,9,0.113012500107288
272,2008,10,0.112631417810917
273,2008,11,0.113837003707886
274,2008,12,0.115286752581596
275,2009,1,0.112448394298553
276,2009,2,0.112073332071304
277,2009,3,0.113104708492756
278,2009,4,0.115568421781063
279,2009,5,0.131791442632675
280,2009,6,0.130756542086601
281,2009,7,0.136319041252136
282,2009,8,0.135078236460686
283,2009,9,0.134610816836357
284,2009,10,0.134969040751457
285,2009,11,0.13191245496273
286,2009,12,0.132761910557747
287,2010,1,0.131613776087761
288,2010,2,0.131981402635574
289,2010,3,0.131596356630325
290,2010,4,0.132614493370056
291,2010,5,0.1346804946661
292,2010,6,0.136406645178795
293,2010,7,0.133767679333687
294,2010,8,0.132680773735046
295,2010,9,0.133241236209869
296,2010,10,0.13326995074749
297,2010,11,0.134501099586487
298,2010,12,0.13215759396553
299,2011,1,0.133037939667702
300,2011,2,0.135344192385674
301,2011,3,0.134998589754105
302,2011,4,0.136266723275185
303,2011,5,0.134157925844193
304,2011,6,0.134093478322029
305,2011,7,0.140727669000626
306,2011,8,0.140961393713951
307,2011,9,0.143668204545975
308,2011,10,0.130728796124458
309,2011,11,0.128970637917519
310,2011,12,0.12835867702961
311,2012,1,0.128448188304901
312,2012,2,0.128536522388458
313,2012,3,0.132579043507576
314,2012,4,0.134206503629684
315,2012,5,0.134207040071487
316,2012,6,0.133809745311737
317,2012,7,0.133678033947945
318,2012,8,0.133738502860069
319,2012,9,0.13348463177681
320,2012,10,0.133527040481567
321,2012,11,0.13338528573513
322,2012,12,0.134099662303925
323,2013,1,0.134646266698837
324,2013,2,0.135607779026031
325,2013,3,0.135478436946869
326,2013,4,0.136105343699455
327,2013,5,0.136450991034508
328,2013,6,0.135117501020432
329,2013,7,0.13348551094532
330,2013,8,0.133243322372437
331,2013,9,0.133081495761871
332,2013,10,0.132954701781273
333,2013,11,0.13297501206398
334,2013,12,0.13266322016716
335,2014,1,0.13231548666954
336,2014,2,0.132130697369576
337,2014,3,0.132173404097557
338,2014,4,0.131381079554558
339,2014,5,0.130435928702354
340,2014,6,0.129676640033722
341,2014,7,0.129416286945343
342,2014,8,0.128835439682007
343,2014,9,0.128409311175346
344,2014,10,0.128099232912064
345,2014,11,0.127895906567574
346,2014,12,0.127906903624535
347,2015,1,0.127893179655075
348,2015,2,0.127792313694954
349,2015,3,0.127782493829727
350,2015,4,0.128041580319405
351,2015,5,0.127987295389175
352,2015,6,0.128320813179016
353,2015,7,0.127831131219864
354,2015,8,0.127834066748619
355,2015,9,0.128195881843567
356,2015,10,0.128545045852661
357,2015,11,0.128647044301033
358,2015,12,0.128356963396072
359,2016,1,0.127935588359833
360,2016,2,0.127459689974785
361,2016,3,0.127509355545044
362,2016,4,0.127341046929359
363,2016,5,0.127025276422501
364,2016,6,0.126343622803688
365,2016,7,0.122632123529911
366,2016,8,0.103874556720257
367,2016,9,0.100231014192104
368,2016,10,0.106717728078365
369,2016,11,0.121791116893291
370,2016,12,0.117238849401474
371,2017,1,0.117789931595325
372,2017,2,0.118734568357468
373,2017,3,0.117120712995529
374,2017,4,0.11610522121191
375,2017,5,0.121918261051178
376,2017,6,0.121517516672611
377,2017,7,0.120109260082245
378,2017,8,0.121442042291164
379,2017,9,0.120999164879322
380,2017,10,0.121928103268147
381,2017,11,0.120748445391655
382,2017,12,0.123345993459225
383,2018,1,0.106834605336189
384,2018,2,0.097466304898262
385,2018,3,0.0973587334156036
386,2018,4,0.0973621606826782
387,2018,5,0.0972807258367538
388,2018,6,0.0970916077494621
389,2018,7,0.0968564078211784
390,2018,8,0.0969281196594238
391,2018,9,0.0970674380660057
392,2018,10,0.0968282371759415
393,2018,11,0.0974149405956268
394,2018,12,0.0993439853191376
395,2019,1,0.100084193050861
396,2019,2,0.0993496775627136
397,2019,3,0.0965314954519272
398,2019,4,0.0959299579262733
399,2019,5,0.0982693508267403
400,2019,6,0.0991198793053627
401,2019,7,0.0990087240934372
402,2019,8,0.098778024315834
403,2019,9,0.0987717881798744
404,2019,10,0.0987944304943085
405,2019,11,0.0986698344349861
406,2019,12,0.0985984280705452
407,2020,1,0.0986257195472717
408,2020,2,0.0983960330486298
409,2020,3,0.0984822660684586
410,2020,4,0.0982899889349937
411,2020,5,0.0983595699071884
412,2020,6,0.0981827080249786
413,2020,7,0.0982730239629745
414,2020,8,0.0983132049441338
415,2020,9,0.0985583066940308
416,2020,10,0.0986973196268082
417,2020,11,0.0987981557846069
418,2021,12,0.09950753233745535
419,2022,12,0.09907268770930493
420,2023,12,0.09887097425961043
421,2024,12,0.09883275507692281
422,2025,12,0.09881553185920058
