,Year,Month,Conc
0,1986,2,0.0295775476843119
1,1986,3,0.0293780695647001
2,1986,4,0.0293264072388411
3,1986,5,0.0285809095948935
4,1986,6,0.0282155238091946
5,1986,7,0.0282684564590454
6,1986,8,0.028256718069315
7,1986,9,0.0282949227839708
8,1986,10,0.028288347646594
9,1986,11,0.028156753629446
10,1986,12,0.028241541236639
11,1987,1,0.0281258020550013
12,1987,2,0.0282140299677849
13,1987,3,0.0281437467783689
14,1987,4,0.0281484574079514
15,1987,5,0.0281841214746237
16,1987,6,0.0282375030219555
17,1987,7,0.0282437112182379
18,1987,8,0.0282866265624762
19,1987,9,0.0282387752085924
20,1987,10,0.0281509980559349
21,1987,11,0.0282644219696522
22,1987,12,0.0282161198556423
23,1988,1,0.0280604567378759
24,1988,2,0.027990847826004
25,1988,3,0.0280339885503054
26,1988,4,0.0281557086855173
27,1988,5,0.0280008669942617
28,1988,6,0.0279806051403284
29,1988,7,0.0279496554285288
30,1988,8,0.028014549985528
31,1988,9,0.0280218012630939
32,1988,10,0.0280190370976925
33,1988,11,0.0279109980911016
34,1988,12,0.0279863625764847
35,1989,1,0.0279145855456591
36,1989,2,0.0278484188020229
37,1989,3,0.0279013514518738
38,1989,4,0.0278434827923775
39,1989,5,0.0279355198144913
40,1989,6,0.0279344767332077
41,1989,7,0.0279569067060947
42,1989,8,0.0280576907098293
43,1989,9,0.0281040463596582
44,1989,10,0.0281783640384674
45,1989,11,0.0282221008092165
46,1989,12,0.0283846464008093
47,1990,1,0.0287972074002028
48,1990,2,0.0287604983896017
49,1990,3,0.0289219170808792
50,1990,4,0.0604783110320568
51,1990,5,0.316890060901642
52,1990,6,0.38571685552597
53,1990,7,0.38910785317421
54,1990,8,0.435464411973953
55,1990,9,0.432085573673248
56,1990,10,0.385150939226151
57,1990,11,0.380997359752655
58,1990,12,0.37890437245369
59,1991,1,0.379307091236115
60,1991,2,0.376214802265167
61,1991,3,0.374686896800995
62,1991,4,0.376686841249466
63,1991,5,0.376909971237183
64,1991,6,0.376037389039993
65,1991,7,0.376293420791626
66,1991,8,0.371330469846725
67,1991,9,0.364045381546021
68,1991,10,0.364905595779419
69,1991,11,0.359111487865448
70,1991,12,0.356444269418716
71,1992,1,0.350961297750473
72,1992,2,0.346430450677872
73,1992,3,0.347160905599594
74,1992,4,0.345796972513199
75,1992,5,0.492027789354324
76,1992,6,0.933756589889526
77,1992,7,0.835905730724335
78,1992,8,2.58502197265625
79,1992,9,3.16118192672729
80,1992,10,3.29016327857971
81,1992,11,5.22568464279175
82,1992,12,6.47793483734131
83,1993,1,6.50195598602295
84,1993,2,6.48352909088135
85,1993,3,6.37878227233887
86,1993,4,6.10909080505371
87,1993,5,6.51690673828125
88,1993,6,6.50457954406738
89,1993,7,6.21793270111084
90,1993,8,6.5856761932373
91,1993,9,6.74497413635254
92,1993,10,6.72580480575562
93,1993,11,6.5242772102356
94,1993,12,6.84545040130615
95,1994,1,7.03921747207642
96,1994,2,7.0585503578186
97,1994,3,7.0625638961792
98,1994,4,7.02920389175415
99,1994,5,7.07266092300415
100,1994,6,7.02719974517822
101,1994,7,6.94590187072754
102,1994,8,6.9403600692749
103,1994,9,6.9396185874939
104,1994,10,6.95632314682007
105,1994,11,6.94213247299194
106,1994,12,6.91475820541382
107,1995,1,6.9045934677124
108,1995,2,6.93042659759521
109,1995,3,6.95443105697632
110,1995,4,6.90991640090942
111,1995,5,6.94214820861816
112,1995,6,7.00179624557495
113,1995,7,6.99636220932007
114,1995,8,6.99450159072876
115,1995,9,7.04122400283813
116,1995,10,7.00155210494995
117,1995,11,7.00029611587524
118,1995,12,7.0009446144104
119,1996,1,6.96269130706787
120,1996,2,7.01343059539795
121,1996,3,7.10363721847534
122,1996,4,7.43070650100708
123,1996,5,7.57217454910278
124,1996,6,7.67708492279053
125,1996,7,7.74623727798462
126,1996,8,7.7311544418335
127,1996,9,7.78172588348389
128,1996,10,7.84899854660034
129,1996,11,7.80156898498535
130,1996,12,7.69784545898438
