,Year,Month,Conc
0,1986,2,8.42350769042969
1,1986,3,8.38207054138184
2,1986,4,8.38671493530273
3,1986,5,8.36067295074463
4,1986,6,8.38911724090576
5,1986,7,8.39510536193848
6,1986,8,8.39509677886963
7,1986,9,8.43897438049316
8,1986,10,8.38196277618408
9,1986,11,8.37044334411621
10,1986,12,8.3682804107666
11,1987,1,8.35646343231201
12,1987,2,8.34659385681152
13,1987,3,8.37699127197266
14,1987,4,8.3637170791626
15,1987,5,8.37184715270996
16,1987,6,8.38682270050049
17,1987,7,8.39504146575928
18,1987,8,8.42830371856689
19,1987,9,8.38329410552979
20,1987,10,8.35449695587158
21,1987,11,8.38626003265381
22,1987,12,8.43018054962158
23,1988,1,8.34994983673096
24,1988,2,8.36856555938721
25,1988,3,8.36245727539062
26,1988,4,8.37624168395996
27,1988,5,8.36092567443848
28,1988,6,8.35752010345459
29,1988,7,8.39888000488281
30,1988,8,8.4255313873291
31,1988,9,8.38096523284912
32,1988,10,8.38267517089844
33,1988,11,8.39633178710938
34,1988,12,8.36556434631348
35,1989,1,8.3672924041748
36,1989,2,8.3296594619751
37,1989,3,8.3820915222168
38,1989,4,8.37860870361328
39,1989,5,8.38578224182129
40,1989,6,8.43151092529297
41,1989,7,8.38955593109131
42,1989,8,8.38446140289307
43,1989,9,8.39960479736328
44,1989,10,8.37379360198975
45,1989,11,8.39016246795654
46,1989,12,8.36332130432129
47,1990,1,8.35301971435547
48,1990,2,8.39574527740479
49,1990,3,8.36419296264648
50,1990,4,8.38129234313965
51,1990,5,8.38180065155029
52,1990,6,8.3886775970459
53,1990,7,8.32222461700439
54,1990,8,8.36099815368652
55,1990,9,8.35746574401855
56,1990,10,8.36912631988525
57,1990,11,8.34382152557373
58,1990,12,8.37220764160156
59,1991,1,8.32297611236572
60,1991,2,8.29389095306396
61,1991,3,8.29459953308105
62,1991,4,8.36108207702637
63,1991,5,8.37417793273926
64,1991,6,8.3395528793335
65,1991,7,8.34477043151855
66,1991,8,8.37932777404785
67,1991,9,8.34961414337158
68,1991,10,8.38198757171631
69,1991,11,8.34752082824707
70,1991,12,8.31324005126953
71,1992,1,8.32722187042236
72,1992,2,8.31648921966553
73,1992,3,8.33764553070068
74,1992,4,8.31942272186279
75,1992,5,8.24872398376465
76,1992,6,8.230881690979
77,1992,7,8.28707313537598
78,1992,8,8.26589965820312
79,1992,9,8.18199634552002
80,1992,10,8.21353912353516
81,1992,11,8.31799125671387
82,1992,12,8.3955192565918
83,1993,1,8.42189788818359
84,1993,2,8.37915706634521
85,1993,3,8.455491065979
86,1993,4,8.74502563476562
87,1993,5,8.53088665008545
88,1993,6,8.8369836807251
89,1993,7,8.657883644104
90,1993,8,8.72303199768066
91,1993,9,8.79001903533936
92,1993,10,8.78413772583008
93,1993,11,8.75630760192871
94,1993,12,8.6227912902832
95,1994,1,8.60139846801758
96,1994,2,8.51859188079834
97,1994,3,8.54681205749512
98,1994,4,8.55862236022949
99,1994,5,8.42419052124023
100,1994,6,8.40231609344482
101,1994,7,8.48037815093994
102,1994,8,8.33899021148682
103,1994,9,8.19580459594727
104,1994,10,8.19938468933105
105,1994,11,8.1922779083252
106,1994,12,8.18690013885498
107,1995,1,8.09637451171875
108,1995,2,8.05001163482666
109,1995,3,8.0636100769043
110,1995,4,8.43448066711426
111,1995,5,9.2123441696167
112,1995,6,9.5158863067627
113,1995,7,9.6128568649292
114,1995,8,9.85055541992188
115,1995,9,10.7980079650879
116,1995,10,12.1645288467407
117,1995,11,12.675760269165
118,1995,12,13.1709642410278
119,1996,1,13.6068696975708
120,1996,2,13.4556541442871
121,1996,3,13.7441940307617
122,1996,4,14.202202796936
123,1996,5,14.5401678085327
124,1996,6,14.4632539749146
125,1996,7,14.518383026123
126,1996,8,14.7582817077637
127,1996,9,14.966513633728
128,1996,10,15.8205327987671
129,1996,11,16.5749111175537
130,1996,12,17.5434017181396
131,1997,1,17.7516956329346
132,1997,2,17.6837196350098
133,1997,3,17.9394760131836
134,1997,4,18.0585613250732
135,1997,5,18.452486038208
136,1997,6,19.06418800354
137,1997,7,20.8536319732666
138,1997,8,23.8029975891113
139,1997,9,28.0863628387451
140,1997,10,25.6407814025879
141,1997,11,25.6916618347168
142,1997,12,26.3810005187988
143,1998,1,26.6459903717041
144,1998,2,26.7523937225342
145,1998,3,26.8557415008545
146,1998,4,27.0053825378418
147,1998,5,27.9700622558594
148,1998,6,30.8956604003906
149,1998,7,34.8571853637695
150,1998,8,37.3459167480469
151,1998,9,39.2230339050293
152,1998,10,41.0447959899902
153,1998,11,41.4881896972656
154,1998,12,42.149829864502
155,1999,1,43.3026008605957
156,1999,2,45.6171836853027
157,1999,3,60.4797286987305
158,1999,4,68.2635498046875
159,1999,5,71.2514877319336
160,1999,6,74.1201019287109
161,1999,7,77.0493087768555
162,1999,8,80.3579559326172
163,1999,9,81.0562133789062
164,1999,10,81.8562850952148
165,1999,11,81.8377304077148
166,1999,12,81.6846389770508
167,2000,1,80.8566741943359
168,2000,2,79.9197235107422
169,2000,3,78.5961685180664
170,2000,4,78.1591491699219
171,2000,5,77.8666915893555
172,2000,6,77.6810150146484
173,2000,7,77.4750442504883
174,2000,8,78.4973449707031
175,2000,9,79.2699813842773
176,2000,10,79.6991729736328
177,2000,11,78.5920944213867
178,2000,12,77.8980560302734
179,2001,1,77.8932647705078
180,2001,2,78.5197906494141
181,2001,3,79.3650817871094
182,2001,4,79.4290771484375
183,2001,5,79.2079925537109
184,2001,6,79.2602233886719
185,2001,7,79.5042495727539
186,2001,8,79.4436111450195
187,2001,9,79.2343292236328
188,2001,10,79.2941665649414
189,2001,11,79.845588684082
190,2001,12,79.0292739868164
191,2002,1,78.8683166503906
192,2002,2,78.8838348388672
193,2002,3,78.508674621582
194,2002,4,77.1255493164062
195,2002,5,76.3699493408203
196,2002,6,75.9345626831055
197,2002,7,76.7730941772461
198,2002,8,76.6820831298828
199,2002,9,77.2766036987305
200,2002,10,77.6143035888672
201,2002,11,77.7030563354492
202,2002,12,77.3805541992188
203,2003,1,78.1662445068359
204,2003,2,78.6314239501953
205,2003,3,78.9172439575195
206,2003,4,79.2343444824219
207,2003,5,79.635871887207
208,2003,6,80.2003707885742
209,2003,7,82.8064117431641
210,2003,8,83.4524383544922
211,2003,9,83.3345184326172
212,2003,10,83.213020324707
213,2003,11,84.1642227172852
214,2003,12,83.8772583007812
215,2004,1,84.1457443237305
216,2004,2,83.9757995605469
217,2004,3,83.9997177124023
218,2004,4,83.4896011352539
219,2004,5,83.8890838623047
220,2004,6,83.3578338623047
221,2004,7,83.1874313354492
222,2004,8,82.9266662597656
223,2004,9,82.8480987548828
224,2004,10,83.0585784912109
225,2004,11,82.8927001953125
226,2004,12,83.1542892456055
227,2005,1,83.2826614379883
228,2005,2,83.5590438842773
229,2005,3,83.1819534301758
230,2005,4,83.9199981689453
231,2005,5,84.3135528564453
