,Year,Month,Conc
0,1986,2,3.66172885894775
1,1986,3,3.66543054580688
2,1986,4,3.66813540458679
3,1986,5,3.66924524307251
4,1986,6,3.66626572608948
5,1986,7,3.66814136505127
6,1986,8,3.67350268363953
7,1986,9,3.66480350494385
8,1986,10,3.66675972938538
9,1986,11,3.67471027374268
10,1986,12,3.6699423789978
11,1987,1,3.66342329978943
12,1987,2,3.66853308677673
13,1987,3,3.66568732261658
14,1987,4,3.66491723060608
15,1987,5,3.66613173484802
16,1987,6,3.66857361793518
17,1987,7,3.66594314575195
18,1987,8,3.67043995857239
19,1987,9,3.66481351852417
20,1987,10,3.65898489952087
21,1987,11,3.6703634262085
22,1987,12,3.67095446586609
23,1988,1,3.6646933555603
24,1988,2,3.66102194786072
25,1988,3,3.67514395713806
26,1988,4,3.66642355918884
27,1988,5,3.66591620445251
28,1988,6,3.66800808906555
29,1988,7,3.67107510566711
30,1988,8,3.66309547424316
31,1988,9,3.67103910446167
32,1988,10,3.66609191894531
33,1988,11,3.66366195678711
34,1988,12,3.66149473190308
35,1989,1,3.6706166267395
36,1989,2,3.6618435382843
37,1989,3,3.66956949234009
38,1989,4,3.67834424972534
39,1989,5,3.66741251945496
40,1989,6,3.66684031486511
41,1989,7,3.67114543914795
42,1989,8,3.66503381729126
43,1989,9,3.66518425941467
44,1989,10,3.66488862037659
45,1989,11,3.67316341400146
46,1989,12,3.66515421867371
47,1990,1,3.66442608833313
48,1990,2,3.66700315475464
49,1990,3,3.66217017173767
50,1990,4,3.66021227836609
51,1990,5,3.66446924209595
52,1990,6,3.6637167930603
53,1990,7,3.63992071151733
54,1990,8,3.63287854194641
55,1990,9,3.63577437400818
56,1990,10,3.63478803634644
57,1990,11,3.63853001594543
58,1990,12,3.64137411117554
59,1991,1,3.63663792610168
60,1991,2,3.63923287391663
61,1991,3,3.62188029289246
62,1991,4,3.63338398933411
63,1991,5,3.64427280426025
64,1991,6,3.64081382751465
65,1991,7,3.63984036445618
66,1991,8,3.64391899108887
67,1991,9,3.64290809631348
68,1991,10,3.63761496543884
69,1991,11,3.63592600822449
70,1991,12,3.62692952156067
71,1992,1,3.63133573532104
72,1992,2,3.62689471244812
73,1992,3,3.63291692733765
74,1992,4,3.62884521484375
75,1992,5,3.60380601882935
76,1992,6,3.58293271064758
77,1992,7,3.58127069473267
78,1992,8,3.58948516845703
79,1992,9,3.61898612976074
80,1992,10,3.61603045463562
81,1992,11,3.61434268951416
82,1992,12,3.69440507888794
83,1993,1,3.7101833820343
84,1993,2,3.71153664588928
85,1993,3,3.77778792381287
86,1993,4,3.81228804588318
87,1993,5,3.83165645599365
88,1993,6,3.85090208053589
89,1993,7,3.8939642906189
90,1993,8,3.94375014305115
91,1993,9,3.96159744262695
92,1993,10,3.96415996551514
93,1993,11,3.96114802360535
94,1993,12,3.96054720878601
95,1994,1,3.96235418319702
96,1994,2,3.97384643554688
97,1994,3,3.94912528991699
98,1994,4,3.9350483417511
99,1994,5,3.91932582855225
100,1994,6,3.91276741027832
101,1994,7,3.90696787834167
102,1994,8,3.91972970962524
103,1994,9,3.92095732688904
104,1994,10,3.93294453620911
105,1994,11,3.89437961578369
106,1994,12,3.88640761375427
107,1995,1,3.88836598396301
108,1995,2,3.8953230381012
109,1995,3,3.90901470184326
110,1995,4,3.95243692398071
111,1995,5,4.18083763122559
112,1995,6,4.24290990829468
113,1995,7,4.24668169021606
114,1995,8,4.24505424499512
115,1995,9,4.41850805282593
116,1995,10,4.73145484924316
117,1995,11,4.81597089767456
118,1995,12,4.8799991607666
119,1996,1,4.90162658691406
120,1996,2,4.93762731552124
121,1996,3,4.98974227905273
122,1996,4,5.51824951171875
123,1996,5,5.70168447494507
124,1996,6,5.71177625656128
125,1996,7,5.73907661437988
126,1996,8,5.75711536407471
127,1996,9,5.81726312637329
128,1996,10,6.09950256347656
129,1996,11,5.96219921112061
130,1996,12,5.2233681678772
131,1997,1,5.25981950759888
132,1997,2,6.0541672706604
133,1997,3,6.21741247177124
134,1997,4,6.23144721984863
135,1997,5,6.23449182510376
136,1997,6,5.97618961334229
137,1997,7,3.47263050079346
138,1997,8,3.78496479988098
139,1997,9,4.12448024749756
140,1997,10,4.33170080184937
141,1997,11,4.37054443359375
142,1997,12,4.41935110092163
143,1998,1,4.5318341255188
144,1998,2,4.5822434425354
145,1998,3,4.56612730026245
146,1998,4,4.62815856933594
147,1998,5,4.79170703887939
148,1998,6,6.20147752761841
149,1998,7,7.10064554214478
150,1998,8,7.45679950714111
151,1998,9,7.6143970489502
152,1998,10,7.79282903671265
153,1998,11,7.82010173797607
154,1998,12,7.8827223777771
155,1999,1,7.62963104248047
156,1999,2,7.54694128036499
157,1999,3,7.69566249847412
158,1999,4,7.91388750076294
159,1999,5,8.02513790130615
160,1999,6,8.10663986206055
161,1999,7,8.24231433868408
162,1999,8,8.33425235748291
163,1999,9,8.37074375152588
164,1999,10,8.40262317657471
165,1999,11,8.50076961517334
166,1999,12,8.54690265655518
167,2000,1,8.49008083343506
168,2000,2,8.51760196685791
169,2000,3,8.370192527771
170,2000,4,8.55050563812256
171,2000,5,8.76413345336914
172,2000,6,8.86079978942871
173,2000,7,8.89234733581543
174,2000,8,9.95025253295898
175,2000,9,9.98145771026611
176,2000,10,9.96900081634521
177,2000,11,10.1285305023193
178,2000,12,10.8133115768433
179,2001,1,13.5682106018066
180,2001,2,13.5632123947144
181,2001,3,14.734356880188
182,2001,4,14.7773628234863
183,2001,5,14.7820701599121
184,2001,6,15.1748352050781
185,2001,7,15.6594829559326
186,2001,8,15.7007522583008
187,2001,9,15.5496673583984
188,2001,10,15.5035152435303
189,2001,11,15.5074396133423
190,2001,12,15.1319465637207
191,2002,1,15.717583656311
192,2002,2,16.0577068328857
193,2002,3,17.6631164550781
194,2002,4,17.8232898712158
195,2002,5,17.587718963623
196,2002,6,17.5087051391602
197,2002,7,15.8448314666748
198,2002,8,15.2316980361938
199,2002,9,16.7324848175049
200,2002,10,17.5085525512695
201,2002,11,17.5020122528076
202,2002,12,17.5330295562744
203,2003,1,17.5084743499756
204,2003,2,17.5951271057129
205,2003,3,17.669942855835
206,2003,4,17.5921821594238
207,2003,5,17.5126457214355
208,2003,6,17.5292453765869
209,2003,7,16.9279460906982
210,2003,8,16.7036933898926
211,2003,9,16.8323040008545
