,Year,Month,Conc
0,1986,2,0.0387985594570637
1,1986,3,0.0387590080499649
2,1986,4,0.0400810465216637
3,1986,5,0.0386347137391567
4,1986,6,0.0398437567055225
5,1986,7,0.0385706834495068
6,1986,8,0.0397740788757801
7,1986,9,0.0387194603681564
8,1986,10,0.0399153232574463
9,1986,11,0.0386271849274635
10,1986,12,0.0386234186589718
11,1987,1,0.0385575033724308
12,1987,2,0.0398060940206051
13,1987,3,0.0373428128659725
14,1987,4,0.0372298173606396
15,1987,5,0.0373296290636063
16,1987,6,0.0399755872786045
17,1987,7,0.0348192676901817
18,1987,8,0.0400961115956306
19,1987,9,0.0399586372077465
20,1987,10,0.0371714383363724
21,1987,11,0.0397684276103973
22,1987,12,0.038664847612381
23,1988,1,0.0332015641033649
24,1988,2,0.0341789647936821
25,1988,3,0.0357326418161392
26,1988,4,0.0396478995680809
27,1988,5,0.0383597649633884
28,1988,6,0.0383051484823227
29,1988,7,0.0346422456204891
30,1988,8,0.0206874161958694
31,1988,9,0.0027094208635389
32,1988,10,0.0039429445751011
33,1988,11,0.0067551904357969
34,1988,12,0.0039644134230911
35,1989,1,0.0052382382564246
36,1989,2,0.0029032062739133
37,1989,3,0.0052604605443775
38,1989,4,0.0040713814087212
39,1989,5,0.0052770334295928
40,1989,6,0.0082175275310874
41,1989,7,0.0065975626930594
42,1989,8,0.0053141331300139
43,1989,9,0.0081713879480958
44,1989,10,0.0310075841844082
45,1989,11,0.0400358475744724
46,1989,12,0.0386403650045395
47,1990,1,0.0373880118131638
48,1990,2,0.119324937462807
49,1990,3,0.123586110770702
50,1990,4,0.130952730774879
51,1990,5,0.155475601553917
52,1990,6,0.16910745203495
53,1990,7,0.169962629675865
54,1990,8,0.169353261590004
55,1990,9,0.169495105743408
56,1990,10,0.170169621706009
57,1990,11,0.180275112390518
58,1990,12,0.187998831272125
59,1991,1,0.17890590429306
60,1991,2,0.18179726600647
61,1991,3,0.265923261642456
62,1991,4,0.343814581632614
63,1991,5,0.19069142639637
64,1991,6,0.186122849583626
65,1991,7,0.185051023960114
66,1991,8,0.213036835193634
67,1991,9,0.238759472966194
68,1991,10,0.240971326828003
69,1991,11,0.248567923903465
70,1991,12,0.401167750358582
71,1992,1,0.238391503691673
72,1992,2,0.322647333145142
73,1992,3,0.340394884347916
74,1992,4,0.474989235401154
75,1992,5,0.646987318992615
76,1992,6,0.498885959386826
77,1992,7,0.489240884780884
78,1992,8,1.08532106876373
79,1992,9,0.664182424545288
80,1992,10,0.66383022069931
81,1992,11,2.10612225532532
82,1992,12,3.01451325416565
83,1993,1,2.93270659446716
84,1993,2,3.10798621177673
85,1993,3,3.21928024291992
86,1993,4,3.22483038902283
87,1993,5,3.212322473526
88,1993,6,3.23055934906006
89,1993,7,3.20338535308838
90,1993,8,3.26498770713806
91,1993,9,3.47347617149353
92,1993,10,3.53323531150818
93,1993,11,3.5330216884613
94,1993,12,3.55169272422791
95,1994,1,3.85752630233765
96,1994,2,4.14717435836792
97,1994,3,4.14401865005493
98,1994,4,4.16602468490601
99,1994,5,3.7131245136261
100,1994,6,3.64753293991089
101,1994,7,3.6871440410614
102,1994,8,3.64448046684265
103,1994,9,3.62520384788513
104,1994,10,3.64609503746033
105,1994,11,3.69407296180725
106,1994,12,3.76585650444031
