,Year,Month,Conc
0,1986,2,1.63610923290253
1,1986,3,1.63722515106201
2,1986,4,1.63693332672119
3,1986,5,1.6364973783493
4,1986,6,1.63402342796326
5,1986,7,1.63302075862885
6,1986,8,1.63313400745392
7,1986,9,1.63161468505859
8,1986,10,1.63421726226807
9,1986,11,1.63327991962433
10,1986,12,1.63408851623535
11,1987,1,1.63499343395233
12,1987,2,1.63507401943207
13,1987,3,1.63386201858521
14,1987,4,1.63397526741028
15,1987,5,1.63389456272125
16,1987,6,1.63408851623535
17,1987,7,1.63358724117279
18,1987,8,1.63219666481018
19,1987,9,1.63429808616638
20,1987,10,1.63491261005402
21,1987,11,1.63386201858521
22,1987,12,1.63056397438049
23,1988,1,1.63533329963684
24,1988,2,1.63394260406494
25,1988,3,1.63447654247284
26,1988,4,1.63410401344299
27,1988,5,1.63475120067596
28,1988,6,1.63416934013367
29,1988,7,1.63402342796326
30,1988,8,1.63045060634613
31,1988,9,1.63402342796326
32,1988,10,1.63433074951172
33,1988,11,1.63274598121643
34,1988,12,1.63413667678833
35,1989,1,1.63370048999786
36,1989,2,1.63505852222443
37,1989,3,1.63347399234772
38,1989,4,1.63441133499146
39,1989,5,1.63363540172577
40,1989,6,1.63285934925079
41,1989,7,1.63350665569305
42,1989,8,1.63402342796326
43,1989,9,1.63344132900238
44,1989,10,1.63405609130859
45,1989,11,1.63413667678833
46,1989,12,1.63494527339935
47,1990,1,1.63507401943207
48,1990,2,1.63391005992889
49,1990,3,1.63657796382904
50,1990,4,1.63672387599945
51,1990,5,1.63378131389618
52,1990,6,1.63038551807404
53,1990,7,1.62553548812866
54,1990,8,1.62639212608337
55,1990,9,1.62631154060364
56,1990,10,1.62650549411774
57,1990,11,1.62839734554291
58,1990,12,1.6280574798584
59,1991,1,1.63108086585999
60,1991,2,1.63230991363525
61,1991,3,1.63057947158813
62,1991,4,1.63077354431152
63,1991,5,1.63041806221008
64,1991,6,1.63239073753357
65,1991,7,1.63347399234772
66,1991,8,1.63250398635864
67,1991,9,1.63224482536316
68,1991,10,1.62891411781311
69,1991,11,1.61449289321899
70,1991,12,1.61384570598602
71,1992,1,1.60454928874969
72,1992,2,1.59640121459961
73,1992,3,1.54075109958649
74,1992,4,0.641672611236572
75,1992,5,0.572265446186066
76,1992,6,0.372635781764984
77,1992,7,0.331595242023468
78,1992,8,0.409393608570099
79,1992,9,0.334065735340118
80,1992,10,0.448400050401688
81,1992,11,0.482329994440079
82,1992,12,0.34679788351059
83,1993,1,0.311222106218338
84,1993,2,0.311608552932739
85,1993,3,0.324754625558853
86,1993,4,0.334728598594666
87,1993,5,0.336882144212723
88,1993,6,0.343113273382187
89,1993,7,0.350956320762634
90,1993,8,0.359103262424469
91,1993,9,0.36229807138443
92,1993,10,0.362952828407288
93,1993,11,0.360299676656723
94,1993,12,0.359989315271378
95,1994,1,0.358718514442444
96,1994,2,0.35931184887886
97,1994,3,0.354683011770248
98,1994,4,0.347331464290619
99,1994,5,0.345635443925858
100,1994,6,0.344605535268784
101,1994,7,0.344353318214417
102,1994,8,0.34479147195816
103,1994,9,0.345604717731476
104,1994,10,0.350894868373871
105,1994,11,0.344500452280045
106,1994,12,0.349876284599304
107,1995,1,0.349287778139114
108,1995,2,0.350514948368073
109,1995,3,0.351258665323257
110,1995,4,0.358513176441193
111,1995,5,0.384994566440582
112,1995,6,0.412381201982498
113,1995,7,0.414046496152878
114,1995,8,0.414740234613419
115,1995,9,0.472026228904724
116,1995,10,0.5618856549263
117,1995,11,0.573814332485199
118,1995,12,0.582024455070496
119,1996,1,1.48265957832336
120,1996,2,2.35621070861816
121,1996,3,2.16863107681274
122,1996,4,1.70133066177368
123,1996,5,2.54034662246704
124,1996,6,2.85077047348022
125,1996,7,2.8930811882019
126,1996,8,3.10033702850342
127,1996,9,2.02048444747925
128,1996,10,0.761195421218872
129,1996,11,0.768440186977386
130,1996,12,0.774910509586334
131,1997,1,0.776651799678802
132,1997,2,0.771849930286407
133,1997,3,0.768050670623779
134,1997,4,0.773321270942688
135,1997,5,0.768595397472382
136,1997,6,0.76894611120224
137,1997,7,0.774364173412323
138,1997,8,0.830025196075439
139,1997,9,0.950464010238647
140,1997,10,1.10120487213135
141,1997,11,1.13006472587585
142,1997,12,1.15969920158386
143,1998,1,2.96834444999695
144,1998,2,3.43314027786255
145,1998,3,2.97574806213379
146,1998,4,3.05014181137085
147,1998,5,3.78414130210876
148,1998,6,4.54765033721924
149,1998,7,4.95304870605469
150,1998,8,5.08745193481445
151,1998,9,5.25146865844727
152,1998,10,5.37647581100464
153,1998,11,5.39950799942017
154,1998,12,5.38333415985107
155,1999,1,5.28099250793457
156,1999,2,5.35507822036743
157,1999,3,5.4104790687561
158,1999,4,5.48686265945435
159,1999,5,5.49343681335449
160,1999,6,5.51513338088989
161,1999,7,5.52429580688477
162,1999,8,5.62913751602173
163,1999,9,5.75124597549438
164,1999,10,5.73044872283936
165,1999,11,5.66374111175537
166,1999,12,5.63102626800537
167,2000,1,5.61129140853882
168,2000,2,5.70734310150146
169,2000,3,5.77799034118652
170,2000,4,5.78453540802002
171,2000,5,5.81430006027222
172,2000,6,5.86222696304321
173,2000,7,5.72134876251221
174,2000,8,5.84661531448364
175,2000,9,5.96541976928711
176,2000,10,5.97168874740601
177,2000,11,6.08720684051514
178,2000,12,6.27017068862915
179,2001,1,6.09977436065674
180,2001,2,6.17300891876221
181,2001,3,6.24108982086182
182,2001,4,6.39747333526611
183,2001,5,6.7707371711731
184,2001,6,7.23770809173584
185,2001,7,7.51376152038574
186,2001,8,7.67291641235352
187,2001,9,8.03489398956299
188,2001,10,7.15605974197388
189,2001,11,3.44111061096191
190,2001,12,8.0716438293457
191,2002,1,8.13901424407959
192,2002,2,8.21879100799561
193,2002,3,8.22868824005127
194,2002,4,8.23725605010986
195,2002,5,8.31807899475098
196,2002,6,8.31380844116211
197,2002,7,8.32495212554932
198,2002,8,8.29961967468262
199,2002,9,8.35055160522461
200,2002,10,8.34908008575439
201,2002,11,7.24827861785889
202,2002,12,5.75648593902588
203,2003,1,5.66095113754272
204,2003,2,5.80927085876465
205,2003,3,6.10098457336426
206,2003,4,5.84940576553345
207,2003,5,5.93171405792236
208,2003,6,6.74950170516968
209,2003,7,8.99059104919434
210,2003,8,9.20689010620117
211,2003,9,9.25519180297852
212,2003,10,9.25291156768799
213,2003,11,9.2533016204834
