,Year,Month,Conc
0,1986,2,4.59138965606689
1,1986,3,4.56616020202637
2,1986,4,4.56683111190796
3,1986,5,4.57529354095459
4,1986,6,4.57829809188843
5,1986,7,4.56802320480347
6,1986,8,4.57081937789917
7,1986,9,4.61242914199829
8,1986,10,4.54994249343872
9,1986,11,4.56293439865112
10,1986,12,4.54412031173706
11,1987,1,4.56140422821045
12,1987,2,4.52771806716919
13,1987,3,4.56309652328491
14,1987,4,4.55920934677124
15,1987,5,4.55518531799316
16,1987,6,4.5627965927124
17,1987,7,4.5681619644165
18,1987,8,4.59198236465454
19,1987,9,4.56519889831543
20,1987,10,4.55875492095947
21,1987,11,4.55844831466675
22,1987,12,4.6118745803833
23,1988,1,4.54449987411499
24,1988,2,4.56670761108398
25,1988,3,4.5493311882019
26,1988,4,4.54637384414673
27,1988,5,4.53639698028564
28,1988,6,4.5377721786499
29,1988,7,4.58670043945312
30,1988,8,4.60285186767578
31,1988,9,4.55083513259888
32,1988,10,4.55886840820312
33,1988,11,4.60029458999634
34,1988,12,4.55478811264038
35,1989,1,4.55213451385498
36,1989,2,4.55790042877197
37,1989,3,4.56870031356812
38,1989,4,4.56961727142334
39,1989,5,4.56896495819092
40,1989,6,4.60551738739014
41,1989,7,4.57499837875366
42,1989,8,4.5642409324646
43,1989,9,4.57614469528198
44,1989,10,4.54910945892334
45,1989,11,4.56903839111328
46,1989,12,4.54091787338257
47,1990,1,4.54652881622314
48,1990,2,4.60022401809692
49,1990,3,4.56738662719727
50,1990,4,4.57553815841675
51,1990,5,4.57819271087646
52,1990,6,4.58780860900879
53,1990,7,4.53663682937622
54,1990,8,4.5700626373291
55,1990,9,4.54639291763306
56,1990,10,4.55749750137329
57,1990,11,4.54844951629639
58,1990,12,4.58884000778198
59,1991,1,4.5353536605835
60,1991,2,4.53045225143433
61,1991,3,4.57054281234741
62,1991,4,4.57846164703369
63,1991,5,4.57877540588379
64,1991,6,4.54119300842285
65,1991,7,4.53034067153931
66,1991,8,4.55792140960693
67,1991,9,4.54370260238647
68,1991,10,4.57242250442505
69,1991,11,4.5407075881958
70,1991,12,4.55375146865845
71,1992,1,4.53125
72,1992,2,4.53459739685059
73,1992,3,4.55142784118652
74,1992,4,4.54736232757568
75,1992,5,4.50559663772583
76,1992,6,4.47840356826782
77,1992,7,4.5296483039856
78,1992,8,4.51148796081543
79,1992,9,4.51250171661377
80,1992,10,4.50380706787109
81,1992,11,4.55195331573486
82,1992,12,4.55279874801636
83,1993,1,4.57329416275024
84,1993,2,4.54688501358032
85,1993,3,4.5688214302063
86,1993,4,4.64811420440674
87,1993,5,4.60139465332031
88,1993,6,4.69213104248047
89,1993,7,4.67356634140015
90,1993,8,4.66362047195435
91,1993,9,4.6813588142395
92,1993,10,4.65667200088501
93,1993,11,4.64182662963867
94,1993,12,4.58543395996094
95,1994,1,4.59815502166748
96,1994,2,4.55567312240601
97,1994,3,4.54866743087769
98,1994,4,4.57583904266357
99,1994,5,4.5115647315979
100,1994,6,4.53067827224731
101,1994,7,4.54030275344849
102,1994,8,4.51949787139893
103,1994,9,4.45602798461914
104,1994,10,4.44555377960205
105,1994,11,4.41842031478882
106,1994,12,4.42183780670166
107,1995,1,4.40807819366455
108,1995,2,4.33848333358765
109,1995,3,4.37433195114136
110,1995,4,4.62094068527222
111,1995,5,5.08310747146606
112,1995,6,5.2869701385498
113,1995,7,5.34105205535889
114,1995,8,5.40990257263184
115,1995,9,5.95777225494385
116,1995,10,6.76555633544922
117,1995,11,6.94218015670776
118,1995,12,7.0903205871582
119,1996,1,7.29784631729126
120,1996,2,7.26743936538696
121,1996,3,7.35880422592163
122,1996,4,7.79699659347534
123,1996,5,7.90935945510864
124,1996,6,7.89831113815308
125,1996,7,7.88541746139526
126,1996,8,7.93189859390259
127,1996,9,8.02778625488281
128,1996,10,8.16755294799805
129,1996,11,8.57326126098633
130,1996,12,9.1683521270752
131,1997,1,9.26718997955322
132,1997,2,9.20129013061523
133,1997,3,9.19972324371338
134,1997,4,9.14773559570312
135,1997,5,9.38496875762939
136,1997,6,9.5706787109375
137,1997,7,10.056586265564
138,1997,8,10.3021192550659
139,1997,9,9.63756847381592
140,1997,10,9.29928779602051
141,1997,11,9.42715930938721
142,1997,12,9.55452060699463
143,1998,1,9.6154088973999
144,1998,2,9.5626277923584
145,1998,3,9.51690578460693
146,1998,4,9.44599723815918
147,1998,5,9.3922643661499
148,1998,6,9.57768249511719
149,1998,7,9.72870922088623
150,1998,8,9.92827415466309
151,1998,9,10.3135318756104
152,1998,10,10.6229915618896
153,1998,11,10.7462949752808
154,1998,12,10.8228912353516
155,1999,1,10.9843940734863
156,1999,2,11.0417890548706
157,1999,3,11.8218536376953
158,1999,4,12.5867729187012
159,1999,5,12.7839088439941
160,1999,6,12.96155834198
161,1999,7,13.1404161453247
162,1999,8,13.2210750579834
163,1999,9,13.296516418457
164,1999,10,13.4522790908813
165,1999,11,13.5026016235352
166,1999,12,13.4999732971191
167,2000,1,13.3639078140259
168,2000,2,13.2278432846069
169,2000,3,13.0986862182617
170,2000,4,13.0368852615356
171,2000,5,13.087251663208
172,2000,6,13.1347846984863
173,2000,7,13.1334972381592
174,2000,8,13.2711591720581
175,2000,9,13.464451789856
176,2000,10,13.7770671844482
177,2000,11,13.9595165252686
178,2000,12,14.180344581604
179,2001,1,13.9432058334351
180,2001,2,14.0284309387207
181,2001,3,14.0273466110229
182,2001,4,14.2930889129639
183,2001,5,14.2892169952393
184,2001,6,14.3034706115723
185,2001,7,14.2591333389282
186,2001,8,14.2560358047485
187,2001,9,14.1294603347778
188,2001,10,14.1343326568604
189,2001,11,14.356409072876
190,2001,12,14.3462371826172
191,2002,1,14.3930463790894
192,2002,2,14.4504232406616
193,2002,3,14.4043855667114
194,2002,4,14.1064214706421
195,2002,5,14.0517921447754
196,2002,6,14.1492214202881
197,2002,7,14.4323635101318
198,2002,8,14.4554166793823
199,2002,9,14.5330514907837
200,2002,10,14.7408285140991
201,2002,11,14.9267854690552
202,2002,12,15.3392696380615
203,2003,1,15.9366626739502
204,2003,2,16.1489448547363
205,2003,3,16.2261352539062
206,2003,4,16.2813911437988
207,2003,5,16.2164707183838
208,2003,6,16.2234802246094
209,2003,7,16.1499710083008
210,2003,8,15.9862375259399
211,2003,9,15.9756927490234
212,2003,10,15.7854146957397
213,2003,11,15.6824016571045
214,2003,12,15.6255512237549
215,2004,1,15.5779542922974
216,2004,2,15.5341548919678
217,2004,3,15.4703273773193
218,2004,4,15.3339719772339
219,2004,5,15.3667726516724
220,2004,6,15.2149066925049
221,2004,7,15.1927890777588
222,2004,8,15.0876417160034
223,2004,9,15.0279655456543
224,2004,10,15.0572834014893
225,2004,11,15.0783290863037
226,2004,12,15.0662412643433
227,2005,1,15.0180778503418
228,2005,2,14.9848461151123
229,2005,3,14.9085359573364
230,2005,4,14.9036903381348
231,2005,5,14.9052648544312
232,2005,6,14.9346733093262
233,2005,7,15.0529861450195
234,2005,8,15.0334091186523
235,2005,9,15.0427169799805
236,2005,10,15.006160736084
237,2005,11,15.0786590576172
238,2005,12,14.9911184310913
239,2006,1,14.9247388839722
240,2006,2,14.8813533782959
241,2006,3,14.8408403396606
242,2006,4,14.9083614349365
243,2006,5,14.9950551986694
244,2006,6,14.8942527770996
245,2006,7,14.9625701904297
246,2006,8,15.0234975814819
247,2006,9,14.9990558624268
248,2006,10,15.1206855773926
249,2006,11,15.0355215072632
250,2006,12,15.1258535385132
251,2007,1,15.134991645813
252,2007,2,15.0677680969238
253,2007,3,15.2002420425415
254,2007,4,15.2658138275146
255,2007,5,15.3130702972412
256,2007,6,15.3774490356445
257,2007,7,15.5653734207153
258,2007,8,15.7935609817505
259,2007,9,15.7361974716187
260,2007,10,15.7799339294434
261,2007,11,15.7373504638672
262,2007,12,15.7364940643311
263,2008,1,15.7720174789429
264,2008,2,15.8263254165649
265,2008,3,15.8317470550537
266,2008,4,15.8710851669312
267,2008,5,15.9050779342651
268,2008,6,15.9856729507446
269,2008,7,15.9233627319336
270,2008,8,15.8874540328979
271,2008,9,15.9253253936768
272,2008,10,15.9391269683838
273,2008,11,16.1023006439209
274,2008,12,16.2386264801025
275,2009,1,16.306770324707
276,2009,2,16.3682041168213
277,2009,3,16.4040050506592
278,2009,4,16.5141468048096
279,2009,5,16.6128768920898
280,2009,6,16.8045978546143
281,2009,7,16.8079204559326
282,2009,8,16.9441795349121
283,2009,9,16.9951572418213
284,2009,10,16.9132862091064
285,2009,11,16.797061920166
286,2009,12,16.9517211914062
287,2010,1,16.9473056793213
288,2010,2,16.9183616638184
289,2010,3,16.8977470397949
290,2010,4,16.9346103668213
291,2010,5,16.9806232452393
292,2010,6,17.0113124847412
293,2010,7,16.9123249053955
294,2010,8,16.7650928497314
295,2010,9,16.8296756744385
296,2010,10,16.8258285522461
297,2010,11,16.8813591003418
298,2010,12,16.7433776855469
299,2011,1,16.6222248077393
300,2011,2,16.6389217376709
301,2011,3,16.6729412078857
302,2011,4,16.8142623901367
303,2011,5,17.1137466430664
304,2011,6,17.1202125549316
305,2011,7,17.557056427002
306,2011,8,17.7206535339355
307,2011,9,17.5827884674072
308,2011,10,17.5117683410645
309,2011,11,17.896146774292
310,2011,12,18.2662143707275
311,2012,1,19.9926280975342
312,2012,2,23.0170955657959
313,2012,3,23.2669124603271
314,2012,4,25.2488117218018
315,2012,5,27.4857864379883
316,2012,6,28.7927055358887
317,2012,7,28.9057121276855
318,2012,8,28.9893817901611
319,2012,9,28.9828128814697
320,2012,10,29.0776290893555
321,2012,11,29.3141746520996
322,2012,12,29.5127544403076
323,2013,1,29.6613845825195
324,2013,2,29.777925491333
325,2013,3,29.8704319000244
326,2013,4,30.2377872467041
327,2013,5,30.1754169464111
328,2013,6,30.4487113952637
329,2013,7,30.4299163818359
330,2013,8,30.567024230957
331,2013,9,30.6703720092773
332,2013,10,30.5492324829102
333,2013,11,30.4304389953613
334,2013,12,30.7252140045166
335,2014,1,31.3146686553955
336,2014,2,31.6963329315186
337,2014,3,31.6476917266846
338,2014,4,33.5986633300781
339,2014,5,34.2434768676758
340,2014,6,34.5377006530762
341,2014,7,34.7624130249023
342,2014,8,34.7879753112793
343,2014,9,34.9182052612305
344,2014,10,35.6458930969238
345,2014,11,36.3086090087891
346,2014,12,36.695442199707
347,2015,1,37.0153274536133
348,2015,2,36.5057334899902
349,2015,3,36.4857635498047
350,2015,4,36.7639350891113
351,2015,5,37.1040878295898
352,2015,6,37.7138175964355
353,2015,7,37.9643669128418
354,2015,8,38.1500968933105
355,2015,9,38.4168395996094
356,2015,10,38.3356018066406
357,2015,11,39.1507568359375
358,2015,12,40.2636032104492
359,2016,1,40.4114074707031
360,2016,2,40.565616607666
361,2016,3,40.7130470275879
362,2016,4,40.9948806762695
363,2016,5,41.2894020080566
364,2016,6,41.5001373291016
365,2016,7,41.5380783081055
366,2016,8,41.3180770874023
367,2016,9,41.4637413024902
368,2016,10,41.3549690246582
369,2016,11,41.410945892334
370,2016,12,41.4358367919922
371,2017,1,41.3239059448242
372,2017,2,41.1455230712891
373,2017,3,41.3649520874023
374,2017,4,41.237865447998
375,2017,5,40.8811912536621
376,2017,6,40.7553825378418
377,2017,7,40.8572845458984
378,2017,8,40.3844528198242
379,2017,9,40.4614868164062
380,2017,10,40.4399795532227
381,2017,11,40.5467720031738
382,2017,12,40.6791038513184
383,2018,1,40.7040824890137
384,2018,2,41.1386070251465
385,2018,3,40.8707427978516
386,2018,4,41.1456069946289
387,2018,5,40.6934242248535
388,2018,6,39.5547065734863
389,2018,7,39.756591796875
390,2018,8,38.7544212341309
391,2018,9,35.7981224060059
392,2018,10,35.3986358642578
393,2018,11,35.7118263244629
394,2018,12,35.2635154724121
395,2019,1,30.8050975799561
396,2019,2,30.4493274688721
397,2019,3,30.9905109405518
398,2019,4,32.8320388793945
399,2019,5,29.7679481506348
400,2019,6,29.5070762634277
401,2019,7,29.5665035247803
402,2019,8,29.5109882354736
403,2019,9,29.5910129547119
404,2019,10,29.6593170166016
405,2019,11,29.7566509246826
406,2019,12,29.7129344940186
407,2020,1,29.6540031433105
408,2020,2,29.73264503479
409,2020,3,29.7778472900391
410,2020,4,29.769998550415
411,2020,5,29.8113231658936
412,2020,6,29.7670230865479
413,2020,7,29.7906017303467
414,2020,8,29.7590503692627
415,2020,9,29.7936191558838
416,2020,10,29.8195705413818
417,2020,11,29.7869415283203
418,2021,12,28.381158187234323
419,2022,12,27.483934807710853
420,2023,12,27.264027375212308
421,2024,12,27.90828621697207
422,2025,12,29.4492172000002
