,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0
34,1988,12,0.0
35,1989,1,0.0
36,1989,2,0.0
37,1989,3,0.0
38,1989,4,0.0
39,1989,5,0.0
40,1989,6,0.0
41,1989,7,0.0
42,1989,8,0.0
43,1989,9,0.0
44,1989,10,0.0
45,1989,11,0.0
46,1989,12,0.0
47,1990,1,0.0
48,1990,2,0.0
49,1990,3,0.0
50,1990,4,0.0
51,1990,5,17.0301742553711
52,1990,6,68.8740692138672
53,1990,7,87.1303024291992
54,1990,8,90.16015625
55,1990,9,90.3400268554688
56,1990,10,89.4171524047852
57,1990,11,89.5683135986328
58,1990,12,92.6557769775391
59,1991,1,90.4713287353516
60,1991,2,91.4523086547852
61,1991,3,93.1171340942383
62,1991,4,92.6643829345703
63,1991,5,94.9162902832031
64,1991,6,93.5752029418945
65,1991,7,92.1480026245117
66,1991,8,104.642021179199
67,1991,9,105.42896270752
68,1991,10,102.801345825195
69,1991,11,83.0953826904297
70,1991,12,83.1388320922852
71,1992,1,83.0815887451172
72,1992,2,83.2346878051758
73,1992,3,83.0621795654297
74,1992,4,83.0151290893555
75,1992,5,89.4683837890625
76,1992,6,107.883430480957
77,1992,7,103.475273132324
78,1992,8,102.128120422363
79,1992,9,104.907363891602
80,1992,10,106.090187072754
81,1992,11,105.083503723145
82,1992,12,109.199371337891
83,1993,1,109.054862976074
84,1993,2,111.616218566895
85,1993,3,111.603332519531
86,1993,4,104.75366973877
87,1993,5,112.60782623291
88,1993,6,107.549011230469
89,1993,7,108.777549743652
90,1993,8,116.230209350586
91,1993,9,122.89128112793
92,1993,10,124.230438232422
93,1993,11,124.280838012695
94,1993,12,124.215171813965
95,1994,1,124.233757019043
96,1994,2,124.154151916504
97,1994,3,124.433120727539
98,1994,4,124.589004516602
99,1994,5,124.268608093262
100,1994,6,123.943061828613
101,1994,7,124.13134765625
102,1994,8,124.076614379883
103,1994,9,124.568481445312
104,1994,10,125.038421630859
105,1994,11,124.850074768066
106,1994,12,124.946914672852
107,1995,1,125.086624145508
108,1995,2,125.918258666992
109,1995,3,127.067985534668
110,1995,4,126.883140563965
111,1995,5,127.380447387695
112,1995,6,127.576591491699
113,1995,7,128.175064086914
114,1995,8,128.152694702148
115,1995,9,128.313583374023
116,1995,10,128.959823608398
117,1995,11,129.111755371094
118,1995,12,129.380905151367
119,1996,1,129.397186279297
120,1996,2,129.387619018555
121,1996,3,129.248504638672
122,1996,4,128.780578613281
123,1996,5,128.782333374023
124,1996,6,129.054763793945
125,1996,7,129.800552368164
126,1996,8,129.501678466797
127,1996,9,129.612777709961
128,1996,10,129.00862121582
