,Year,Month,Conc
0,1986,2,1.43671321868896
1,1986,3,1.40276706218719
2,1986,4,1.40847980976105
3,1986,5,1.41488564014435
4,1986,6,1.41226947307587
5,1986,7,1.40550649166107
6,1986,8,1.40920722484589
7,1986,9,1.44696652889252
8,1986,10,1.38411962985992
9,1986,11,1.40021526813507
10,1986,12,1.38081383705139
11,1987,1,1.39853358268738
12,1987,2,1.36431431770325
13,1987,3,1.40260088443756
14,1987,4,1.39752769470215
15,1987,5,1.39524531364441
16,1987,6,1.40040862560272
17,1987,7,1.40179145336151
18,1987,8,1.42529344558716
19,1987,9,1.39787292480469
20,1987,10,1.39653074741364
21,1987,11,1.39301753044128
22,1987,12,1.45580852031708
23,1988,1,1.38235926628113
24,1988,2,1.4094911813736
25,1988,3,1.38717448711395
26,1988,4,1.38511919975281
27,1988,5,1.37531685829163
28,1988,6,1.37563788890839
29,1988,7,1.42135441303253
30,1988,8,1.45294177532196
31,1988,9,1.38189315795898
32,1988,10,1.39225554466248
33,1988,11,1.4366842508316
34,1988,12,1.39675581455231
35,1989,1,1.39144039154053
36,1989,2,1.39823126792908
37,1989,3,1.40922832489014
38,1989,4,1.40763187408447
39,1989,5,1.40351688861847
40,1989,6,1.43836152553558
41,1989,7,1.40975248813629
42,1989,8,1.39961862564087
43,1989,9,1.41479814052582
44,1989,10,1.38963353633881
45,1989,11,1.40560173988342
46,1989,12,1.37903463840485
47,1990,1,1.38285791873932
48,1990,2,1.43451511859894
49,1990,3,1.40417063236237
50,1990,4,1.4185665845871
51,1990,5,1.42220318317413
52,1990,6,1.44632136821747
53,1990,7,1.39923226833344
54,1990,8,1.42461180686951
55,1990,9,1.40479528903961
56,1990,10,1.4141948223114
57,1990,11,1.41078794002533
58,1990,12,1.44501042366028
59,1991,1,1.39258456230164
60,1991,2,1.38857161998749
61,1991,3,1.43414843082428
62,1991,4,1.43793213367462
63,1991,5,1.43132412433624
64,1991,6,1.39006245136261
65,1991,7,1.38151144981384
66,1991,8,1.40152442455292
67,1991,9,1.39658546447754
68,1991,10,1.42814123630524
69,1991,11,1.39350867271423
70,1991,12,1.41390752792358
71,1992,1,1.38159823417664
72,1992,2,1.38295841217041
73,1992,3,1.41596674919128
74,1992,4,1.41213500499725
75,1992,5,1.39036822319031
76,1992,6,1.37818992137909
77,1992,7,1.42039728164673
78,1992,8,1.42608189582825
79,1992,9,1.41459465026855
80,1992,10,1.40613830089569
81,1992,11,1.44251298904419
82,1992,12,1.40608215332031
83,1993,1,1.42453944683075
84,1993,2,1.39208722114563
85,1993,3,1.39650726318359
86,1993,4,1.4302841424942
87,1993,5,1.37731552124023
88,1993,6,1.42650878429413
89,1993,7,1.40271842479706
90,1993,8,1.38932740688324
91,1993,9,1.3992782831192
92,1993,10,1.39184725284576
93,1993,11,1.40392053127289
94,1993,12,1.37861204147339
95,1994,1,1.40219616889954
96,1994,2,1.37633192539215
97,1994,3,1.38565576076508
98,1994,4,1.41330575942993
99,1994,5,1.36850643157959
100,1994,6,1.37329268455505
101,1994,7,1.35167264938354
102,1994,8,1.33292067050934
103,1994,9,1.31878650188446
104,1994,10,1.32219517230988
105,1994,11,1.33941411972046
106,1994,12,1.35746467113495
107,1995,1,1.35273146629333
108,1995,2,1.31254529953003
109,1995,3,1.30607426166534
110,1995,4,1.36468422412872
111,1995,5,1.37099134922028
112,1995,6,1.37970674037933
113,1995,7,1.39813315868378
114,1995,8,1.4023894071579
115,1995,9,1.36547267436981
116,1995,10,1.37868893146515
117,1995,11,1.4319224357605
118,1995,12,1.41376221179962
119,1996,1,1.44773375988007
120,1996,2,1.45393121242523
121,1996,3,1.43414008617401
122,1996,4,1.50961887836456
123,1996,5,1.50604438781738
124,1996,6,1.50731587409973
125,1996,7,1.45411837100983
126,1996,8,1.47015845775604
127,1996,9,1.51909160614014
128,1996,10,1.48381161689758
129,1996,11,1.50402665138245
130,1996,12,1.52087545394897
131,1997,1,1.52268624305725
132,1997,2,1.51087033748627
133,1997,3,1.4912565946579
134,1997,4,1.45674335956573
135,1997,5,1.533118724823
136,1997,6,1.50999045372009
137,1997,7,1.52646458148956
138,1997,8,1.48309803009033
139,1997,9,1.46721005439758
140,1997,10,1.46400725841522
141,1997,11,1.48544895648956
142,1997,12,1.50787794589996
143,1998,1,1.49832427501678
144,1998,2,1.49012088775635
145,1998,3,1.5059050321579
146,1998,4,1.50400400161743
147,1998,5,1.47255229949951
148,1998,6,1.4968444108963
149,1998,7,1.44826674461365
150,1998,8,1.47050487995148
151,1998,9,1.43030822277069
152,1998,10,1.44916462898254
153,1998,11,1.4727555513382
154,1998,12,1.42501509189606
155,1999,1,1.52153587341309
156,1999,2,1.4773565530777
157,1999,3,1.49095964431763
158,1999,4,1.54034614562988
159,1999,5,1.48025012016296
160,1999,6,1.52291893959045
161,1999,7,1.51735532283783
162,1999,8,1.51284754276276
163,1999,9,1.48878574371338
164,1999,10,1.50009369850159
165,1999,11,1.48867452144623
166,1999,12,1.5186847448349
167,2000,1,1.49621951580048
168,2000,2,1.52034282684326
169,2000,3,1.5189323425293
170,2000,4,1.53165948390961
171,2000,5,1.59380257129669
172,2000,6,1.57429301738739
173,2000,7,1.50679004192352
174,2000,8,1.48669147491455
175,2000,9,1.36331760883331
176,2000,10,1.32988750934601
177,2000,11,1.33451664447784
178,2000,12,1.41300892829895
179,2001,1,1.36810123920441
180,2001,2,1.38322949409485
181,2001,3,1.45834922790527
182,2001,4,1.49044001102448
183,2001,5,1.50909268856049
184,2001,6,1.48682498931885
185,2001,7,1.46854102611542
186,2001,8,1.49364817142487
187,2001,9,1.48971104621887
188,2001,10,1.56385409832001
189,2001,11,1.58174860477448
190,2001,12,1.59576988220215
191,2002,1,1.62945878505707
192,2002,2,1.65748298168182
193,2002,3,1.71795010566711
194,2002,4,1.80708384513855
195,2002,5,1.94324374198914
196,2002,6,2.11413931846619
197,2002,7,2.25842905044556
198,2002,8,2.24031162261963
199,2002,9,2.2337851524353
200,2002,10,2.28987455368042
201,2002,11,2.4929370880127
202,2002,12,3.12113261222839
203,2003,1,3.50225973129272
204,2003,2,4.01112937927246
205,2003,3,4.23206853866577
206,2003,4,4.51517820358276
207,2003,5,4.83167028427124
208,2003,6,5.13567161560059
209,2003,7,5.34439086914062
210,2003,8,5.42509984970093
211,2003,9,5.45004034042358
212,2003,10,5.59877872467041
213,2003,11,5.63722610473633
214,2003,12,5.62680721282959
215,2004,1,5.74850988388062
216,2004,2,5.75376510620117
217,2004,3,5.80511665344238
218,2004,4,5.79046773910522
219,2004,5,5.95477294921875
220,2004,6,5.8361234664917
221,2004,7,5.86651372909546
222,2004,8,5.83128595352173
223,2004,9,5.7834529876709
224,2004,10,5.80602073669434
225,2004,11,5.80674314498901
226,2004,12,5.85199069976807
227,2005,1,5.8287992477417
228,2005,2,5.84051942825317
229,2005,3,5.781662940979
230,2005,4,5.7478494644165
231,2005,5,5.77061367034912
232,2005,6,5.73172283172607
233,2005,7,5.78613090515137
234,2005,8,5.68412351608276
235,2005,9,5.62697601318359
236,2005,10,5.57964563369751
237,2005,11,5.61811208724976
238,2005,12,5.48041963577271
239,2006,1,5.34477281570435
240,2006,2,5.32903242111206
241,2006,3,5.42502689361572
242,2006,4,5.45176696777344
243,2006,5,5.44233798980713
244,2006,6,5.59417915344238
245,2006,7,5.81301021575928
246,2006,8,5.84917497634888
247,2006,9,5.88315391540527
248,2006,10,5.94505071640015
249,2006,11,5.92377471923828
250,2006,12,5.94830369949341
251,2007,1,5.98549890518188
252,2007,2,5.95885038375854
253,2007,3,6.11598825454712
254,2007,4,6.12485599517822
255,2007,5,6.15976476669312
256,2007,6,6.37151432037354
257,2007,7,6.44992685317993
258,2007,8,6.58595943450928
259,2007,9,6.63171482086182
260,2007,10,6.72337818145752
261,2007,11,6.78136205673218
262,2007,12,6.80181169509888
263,2008,1,6.7942590713501
264,2008,2,6.79733514785767
265,2008,3,6.80753564834595
266,2008,4,6.80317974090576
267,2008,5,6.9050087928772
268,2008,6,7.05820798873901
269,2008,7,7.18027448654175
270,2008,8,7.25813913345337
271,2008,9,7.27502250671387
272,2008,10,7.29072666168213
273,2008,11,7.46398305892944
274,2008,12,7.56386566162109
275,2009,1,7.54754161834717
276,2009,2,7.57827281951904
277,2009,3,7.60158348083496
278,2009,4,7.84897327423096
279,2009,5,7.89480924606323
280,2009,6,8.36325836181641
281,2009,7,8.60221195220947
282,2009,8,8.7078332901001
283,2009,9,8.8561429977417
284,2009,10,8.85997295379639
285,2009,11,8.99538230895996
286,2009,12,8.92744064331055
287,2010,1,9.00706768035889
288,2010,2,8.99487686157227
289,2010,3,9.01274585723877
290,2010,4,8.93081188201904
291,2010,5,8.85497570037842
292,2010,6,8.79830360412598
293,2010,7,8.96695613861084
294,2010,8,9.13620376586914
295,2010,9,9.14661598205566
296,2010,10,9.17065238952637
297,2010,11,9.17440605163574
298,2010,12,9.31475639343262
299,2011,1,9.38239192962646
300,2011,2,9.19441223144531
301,2011,3,9.08727741241455
302,2011,4,8.81938457489014
303,2011,5,8.93817329406738
304,2011,6,9.11005306243896
305,2011,7,8.6833324432373
306,2011,8,8.46757507324219
307,2011,9,8.2737979888916
308,2011,10,8.38921737670898
309,2011,11,8.31310176849365
310,2011,12,8.16392612457275
311,2012,1,8.09004020690918
312,2012,2,8.08903312683105
313,2012,3,8.18336200714111
314,2012,4,8.32016277313232
315,2012,5,8.3153715133667
316,2012,6,8.31536293029785
317,2012,7,8.31548023223877
318,2012,8,8.29684638977051
319,2012,9,8.32210636138916
320,2012,10,8.29931831359863
321,2012,11,8.34085464477539
322,2012,12,8.37270450592041
323,2013,1,8.40818405151367
324,2013,2,8.48913097381592
325,2013,3,8.53954410552979
326,2013,4,8.47143745422363
327,2013,5,8.59231662750244
328,2013,6,8.48422813415527
329,2013,7,8.44562721252441
330,2013,8,8.44581604003906
331,2013,9,8.43877220153809
332,2013,10,8.45205211639404
333,2013,11,8.42576122283936
334,2013,12,8.368239402771
335,2014,1,8.26300144195557
336,2014,2,8.16128063201904
337,2014,3,8.17097187042236
338,2014,4,8.23887348175049
339,2014,5,8.1838207244873
340,2014,6,8.18287086486816
341,2014,7,8.2096529006958
342,2014,8,8.20661640167236
343,2014,9,8.20375442504883
344,2014,10,8.23538589477539
345,2014,11,8.00753688812256
346,2014,12,7.95142889022827
347,2015,1,7.90636968612671
348,2015,2,8.23163509368896
349,2015,3,8.13541221618652
350,2015,4,8.13348770141602
351,2015,5,7.99435663223267
352,2015,6,8.30569362640381
353,2015,7,8.35101890563965
354,2015,8,8.36340045928955
355,2015,9,8.4573392868042
356,2015,10,8.42315769195557
357,2015,11,8.30414390563965
358,2015,12,8.1917781829834
359,2016,1,8.30090618133545
360,2016,2,8.18095111846924
361,2016,3,8.07283306121826
362,2016,4,8.02803230285645
363,2016,5,7.86850881576538
364,2016,6,7.81499290466309
365,2016,7,7.63926982879639
366,2016,8,7.44858169555664
367,2016,9,7.35818386077881
368,2016,10,7.08496284484863
369,2016,11,6.75195121765137
370,2016,12,6.38588762283325
371,2017,1,4.25328588485718
372,2017,2,4.06735944747925
373,2017,3,3.96594095230103
374,2017,4,3.81198620796204
375,2017,5,3.80819821357727
376,2017,6,3.73311519622803
377,2017,7,3.85789251327515
378,2017,8,3.77242016792297
379,2017,9,3.78934049606323
380,2017,10,3.77486157417297
381,2017,11,3.7352819442749
382,2017,12,3.41955780982971
383,2018,1,3.25162363052368
384,2018,2,3.49036645889282
385,2018,3,3.30268239974976
386,2018,4,3.18679094314575
387,2018,5,3.2371141910553
388,2018,6,3.2672758102417
389,2018,7,3.32776641845703
390,2018,8,3.51361298561096
391,2018,9,3.57960557937622
392,2018,10,3.63462805747986
393,2018,11,3.84605956077576
394,2018,12,3.77695369720459
395,2019,1,3.50416541099548
396,2019,2,3.50103354454041
397,2019,3,3.50384545326233
398,2019,4,3.62725925445557
399,2019,5,3.65235161781311
400,2019,6,3.80030035972595
401,2019,7,4.09067535400391
402,2019,8,4.03911876678467
403,2019,9,4.26266193389893
404,2019,10,4.24918413162231
405,2019,11,4.2890682220459
406,2019,12,4.26846981048584
407,2020,1,4.26453351974487
408,2020,2,4.30356979370117
409,2020,3,4.4212646484375
410,2020,4,4.3625226020813
411,2020,5,4.33402061462402
412,2020,6,4.27590274810791
413,2020,7,4.31900262832642
414,2020,8,4.34961175918579
415,2020,9,4.36148548126221
416,2020,10,4.45765924453735
417,2020,11,4.37298202514648
418,2021,12,3.627527281311764
419,2022,12,3.75152929923051
420,2023,12,3.8762265361330117
421,2024,12,4.00128868564421
422,2025,12,4.126120308048824
