,Year,Month,Conc
0,1986,2,0.0823392644524574
1,1986,3,0.0823936834931374
2,1986,4,0.0823722034692764
3,1986,5,0.0821888744831085
4,1986,6,0.0821860060095787
5,1986,7,0.0823077484965324
6,1986,8,0.0823177769780159
7,1986,9,0.0821917355060577
8,1986,10,0.0823922604322433
9,1986,11,0.0822232440114021
10,1986,12,0.082334965467453
11,1987,1,0.0821931660175323
12,1987,2,0.0825168639421463
13,1987,3,0.082340694963932
14,1987,4,0.0823363959789276
15,1987,5,0.0824953764677048
16,1987,6,0.0827417373657227
17,1987,7,0.0828061923384666
18,1987,8,0.0826343148946762
19,1987,9,0.0828104838728905
20,1987,10,0.0832688137888908
21,1987,11,0.0839319676160812
22,1987,12,0.0836426466703415
23,1988,1,0.0841697230935097
24,1988,2,0.0843043550848961
25,1988,3,0.0844089165329933
26,1988,4,0.085222452878952
27,1988,5,0.0852940678596497
28,1988,6,0.0850018784403801
29,1988,7,0.0847856104373932
30,1988,8,0.0846080034971237
31,1988,9,0.0846108719706535
32,1988,10,0.084583654999733
33,1988,11,0.0843716785311699
34,1988,12,0.0846366435289383
35,1989,1,0.0846738889813423
36,1989,2,0.0845922529697418
37,1989,3,0.0846051350235939
38,1989,4,0.0851050093770027
39,1989,5,0.0851680263876915
40,1989,6,0.0851236283779144
41,1989,7,0.0851393863558769
42,1989,8,0.0849990174174309
43,1989,9,0.0849617794156075
44,1989,10,0.0850648954510689
45,1989,11,0.0853184163570404
46,1989,12,0.0855003148317337
47,1990,1,0.0856263563036919
48,1990,2,0.0851651579141617
49,1990,3,0.0852997973561287
50,1990,4,0.0853728428483009
51,1990,5,0.0857051387429237
52,1990,6,0.0858326032757759
53,1990,7,0.0855819582939148
54,1990,8,0.0848858654499054
55,1990,9,0.0849388539791107
56,1990,10,0.0848873034119606
57,1990,11,0.0848099589347839
58,1990,12,0.0844762325286865
59,1991,1,0.0848285779356956
60,1991,2,0.0842742770910263
61,1991,3,0.0836641266942024
62,1991,4,0.0838445872068405
63,1991,5,0.0838789716362953
64,1991,6,0.0840723291039467
65,1991,7,0.0840938165783882
66,1991,8,0.0841238871216774
67,1991,9,0.0843014940619469
68,1991,10,0.0841210260987282
69,1991,11,0.084228441119194
70,1991,12,0.0839534476399422
71,1992,1,0.0841324850916862
72,1992,2,0.0842656791210175
73,1992,3,0.0839677751064301
74,1992,4,0.0838732421398163
75,1992,5,0.0838746726512909
76,1992,6,0.0842069610953331
77,1992,7,0.0840336531400681
78,1992,8,0.0839906856417656
79,1992,9,0.0841998010873795
80,1992,10,0.0841811820864677
81,1992,11,0.0838431641459465
82,1992,12,0.0840508490800858
83,1993,1,0.0839792266488075
84,1993,2,0.0839233696460724
85,1993,3,0.0836956351995468
86,1993,4,0.0831843167543411
87,1993,5,0.0838488936424255
88,1993,6,0.0834994092583656
89,1993,7,0.0832415968179703
90,1993,8,0.0832903012633324
91,1993,9,0.0828921273350716
92,1993,10,0.0831470638513565
93,1993,11,0.0828133523464203
94,1993,12,0.0832043588161469
95,1994,1,0.0829737633466721
96,1994,2,0.083168551325798
97,1994,3,0.0831327512860298
98,1994,4,0.0829078778624535
99,1994,5,0.0833576172590256
100,1994,6,0.0832215547561646
101,1994,7,0.083064004778862
102,1994,8,0.0831900462508202
103,1994,9,0.0832774117588997
104,1994,10,0.0832129567861557
105,1994,11,0.0830668583512306
106,1994,12,0.0829193368554115
107,1995,1,0.0830396562814713
108,1995,2,0.0833389982581139
109,1995,3,0.0833619087934494
110,1995,4,0.0828835293650627
111,1995,5,0.0830181688070297
112,1995,6,0.0831384807825089
113,1995,7,0.0831427723169327
114,1995,8,0.0830811858177185
115,1995,9,0.0834478512406349
116,1995,10,0.0838932916522026
117,1995,11,0.0835781916975975
118,1995,12,0.0835710242390633
119,1996,1,0.083188608288765
120,1996,2,0.0833848342299461
121,1996,3,0.0836455076932907
122,1996,4,0.135540321469307
123,1996,5,0.13358835875988
124,1996,6,0.140211433172226
125,1996,7,0.0961629450321198
126,1996,8,0.120150662958622
127,1996,9,0.134093403816223
128,1996,10,0.119918815791607
129,1996,11,0.127368316054344
130,1996,12,0.149793013930321
131,1997,1,0.155620872974396
132,1997,2,0.130833745002747
133,1997,3,0.236293107271194
134,1997,4,0.27345210313797
135,1997,5,0.160296142101288
136,1997,6,0.133543282747269
137,1997,7,0.152322873473167
138,1997,8,0.302750498056412
139,1997,9,0.323680281639099
140,1997,10,0.340212106704712
141,1997,11,0.362097173929214
142,1997,12,0.365969806909561
143,1998,1,0.368523985147476
144,1998,2,0.328195244073868
145,1998,3,0.188586428761482
146,1998,4,0.190733402967453
147,1998,5,0.3145372569561
148,1998,6,0.327688038349152
149,1998,7,0.375575810670853
150,1998,8,0.321319550275803
151,1998,9,0.401130080223083
152,1998,10,0.390100479125977
153,1998,11,0.404865026473999
154,1998,12,0.467553079128265
155,1999,1,0.449856400489807
156,1999,2,0.458155393600464
157,1999,3,0.465987920761108
158,1999,4,0.460323572158813
159,1999,5,0.464681297540665
160,1999,6,0.458399623632431
161,1999,7,0.45825532078743
162,1999,8,0.457332611083984
163,1999,9,0.459303468465805
164,1999,10,0.462121158838272
165,1999,11,0.46522644162178
166,1999,12,0.463512092828751
167,2000,1,0.455919831991196
168,2000,2,0.45732319355011
169,2000,3,0.459048897027969
170,2000,4,0.461197346448898
171,2000,5,0.464536488056183
172,2000,6,0.47092142701149
173,2000,7,0.476202070713043
174,2000,8,0.475122481584549
175,2000,9,0.459999680519104
176,2000,10,0.460508197546005
177,2000,11,0.479722261428833
178,2000,12,0.487850278615952
179,2001,1,0.483012974262238
180,2001,2,0.485586106777191
181,2001,3,0.489159405231476
182,2001,4,0.48202645778656
183,2001,5,0.478146255016327
184,2001,6,0.477972209453583
185,2001,7,0.489675253629684
186,2001,8,0.485841631889343
187,2001,9,0.510200560092926
188,2001,10,0.523874521255493
189,2001,11,0.538767516613007
190,2001,12,0.549424946308136
191,2002,1,0.552700996398926
192,2002,2,0.556782007217407
193,2002,3,0.550269901752472
194,2002,4,0.559653341770172
195,2002,5,0.570084095001221
196,2002,6,0.591523230075836
197,2002,7,0.571903347969055
198,2002,8,0.569604396820068
199,2002,9,0.567452430725098
200,2002,10,0.557547867298126
201,2002,11,0.552108645439148
202,2002,12,0.552248597145081
203,2003,1,0.554010212421417
204,2003,2,0.550100088119507
205,2003,3,0.536403477191925
206,2003,4,0.529331743717194
207,2003,5,0.530431509017944
208,2003,6,0.52489173412323
209,2003,7,0.502968430519104
210,2003,8,0.486189305782318
211,2003,9,0.448647350072861
212,2003,10,0.471236705780029
213,2003,11,0.494994223117828
214,2003,12,0.484480708837509
215,2004,1,0.482779502868652
216,2004,2,0.468600273132324
217,2004,3,0.40105739235878
218,2004,4,0.371191561222076
219,2004,5,0.332800656557083
220,2004,6,0.298343479633331
221,2004,7,0.0508031882345676
222,2004,8,0.0
223,2004,9,0.0
224,2004,10,0.0
225,2004,11,0.0
226,2004,12,0.0
227,2005,1,0.0
228,2005,2,0.0
229,2005,3,0.0
230,2005,4,0.0
231,2005,5,0.0
232,2005,6,0.0
233,2005,7,0.0
234,2005,8,0.0
235,2005,9,0.0
236,2005,10,0.0276789274066687
237,2005,11,0.0071624331176281
238,2005,12,0.0299748834222555
239,2006,1,0.0599827095866203
240,2006,2,0.0656803399324417
241,2006,3,0.0520764887332916
242,2006,4,0.0438838116824627
243,2006,5,0.0516138598322868
244,2006,6,0.0550628080964088
245,2006,7,0.0509535744786263
246,2006,8,0.0571439191699028
247,2006,9,0.0586349256336689
248,2006,10,0.0478641353547573
249,2006,11,0.0561083741486073
250,2006,12,0.0540272630751133
251,2007,1,0.0519561767578125
252,2007,2,0.0572312884032726
253,2007,3,0.0511254519224167
254,2007,4,0.0528943240642548
255,2007,5,0.0186583921313286
256,2007,6,0.0
257,2007,7,0.0
258,2007,8,0.0299175921827555
259,2007,9,0.0294306129217148
260,2007,10,0.0289192888885736
261,2007,11,0.0277949422597885
262,2007,12,0.049129169434309
263,2008,1,0.11762847006321
264,2008,2,0.114918522536755
265,2008,3,0.104871422052383
266,2008,4,0.0993088260293007
267,2008,5,0.127066031098366
268,2008,6,0.104821115732193
269,2008,7,0.118008904159069
270,2008,8,0.124166093766689
271,2008,9,0.126336231827736
272,2008,10,0.122515954077244
273,2008,11,0.119284942746162
274,2008,12,0.117537654936314
275,2009,1,0.11701700091362
276,2009,2,0.119241252541542
277,2009,3,0.116575725376606
278,2009,4,0.115484230220318
279,2009,5,0.115144141018391
280,2009,6,0.113447986543179
281,2009,7,0.112371318042278
282,2009,8,0.111890956759453
283,2009,9,0.111052766442299
284,2009,10,0.110467985272408
285,2009,11,0.109965853393078
286,2009,12,0.108598172664642
287,2010,1,0.108016543090343
288,2010,2,0.106880143284798
289,2010,3,0.105077862739563
290,2010,4,0.104273483157158
291,2010,5,0.103584468364716
292,2010,6,0.102853737771511
293,2010,7,0.100463092327118
294,2010,8,0.100804522633553
295,2010,9,0.0998376756906509
296,2010,10,0.0989532172679901
297,2010,11,0.0986469909548759
298,2010,12,0.0991038605570793
299,2011,1,0.0988014340400696
300,2011,2,0.0987123847007751
301,2011,3,0.0963065028190613
302,2011,4,0.0975104719400406
303,2011,5,0.0961888059973717
304,2011,6,0.0969408825039864
305,2011,7,0.094274565577507
306,2011,8,0.0896034836769104
307,2011,9,0.0897195935249329
308,2011,10,0.0895814523100853
309,2011,11,0.0890119299292564
310,2011,12,0.0874131992459297
311,2012,1,0.0886579230427742
312,2012,2,0.0898915827274323
313,2012,3,0.0896574035286903
314,2012,4,0.089447058737278
315,2012,5,0.0894614905118942
316,2012,6,0.0894198045134544
317,2012,7,0.0894287601113319
318,2012,8,0.0888254716992378
319,2012,9,0.0888282209634781
320,2012,10,0.0884534642100334
321,2012,11,0.0882683992385864
322,2012,12,0.0883234813809395
323,2013,1,0.0883679166436195
324,2013,2,0.0881142839789391
325,2013,3,0.0877029597759247
326,2013,4,0.0880584344267845
327,2013,5,0.0878203064203262
328,2013,6,0.0878868699073792
329,2013,7,0.0879799351096153
330,2013,8,0.0875965356826782
331,2013,9,0.0874538496136665
332,2013,10,0.0855959132313728
333,2013,11,0.0877369418740273
334,2013,12,0.0878369584679604
335,2014,1,0.0878576189279556
336,2014,2,0.0876739248633385
337,2014,3,0.0876291245222092
338,2014,4,0.0874355882406235
339,2014,5,0.087026484310627
340,2014,6,0.0869623124599457
341,2014,7,0.0864708423614502
342,2014,8,0.0864739865064621
343,2014,9,0.0862129852175713
344,2014,10,0.0862689167261124
345,2014,11,0.0863357782363892
346,2014,12,0.0863673910498619
347,2015,1,0.0863093808293343
348,2015,2,0.0870716124773026
349,2015,3,0.0872084423899651
350,2015,4,0.0871320217847824
