,Year,Month,Conc
0,1986,2,3.31563472747803
1,1986,3,3.34766578674316
2,1986,4,3.34320497512817
3,1986,5,3.32188200950623
4,1986,6,3.33411550521851
5,1986,7,3.34976267814636
6,1986,8,3.34266209602356
7,1986,9,3.31122279167175
8,1986,10,3.37338280677795
9,1986,11,3.34664535522461
10,1986,12,3.37459373474121
11,1987,1,3.33889555931091
12,1987,2,3.38553977012634
13,1987,3,3.34557557106018
14,1987,4,3.34689092636108
15,1987,5,3.3557653427124
16,1987,6,3.35343050956726
17,1987,7,3.35490798950195
18,1987,8,3.33637189865112
19,1987,9,3.35353183746338
20,1987,10,3.34310436248779
21,1987,11,3.36237359046936
22,1987,12,3.29549312591553
23,1988,1,3.36006855964661
24,1988,2,3.34425115585327
25,1988,3,3.3579683303833
26,1988,4,3.37167000770569
27,1988,5,3.37700724601746
28,1988,6,3.37364387512207
29,1988,7,3.32701802253723
30,1988,8,3.30469036102295
31,1988,9,3.37446308135986
32,1988,10,3.36457872390747
33,1988,11,3.30634212493896
34,1988,12,3.35109806060791
35,1989,1,3.35733222961426
36,1989,2,3.33637166023254
37,1989,3,3.3367714881897
38,1989,4,3.33490681648254
39,1989,5,3.34727716445923
40,1989,6,3.31606793403625
41,1989,7,3.33679485321045
42,1989,8,3.35596060752869
43,1989,9,3.34063172340393
44,1989,10,3.36315488815308
45,1989,11,3.34240198135376
46,1989,12,3.37319731712341
47,1990,1,3.36647701263428
48,1990,2,3.30358147621155
49,1990,3,3.33484172821045
50,1990,4,3.32044839859009
51,1990,5,3.32404279708862
52,1990,6,3.29445385932922
53,1990,7,3.31179022789001
54,1990,8,3.28855657577515
55,1990,9,3.30918955802917
56,1990,10,3.30038547515869
57,1990,11,3.28458285331726
58,1990,12,3.21374344825745
59,1991,1,3.24279046058655
60,1991,2,3.2387068271637
61,1991,3,3.18104028701782
62,1991,4,3.18682217597961
63,1991,5,3.19456458091736
64,1991,6,3.22894930839539
65,1991,7,3.24408102035522
66,1991,8,3.22289657592773
67,1991,9,3.218674659729
68,1991,10,3.18891453742981
69,1991,11,3.20908856391907
70,1991,12,3.15314626693726
71,1992,1,3.1427366733551
72,1992,2,3.1147449016571
73,1992,3,3.04817748069763
74,1992,4,3.03764009475708
75,1992,5,3.02364611625671
76,1992,6,3.03695607185364
77,1992,7,2.98185062408447
78,1992,8,2.95817995071411
79,1992,9,2.96234488487244
80,1992,10,2.95447635650635
81,1992,11,2.87834763526917
82,1992,12,2.86249566078186
83,1993,1,2.64957141876221
84,1993,2,2.62713265419006
85,1993,3,2.52600574493408
86,1993,4,2.43674278259277
87,1993,5,2.47728824615479
88,1993,6,2.38265037536621
89,1993,7,2.3895857334137
90,1993,8,2.47470021247864
91,1993,9,2.45566463470459
92,1993,10,2.48037958145142
93,1993,11,2.40291047096252
94,1993,12,2.47799015045166
95,1994,1,2.42278218269348
96,1994,2,2.47086215019226
97,1994,3,2.43171691894531
98,1994,4,2.3410816192627
99,1994,5,2.43301606178284
100,1994,6,2.13116979598999
101,1994,7,1.98096716403961
102,1994,8,1.98644864559174
103,1994,9,1.94069600105286
104,1994,10,1.93445765972137
105,1994,11,1.89089369773865
106,1994,12,1.96260750293732
107,1995,1,1.95549809932709
108,1995,2,1.99622488021851
109,1995,3,2.00888633728027
110,1995,4,1.95998549461365
111,1995,5,1.99171555042267
112,1995,6,2.06382870674133
113,1995,7,2.07023310661316
114,1995,8,2.06357717514038
115,1995,9,2.23625922203064
116,1995,10,2.99484848976135
