,Year,Month,Conc
0,1986,2,343.805419921875
1,1986,3,344.932647705078
2,1986,4,344.377502441406
3,1986,5,344.950012207031
4,1986,6,348.63818359375
5,1986,7,348.910766601562
6,1986,8,347.798797607422
7,1986,9,346.272644042969
8,1986,10,349.7412109375
9,1986,11,349.040740966797
10,1986,12,349.459045410156
11,1987,1,353.643218994141
12,1987,2,363.9208984375
13,1987,3,362.923309326172
14,1987,4,360.610961914062
15,1987,5,359.078796386719
16,1987,6,363.299041748047
17,1987,7,366.095062255859
18,1987,8,370.059600830078
19,1987,9,370.591186523438
20,1987,10,377.837432861328
21,1987,11,386.968322753906
22,1987,12,386.628265380859
23,1988,1,385.880523681641
24,1988,2,385.654541015625
25,1988,3,387.007232666016
26,1988,4,440.545715332031
27,1988,5,481.517852783203
28,1988,6,482.650817871094
29,1988,7,482.374786376953
30,1988,8,487.644561767578
31,1988,9,487.574035644531
32,1988,10,487.604797363281
33,1988,11,488.192474365234
34,1988,12,508.385375976562
35,1989,1,523.58203125
36,1989,2,523.226440429688
37,1989,3,523.798400878906
38,1989,4,525.839782714844
39,1989,5,526.808166503906
40,1989,6,526.146362304688
41,1989,7,528.09423828125
42,1989,8,535.903686523438
43,1989,9,534.949340820312
44,1989,10,535.085571289062
45,1989,11,534.472290039062
46,1989,12,522.580993652344
47,1990,1,511.786285400391
48,1990,2,524.017211914062
49,1990,3,519.789916992188
50,1990,4,519.740661621094
51,1990,5,548.951232910156
52,1990,6,553.786865234375
53,1990,7,552.720520019531
54,1990,8,551.8095703125
55,1990,9,552.554748535156
56,1990,10,549.075866699219
57,1990,11,538.406066894531
58,1990,12,539.998962402344
59,1991,1,533.564697265625
60,1991,2,534.790405273438
61,1991,3,544.995544433594
62,1991,4,541.552429199219
63,1991,5,539.414245605469
64,1991,6,534.055480957031
65,1991,7,528.137329101562
66,1991,8,551.802429199219
67,1991,9,567.081787109375
68,1991,10,564.11962890625
69,1991,11,571.1484375
70,1991,12,571.908508300781
71,1992,1,571.521240234375
72,1992,2,585.519348144531
73,1992,3,585.800231933594
74,1992,4,586.040161132812
75,1992,5,588.892333984375
76,1992,6,591.175537109375
77,1992,7,589.2646484375
78,1992,8,582.856994628906
79,1992,9,585.540893554688
80,1992,10,586.999084472656
81,1992,11,595.049621582031
82,1992,12,600.4423828125
83,1993,1,601.349731445312
84,1993,2,606.14111328125
85,1993,3,610.441589355469
86,1993,4,608.877990722656
87,1993,5,611.921081542969
88,1993,6,611.054931640625
89,1993,7,609.348388671875
90,1993,8,618.750549316406
91,1993,9,649.06201171875
92,1993,10,660.024230957031
93,1993,11,661.164672851562
94,1993,12,662.33984375
95,1994,1,661.66064453125
96,1994,2,662.556701660156
97,1994,3,664.5244140625
98,1994,4,665.410034179688
99,1994,5,664.958679199219
100,1994,6,662.580444335938
101,1994,7,662.046325683594
102,1994,8,662.615966796875
103,1994,9,666.950561523438
104,1994,10,670.386108398438
105,1994,11,668.577514648438
106,1994,12,666.277770996094
107,1995,1,669.70166015625
108,1995,2,683.214782714844
109,1995,3,698.857849121094
110,1995,4,693.84033203125
111,1995,5,700.59912109375
112,1995,6,703.786926269531
113,1995,7,703.716552734375
114,1995,8,702.899353027344
115,1995,9,706.022644042969
116,1995,10,707.400756835938
117,1995,11,705.940612792969
118,1995,12,710.747375488281
119,1996,1,707.315246582031
120,1996,2,706.839965820312
121,1996,3,706.788146972656
122,1996,4,713.106262207031
123,1996,5,712.286560058594
124,1996,6,713.510437011719
125,1996,7,718.042602539062
126,1996,8,716.316101074219
127,1996,9,716.404968261719
128,1996,10,710.030517578125
129,1996,11,690.226623535156
130,1996,12,692.745666503906
131,1997,1,685.078308105469
132,1997,2,677.787353515625
133,1997,3,678.201293945312
134,1997,4,675.591125488281
135,1997,5,693.165466308594
136,1997,6,702.092529296875
137,1997,7,702.116760253906
138,1997,8,698.192626953125
139,1997,9,709.862731933594
140,1997,10,732.112426757812
141,1997,11,754.057067871094
142,1997,12,751.593078613281
143,1998,1,745.822692871094
144,1998,2,747.440856933594
145,1998,3,750.369873046875
146,1998,4,769.759704589844
147,1998,5,805.284790039062
148,1998,6,823.859924316406
149,1998,7,856.576782226562
150,1998,8,923.87451171875
151,1998,9,969.638305664062
152,1998,10,974.059631347656
153,1998,11,940.493347167969
154,1998,12,941.929077148438
155,1999,1,938.0732421875
156,1999,2,945.254943847656
157,1999,3,944.649230957031
158,1999,4,945.035278320312
159,1999,5,980.116027832031
160,1999,6,987.486450195312
161,1999,7,971.684814453125
162,1999,8,943.317993164062
163,1999,9,932.59228515625
164,1999,10,888.687255859375
165,1999,11,822.69873046875
166,1999,12,773.250854492188
167,2000,1,740.30078125
168,2000,2,686.51708984375
169,2000,3,654.807312011719
170,2000,4,661.072875976562
171,2000,5,662.109924316406
172,2000,6,684.082763671875
173,2000,7,715.928955078125
174,2000,8,754.01318359375
175,2000,9,867.937622070312
176,2000,10,879.168151855469
177,2000,11,861.124084472656
178,2000,12,818.832580566406
179,2001,1,808.949035644531
180,2001,2,790.268981933594
181,2001,3,768.154113769531
182,2001,4,734.459289550781
183,2001,5,718.298950195312
184,2001,6,708.817932128906
185,2001,7,696.61572265625
186,2001,8,654.453979492188
187,2001,9,624.522155761719
188,2001,10,551.655029296875
189,2001,11,496.301361083984
190,2001,12,461.127777099609
191,2002,1,448.788055419922
192,2002,2,438.604309082031
193,2002,3,430.962249755859
194,2002,4,416.855834960938
195,2002,5,402.593414306641
196,2002,6,383.160827636719
197,2002,7,366.490447998047
198,2002,8,340.544403076172
199,2002,9,339.633911132812
200,2002,10,335.749847412109
201,2002,11,325.384185791016
202,2002,12,318.765441894531
203,2003,1,315.829040527344
204,2003,2,307.220977783203
205,2003,3,303.579162597656
206,2003,4,302.272491455078
207,2003,5,303.994079589844
208,2003,6,301.276916503906
209,2003,7,233.27082824707
210,2003,8,211.539093017578
211,2003,9,213.010543823242
212,2003,10,207.044998168945
213,2003,11,204.30387878418
214,2003,12,202.880462646484
215,2004,1,202.327056884766
216,2004,2,196.804641723633
217,2004,3,201.826232910156
218,2004,4,200.390335083008
219,2004,5,196.21794128418
220,2004,6,195.447769165039
221,2004,7,192.157211303711
222,2004,8,189.30241394043
223,2004,9,186.075164794922
224,2004,10,183.883987426758
225,2004,11,183.683700561523
226,2004,12,183.815200805664
227,2005,1,183.093200683594
228,2005,2,186.086273193359
229,2005,3,185.740905761719
230,2005,4,177.006820678711
231,2005,5,166.497970581055
232,2005,6,164.840591430664
233,2005,7,169.978317260742
234,2005,8,180.710494995117
235,2005,9,180.685638427734
236,2005,10,179.632843017578
237,2005,11,178.448699951172
238,2005,12,178.187057495117
239,2006,1,177.654968261719
240,2006,2,176.280563354492
241,2006,3,175.418090820312
242,2006,4,174.390258789062
243,2006,5,171.53076171875
244,2006,6,169.713470458984
245,2006,7,173.298248291016
246,2006,8,183.63346862793
247,2006,9,183.558456420898
248,2006,10,173.458648681641
249,2006,11,161.886489868164
250,2006,12,160.801849365234
251,2007,1,159.575119018555
252,2007,2,158.280380249023
253,2007,3,157.114364624023
254,2007,4,155.132781982422
255,2007,5,154.49104309082
256,2007,6,154.453231811523
257,2007,7,152.899703979492
258,2007,8,149.683959960938
259,2007,9,148.606002807617
260,2007,10,146.653518676758
261,2007,11,142.768829345703
262,2007,12,146.696868896484
263,2008,1,158.923202514648
264,2008,2,159.100692749023
265,2008,3,161.53564453125
266,2008,4,163.024047851562
267,2008,5,161.761459350586
268,2008,6,161.354141235352
269,2008,7,159.251922607422
270,2008,8,153.013275146484
271,2008,9,152.782913208008
272,2008,10,153.919891357422
273,2008,11,153.442901611328
274,2008,12,153.132354736328
275,2009,1,153.387786865234
276,2009,2,152.934143066406
277,2009,3,152.905960083008
278,2009,4,152.842926025391
279,2009,5,152.547271728516
280,2009,6,152.040893554688
281,2009,7,151.433654785156
282,2009,8,148.672454833984
283,2009,9,148.131927490234
284,2009,10,146.524215698242
285,2009,11,145.168334960938
286,2009,12,145.177337646484
287,2010,1,145.122909545898
288,2010,2,145.449401855469
289,2010,3,145.323394775391
290,2010,4,145.022933959961
291,2010,5,145.860733032227
292,2010,6,146.065505981445
293,2010,7,145.527160644531
294,2010,8,144.712554931641
295,2010,9,145.582229614258
296,2010,10,146.209594726562
297,2010,11,148.371719360352
298,2010,12,146.067169189453
299,2011,1,146.756698608398
300,2011,2,151.297561645508
301,2011,3,160.261993408203
302,2011,4,160.631958007812
303,2011,5,156.836608886719
304,2011,6,150.644927978516
305,2011,7,145.025772094727
306,2011,8,146.975173950195
307,2011,9,153.530456542969
308,2011,10,156.930862426758
309,2011,11,159.227798461914
310,2011,12,145.28857421875
311,2012,1,136.149276733398
312,2012,2,136.38330078125
313,2012,3,136.95182800293
314,2012,4,138.335250854492
315,2012,5,138.704818725586
316,2012,6,138.91796875
317,2012,7,139.515060424805
318,2012,8,137.748764038086
319,2012,9,136.871841430664
320,2012,10,136.872924804688
321,2012,11,136.243576049805
322,2012,12,136.481674194336
323,2013,1,136.932876586914
324,2013,2,137.136657714844
325,2013,3,137.264938354492
326,2013,4,137.509567260742
327,2013,5,138.501602172852
328,2013,6,136.978713989258
329,2013,7,136.02864074707
330,2013,8,136.118713378906
331,2013,9,138.481582641602
