,Year,Month,Conc
0,1986,2,0.0162523929029703
1,1986,3,0.0112985027953982
2,1986,4,0.0135482056066394
3,1986,5,0.0118569051846862
4,1986,6,0.0133481519296765
5,1986,7,0.0132646113634109
6,1986,8,0.0133030861616135
7,1986,9,0.0156467352062464
8,1986,10,0.0131976883858442
9,1986,11,0.0117943389341235
10,1986,12,0.012474799528718
11,1987,1,0.012489908374846
12,1987,2,0.0109671801328659
13,1987,3,0.0132263507694006
14,1987,4,0.0117971040308475
15,1987,5,0.0124919423833489
16,1987,6,0.0125613417476416
17,1987,7,0.0118084782734513
18,1987,8,0.0132903940975666
19,1987,9,0.0133081004023552
20,1987,10,0.0117478296160698
21,1987,11,0.0133229568600655
22,1987,12,0.0126713439822197
23,1988,1,0.0109683182090521
24,1988,2,0.0117705734446645
25,1988,3,0.0109907556325197
26,1988,4,0.0132476966828108
27,1988,5,0.011684350669384
28,1988,6,0.010982665233314
29,1988,7,0.0139807676896453
30,1988,8,0.0133170848712325
31,1988,9,0.0124727692455053
32,1988,10,0.0131785925477743
33,1988,11,0.0140817174687982
34,1988,12,0.0117048779502511
35,1989,1,0.0110034607350826
36,1989,2,0.0109376600012183
37,1989,3,0.0124895451590419
38,1989,4,0.0117746610194445
39,1989,5,0.0124367736279964
40,1989,6,0.0148394722491503
41,1989,7,0.0124796619638801
42,1989,8,0.013195326551795
43,1989,9,0.0140655338764191
44,1989,10,0.0124772936105728
45,1989,11,0.0133468303829432
46,1989,12,0.0124938497319818
47,1990,1,0.0125109544023871
48,1990,2,0.0135860573500395
49,1990,3,0.0118688400834799
50,1990,4,0.0128402579575777
51,1990,5,0.0146327232941985
52,1990,6,0.0182698797434568
53,1990,7,0.0149989183992147
54,1990,8,0.016549214720726
55,1990,9,0.0150713678449392
56,1990,10,0.0156349707394838
57,1990,11,0.0156564489006996
58,1990,12,0.0200635343790054
59,1991,1,0.0147002348676324
60,1991,2,0.014108900912106
61,1991,3,0.0168725959956646
62,1991,4,0.01794215105474
63,1991,5,0.0169622581452131
64,1991,6,0.0147457709535956
65,1991,7,0.0138750579208136
66,1991,8,0.0154116488993168
67,1991,9,0.015456928871572
68,1991,10,0.016906226053834
69,1991,11,0.0146181406453252
70,1991,12,0.0144681232050061
71,1992,1,0.0136857777833939
72,1992,2,0.0138303721323609
73,1992,3,0.0175570733845234
74,1992,4,0.0161735676229
75,1992,5,0.0144591955468059
76,1992,6,0.0138198370113969
77,1992,7,0.0168841239064932
78,1992,8,0.0160629004240036
79,1992,9,0.0154318204149604
80,1992,10,0.0145110627636313
81,1992,11,0.0196548774838448
82,1992,12,0.0155550083145499
83,1993,1,0.0188800375908613
84,1993,2,0.0182616487145424
85,1993,3,0.0152383651584387
86,1993,4,0.0147166000679135
87,1993,5,0.0137056242674589
88,1993,6,0.0216137338429689
89,1993,7,0.0182859506458044
90,1993,8,0.0160237904638052
91,1993,9,0.0162521749734879
92,1993,10,0.0163395460695028
93,1993,11,0.0154291214421391
94,1993,12,0.0145944561809301
95,1994,1,0.0184293575584888
96,1994,2,0.0150596126914024
97,1994,3,0.0165594778954983
98,1994,4,0.0202590227127075
99,1994,5,0.0149579169228673
100,1994,6,0.0167440567165613
101,1994,7,0.020393455401063
102,1994,8,0.015414603985846
103,1994,9,0.0139279430732131
104,1994,10,0.014598180539906
105,1994,11,0.0184679795056581
106,1994,12,0.0161562524735928
107,1995,1,0.0161028522998095
108,1995,2,0.0139874890446663
109,1995,3,0.0137050123885274
110,1995,4,0.0170493740588427
111,1995,5,0.0199571251869202
112,1995,6,0.0178431551903486
113,1995,7,0.0199551917612553
114,1995,8,0.0239142645150423
115,1995,9,0.0153340762481093
116,1995,10,0.0173228550702333
117,1995,11,0.0260948892682791
118,1995,12,0.0236211977899075
119,1996,1,0.028843455016613
120,1996,2,0.0263526551425457
121,1996,3,0.0201672315597534
122,1996,4,0.0417341738939285
123,1996,5,0.0465159565210342
124,1996,6,0.0459509901702404
125,1996,7,0.0415960997343063
126,1996,8,0.0436582639813423
127,1996,9,0.045625165104866
128,1996,10,0.0251206699758768
129,1996,11,0.0283853225409985
130,1996,12,0.0328243412077427
131,1997,1,0.0312535092234612
132,1997,2,0.0280303619801998
133,1997,3,0.0246857013553381
134,1997,4,0.0189584344625473
135,1997,5,0.0336721614003181
136,1997,6,0.0280273091048002
137,1997,7,0.0300055164843798
138,1997,8,0.0236501954495907
139,1997,9,0.0209004208445549
140,1997,10,0.0217367392033339
141,1997,11,0.0408693887293339
142,1997,12,0.0534027218818665
143,1998,1,0.0505202189087868
144,1998,2,0.0515177212655544
145,1998,3,0.0542808249592781
146,1998,4,0.0573973171412945
147,1998,5,0.0499537661671638
148,1998,6,0.057208240032196
149,1998,7,0.11782268434763
150,1998,8,0.141541913151741
151,1998,9,0.136883586645126
152,1998,10,0.162211716175079
153,1998,11,0.963896572589874
154,1998,12,1.06616342067719
155,1999,1,1.42713332176208
156,1999,2,1.09402179718018
157,1999,3,0.939186573028564
158,1999,4,1.75753843784332
159,1999,5,2.03184294700623
160,1999,6,2.26922631263733
161,1999,7,2.27735447883606
162,1999,8,2.03086471557617
163,1999,9,0.9760422706604
164,1999,10,0.990276694297791
165,1999,11,0.464326471090317
166,1999,12,0.198190435767174
167,2000,1,0.160032734274864
168,2000,2,0.466296255588531
169,2000,3,1.01608979701996
170,2000,4,0.944563269615173
171,2000,5,0.664164841175079
172,2000,6,0.127146691083908
173,2000,7,0.0514285303652287
174,2000,8,0.255866527557373
175,2000,9,1.48555088043213
176,2000,10,1.45784878730774
177,2000,11,2.22154235839844
178,2000,12,2.13984441757202
179,2001,1,3.6164915561676
180,2001,2,4.17850208282471
181,2001,3,4.61795234680176
182,2001,4,5.66706323623657
183,2001,5,6.15806341171265
184,2001,6,6.43470811843872
185,2001,7,6.44732093811035
186,2001,8,6.47818517684937
187,2001,9,6.44527721405029
188,2001,10,5.60610103607178
189,2001,11,3.91650986671448
190,2001,12,3.67046904563904
191,2002,1,3.62415099143982
192,2002,2,3.70170950889587
193,2002,3,3.65757012367249
194,2002,4,3.64242434501648
195,2002,5,3.58224511146545
196,2002,6,3.54440569877625
197,2002,7,3.60079073905945
198,2002,8,3.53175950050354
199,2002,9,3.54396224021912
200,2002,10,3.3946053981781
201,2002,11,1.95346975326538
202,2002,12,1.57218706607819
203,2003,1,1.5582013130188
204,2003,2,1.59576237201691
205,2003,3,1.59974372386932
206,2003,4,1.5980931520462
207,2003,5,1.37273478507996
208,2003,6,1.12956809997559
209,2003,7,1.1870049238205
210,2003,8,1.18656957149506
211,2003,9,1.18970847129822
212,2003,10,0.707181394100189
213,2003,11,0.361583232879639
214,2003,12,0.173288077116013
215,2004,1,0.383930861949921
216,2004,2,0.281972646713257
217,2004,3,0.631380259990692
218,2004,4,0.631385326385498
219,2004,5,0.841003835201263
220,2004,6,0.677483201026917
221,2004,7,0.711506903171539
222,2004,8,0.679340362548828
223,2004,9,0.642227232456207
224,2004,10,0.699209928512573
225,2004,11,0.676542639732361
226,2004,12,0.748659133911133
227,2005,1,0.750480115413666
228,2005,2,0.76190310716629
229,2005,3,0.656440615653992
230,2005,4,0.645979583263397
231,2005,5,0.667305529117584
232,2005,6,0.729020714759827
233,2005,7,0.842675447463989
234,2005,8,0.700404942035675
235,2005,9,0.732516705989838
236,2005,10,0.686186790466309
237,2005,11,0.796448588371277
238,2005,12,0.752948820590973
239,2006,1,0.773922145366669
240,2006,2,1.09854304790497
241,2006,3,1.36621165275574
242,2006,4,1.43370127677917
