,Year,Month,Conc
0,1986,2,351.521545410156
1,1986,3,351.915496826172
2,1986,4,350.817260742188
3,1986,5,352.549774169922
4,1986,6,351.186737060547
5,1986,7,351.521850585938
6,1986,8,350.739288330078
7,1986,9,350.005096435547
8,1986,10,350.635772705078
9,1986,11,352.71337890625
10,1986,12,350.522644042969
11,1987,1,357.158477783203
12,1987,2,366.071929931641
13,1987,3,365.305053710938
14,1987,4,369.10107421875
15,1987,5,373.111541748047
16,1987,6,375.868713378906
17,1987,7,380.712524414062
18,1987,8,385.407043457031
19,1987,9,388.600219726562
20,1987,10,408.613586425781
21,1987,11,425.207000732422
22,1987,12,430.055297851562
23,1988,1,439.220672607422
24,1988,2,447.077789306641
25,1988,3,445.547973632812
26,1988,4,467.506744384766
27,1988,5,490.92724609375
28,1988,6,492.433288574219
29,1988,7,499.778594970703
30,1988,8,499.961364746094
31,1988,9,490.803924560547
32,1988,10,493.212188720703
33,1988,11,498.882720947266
34,1988,12,542.288146972656
35,1989,1,576.418029785156
36,1989,2,621.872924804688
37,1989,3,623.481750488281
38,1989,4,646.4580078125
39,1989,5,647.638061523438
40,1989,6,647.036437988281
41,1989,7,657.732727050781
42,1989,8,673.773132324219
43,1989,9,673.296691894531
44,1989,10,674.309936523438
45,1989,11,678.744934082031
46,1989,12,677.432434082031
47,1990,1,679.480895996094
48,1990,2,746.562316894531
49,1990,3,753.024047851562
50,1990,4,753.212768554688
51,1990,5,762.347778320312
52,1990,6,763.747436523438
53,1990,7,764.50244140625
54,1990,8,760.002197265625
55,1990,9,759.631530761719
56,1990,10,761.557250976562
57,1990,11,774.503112792969
58,1990,12,774.691833496094
59,1991,1,772.114196777344
60,1991,2,777.499877929688
61,1991,3,779.748352050781
62,1991,4,778.147583007812
63,1991,5,812.951293945312
64,1991,6,817.721801757812
65,1991,7,816.808776855469
66,1991,8,844.054748535156
67,1991,9,861.869506835938
68,1991,10,859.334411621094
69,1991,11,867.572998046875
70,1991,12,875.197265625
71,1992,1,874.512939453125
72,1992,2,879.525024414062
73,1992,3,875.27392578125
74,1992,4,875.968322753906
75,1992,5,877.425903320312
76,1992,6,874.529357910156
77,1992,7,870.707580566406
78,1992,8,872.714660644531
79,1992,9,872.111572265625
80,1992,10,872.981628417969
81,1992,11,842.478088378906
82,1992,12,822.255676269531
83,1993,1,824.167785644531
84,1993,2,820.270690917969
85,1993,3,822.837829589844
86,1993,4,854.266296386719
87,1993,5,878.449890136719
88,1993,6,872.273864746094
89,1993,7,878.45068359375
90,1993,8,865.261108398438
91,1993,9,888.573791503906
92,1993,10,892.158752441406
93,1993,11,897.07861328125
94,1993,12,891.223449707031
95,1994,1,891.554382324219
96,1994,2,884.432006835938
97,1994,3,885.629455566406
98,1994,4,892.048828125
99,1994,5,878.627380371094
100,1994,6,882.004272460938
101,1994,7,887.093322753906
102,1994,8,881.354370117188
103,1994,9,880.976013183594
104,1994,10,875.18798828125
105,1994,11,876.150085449219
106,1994,12,881.840270996094
107,1995,1,880.593200683594
108,1995,2,870.558776855469
109,1995,3,870.248107910156
110,1995,4,883.383117675781
111,1995,5,881.336242675781
112,1995,6,877.40283203125
113,1995,7,880.234436035156
