,Year,Month,Conc
0,1986,2,3.1877715587616
1,1986,3,3.17023682594299
2,1986,4,3.17334246635437
3,1986,5,3.17646455764771
4,1986,6,3.17774724960327
5,1986,7,3.1752552986145
6,1986,8,3.17838001251221
7,1986,9,3.19469141960144
8,1986,10,3.16372036933899
9,1986,11,3.17195224761963
10,1986,12,3.1606912612915
11,1987,1,3.16928935050964
12,1987,2,3.15161943435669
13,1987,3,3.17076015472412
14,1987,4,3.17013430595398
15,1987,5,3.16773390769958
16,1987,6,3.17099022865295
17,1987,7,3.1683554649353
18,1987,8,3.18605899810791
19,1987,9,3.1712384223938
20,1987,10,3.16580295562744
21,1987,11,3.16945314407349
22,1987,12,3.20008945465088
23,1988,1,3.15859580039978
24,1988,2,3.17067313194275
25,1988,3,3.16431307792664
26,1988,4,3.16241025924683
27,1988,5,3.15592265129089
28,1988,6,3.15842700004578
29,1988,7,3.18607640266418
30,1988,8,3.19586491584778
31,1988,9,3.16394829750061
32,1988,10,3.16595673561096
33,1988,11,3.19051122665405
34,1988,12,3.16721105575562
35,1989,1,3.16662812232971
36,1989,2,3.16616034507751
37,1989,3,3.17590022087097
38,1989,4,3.17637467384338
39,1989,5,3.17145776748657
40,1989,6,3.1910388469696
41,1989,7,3.17762207984924
42,1989,8,3.17186641693115
43,1989,9,3.17888760566711
44,1989,10,3.16390252113342
45,1989,11,3.17616605758667
46,1989,12,3.15949106216431
47,1990,1,3.16040325164795
48,1990,2,3.18947267532349
49,1990,3,3.17101502418518
50,1990,4,3.17943906784058
51,1990,5,3.18420362472534
52,1990,6,3.19109082221985
53,1990,7,3.16891145706177
54,1990,8,3.18721771240234
55,1990,9,3.17457437515259
56,1990,10,3.18042349815369
57,1990,11,3.17366194725037
58,1990,12,3.1973192691803
59,1991,1,3.16733622550964
60,1991,2,3.16437935829163
61,1991,3,3.18210053443909
62,1991,4,3.19006371498108
63,1991,5,3.187584400177
64,1991,6,3.16692781448364
65,1991,7,3.16194677352905
66,1991,8,3.17659473419189
67,1991,9,3.17007637023926
68,1991,10,3.18615579605103
69,1991,11,3.16996788978577
70,1991,12,3.17593741416931
71,1992,1,3.16361427307129
72,1992,2,3.16120219230652
73,1992,3,3.18367004394531
74,1992,4,3.17896938323975
75,1992,5,3.16813588142395
76,1992,6,3.16248369216919
77,1992,7,3.18981027603149
78,1992,8,3.18297362327576
79,1992,9,3.17879986763
80,1992,10,3.17151975631714
81,1992,11,3.19521856307983
82,1992,12,3.17105174064636
83,1993,1,3.1847996711731
84,1993,2,3.16879892349243
85,1993,3,3.1691517829895
86,1993,4,3.1854293346405
87,1993,5,3.16689443588257
88,1993,6,3.20249629020691
89,1993,7,3.18144035339355
90,1993,8,3.17545986175537
91,1993,9,3.18177342414856
92,1993,10,3.17192053794861
93,1993,11,3.17735242843628
94,1993,12,3.16367959976196
95,1994,1,3.18056869506836
96,1994,2,3.16814208030701
97,1994,3,3.16944122314453
98,1994,4,3.19281387329102
99,1994,5,3.16016244888306
100,1994,6,3.17797517776489
101,1994,7,3.17904448509216
102,1994,8,3.17443919181824
103,1994,9,3.16628909111023
104,1994,10,3.16778326034546
105,1994,11,3.17828273773193
106,1994,12,3.18165588378906
107,1995,1,3.17898058891296
108,1995,2,3.16103768348694
109,1995,3,3.16049575805664
110,1995,4,3.18627595901489
111,1995,5,3.18300604820251
112,1995,6,3.16878938674927
113,1995,7,3.18428564071655
114,1995,8,3.19058227539062
115,1995,9,3.15945339202881
116,1995,10,3.16654181480408
117,1995,11,3.18917369842529
118,1995,12,3.17117929458618
119,1996,1,3.17998909950256
120,1996,2,3.18019962310791
121,1996,3,3.16479969024658
122,1996,4,3.18958401679993
123,1996,5,3.18737816810608
124,1996,6,3.18244218826294
125,1996,7,3.16387534141541
126,1996,8,3.16908168792725
127,1996,9,3.19109153747559
128,1996,10,3.17490863800049
129,1996,11,3.18198156356812
130,1996,12,3.19221639633179
131,1997,1,3.18843603134155
132,1997,2,3.18154716491699
133,1997,3,3.16813898086548
134,1997,4,3.1464831829071
135,1997,5,3.18501138687134
136,1997,6,3.16759920120239
137,1997,7,3.17456817626953
138,1997,8,3.15667963027954
139,1997,9,3.14490151405334
140,1997,10,3.15501737594604
141,1997,11,3.16398453712463
142,1997,12,3.19990563392639
143,1998,1,3.20330858230591
144,1998,2,3.200031042099
145,1998,3,3.22152638435364
146,1998,4,3.21923327445984
147,1998,5,3.20355820655823
148,1998,6,3.22032570838928
149,1998,7,3.20595240592957
150,1998,8,3.22950983047485
151,1998,9,3.20547461509705
152,1998,10,3.21142911911011
153,1998,11,3.22476935386658
154,1998,12,3.20371270179749
155,1999,1,3.24755167961121
156,1999,2,3.22666907310486
157,1999,3,3.22387623786926
158,1999,4,3.24619889259338
159,1999,5,3.21277666091919
160,1999,6,3.23160839080811
161,1999,7,3.23928451538086
162,1999,8,3.23757410049438
163,1999,9,3.22810459136963
164,1999,10,3.2271614074707
165,1999,11,3.22305965423584
166,1999,12,3.23147320747375
167,2000,1,3.21994996070862
168,2000,2,3.21533179283142
169,2000,3,3.20839691162109
170,2000,4,3.2121684551239
171,2000,5,3.23646211624146
172,2000,6,3.23329997062683
173,2000,7,3.20647525787354
174,2000,8,3.21812534332275
175,2000,9,3.24018740653992
176,2000,10,3.2365448474884
177,2000,11,3.2359082698822
178,2000,12,3.24474811553955
179,2001,1,2.65801477432251
180,2001,2,2.25804281234741
181,2001,3,2.17375731468201
182,2001,4,2.40349221229553
183,2001,5,2.34549427032471
