,Year,Month,Conc
0,1986,2,0.15420863032341
1,1986,3,0.15162456035614
2,1986,4,0.158668041229248
3,1986,5,0.154025867581367
4,1986,6,0.158187612891197
5,1986,7,0.156019240617752
6,1986,8,0.158306464552879
7,1986,9,0.167067691683769
8,1986,10,0.153866171836853
9,1986,11,0.154046237468719
10,1986,12,0.156541466712952
11,1987,1,0.154140383005142
12,1987,2,0.149869829416275
13,1987,3,0.154047936201096
14,1987,4,0.151879578828812
15,1987,5,0.151603147387505
16,1987,6,0.158728823065758
17,1987,7,0.156253769993782
18,1987,8,0.162196412682533
19,1987,9,0.156275346875191
20,1987,10,0.154359877109528
21,1987,11,0.156352624297142
22,1987,12,0.162379518151283
23,1988,1,0.152284190058708
24,1988,2,0.15441732108593
25,1988,3,0.156608164310455
26,1988,4,0.154893666505814
27,1988,5,0.152788579463959
28,1988,6,0.154256254434586
29,1988,7,0.164666011929512
30,1988,8,0.166815280914307
31,1988,9,0.16137658059597
32,1988,10,0.163023412227631
33,1988,11,0.162977024912834
34,1988,12,0.161827057600021
35,1989,1,0.159361198544502
36,1989,2,0.164637625217438
37,1989,3,0.170030325651169
38,1989,4,0.167395114898682
39,1989,5,0.169607505202293
40,1989,6,0.174119412899017
41,1989,7,0.170088365674019
42,1989,8,0.170593529939651
43,1989,9,0.173274740576744
44,1989,10,0.169226929545403
45,1989,11,0.17461459338665
46,1989,12,0.168156757950783
47,1990,1,0.172998145222664
48,1990,2,0.184632554650307
49,1990,3,0.181067124009132
50,1990,4,0.178647294640541
51,1990,5,0.184968680143356
52,1990,6,0.192559152841568
53,1990,7,0.178391441702843
54,1990,8,0.181792408227921
55,1990,9,0.177257806062698
56,1990,10,0.179679930210114
57,1990,11,0.175830915570259
58,1990,12,0.183632731437683
59,1991,1,0.171115502715111
60,1991,2,0.169754162430763
61,1991,3,0.177326217293739
62,1991,4,0.177443608641624
63,1991,5,0.182439222931862
64,1991,6,0.174497246742249
65,1991,7,0.200154975056648
66,1991,8,0.256009548902512
67,1991,9,0.257166236639023
68,1991,10,0.276271849870682
69,1991,11,0.236271366477013
70,1991,12,0.235727608203888
71,1992,1,0.236012890934944
72,1992,2,0.236294373869896
73,1992,3,0.236264765262604
74,1992,4,0.235391885042191
75,1992,5,0.256397575139999
76,1992,6,0.278787553310394
77,1992,7,0.360735684633255
78,1992,8,0.256327360868454
79,1992,9,0.320677995681763
80,1992,10,0.297514915466309
81,1992,11,0.321417033672333
82,1992,12,0.298428654670715
83,1993,1,0.381025731563568
84,1993,2,0.25919571518898
85,1993,3,0.299078643321991
86,1993,4,0.279100865125656
87,1993,5,0.268541574478149
88,1993,6,0.184782102704048
89,1993,7,0.183721080422401
90,1993,8,0.173887982964516
91,1993,9,0.174515798687935
92,1993,10,0.174279272556305
93,1993,11,0.182058051228523
94,1993,12,0.166355445981026
95,1994,1,0.171518117189407
96,1994,2,0.169400379061699
97,1994,3,0.169600248336792
98,1994,4,0.177321046590805
99,1994,5,0.162962973117828
100,1994,6,0.161889433860779
101,1994,7,0.165715113282204
102,1994,8,0.159453526139259
103,1994,9,0.155072838068008
104,1994,10,0.160022482275963
105,1994,11,0.16002145409584
106,1994,12,0.165794476866722
107,1995,1,0.160643637180328
108,1995,2,0.158793777227402
109,1995,3,0.160137355327606
110,1995,4,0.176450416445732
111,1995,5,0.16876631975174
112,1995,6,0.16091176867485
113,1995,7,0.166191384196281
114,1995,8,0.163541555404663
115,1995,9,0.154555559158325
116,1995,10,0.154075503349304
117,1995,11,0.165930986404419
118,1995,12,0.14407405257225
119,1996,1,0.132155627012253
120,1996,2,0.121937215328217
121,1996,3,0.121081791818142
122,1996,4,0.122898571193218
123,1996,5,0.119561843574047
124,1996,6,0.118641152977943
125,1996,7,0.120139963924885
126,1996,8,0.120150670409203
127,1996,9,0.119840204715729
128,1996,10,0.119433380663395
129,1996,11,0.118962325155735
130,1996,12,0.128843739628792
