,Year,Month,Conc
0,1986,2,0.0968797653913498
1,1986,3,2.66302795353113e-05
2,1986,4,0.0451864525675774
3,1986,5,0.0146036501973867
4,1986,6,0.0451737307012081
5,1986,7,0.0436245016753674
6,1986,8,0.0436504147946835
7,1986,9,0.0901365652680397
8,1986,10,0.0436809659004211
9,1986,11,0.0150596406310797
10,1986,12,0.0290360786020756
11,1987,1,0.0290626380592585
12,1987,2,7.34874220142956e-06
13,1987,3,0.0435176156461239
14,1987,4,0.0150382099673152
15,1987,5,0.0290785562247038
16,1987,6,0.0300843771547079
17,1987,7,0.0145857688039541
18,1987,8,0.0437009632587433
19,1987,9,0.0451265461742878
20,1987,10,0.0146215809509158
21,1987,11,0.0452777929604053
22,1987,12,0.0292139705270529
23,1988,1,6.64797425997676e-06
24,1988,2,0.0155920200049877
25,1988,3,1.32646928250324e-05
26,1988,4,0.0452034473419189
27,1988,5,0.0146640501916409
28,1988,6,1.37513370646047e-05
29,1988,7,0.0585891082882881
30,1988,8,0.0437313504517078
31,1988,9,0.0302834883332253
32,1988,10,0.0439138039946556
33,1988,11,0.060513086616993
34,1988,12,0.0145385842770338
35,1989,1,1.987510768231e-05
36,1989,2,7.3427104325674e-06
37,1989,3,0.0290871057659388
38,1989,4,0.0150917107239366
39,1989,5,0.0292259082198143
40,1989,6,0.0752618461847305
41,1989,7,0.0292085874825716
42,1989,8,0.0438115447759628
43,1989,9,0.0602738969027996
44,1989,10,0.0291163306683302
45,1989,11,0.0451855137944221
46,1989,12,0.0291740782558918
47,1990,1,0.0291501916944981
48,1990,2,0.0490242578089237
49,1990,3,0.0147614739835262
50,1990,4,0.0306422263383865
51,1990,5,0.0597561076283455
52,1990,6,0.123593956232071
53,1990,7,0.0598324500024319
54,1990,8,0.0902746394276619
55,1990,9,0.0622730255126953
56,1990,10,0.0753273069858551
57,1990,11,0.0781344175338745
58,1990,12,0.166563421487808
59,1991,1,0.0605097971856594
60,1991,2,0.0502308867871761
61,1991,3,0.105884984135628
62,1991,4,0.125052988529205
63,1991,5,0.106044515967369
64,1991,6,0.0627216994762421
65,1991,7,0.0455598793923855
66,1991,8,0.0761497616767883
67,1991,9,0.0784657821059227
68,1991,10,0.106475405395031
69,1991,11,0.0629606768488884
70,1991,12,0.0608446784317493
71,1992,1,0.0456426702439785
72,1992,2,0.0487535074353218
73,1992,3,0.121614933013916
74,1992,4,0.0942560657858849
75,1992,5,0.0607636272907257
76,1992,6,0.0472720339894295
77,1992,7,0.106820441782475
78,1992,8,0.0915944874286652
