,Year,Month,Conc
0,1986,2,1.10099911689758
1,1986,3,1.11896097660065
2,1986,4,1.12016177177429
3,1986,5,1.14966988563538
4,1986,6,1.11932682991028
5,1986,7,1.11958360671997
6,1986,8,1.13651323318481
7,1986,9,1.10151243209839
8,1986,10,1.10539042949677
9,1986,11,1.15341365337372
10,1986,12,1.12183737754822
11,1987,1,1.11827266216278
12,1987,2,1.12362051010132
13,1987,3,1.11900997161865
14,1987,4,1.11944305896759
15,1987,5,1.11971974372864
16,1987,6,1.12089931964874
17,1987,7,1.10452020168304
18,1987,8,1.11962425708771
19,1987,9,1.1038990020752
20,1987,10,1.10190069675446
21,1987,11,1.12175500392914
22,1987,12,1.13288903236389
23,1988,1,1.11975228786469
24,1988,2,1.10202193260193
25,1988,3,1.15314638614655
26,1988,4,1.10523152351379
27,1988,5,1.10585713386536
28,1988,6,1.12172770500183
29,1988,7,1.13491272926331
30,1988,8,1.10029852390289
31,1988,9,1.12237954139709
32,1988,10,1.10469090938568
33,1988,11,1.11659979820251
34,1988,12,1.10283994674683
35,1989,1,1.13621020317078
36,1989,2,1.11935293674469
37,1989,3,1.13500046730042
38,1989,4,1.17006480693817
39,1989,5,1.11939752101898
40,1989,6,1.11775600910187
41,1989,7,1.13512599468231
42,1989,8,1.10390138626099
43,1989,9,1.10323119163513
44,1989,10,1.10458540916443
45,1989,11,1.13748669624329
46,1989,12,1.10521745681763
47,1990,1,1.10456955432892
48,1990,2,1.13558566570282
49,1990,3,1.11718821525574
50,1990,4,1.10150098800659
51,1990,5,1.11765587329865
52,1990,6,1.14816069602966
53,1990,7,1.11294078826904
54,1990,8,1.09495937824249
55,1990,9,1.09731638431549
56,1990,10,1.09627521038055
57,1990,11,1.11315822601318
58,1990,12,1.14144349098206
59,1991,1,1.11268997192383
60,1991,2,1.13206207752228
61,1991,3,1.0899612903595
62,1991,4,1.10936725139618
63,1991,5,1.12765204906464
64,1991,6,1.11432313919067
65,1991,7,1.09910678863525
66,1991,8,1.11432993412018
67,1991,9,1.13069641590118
68,1991,10,1.11126375198364
69,1991,11,1.11340963840485
70,1991,12,1.10855531692505
71,1992,1,1.11193656921387
72,1992,2,1.11128306388855
73,1992,3,1.14086103439331
74,1992,4,1.14135217666626
75,1992,5,1.13088238239288
76,1992,6,1.08029985427856
77,1992,7,1.07721042633057
78,1992,8,1.08084046840668
79,1992,9,1.10702848434448
80,1992,10,1.09031808376312
81,1992,11,1.10437738895416
82,1992,12,1.11368536949158
83,1993,1,1.14615750312805
84,1993,2,1.13553261756897
85,1993,3,1.17026555538177
86,1993,4,1.18053376674652
87,1993,5,1.20406353473663
88,1993,6,1.20680594444275
89,1993,7,1.22271955013275
90,1993,8,1.23369252681732
91,1993,9,1.20239984989166
92,1993,10,1.1893150806427
93,1993,11,1.23435604572296
94,1993,12,1.20145177841187
95,1994,1,1.21372151374817
96,1994,2,1.23904573917389
97,1994,3,1.19530665874481
98,1994,4,1.21749556064606
99,1994,5,1.17159342765808
100,1994,6,1.16708219051361
101,1994,7,1.16463923454285
102,1994,8,1.18538498878479
103,1994,9,1.17246031761169
104,1994,10,1.1802978515625
105,1994,11,1.18980419635773
106,1994,12,1.19488382339478
107,1995,1,1.20962047576904
108,1995,2,1.18504977226257
109,1995,3,1.22070515155792
110,1995,4,1.23092484474182
111,1995,5,1.29421246051788
112,1995,6,1.29545724391937
113,1995,7,1.3232706785202
114,1995,8,1.27828562259674
115,1995,9,1.34163451194763
116,1995,10,1.45569908618927
117,1995,11,1.4885892868042
118,1995,12,1.51402056217194
119,1996,1,1.56829118728638
120,1996,2,1.60286259651184
121,1996,3,1.5592280626297
122,1996,4,1.67914962768555
123,1996,5,1.73355138301849
124,1996,6,1.73888838291168
125,1996,7,1.75604319572449
126,1996,8,1.75980031490326
127,1996,9,1.76984858512878
128,1996,10,1.88795602321625
129,1996,11,1.89963948726654
130,1996,12,1.84401106834412
131,1997,1,1.89434337615967
132,1997,2,1.93061566352844
133,1997,3,1.97684597969055
134,1997,4,1.9731684923172
135,1997,5,1.98091626167297
136,1997,6,1.95562040805817
137,1997,7,1.8700647354126
138,1997,8,2.30819416046143
139,1997,9,3.15312695503235
140,1997,10,3.42322015762329
141,1997,11,3.66985559463501
142,1997,12,3.8169310092926
143,1998,1,3.93816828727722
144,1998,2,4.01688432693481
145,1998,3,4.0385947227478
146,1998,4,4.11730098724365
147,1998,5,4.22968006134033
148,1998,6,4.59876680374146
149,1998,7,4.95717430114746
150,1998,8,5.1645975112915
151,1998,9,5.24725437164307
152,1998,10,5.36100244522095
153,1998,11,5.38704013824463
154,1998,12,5.43084526062012
155,1999,1,5.29215288162231
156,1999,2,5.27838897705078
157,1999,3,5.48438692092896
158,1999,4,5.66475057601929
159,1999,5,5.59931659698486
160,1999,6,5.35035800933838
161,1999,7,5.50603532791138
162,1999,8,5.62057113647461
163,1999,9,5.56603336334229
164,1999,10,5.54779577255249
165,1999,11,5.58468866348267
166,1999,12,5.58781480789185
167,2000,1,5.58464431762695
168,2000,2,5.57164239883423
169,2000,3,5.54843664169312
170,2000,4,5.5881085395813
171,2000,5,5.63281631469727
172,2000,6,5.65344142913818
173,2000,7,5.6500997543335
174,2000,8,5.64399337768555
175,2000,9,5.66581249237061
176,2000,10,5.65821695327759
177,2000,11,5.65503740310669
178,2000,12,5.65129947662354
179,2001,1,5.62289953231812
180,2001,2,5.60512542724609
181,2001,3,5.64735889434814
182,2001,4,5.65707683563232
183,2001,5,5.63316822052002
