,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0459617413580418
31,1988,9,0.0795389413833618
32,1988,10,0.0795577093958855
33,1988,11,0.0764850452542305
34,1988,12,0.0793699696660042
35,1989,1,0.0793887376785278
36,1989,2,0.0791571959853172
37,1989,3,0.0812336057424545
38,1989,4,0.0812930092215538
39,1989,5,0.0820572003722191
40,1989,6,0.0834410563111305
41,1989,7,0.0830625295639038
42,1989,8,0.0827143341302872
43,1989,9,0.0833712592720985
44,1989,10,0.0823312923312187
45,1989,11,0.082211047410965
46,1989,12,0.0816948190331459
47,1990,1,0.0807651057839394
48,1990,2,0.0824955850839615
49,1990,3,0.0808651149272919
50,1990,4,0.0814905986189842
51,1990,5,0.0829800888895988
52,1990,6,0.0842449069023132
53,1990,7,0.0834433808922768
54,1990,8,0.0839673802256584
55,1990,9,0.083579994738102
56,1990,10,0.0869024321436882
57,1990,11,0.0981719419360161
58,1990,12,0.0964684039354324
59,1991,1,0.0975876525044441
60,1991,2,0.0956518352031708
61,1991,3,0.0810844674706459
62,1991,4,0.0825579687952995
63,1991,5,0.0748858824372292
64,1991,6,0.0721158385276794
65,1991,7,0.0721764788031578
66,1991,8,0.0731738656759262
67,1991,9,0.0733297690749168
68,1991,10,0.0740277096629143
69,1991,11,0.0726715102791786
70,1991,12,0.0718069598078728
71,1992,1,0.0720609799027443
72,1992,2,0.12807859480381
73,1992,3,0.126113876700401
74,1992,4,0.684092581272125
75,1992,5,1.42014300823212
76,1992,6,1.57712876796722
77,1992,7,1.3580709695816
78,1992,8,1.32616984844208
79,1992,9,1.53469610214233
80,1992,10,1.49015247821808
81,1992,11,1.25091993808746
82,1992,12,1.4232269525528
83,1993,1,1.37065982818604
84,1993,2,1.39372968673706
85,1993,3,1.25318026542664
86,1993,4,0.973049342632294
87,1993,5,1.42887425422668
88,1993,6,1.20001888275146
89,1993,7,0.996164560317993
90,1993,8,1.4275871515274
91,1993,9,1.31087648868561
92,1993,10,1.36323094367981
93,1993,11,1.20032823085785
94,1993,12,1.43557870388031
95,1994,1,1.39637875556946
96,1994,2,1.63846814632416
97,1994,3,1.62179040908813
98,1994,4,1.50318121910095
99,1994,5,1.65178942680359
100,1994,6,1.60110652446747
101,1994,7,1.4645186662674
102,1994,8,1.46040749549866
103,1994,9,1.55872082710266
104,1994,10,1.61084568500519
105,1994,11,1.448166847229
106,1994,12,1.3031507730484
107,1995,1,1.48502218723297
108,1995,2,1.56490159034729
109,1995,3,1.63486278057098
110,1995,4,1.32358539104462
111,1995,5,1.40942096710205
112,1995,6,1.53609395027161
113,1995,7,1.55063116550446
114,1995,8,1.29226541519165
115,1995,9,1.64659595489502
116,1995,10,1.55134546756744
