,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.0010599039960652
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0008208824438042
34,1988,12,0.0005297898896969
35,1989,1,0.0
36,1989,2,0.0002931969938799
37,1989,3,0.0005325645324774
38,1989,4,0.0062733720988035
39,1989,5,0.0071789370849728
40,1989,6,0.0068002068437635
41,1989,7,0.0077025289647281
42,1989,8,0.007994414307177
43,1989,9,0.0079655861482024
44,1989,10,0.008281254209578
45,1989,11,0.0076992860995233
46,1989,12,0.0082196351140737
47,1990,1,0.0079115331172943
48,1990,2,0.005767798051238
49,1990,3,0.0065850769169628
50,1990,4,0.0076300986111164
51,1990,5,0.0084978267550468
52,1990,6,0.0085551226511597
53,1990,7,0.0085969232022762
54,1990,8,0.0086005264893174
55,1990,9,0.008612778969109
56,1990,10,0.0086016077548265
57,1990,11,0.0086189042776823
58,1990,12,0.0085619688034057
59,1991,1,0.0086145801469683
60,1991,2,0.0085176462307572
61,1991,3,0.0084160258993506
62,1991,4,0.0084426924586296
63,1991,5,0.0075637931004166
64,1991,6,0.0074845161288976
65,1991,7,0.0074971280992031
66,1991,8,0.0075007318519055
67,1991,9,0.0075093801133334
68,1991,10,0.0074845161288976
69,1991,11,0.0074949660338461
70,1991,12,0.0074564083479344
71,1992,1,0.0074827140197157
72,1992,2,0.0074841557070612
73,1992,3,0.007458209991455
74,1992,4,0.0074571291916072
75,1992,5,0.0074636153876781
76,1992,6,0.0074892002157867
77,1992,7,0.0074600121006369
78,1992,8,0.0074747861362993
79,1992,9,0.0075097405351698
80,1992,10,0.0075054159387946
81,1992,11,0.0074729844927787
82,1992,12,0.0074910027906298
83,1993,1,0.0074661378748714
84,1993,2,0.0074697411619126
85,1993,3,0.0074437959119677
86,1993,4,0.0073980316519737
87,1993,5,0.0074672191403806
88,1993,6,0.007440913002938
89,1993,7,0.0074117248877883
90,1993,8,0.0074607324786484
91,1993,9,0.007451363839209
92,1993,10,0.0074553270824253
93,1993,11,0.0074272197671234
94,1993,12,0.0074683004058897
95,1994,1,0.0074614533223211
96,1994,2,0.0074755069799721
97,1994,3,0.0074726240709424
98,1994,4,0.0074437959119677
99,1994,5,0.0074888397939503
100,1994,6,0.0074830744415521
101,1994,7,0.0074729844927787
102,1994,8,0.0074791107326746
103,1994,9,0.0074819936417043
104,1994,10,0.0074910027906298
105,1994,11,0.0074690203182399
106,1994,12,0.0074430755339562
107,1995,1,0.0074448771774768
108,1995,2,0.007493884768337
109,1995,3,0.0075079384259879
110,1995,4,0.007451363839209
111,1995,5,0.0074733449146151
112,1995,6,0.007502173539251
113,1995,7,0.0074819936417043
114,1995,8,0.0074607324786484
115,1995,9,0.0074419942684471
