,Year,Month,Conc
0,1986,2,12.9598941802979
1,1986,3,12.9822568893433
2,1986,4,12.9697093963623
3,1986,5,12.9976215362549
4,1986,6,12.9944267272949
5,1986,7,12.9688625335693
6,1986,8,12.9802198410034
7,1986,9,12.9578447341919
8,1986,10,12.9835844039917
9,1986,11,12.9864721298218
10,1986,12,12.9938650131226
11,1987,1,13.005823135376
12,1987,2,12.9992828369141
13,1987,3,12.9897890090942
14,1987,4,12.9899778366089
15,1987,5,12.9912137985229
16,1987,6,12.9766874313354
17,1987,7,12.9832801818848
18,1987,8,12.9707450866699
19,1987,9,12.9984664916992
20,1987,10,13.0084743499756
21,1987,11,12.9911861419678
22,1987,12,12.9594593048096
23,1988,1,13.0020294189453
24,1988,2,12.9683389663696
25,1988,3,12.9961929321289
26,1988,4,12.9847259521484
27,1988,5,12.9976596832275
28,1988,6,12.9956827163696
29,1988,7,12.9985399246216
30,1988,8,12.9232292175293
31,1988,9,12.9645833969116
32,1988,10,12.957275390625
33,1988,11,12.9601469039917
34,1988,12,12.9804410934448
35,1989,1,12.9813051223755
36,1989,2,13.0062685012817
37,1989,3,12.9695682525635
38,1989,4,12.6659784317017
39,1989,5,12.6567392349243
40,1989,6,12.648754119873
41,1989,7,12.5782403945923
42,1989,8,12.5593776702881
43,1989,9,12.55224609375
44,1989,10,12.4793939590454
45,1989,11,12.4379625320435
46,1989,12,12.4302997589111
47,1990,1,12.433931350708
48,1990,2,12.4281568527222
49,1990,3,12.427453994751
50,1990,4,12.441707611084
51,1990,5,12.4137353897095
52,1990,6,12.4702100753784
53,1990,7,12.534517288208
54,1990,8,12.4556827545166
55,1990,9,12.4661846160889
56,1990,10,12.4356918334961
57,1990,11,12.3471841812134
58,1990,12,12.3407735824585
59,1991,1,12.2636947631836
60,1991,2,12.1302900314331
61,1991,3,12.1263580322266
62,1991,4,12.0770692825317
63,1991,5,11.8534002304077
64,1991,6,11.8566255569458
65,1991,7,11.8434610366821
66,1991,8,11.7478456497192
67,1991,9,11.6275358200073
68,1991,10,11.6266193389893
69,1991,11,11.5740804672241
70,1991,12,11.6077318191528
71,1992,1,11.5908470153809
72,1992,2,11.584135055542
73,1992,3,11.5880002975464
74,1992,4,11.5982065200806
75,1992,5,11.5965967178345
76,1992,6,11.5776491165161
77,1992,7,11.5851192474365
78,1992,8,11.54660987854
79,1992,9,11.5303936004639
80,1992,10,11.5176467895508
81,1992,11,11.4574871063232
82,1992,12,11.454514503479
83,1993,1,11.4346828460693
84,1993,2,11.4421768188477
85,1993,3,11.4520559310913
86,1993,4,11.5029544830322
87,1993,5,11.4484758377075
88,1993,6,11.4204130172729
89,1993,7,11.4718055725098
90,1993,8,11.4315977096558
91,1993,9,11.4727115631104
92,1993,10,11.4599351882935
93,1993,11,11.485878944397
94,1993,12,11.4661417007446
95,1994,1,11.4920444488525
96,1994,2,11.4718370437622
97,1994,3,11.4917192459106
98,1994,4,11.4914121627808
99,1994,5,11.4691257476807
100,1994,6,11.4485054016113
101,1994,7,11.4337768554688
102,1994,8,11.4358320236206
103,1994,9,11.3940191268921
104,1994,10,11.3941841125488
105,1994,11,11.4132537841797
106,1994,12,11.4477272033691
107,1995,1,11.4591550827026
108,1995,2,11.4266576766968
109,1995,3,11.4316720962524
110,1995,4,11.4166202545166
111,1995,5,11.3672561645508
112,1995,6,11.3554525375366
113,1995,7,11.347918510437
114,1995,8,11.3702011108398
115,1995,9,11.3523740768433
116,1995,10,11.3570222854614
117,1995,11,11.3579931259155
118,1995,12,11.3883657455444
119,1996,1,11.4366436004639
120,1996,2,11.3990144729614
