,Year,Month,Conc
0,1986,2,2.72339963912964
1,1986,3,2.37270784378052
2,1986,4,2.49618482589722
3,1986,5,2.36482572555542
4,1986,6,2.34929132461548
5,1986,7,2.35796785354614
6,1986,8,2.3581919670105
7,1986,9,2.47891974449158
8,1986,10,2.41668462753296
9,1986,11,2.36471486091614
10,1986,12,2.36107206344604
11,1987,1,2.42530608177185
12,1987,2,2.365807056427
13,1987,3,2.49749183654785
14,1987,4,2.50121998786926
15,1987,5,2.36327862739563
16,1987,6,2.35607862472534
17,1987,7,2.55279326438904
18,1987,8,2.34609031677246
19,1987,9,2.34758305549622
20,1987,10,2.36319637298584
21,1987,11,2.42104411125183
22,1987,12,2.62769198417664
23,1988,1,2.36857867240906
24,1988,2,2.50834584236145
25,1988,3,2.43315434455872
26,1988,4,2.49257254600525
27,1988,5,2.35608506202698
28,1988,6,2.36485767364502
29,1988,7,2.3413565158844
30,1988,8,2.6335175037384
31,1988,9,2.35376477241516
32,1988,10,2.34563612937927
33,1988,11,2.41314244270325
34,1988,12,2.5537326335907
35,1989,1,2.49058556556702
36,1989,2,2.43527483940125
37,1989,3,2.55769920349121
38,1989,4,2.36297798156738
39,1989,5,2.41759467124939
40,1989,6,2.622230052948
41,1989,7,2.42166924476624
42,1989,8,2.35142350196838
43,1989,9,2.42400217056274
44,1989,10,2.57082891464233
45,1989,11,2.49792003631592
46,1989,12,2.44737410545349
47,1990,1,2.46936178207397
48,1990,2,2.48318839073181
49,1990,3,2.55989766120911
50,1990,4,2.5622284412384
51,1990,5,2.56452250480652
52,1990,6,3.01202440261841
53,1990,7,2.87707853317261
54,1990,8,2.71309638023376
55,1990,9,2.80923700332642
56,1990,10,2.80610132217407
57,1990,11,2.99789118766785
58,1990,12,3.08616805076599
59,1991,1,2.92578649520874
60,1991,2,2.97943353652954
61,1991,3,2.94671821594238
62,1991,4,3.16995334625244
63,1991,5,3.2155294418335
64,1991,6,3.08391928672791
65,1991,7,3.07744121551514
66,1991,8,2.98750758171082
67,1991,9,3.11359691619873
68,1991,10,3.11283802986145
69,1991,11,2.94553446769714
70,1991,12,3.03918743133545
71,1992,1,2.91174554824829
72,1992,2,3.10802173614502
73,1992,3,3.23860788345337
74,1992,4,3.03957653045654
75,1992,5,3.04094910621643
76,1992,6,3.01792573928833
77,1992,7,2.89849805831909
78,1992,8,2.88778591156006
79,1992,9,2.72904181480408
80,1992,10,2.86599469184875
81,1992,11,2.68561148643494
82,1992,12,2.79608011245728
83,1993,1,2.78497433662415
84,1993,2,2.96253776550293
85,1993,3,2.99595308303833
86,1993,4,2.91911339759827
87,1993,5,3.01013660430908
88,1993,6,3.17331862449646
89,1993,7,3.02488446235657
90,1993,8,3.0827841758728
91,1993,9,3.10617446899414
92,1993,10,3.28423643112183
93,1993,11,3.21678948402405
94,1993,12,3.21298670768738
95,1994,1,3.4775710105896
96,1994,2,3.39428663253784
97,1994,3,3.3983895778656
98,1994,4,3.60443782806396
99,1994,5,3.25878620147705
100,1994,6,3.3314688205719
101,1994,7,3.26401710510254
102,1994,8,3.30938267707825
103,1994,9,3.24612092971802
104,1994,10,3.26462888717651
105,1994,11,3.28083777427673
106,1994,12,3.26438236236572
107,1995,1,3.27747941017151
108,1995,2,3.2133800983429
109,1995,3,3.22733974456787
110,1995,4,3.30089855194092
111,1995,5,3.54935717582703
112,1995,6,3.65591979026794
113,1995,7,3.77497816085815
114,1995,8,3.936283826828
115,1995,9,3.71976661682129
116,1995,10,4.01786375045776
117,1995,11,4.45022201538086
118,1995,12,4.09642934799194
119,1996,1,4.39801549911499
120,1996,2,4.53398609161377
121,1996,3,4.28744745254517
122,1996,4,6.17769193649292
123,1996,5,6.44243144989014
124,1996,6,7.00171375274658
125,1996,7,9.19561767578125
126,1996,8,9.07948017120361
127,1996,9,9.09586620330811
128,1996,10,6.44352054595947
129,1996,11,4.1883692741394
130,1996,12,3.93276000022888
131,1997,1,4.06704330444336
132,1997,2,3.91322469711304
133,1997,3,3.87419700622559
134,1997,4,4.06640768051147
135,1997,5,4.52849292755127
136,1997,6,4.69976472854614
137,1997,7,4.17820405960083
138,1997,8,3.89245128631592
139,1997,9,4.12908267974854
140,1997,10,4.48808431625366
141,1997,11,4.9300365447998
142,1997,12,4.9601263999939
143,1998,1,4.96992301940918
144,1998,2,5.05793619155884
145,1998,3,5.11324071884155
146,1998,4,5.38849449157715
147,1998,5,5.81209468841553
148,1998,6,6.27416181564331
149,1998,7,6.76257848739624
150,1998,8,12.8305349349976
151,1998,9,24.205249786377
152,1998,10,25.2763481140137
153,1998,11,25.347297668457
154,1998,12,25.2099475860596
155,1999,1,25.4574604034424
156,1999,2,26.5346717834473
157,1999,3,27.5006504058838
158,1999,4,28.135570526123
159,1999,5,27.8598670959473
160,1999,6,23.5514469146729
161,1999,7,21.0273838043213
162,1999,8,22.1724491119385
163,1999,9,22.8702659606934
164,1999,10,23.4968357086182
165,1999,11,23.7913703918457
166,1999,12,23.8337364196777
167,2000,1,23.9497852325439
168,2000,2,25.2431468963623
169,2000,3,26.5313148498535
170,2000,4,27.7402458190918
171,2000,5,29.1066246032715
172,2000,6,29.1656665802002
173,2000,7,28.9727020263672
174,2000,8,28.9414176940918
175,2000,9,28.2778396606445
176,2000,10,29.1253528594971
177,2000,11,28.4675617218018
178,2000,12,28.5720462799072
179,2001,1,28.5429019927979
180,2001,2,28.5824241638184
181,2001,3,29.4568710327148
182,2001,4,30.1297454833984
183,2001,5,32.7964706420898
184,2001,6,35.6314430236816
185,2001,7,40.2949295043945
186,2001,8,48.9077644348145
187,2001,9,39.0128135681152
188,2001,10,40.5879096984863
189,2001,11,47.2317047119141
190,2001,12,52.7147598266602
191,2002,1,54.6701965332031
192,2002,2,56.9034423828125
193,2002,3,57.6356658935547
194,2002,4,57.8096961975098
195,2002,5,57.5023612976074
196,2002,6,57.4990692138672
197,2002,7,56.4595260620117
198,2002,8,55.4805145263672
199,2002,9,55.6964912414551
200,2002,10,55.3695373535156
201,2002,11,53.4562873840332
202,2002,12,53.1563453674316
203,2003,1,52.8428192138672
204,2003,2,52.943675994873
205,2003,3,53.3729133605957
206,2003,4,52.7816772460938
207,2003,5,52.6117057800293
208,2003,6,52.3653907775879
209,2003,7,48.4956855773926
210,2003,8,46.858512878418
211,2003,9,47.6231880187988
212,2003,10,47.7814292907715
213,2003,11,47.2949447631836
214,2003,12,46.6781120300293
215,2004,1,47.2530403137207
216,2004,2,46.4121437072754
217,2004,3,46.3732223510742
218,2004,4,45.3198738098145
219,2004,5,46.1692123413086
220,2004,6,44.9568138122559
221,2004,7,44.5847511291504
222,2004,8,43.4686088562012
223,2004,9,42.7565002441406
224,2004,10,42.0085296630859
225,2004,11,41.335807800293
226,2004,12,41.2247467041016
227,2005,1,41.1394805908203
228,2005,2,40.9092063903809
229,2005,3,40.3059158325195
230,2005,4,39.9797973632812
231,2005,5,40.7377967834473
232,2005,6,41.0422286987305
233,2005,7,41.6470565795898
234,2005,8,41.5347633361816
235,2005,9,41.6168441772461
236,2005,10,41.4614791870117
237,2005,11,42.1713943481445
238,2005,12,42.2177467346191
239,2006,1,42.3938903808594
240,2006,2,42.4983901977539
241,2006,3,42.3651428222656
242,2006,4,41.485237121582
243,2006,5,41.5958976745605
244,2006,6,41.7286720275879
245,2006,7,42.2934112548828
246,2006,8,43.2796859741211
247,2006,9,43.6423072814941
248,2006,10,45.3403091430664
249,2006,11,47.4708786010742
