,Year,Month,Conc
0,1986,2,0.111723281443119
1,1986,3,0.111238099634647
2,1986,4,0.111402653157711
3,1986,5,0.111466027796268
4,1986,6,0.111567057669163
5,1986,7,0.111351780593395
6,1986,8,0.111187234520912
7,1986,9,0.112198159098625
8,1986,10,0.110962085425854
9,1986,11,0.111173890531063
10,1986,12,0.110874250531197
11,1987,1,0.11118945479393
12,1987,2,0.11049372702837
13,1987,3,0.111294940114021
14,1987,4,0.111047558486462
15,1987,5,0.111087165772915
16,1987,6,0.111238934099674
17,1987,7,0.111265756189823
18,1987,8,0.111737444996834
19,1987,9,0.111091338098049
20,1987,10,0.110942766070366
21,1987,11,0.111054793000221
22,1987,12,0.112130485475063
23,1988,1,0.110852010548115
24,1988,2,0.11121391505003
25,1988,3,0.11096777766943
26,1988,4,0.110704325139523
27,1988,5,0.110433682799339
28,1988,6,0.110416583716869
29,1988,7,0.111159384250641
30,1988,8,0.111793391406536
31,1988,9,0.110572524368763
32,1988,10,0.11076195538044
33,1988,11,0.111566632986069
34,1988,12,0.110831022262573
35,1989,1,0.110872283577919
36,1989,2,0.110782757401466
37,1989,3,0.111347451806068
38,1989,4,0.111496269702911
39,1989,5,0.111504212021828
40,1989,6,0.112156696617603
41,1989,7,0.111452110111713
42,1989,8,0.111194312572479
43,1989,9,0.111470758914948
44,1989,10,0.111246399581432
45,1989,11,0.111622184514999
46,1989,12,0.111161626875401
47,1990,1,0.11112979054451
48,1990,2,0.111957959830761
49,1990,3,0.111634559929371
50,1990,4,0.111836828291416
51,1990,5,0.112206384539604
52,1990,6,0.112704202532768
53,1990,7,0.11202958971262
54,1990,8,0.112311720848083
55,1990,9,0.111847959458828
56,1990,10,0.11194983869791
57,1990,11,0.112013481557369
58,1990,12,0.112478643655777
59,1991,1,0.111475221812725
60,1991,2,0.11099623888731
61,1991,3,0.111420698463917
62,1991,4,0.111612491309643
63,1991,5,0.111574918031693
64,1991,6,0.110880307853222
65,1991,7,0.110776767134666
66,1991,8,0.111546441912651
67,1991,9,0.111415810883045
68,1991,10,0.112262479960918
69,1991,11,0.112572982907295
70,1991,12,0.113696247339249
71,1992,1,0.113280974328518
72,1992,2,0.114005267620087
73,1992,3,0.114830955862999
74,1992,4,0.114677235484123
75,1992,5,0.114335492253304
76,1992,6,0.114159546792507
77,1992,7,0.115248613059521
78,1992,8,0.115439541637897
79,1992,9,0.115287929773331
80,1992,10,0.115138672292233
81,1992,11,0.155947968363762
82,1992,12,0.181182458996773
83,1993,1,0.179189145565033
84,1993,2,0.18217296898365
85,1993,3,0.173299565911293
86,1993,4,0.167255446314812
87,1993,5,0.189362555742264
88,1993,6,0.174756035208702
89,1993,7,0.175541087985039
90,1993,8,0.182819008827209
91,1993,9,0.178748160600662
92,1993,10,0.175995990633965
93,1993,11,0.169646501541138
94,1993,12,0.1810412555933
95,1994,1,0.173591151833534
96,1994,2,0.179528132081032
97,1994,3,0.178843006491661
98,1994,4,0.173159003257751
99,1994,5,0.189091563224792
100,1994,6,0.183829307556152
101,1994,7,0.179150938987732
102,1994,8,0.184180155396461
103,1994,9,0.185833618044853
104,1994,10,0.18837970495224
105,1994,11,0.182828098535538
106,1994,12,0.169553980231285
107,1995,1,0.169362425804138
108,1995,2,0.189537450671196
109,1995,3,0.19068868458271
110,1995,4,0.169119611382484
111,1995,5,0.175382703542709
112,1995,6,0.182804614305496
113,1995,7,0.180809393525124
114,1995,8,0.178384199738503
115,1995,9,0.190793171525002
116,1995,10,0.191750079393387
117,1995,11,0.178149521350861
118,1995,12,0.177618414163589
119,1996,1,0.165139853954315
120,1996,2,0.180791795253754
121,1996,3,0.189803868532181
122,1996,4,0.173320814967155
123,1996,5,0.168449714779854
124,1996,6,0.176283642649651
125,1996,7,0.189597800374031
126,1996,8,0.184730648994446
127,1996,9,0.177829936146736
128,1996,10,0.184995234012604
129,1996,11,0.177735701203346
130,1996,12,0.175998315215111
131,1997,1,0.167548269033432
132,1997,2,0.185009881854057
133,1997,3,0.187354221940041
134,1997,4,0.19892692565918
135,1997,5,0.161162301898003
136,1997,6,0.1209846585989
137,1997,7,0.118924617767334
138,1997,8,0.116029769182205
139,1997,9,0.114216819405556
140,1997,10,0.113745555281639
141,1997,11,0.113781318068504
142,1997,12,0.113898515701294
143,1998,1,0.113701350986958
144,1998,2,0.11303822696209
145,1998,3,0.113978236913681
146,1998,4,0.114042326807976
147,1998,5,0.113456293940544
148,1998,6,0.113455727696419
149,1998,7,0.112350903451443
150,1998,8,0.112331368029118
151,1998,9,0.111025489866734
152,1998,10,0.111367203295231
153,1998,11,0.111659780144691
154,1998,12,0.110449992120266
155,1999,1,0.111812360584736
156,1999,2,0.110647350549698
157,1999,3,0.110657274723053
158,1999,4,0.109892323613167
159,1999,5,0.102943696081638
160,1999,6,0.101921774446964
161,1999,7,0.10140223801136
162,1999,8,0.101056218147278
163,1999,9,0.100778803229332
164,1999,10,0.101014189422131
165,1999,11,0.101172767579556
166,1999,12,0.101555943489075
167,2000,1,0.100862175226212
168,2000,2,0.0997732132673264
169,2000,3,0.09709532558918
170,2000,4,0.0967631861567497
171,2000,5,0.102824799716473
172,2000,6,0.10707089304924
173,2000,7,0.107853688299656
174,2000,8,0.111360803246498
175,2000,9,0.131730854511261
176,2000,10,0.166551738977432
177,2000,11,0.191620275378227
178,2000,12,0.151346608996391
179,2001,1,0.151507243514061
180,2001,2,0.148586720228195
181,2001,3,0.15167473256588
182,2001,4,0.153288573026657
183,2001,5,0.154722779989243
184,2001,6,0.162047997117043
185,2001,7,0.171373277902603
186,2001,8,0.171958014369011
187,2001,9,0.172560513019562
188,2001,10,0.174339130520821
189,2001,11,0.178563222289085
190,2001,12,0.177248850464821
191,2002,1,0.179686442017555
192,2002,2,0.18009726703167
193,2002,3,0.181089624762535
194,2002,4,0.179612815380096
195,2002,5,0.180711761116982
196,2002,6,0.183639317750931
197,2002,7,0.184388548135757
198,2002,8,0.184321790933609
199,2002,9,0.07887252420187
200,2002,10,0.0566413886845112
201,2002,11,0.0569711364805698
202,2002,12,0.0524220541119576
203,2003,1,0.0526075772941113
204,2003,2,0.0526720099151134
205,2003,3,0.0527353323996067
206,2003,4,0.0526614561676979
207,2003,5,0.0526858977973461
208,2003,6,0.082687720656395
209,2003,7,0.25734943151474
210,2003,8,0.287359297275543
211,2003,9,0.285583555698395
212,2003,10,0.284820467233658
