,Year,Month,Conc
0,1986,2,3.36279010772705
1,1986,3,3.35394811630249
2,1986,4,3.35249996185303
3,1986,5,3.33044695854187
4,1986,6,3.3235936164856
5,1986,7,3.32567429542542
6,1986,8,3.32607555389404
7,1986,9,3.32267618179321
8,1986,10,3.32629251480103
9,1986,11,3.32340431213379
10,1986,12,3.32552933692932
11,1987,1,3.31932926177979
12,1987,2,3.32662558555603
13,1987,3,3.32559061050415
14,1987,4,3.33191895484924
15,1987,5,3.35142517089844
16,1987,6,3.35311698913574
17,1987,7,3.35627388954163
18,1987,8,3.35462522506714
19,1987,9,3.36945819854736
20,1987,10,3.3650975227356
21,1987,11,3.37375140190125
22,1987,12,3.37293601036072
23,1988,1,3.37531518936157
24,1988,2,3.38056707382202
25,1988,3,3.38345694541931
26,1988,4,3.39958143234253
27,1988,5,3.40735912322998
28,1988,6,3.40684628486633
29,1988,7,3.40315842628479
30,1988,8,3.41403579711914
31,1988,9,3.42131924629211
32,1988,10,3.42271041870117
33,1988,11,3.41425371170044
34,1988,12,3.45591282844543
35,1989,1,3.45864295959473
36,1989,2,3.44993877410889
37,1989,3,3.46276807785034
38,1989,4,3.54468441009521
39,1989,5,3.55267286300659
40,1989,6,3.54607343673706
41,1989,7,3.55606508255005
42,1989,8,3.55865859985352
43,1989,9,3.56392049789429
44,1989,10,3.57551503181458
45,1989,11,3.58402156829834
46,1989,12,3.59971737861633
47,1990,1,3.60325503349304
48,1990,2,3.69785594940186
49,1990,3,3.71022439002991
50,1990,4,3.71793746948242
51,1990,5,3.73771667480469
52,1990,6,3.75761556625366
53,1990,7,3.7664155960083
54,1990,8,3.71591091156006
55,1990,9,3.73166728019714
56,1990,10,3.77049207687378
57,1990,11,3.7309045791626
58,1990,12,3.75426745414734
59,1991,1,3.73769402503967
60,1991,2,3.66459631919861
61,1991,3,3.68858885765076
62,1991,4,3.66023302078247
63,1991,5,3.66094255447388
64,1991,6,3.66437315940857
65,1991,7,3.64609789848328
66,1991,8,3.47065043449402
67,1991,9,3.34262895584106
68,1991,10,3.40661835670471
69,1991,11,3.43370270729065
70,1991,12,3.51768088340759
71,1992,1,3.38289952278137
72,1992,2,3.41024780273438
73,1992,3,3.44057655334473
74,1992,4,3.45600843429565
75,1992,5,3.44129347801208
76,1992,6,3.37505173683167
77,1992,7,3.43914699554443
78,1992,8,3.50532555580139
79,1992,9,3.38005065917969
80,1992,10,3.40112328529358
81,1992,11,3.49071359634399
82,1992,12,3.40505409240723
83,1993,1,3.50615906715393
84,1993,2,3.46302962303162
85,1993,3,3.57027983665466
86,1993,4,3.48790073394775
87,1993,5,3.54067397117615
88,1993,6,3.64941215515137
89,1993,7,3.60576128959656
90,1993,8,3.5957670211792
91,1993,9,3.40482378005981
92,1993,10,3.8657443523407
93,1993,11,4.26523590087891
94,1993,12,4.33260679244995
95,1994,1,4.49433279037476
96,1994,2,4.49693012237549
97,1994,3,4.49265050888062
98,1994,4,4.4851770401001
99,1994,5,4.49052953720093
100,1994,6,4.48952770233154
101,1994,7,4.48852491378784
102,1994,8,4.48318815231323
103,1994,9,4.47828722000122
104,1994,10,4.47783660888672
105,1994,11,4.44529294967651
106,1994,12,4.42276763916016
107,1995,1,4.42308378219604
108,1995,2,4.4348521232605
109,1995,3,4.43393754959106
110,1995,4,4.44235992431641
111,1995,5,4.5104284286499
112,1995,6,4.52888679504395
113,1995,7,4.52972173690796
114,1995,8,4.52638530731201
115,1995,9,4.57246112823486
116,1995,10,4.66152048110962
117,1995,11,4.67606401443481
118,1995,12,4.6591968536377
119,1996,1,4.65538454055786
120,1996,2,4.68159818649292
121,1996,3,4.69063425064087
122,1996,4,4.91730928421021
123,1996,5,4.94298076629639
124,1996,6,4.93032264709473
125,1996,7,4.88743495941162
126,1996,8,4.88525438308716
127,1996,9,4.91945695877075
128,1996,10,5.02191352844238
129,1996,11,5.03304672241211
130,1996,12,5.00387668609619
131,1997,1,4.9951229095459
132,1997,2,4.9981894493103
133,1997,3,4.97185850143433
134,1997,4,4.97387361526489
135,1997,5,4.9531307220459
136,1997,6,4.94379138946533
137,1997,7,4.95978975296021
138,1997,8,5.04968643188477
139,1997,9,4.870445728302
140,1997,10,2.90456461906433
141,1997,11,3.27321124076843
142,1997,12,3.61053848266602
143,1998,1,3.3896152973175
144,1998,2,3.37370705604553
145,1998,3,3.75898504257202
146,1998,4,3.89859843254089
147,1998,5,3.24434685707092
148,1998,6,3.66349768638611
149,1998,7,3.37520146369934
150,1998,8,5.64466953277588
151,1998,9,8.30021190643311
152,1998,10,8.35020065307617
153,1998,11,8.64661407470703
154,1998,12,11.1019668579102
155,1999,1,12.5986757278442
156,1999,2,12.4256839752197
157,1999,3,12.3725318908691
158,1999,4,12.4494371414185
159,1999,5,12.3935832977295
160,1999,6,12.2370233535767
161,1999,7,12.2406225204468
162,1999,8,12.2147073745728
163,1999,9,12.2014236450195
164,1999,10,12.0704555511475
165,1999,11,12.0319633483887
166,1999,12,12.1279306411743
167,2000,1,12.1514568328857
168,2000,2,12.1144104003906
169,2000,3,12.0642433166504
170,2000,4,12.0252828598022
171,2000,5,12.003119468689
172,2000,6,12.0042209625244
173,2000,7,12.0015640258789
174,2000,8,11.9699954986572
175,2000,9,11.9237041473389
176,2000,10,11.8877639770508
177,2000,11,11.7514915466309
178,2000,12,11.8200626373291
179,2001,1,11.9588136672974
180,2001,2,11.9667768478394
181,2001,3,11.7610874176025
182,2001,4,11.6566295623779
183,2001,5,11.5375509262085
