,Year,Month,Conc
0,1986,2,0.0
1,1986,3,0.0
2,1986,4,0.0
3,1986,5,0.0
4,1986,6,0.0
5,1986,7,0.0
6,1986,8,0.0
7,1986,9,0.0
8,1986,10,0.0
9,1986,11,0.0
10,1986,12,0.0
11,1987,1,0.0
12,1987,2,0.0
13,1987,3,0.0
14,1987,4,0.0
15,1987,5,0.0
16,1987,6,0.0
17,1987,7,0.0
18,1987,8,0.0
19,1987,9,0.0
20,1987,10,0.0
21,1987,11,0.0
22,1987,12,0.0
23,1988,1,0.0
24,1988,2,0.0
25,1988,3,0.0
26,1988,4,0.0
27,1988,5,0.0
28,1988,6,0.0
29,1988,7,0.0
30,1988,8,0.117061384022236
31,1988,9,0.0
32,1988,10,0.0
33,1988,11,0.0906540676951408
34,1988,12,0.058510784059763
35,1989,1,0.0
36,1989,2,0.0323814786970615
37,1989,3,0.0588199533522129
38,1989,4,0.692866027355194
39,1989,5,0.7928746342659
40,1989,6,0.751010000705719
41,1989,7,0.850668013095856
42,1989,8,0.882958829402924
43,1989,9,0.879759609699249
44,1989,10,0.914576828479767
45,1989,11,0.850316345691681
46,1989,12,0.907805740833282
47,1990,1,0.873762190341949
48,1990,2,0.637003839015961
49,1990,3,0.752492547035217
50,1990,4,0.842678308486938
51,1990,5,0.938538372516632
52,1990,6,0.94479376077652
53,1990,7,0.949837923049927
54,1990,8,0.949852347373962
55,1990,9,0.951199352741241
56,1990,10,0.949974358081818
57,1990,11,0.951898157596588
58,1990,12,0.945599675178528
59,1991,1,0.951428472995758
60,1991,2,0.94070166349411
61,1991,3,0.929495275020599
62,1991,4,0.932425916194916
63,1991,5,0.835377037525177
64,1991,6,0.826634585857391
65,1991,7,0.828032076358795
66,1991,8,0.828390181064606
67,1991,9,0.829379141330719
68,1991,10,0.826581001281738
69,1991,11,0.827795505523682
70,1991,12,0.823542833328247
71,1992,1,0.826412439346313
72,1992,2,0.860161662101746
73,1992,3,0.829977869987488
74,1992,4,1.12061607837677
75,1992,5,1.62438583374023
76,1992,6,1.71988391876221
77,1992,7,1.56217658519745
78,1992,8,1.56726801395416
79,1992,9,1.69529819488525
80,1992,10,1.66816389560699
81,1992,11,1.52140557765961
82,1992,12,1.62616956233978
83,1993,1,1.62549269199371
84,1993,2,1.60645461082458
85,1993,3,1.52888035774231
86,1993,4,1.42465198040009
87,1993,5,1.62716221809387
88,1993,6,1.48762500286102
89,1993,7,1.36341118812561
90,1993,8,1.91538178920746
91,1993,9,2.53705310821533
92,1993,10,2.61170721054077
93,1993,11,2.42661118507385
94,1993,12,2.82454514503479
95,1994,1,2.71689391136169
96,1994,2,2.93275165557861
97,1994,3,2.93016266822815
98,1994,4,2.72199726104736
99,1994,5,3.05687403678894
100,1994,6,3.01867914199829
101,1994,7,2.97809338569641
102,1994,8,2.93823838233948
103,1994,9,2.97592949867249
104,1994,10,3.0627293586731
105,1994,11,2.93080449104309
106,1994,12,2.77815318107605
107,1995,1,2.78830313682556
108,1995,2,3.08974456787109
109,1995,3,2.83142352104187
110,1995,4,1.82074570655823
111,1995,5,1.81990253925323
112,1995,6,1.81363964080811
113,1995,7,1.81673574447632
114,1995,8,1.82210409641266
115,1995,9,1.80132949352264
116,1995,10,1.74879920482635
117,1995,11,1.78807878494263
118,1995,12,1.75052666664124
119,1996,1,2.12377405166626
