,Year,Month,Conc
0,1986,2,0.152562737464905
1,1986,3,0.151727065443993
2,1986,4,0.151887848973274
3,1986,5,0.152042120695114
4,1986,6,0.15213879942894
5,1986,7,0.151979580521584
6,1986,8,0.152116358280182
7,1986,9,0.152922332286835
8,1986,10,0.15146042406559
9,1986,11,0.151820495724678
10,1986,12,0.151301205158234
11,1987,1,0.151688933372498
12,1987,2,0.150872215628624
13,1987,3,0.151753142476082
14,1987,4,0.151739373803139
15,1987,5,0.151628449559212
16,1987,6,0.151796236634254
17,1987,7,0.151668041944504
18,1987,8,0.152521207928658
19,1987,9,0.151813253760338
20,1987,10,0.15152271091938
21,1987,11,0.15173202753067
22,1987,12,0.153125241398811
23,1988,1,0.151176869869232
24,1988,2,0.151716932654381
25,1988,3,0.151460543274879
26,1988,4,0.151379063725471
27,1988,5,0.151078015565872
28,1988,6,0.151181951165199
29,1988,7,0.152526408433914
30,1988,8,0.152921348810196
31,1988,9,0.151479378342628
32,1988,10,0.151569306850433
33,1988,11,0.152702763676643
34,1988,12,0.151590421795845
35,1989,1,0.151569664478302
36,1989,2,0.151543825864792
37,1989,3,0.152005776762962
38,1989,4,0.152035117149353
39,1989,5,0.151806607842445
40,1989,6,0.152675241231918
41,1989,7,0.152100667357445
42,1989,8,0.151837512850761
43,1989,9,0.152157634496689
44,1989,10,0.151443168520927
45,1989,11,0.152036681771278
46,1989,12,0.151242420077324
47,1990,1,0.151289135217667
48,1990,2,0.152664974331856
49,1990,3,0.151761949062347
50,1990,4,0.152177184820175
51,1990,5,0.152422711253166
52,1990,6,0.152703359723091
53,1990,7,0.151664778590202
54,1990,8,0.152585297822952
55,1990,9,0.151976093649864
56,1990,10,0.152252987027168
57,1990,11,0.151903420686722
58,1990,12,0.152995705604553
59,1991,1,0.151598989963531
60,1991,2,0.151479974389076
61,1991,3,0.152265310287476
62,1991,4,0.152667135000229
63,1991,5,0.152540281414986
64,1991,6,0.151581615209579
65,1991,7,0.151356607675552
66,1991,8,0.152078092098236
67,1991,9,0.151718497276306
68,1991,10,0.15248329937458
69,1991,11,0.151744201779366
70,1991,12,0.152002528309822
71,1992,1,0.151436284184456
72,1992,2,0.151296138763428
73,1992,3,0.152363926172256
74,1992,4,0.152157992124557
75,1992,5,0.151628449559212
76,1992,6,0.151384249329567
77,1992,7,0.152723044157028
78,1992,8,0.152312263846397
79,1992,9,0.152143880724907
80,1992,10,0.15177196264267
81,1992,11,0.152903735637665
82,1992,12,0.151742517948151
83,1993,1,0.152382880449295
84,1993,2,0.151602625846863
85,1993,3,0.1515923589468
86,1993,4,0.152441784739494
87,1993,5,0.151531517505646
88,1993,6,0.153225541114807
89,1993,7,0.152163550257683
90,1993,8,0.151922613382339
91,1993,9,0.152230426669121
92,1993,10,0.151773661375046
93,1993,11,0.152023524045944
94,1993,12,0.151382565498352
95,1994,1,0.152175381779671
96,1994,2,0.151581853628159
97,1994,3,0.151659592986107
98,1994,4,0.152753204107285
99,1994,5,0.151213094592094
100,1994,6,0.152093663811684
101,1994,7,0.152111157774925
102,1994,8,0.151912108063698
103,1994,9,0.151532962918282
104,1994,10,0.151581615209579
105,1994,11,0.152076527476311
106,1994,12,0.152251780033112
107,1995,1,0.152066260576248
108,1995,2,0.151261508464813
109,1995,3,0.151245921850204
110,1995,4,0.152453973889351
111,1995,5,0.152255043387413
112,1995,6,0.151597186923027
113,1995,7,0.152336284518242
114,1995,8,0.152663037180901
115,1995,9,0.151166379451752
116,1995,10,0.151488065719604
117,1995,11,0.152580350637436
118,1995,12,0.151738151907921
119,1996,1,0.152203500270844
120,1996,2,0.152172476053238
121,1996,3,0.151435062289238
122,1996,4,0.152548134326935
123,1996,5,0.152459904551506
124,1996,6,0.152196988463402
125,1996,7,0.151274651288986
126,1996,8,0.151517271995544
127,1996,9,0.152359202504158
128,1996,10,0.151187911629677
129,1996,11,0.151582032442093
130,1996,12,0.15204519033432
131,1997,1,0.151873916387558
132,1997,2,0.151496455073357
133,1997,3,0.15080364048481
134,1997,4,0.14971362054348
135,1997,5,0.151362597942352
136,1997,6,0.149622231721878
137,1997,7,0.149903833866119
138,1997,8,0.149069860577583
139,1997,9,0.148500114679337
140,1997,10,0.149129077792168
141,1997,11,0.149395242333412
142,1997,12,0.150611028075218
143,1998,1,0.150588825345039
144,1998,2,0.150440216064453
145,1998,3,0.151252955198288
146,1998,4,0.151047632098198
147,1998,5,0.150347501039505
148,1998,6,0.151080697774887
149,1998,7,0.150475576519966
150,1998,8,0.151575610041618
151,1998,9,0.150469794869423
152,1998,10,0.150719538331032
153,1998,11,0.151319339871407
154,1998,12,0.150387823581696
155,1999,1,0.152333647012711
156,1999,2,0.151398032903671
157,1999,3,0.151283964514732
158,1999,4,0.152273178100586
159,1999,5,0.150794610381126
160,1999,6,0.151368886232376
161,1999,7,0.151596516370773
162,1999,8,0.151449605822563
163,1999,9,0.151024118065834
164,1999,10,0.150940582156181
165,1999,11,0.150752037763596
166,1999,12,0.151139512658119
167,2000,1,0.15064725279808
168,2000,2,0.150868996977806
169,2000,3,0.1508858948946
170,2000,4,0.151237890124321
171,2000,5,0.152439534664154
172,2000,6,0.152391612529755
173,2000,7,0.151181757450104
174,2000,8,0.151752829551697
175,2000,9,0.152769804000854
176,2000,10,0.152630016207695
177,2000,11,0.152570024132729
178,2000,12,0.152969092130661
179,2001,1,0.100945867598057
180,2001,2,0.0640263557434082
181,2001,3,0.0572188794612885
182,2001,4,0.0771268233656883
183,2001,5,0.0718485787510872
184,2001,6,0.0579831339418888
185,2001,7,0.0497086308896542
186,2001,8,0.0608812570571899
187,2001,9,0.0542408116161823
188,2001,10,0.0603362396359444
189,2001,11,0.0561980120837688
190,2001,12,0.046674195677042
191,2002,1,0.0543910302221775
192,2002,2,0.0559454597532749
193,2002,3,0.058210700750351
194,2002,4,0.0740094184875488
195,2002,5,0.118238717317581
196,2002,6,0.156660825014114
197,2002,7,0.162881523370743
198,2002,8,0.162977010011673
199,2002,9,0.16375932097435
200,2002,10,0.164571940898895
201,2002,11,0.170483559370041
202,2002,12,0.19904887676239
203,2003,1,0.213095247745514
204,2003,2,0.224255740642548
205,2003,3,0.228541776537895
206,2003,4,0.231112882494926
207,2003,5,0.235764816403389
208,2003,6,0.236598193645477
209,2003,7,0.238238766789436
210,2003,8,0.239743769168854
211,2003,9,0.240463316440582
212,2003,10,0.241069763898849
213,2003,11,0.2420824021101
214,2003,12,0.241187945008278
215,2004,1,0.24355711042881
216,2004,2,0.243258580565453
217,2004,3,0.244806215167046
218,2004,4,0.244022563099861
219,2004,5,0.247848555445671
220,2004,6,0.245216012001038
221,2004,7,0.245657071471214
222,2004,8,0.24451807141304
223,2004,9,0.242586731910706
224,2004,10,0.243581131100655
225,2004,11,0.24430900812149
226,2004,12,0.245151564478874
227,2005,1,0.24510158598423
228,2005,2,0.245025411248207
229,2005,3,0.242879435420036
230,2005,4,0.242341443896294
231,2005,5,0.242561250925064
232,2005,6,0.242656484246254
233,2005,7,0.244835421442986
234,2005,8,0.241584241390228
235,2005,9,0.240957006812096
236,2005,10,0.239047020673752
237,2005,11,0.240874797105789
238,2005,12,0.238231614232063
239,2006,1,0.237331002950668
240,2006,2,0.235703960061073
241,2006,3,0.238080009818077
242,2006,4,0.240240842103958
243,2006,5,0.24255146086216
244,2006,6,0.24614018201828
245,2006,7,0.251843839883804
246,2006,8,0.25318369269371
247,2006,9,0.253437697887421
248,2006,10,0.257601946592331
249,2006,11,0.25764662027359
250,2006,12,0.257997393608093
251,2007,1,0.258817106485367
252,2007,2,0.258257657289505
253,2007,3,0.26056307554245
254,2007,4,0.260564386844635
255,2007,5,0.259933948516846
256,2007,6,0.261647760868073
257,2007,7,0.261730462312698
258,2007,8,0.263516366481781
259,2007,9,0.262610346078873
260,2007,10,0.264085173606873
261,2007,11,0.264763683080673
262,2007,12,0.265542477369308
