,Year,Month,Conc
0,1986,2,1.0047345161438
1,1986,3,1.00266575813293
2,1986,4,1.00349688529968
3,1986,5,1.0113867521286
4,1986,6,1.00487577915192
5,1986,7,1.00389671325684
6,1986,8,1.00804960727692
7,1986,9,1.00788474082947
8,1986,10,0.996961951255798
9,1986,11,1.01007843017578
10,1986,12,0.999319314956665
11,1987,1,1.00235843658447
12,1987,2,0.996688902378082
13,1987,3,1.00257992744446
14,1987,4,1.00203120708466
15,1987,5,1.0015344619751
16,1987,6,1.00275802612305
17,1987,7,0.998877167701721
18,1987,8,1.00790452957153
19,1987,9,0.999427795410156
20,1987,10,0.997963011264801
21,1987,11,1.00212669372559
22,1987,12,1.01556360721588
23,1988,1,0.998879909515381
24,1988,2,0.999549031257629
25,1988,3,1.00708889961243
26,1988,4,0.996593534946442
27,1988,5,0.994496524333954
28,1988,6,0.998706996440887
29,1988,7,1.01049661636353
30,1988,8,1.00782680511475
31,1988,9,1.00042545795441
32,1988,10,0.998188853263855
33,1988,11,1.00936639308929
34,1988,12,0.997948586940765
35,1989,1,1.00449419021606
36,1989,2,1.00148415565491
37,1989,3,1.00749003887177
38,1989,4,1.01468849182129
39,1989,5,1.00349819660187
40,1989,6,1.00939643383026
41,1989,7,1.00814425945282
42,1989,8,0.999673843383789
43,1989,9,1.00196659564972
44,1989,10,0.997089207172394
45,1989,11,1.00774991512299
46,1989,12,0.995550334453583
47,1990,1,0.995970606803894
48,1990,2,1.01279306411743
49,1990,3,1.00264179706573
50,1990,4,1.00170159339905
51,1990,5,1.0067595243454
52,1990,6,1.01626634597778
53,1990,7,1.00220108032227
54,1990,8,1.00405895709991
55,1990,9,1.00032842159271
56,1990,10,1.00221288204193
57,1990,11,1.0038468837738
58,1990,12,1.01791167259216
59,1991,1,1.00153684616089
60,1991,2,1.00396990776062
61,1991,3,1.00353872776031
62,1991,4,1.00894010066986
63,1991,5,1.01175248622894
64,1991,6,1.0016154050827
65,1991,7,0.996473908424377
66,1991,8,1.00439631938934
67,1991,9,1.00593078136444
68,1991,10,1.00766026973724
69,1991,11,1.00242805480957
70,1991,12,1.00424313545227
71,1992,1,1.00021588802338
72,1992,2,1.00022745132446
73,1992,3,1.01351344585419
74,1992,4,1.01277577877045
75,1992,5,1.00849866867065
76,1992,6,0.996680319309235
77,1992,7,1.00541579723358
78,1992,8,1.00314629077911
79,1992,9,1.00493919849396
80,1992,10,0.999271214008331
81,1992,11,1.01024425029755
82,1992,12,0.999297022819519
83,1993,1,1.01037788391113
84,1993,2,1.00210773944855
85,1993,3,1.00555813312531
86,1993,4,1.01116263866425
87,1993,5,1.00771594047546
88,1993,6,1.01955485343933
89,1993,7,1.01301991939545
90,1993,8,1.01057660579681
91,1993,9,1.0063111782074
92,1993,10,0.99967885017395
93,1993,11,1.01154625415802
94,1993,12,1.00013196468353
95,1994,1,1.00920152664185
96,1994,2,1.00920569896698
97,1994,3,1.00206625461578
98,1994,4,1.01638412475586
99,1994,5,0.995746910572052
100,1994,6,1.001260638237
101,1994,7,1.00205528736115
102,1994,8,1.00345003604889
103,1994,9,0.997438251972198
104,1994,10,0.998085379600525
105,1994,11,1.00480055809021
106,1994,12,1.00583076477051
107,1995,1,1.00909173488617
108,1995,2,0.995761811733246
109,1995,3,1.00208222866058
110,1995,4,1.01111102104187
111,1995,5,1.0128128528595
112,1995,6,1.00201404094696
113,1995,7,1.01323103904724
114,1995,8,1.00597178936005
115,1995,9,0.998848974704742
116,1995,10,1.00044679641724
117,1995,11,1.01096892356873
118,1995,12,1.0047847032547
119,1996,1,1.01757597923279
120,1996,2,1.02215123176575
121,1996,3,1.00291645526886
122,1996,4,1.00845336914062
123,1996,5,1.00765156745911
124,1996,6,1.00638258457184
125,1996,7,1.0003342628479
126,1996,8,1.00198888778687
127,1996,9,1.00970101356506
128,1996,10,1.00412058830261
129,1996,11,1.00580394268036
130,1996,12,1.00927889347076
131,1997,1,1.01508390903473
132,1997,2,1.01089489459991
133,1997,3,1.00735104084015
134,1997,4,0.99770176410675
135,1997,5,1.01262533664703
136,1997,6,1.00331163406372
137,1997,7,1.02541983127594
138,1997,8,1.52217960357666
139,1997,9,3.09330201148987
140,1997,10,3.33369779586792
141,1997,11,3.61361217498779
142,1997,12,3.7979097366333
143,1998,1,3.78546047210693
144,1998,2,3.88771414756775
145,1998,3,3.95547604560852
146,1998,4,3.97697734832764
147,1998,5,3.97143006324768
148,1998,6,4.01244497299194
149,1998,7,4.0096697807312
150,1998,8,4.06311941146851
151,1998,9,4.04513835906982
152,1998,10,4.06298589706421
153,1998,11,4.08041000366211
154,1998,12,4.06201076507568
155,1999,1,4.11848497390747
156,1999,2,4.11172485351562
157,1999,3,4.14265298843384
158,1999,4,4.18476724624634
159,1999,5,4.12101078033447
160,1999,6,4.08768177032471
161,1999,7,4.12197256088257
162,1999,8,4.13179779052734
163,1999,9,4.11401414871216
164,1999,10,4.09845161437988
165,1999,11,4.09441423416138
166,1999,12,4.10757207870483
167,2000,1,4.09225606918335
168,2000,2,4.0645809173584
169,2000,3,4.00232124328613
170,2000,4,4.01098251342773
171,2000,5,4.07286167144775
172,2000,6,4.08257818222046
173,2000,7,4.06480264663696
174,2000,8,4.07359743118286
175,2000,9,4.10549020767212
176,2000,10,4.1074013710022
177,2000,11,4.11606979370117
178,2000,12,4.13336944580078
179,2001,1,4.11359882354736
180,2001,2,4.13263702392578
181,2001,3,4.11350965499878
182,2001,4,4.13151073455811
183,2001,5,4.12156105041504
184,2001,6,4.12524318695068
185,2001,7,4.11827039718628
186,2001,8,4.11771583557129
187,2001,9,3.80319881439209
188,2001,10,3.67661571502686
189,2001,11,3.56237053871155
190,2001,12,3.56938719749451
191,2002,1,3.59072971343994
192,2002,2,3.64069437980652
193,2002,3,3.69599461555481
194,2002,4,4.18922758102417
195,2002,5,4.4759087562561
196,2002,6,4.87824392318726
197,2002,7,4.95058870315552
198,2002,8,4.94021368026733
199,2002,9,4.94865894317627
200,2002,10,4.94619941711426
201,2002,11,5.16209697723389
202,2002,12,5.95870113372803
203,2003,1,6.2591814994812
204,2003,2,6.49587774276733
205,2003,3,6.56525945663452
206,2003,4,6.60297203063965
207,2003,5,6.73058176040649
208,2003,6,6.77104568481445
209,2003,7,7.12168264389038
210,2003,8,7.18005752563477
211,2003,9,7.06255054473877
212,2003,10,6.88323974609375
213,2003,11,6.89955043792725
214,2003,12,6.85466289520264
215,2004,1,6.93827342987061
216,2004,2,6.92817544937134
217,2004,3,6.95917987823486
218,2004,4,6.92442989349365
219,2004,5,7.0365138053894
220,2004,6,6.95109605789185
221,2004,7,6.97797679901123
222,2004,8,6.99243688583374
