,Year,Month,Conc
0,1986,2,0.345111399888992
1,1986,3,0.344340324401855
2,1986,4,0.344523131847382
3,1986,5,0.34424889087677
4,1986,6,0.34436023235321
5,1986,7,0.344503253698349
6,1986,8,0.34456479549408
7,1986,9,0.344898730516434
8,1986,10,0.344107747077942
9,1986,11,0.34424889087677
10,1986,12,0.344014465808868
11,1987,1,0.344036251306534
12,1987,2,0.34380179643631
13,1987,3,0.34421905875206
14,1987,4,0.344582825899124
15,1987,5,0.345590204000473
16,1987,6,0.345822781324387
17,1987,7,0.345904231071472
18,1987,8,0.346240013837814
19,1987,9,0.345874398946762
20,1987,10,0.347416520118713
21,1987,11,0.349439352750778
22,1987,12,0.350454807281494
23,1988,1,0.349288254976273
24,1988,2,0.350140780210495
25,1988,3,0.34985476732254
26,1988,4,0.350991457700729
27,1988,5,0.351521879434586
28,1988,6,0.351611435413361
29,1988,7,0.351996958255768
30,1988,8,0.352171719074249
31,1988,9,0.350760757923126
32,1988,10,0.350840359926224
33,1988,11,0.351197898387909
34,1988,12,0.351794242858887
35,1989,1,0.352181643247604
36,1989,2,0.351937264204025
37,1989,3,0.353004336357117
38,1989,4,0.355553865432739
39,1989,5,0.355776458978653
40,1989,6,0.356314986944199
41,1989,7,0.356143981218338
42,1989,8,0.35617196559906
43,1989,9,0.35644805431366
44,1989,10,0.357097864151001
45,1989,11,0.357960373163223
46,1989,12,0.359128803014755
47,1990,1,0.35869163274765
48,1990,2,0.362622261047363
49,1990,3,0.363079309463501
50,1990,4,0.363719165325165
51,1990,5,0.363913804292679
52,1990,6,0.36256068944931
53,1990,7,0.359474509954453
54,1990,8,0.357179343700409
55,1990,9,0.358153134584427
56,1990,10,0.354041546583176
57,1990,11,0.351480215787888
58,1990,12,0.351927310228348
59,1991,1,0.347233712673187
60,1991,2,0.337474644184113
61,1991,3,0.337798625230789
62,1991,4,0.338033050298691
63,1991,5,0.338186025619507
64,1991,6,0.337737053632736
65,1991,7,0.336224764585495
66,1991,8,0.322859048843384
67,1991,9,0.313453793525696
68,1991,10,0.313648402690887
69,1991,11,0.313149720430374
70,1991,12,0.313068240880966
71,1992,1,0.312611192464828
72,1992,2,0.312265485525131
73,1992,3,0.312935173511505
74,1992,4,0.313821285963058
75,1992,5,0.314113557338715
76,1992,6,0.313819408416748
77,1992,7,0.313638478517532
78,1992,8,0.311583936214447
79,1992,9,0.312011122703552
80,1992,10,0.310753166675568
81,1992,11,0.31064185500145
82,1992,12,0.313728034496307
83,1993,1,0.315069317817688
84,1993,2,0.316104650497437
85,1993,3,0.319071441888809
86,1993,4,0.321050733327866
87,1993,5,0.322535067796707
88,1993,6,0.326708197593689
89,1993,7,0.328242272138596
90,1993,8,0.328902035951614
91,1993,9,0.324728906154633
92,1993,10,0.325194031000137
93,1993,11,0.324991315603256
94,1993,12,0.325927168130875
95,1994,1,0.32656517624855
96,1994,2,0.326851218938828
97,1994,3,0.326626718044281
98,1994,4,0.326179623603821
99,1994,5,0.326322644948959
100,1994,6,0.326312720775604
101,1994,7,0.326362460851669
102,1994,8,0.326374262571335
103,1994,9,0.326038479804993
104,1994,10,0.325915366411209
105,1994,11,0.321934968233109
106,1994,12,0.320818185806274
107,1995,1,0.32082810997963
108,1995,2,0.321235418319702
109,1995,3,0.321253478527069
110,1995,4,0.324279934167862
111,1995,5,0.333828181028366
112,1995,6,0.335229188203812
113,1995,7,0.335240989923477
114,1995,8,0.3349649310112
115,1995,9,0.337993264198303
116,1995,10,0.34169939160347
117,1995,11,0.342665106058121
118,1995,12,0.341029673814774
119,1996,1,0.33958512544632
120,1996,2,0.33924126625061
121,1996,3,0.340693861246109
122,1996,4,0.332000017166138
123,1996,5,0.331371963024139
124,1996,6,0.330171793699265
125,1996,7,0.328150868415833
126,1996,8,0.338591456413269
127,1996,9,0.293303847312927
128,1996,10,0.131772980093956
129,1996,11,0.0
130,1996,12,0.0
131,1997,1,0.0
132,1997,2,0.0
133,1997,3,0.0
134,1997,4,0.0
135,1997,5,0.0
136,1997,6,0.0
137,1997,7,0.0
138,1997,8,0.0
139,1997,9,0.0
140,1997,10,0.0
141,1997,11,0.0
142,1997,12,0.0
143,1998,1,0.0
144,1998,2,0.0
145,1998,3,0.0
146,1998,4,0.0
147,1998,5,0.0
148,1998,6,0.0
149,1998,7,0.0
150,1998,8,0.0
151,1998,9,0.0
152,1998,10,0.0
153,1998,11,0.0
154,1998,12,0.0
155,1999,1,0.0
156,1999,2,0.0
157,1999,3,0.0
158,1999,4,0.0
159,1999,5,0.0
160,1999,6,0.0
161,1999,7,0.0
162,1999,8,0.0
163,1999,9,0.0
164,1999,10,0.0
165,1999,11,0.0
166,1999,12,0.0
167,2000,1,0.0
168,2000,2,0.0
169,2000,3,0.0
170,2000,4,0.0
171,2000,5,0.0
172,2000,6,0.0
173,2000,7,0.0
174,2000,8,0.0
175,2000,9,0.0
176,2000,10,0.0
177,2000,11,0.0
178,2000,12,0.0
179,2001,1,0.0
180,2001,2,0.0
181,2001,3,0.0
182,2001,4,0.0
183,2001,5,0.0
184,2001,6,0.0
185,2001,7,0.0
186,2001,8,0.0
187,2001,9,0.0
188,2001,10,0.0
189,2001,11,0.0
190,2001,12,0.0
191,2002,1,0.0
192,2002,2,0.0
193,2002,3,0.311339437961578
194,2002,4,0.24822673201561
195,2002,5,0.503003597259521
196,2002,6,0.536482214927673
197,2002,7,0.767917990684509
198,2002,8,1.03380477428436
199,2002,9,0.979081511497498
200,2002,10,0.861811339855194
201,2002,11,0.496876925230026
202,2002,12,0.583209455013275
203,2003,1,0.544996082782745
204,2003,2,0.415285378694534
205,2003,3,0.726492702960968
206,2003,4,0.909724771976471
207,2003,5,0.971629440784454
208,2003,6,0.933571398258209
209,2003,7,0.883246123790741
210,2003,8,0.900088906288147
211,2003,9,0.915504455566406
212,2003,10,0.911068677902222
213,2003,11,0.901711821556091
214,2003,12,0.901210606098175
215,2004,1,0.899634540081024
216,2004,2,0.895465850830078
217,2004,3,0.891039848327637
218,2004,4,0.884754836559296
219,2004,5,0.883316934108734
