,Year,Month,Conc
0,1986,2,0.174647718667984
1,1986,3,0.107200257480145
2,1986,4,0.114716447889805
3,1986,5,0.108207486569881
4,1986,6,0.136455431580544
5,1986,7,0.11070965975523
6,1986,8,0.132064938545227
7,1986,9,0.162547126412392
8,1986,10,0.0680575370788574
9,1986,11,0.111607603728771
10,1986,12,0.0665869489312172
11,1987,1,0.109210886061192
12,1987,2,0.0236381478607655
13,1987,3,0.131728962063789
14,1987,4,0.111588276922703
15,1987,5,0.109229773283005
16,1987,6,0.09096709638834
17,1987,7,0.0867859050631523
18,1987,8,0.153439819812775
19,1987,9,0.0923265516757965
20,1987,10,0.0655214115977287
21,1987,11,0.0926893427968025
22,1987,12,0.216890797019005
23,1988,1,0.0428118817508221
24,1988,2,0.0930216088891029
25,1988,3,0.0855754688382149
26,1988,4,0.0704365372657776
27,1988,5,0.0442720577120781
28,1988,6,0.066443994641304
29,1988,7,0.134140759706497
30,1988,8,0.196980059146881
31,1988,9,0.0692985728383064
32,1988,10,0.0684150755405426
33,1988,11,0.160718500614166
34,1988,12,0.0654897838830948
35,1989,1,0.106940664350986
36,1989,2,0.0473783239722252
37,1989,3,0.152147471904755
38,1989,4,0.156032204627991
39,1989,5,0.109664112329483
40,1989,6,0.183521285653114
41,1989,7,0.131009757518768
42,1989,8,0.0896323174238205
43,1989,9,0.116036862134933
44,1989,10,0.0881092250347137
45,1989,11,0.136619448661804
46,1989,12,0.0667795911431313
47,1990,1,0.0454142168164253
48,1990,2,0.124725848436356
49,1990,3,0.110098756849766
50,1990,4,0.18249948322773
51,1990,5,0.159129112958908
52,1990,6,0.238699048757553
53,1990,7,0.115457274019718
54,1990,8,0.185223028063774
55,1990,9,0.120110422372818
56,1990,10,0.139704301953316
57,1990,11,0.144944056868553
58,1990,12,0.260249704122543
59,1991,1,0.116890877485275
60,1991,2,0.103241160511971
61,1991,3,0.165447041392326
62,1991,4,0.24143011868
63,1991,5,0.165693566203117
64,1991,6,0.0980045273900032
65,1991,7,0.0711183622479439
66,1991,8,0.118975318968296
67,1991,9,0.122586324810982
68,1991,10,0.188821390271187
69,1991,11,0.0983801186084747
70,1991,12,0.117534652352333
71,1992,1,0.0937763750553131
72,1992,2,0.0761845707893372
73,1992,3,0.190019965171814
74,1992,4,0.170468434691429
75,1992,5,0.117376409471035
76,1992,6,0.0738633498549461
77,1992,7,0.166881874203682
78,1992,8,0.187934771180153
79,1992,9,0.123426511883736
80,1992,10,0.118028275668621
81,1992,11,0.231395408511162
82,1992,12,0.149439841508865
83,1993,1,0.185455605387688
84,1993,2,0.161020368337631
85,1993,3,0.141408532857895
86,1993,4,0.306657731533051
87,1993,5,0.116389364004135
88,1993,6,0.265902012586594
89,1993,7,0.236546695232391
90,1993,8,0.143006280064583
91,1993,9,0.171390503644943
92,1993,10,0.150818467140198
