,Year,Month,Conc
0,1986,2,675.895751953125
1,1986,3,669.371643066406
2,1986,4,662.8984375
3,1986,5,673.640319824219
4,1986,6,654.515991210938
5,1986,7,652.665405273438
6,1986,8,652.452758789062
7,1986,9,657.082275390625
8,1986,10,646.255004882812
9,1986,11,648.557983398438
10,1986,12,646.296630859375
11,1987,1,673.594665527344
12,1987,2,679.71826171875
13,1987,3,698.354675292969
14,1987,4,699.072265625
15,1987,5,708.201721191406
16,1987,6,708.960693359375
17,1987,7,709.175964355469
18,1987,8,730.59228515625
19,1987,9,730.385559082031
20,1987,10,836.516967773438
21,1987,11,892.325439453125
22,1987,12,941.346435546875
23,1988,1,950.658935546875
24,1988,2,987.121276855469
25,1988,3,974.63330078125
26,1988,4,1037.2275390625
27,1988,5,1105.87426757812
28,1988,6,1119.50256347656
29,1988,7,1131.900390625
30,1988,8,1155.12731933594
31,1988,9,1097.23059082031
32,1988,10,1096.60729980469
33,1988,11,1131.57592773438
34,1988,12,1284.36584472656
35,1989,1,1408.86450195312
36,1989,2,1426.21472167969
37,1989,3,1429.01940917969
38,1989,4,1435.41918945312
39,1989,5,1411.04272460938
40,1989,6,1430.52209472656
41,1989,7,1419.3603515625
42,1989,8,1383.26953125
43,1989,9,1392.69921875
44,1989,10,1407.23034667969
45,1989,11,1399.35961914062
46,1989,12,1378.60961914062
47,1990,1,1385.60546875
48,1990,2,1766.20495605469
49,1990,3,1808.74133300781
50,1990,4,1805.54174804688
51,1990,5,1774.97912597656
52,1990,6,1783.39514160156
53,1990,7,1788.13940429688
54,1990,8,1767.93713378906
55,1990,9,1769.73510742188
56,1990,10,1766.30236816406
57,1990,11,1759.45544433594
58,1990,12,1753.28674316406
59,1991,1,1765.66809082031
60,1991,2,1759.95385742188
61,1991,3,1739.21154785156
62,1991,4,1739.93603515625
63,1991,5,1720.91076660156
64,1991,6,1728.60119628906
65,1991,7,1720.52209472656
66,1991,8,1737.30041503906
67,1991,9,1760.64172363281
68,1991,10,1746.99816894531
69,1991,11,1757.94665527344
70,1991,12,1753.19799804688
71,1992,1,1759.24462890625
72,1992,2,1760.24304199219
73,1992,3,1741.755859375
74,1992,4,1743.38745117188
75,1992,5,1725.21154785156
76,1992,6,1713.35266113281
77,1992,7,1697.29284667969
78,1992,8,1691.58435058594
79,1992,9,1668.63122558594
